Datetime,water_level
2000-01-11T17:00:00,1.0323243611913127
2000-01-11T18:00:00,1.0323225472633462
2000-01-11T19:00:00,1.0323207332894933
2000-01-11T20:00:00,1.0323189192697348
2000-01-11T21:00:00,1.032317105204116
2000-01-11T22:00:00,1.0323152910926179
2000-01-11T23:00:00,1.032313476935224
2000-01-12T00:00:00,1.032311662731977
2000-01-12T01:00:00,1.0323098484828608
2000-01-12T02:00:00,1.032308034187856
2000-01-12T03:00:00,1.0323062198470077
2000-01-12T04:00:00,1.0323044054602972
2000-01-12T05:00:00,1.0323025910277084
2000-01-12T06:00:00,1.0323007765492838
2000-01-12T07:00:00,1.0322989620250065
2000-01-12T08:00:00,1.0322971474548583
2000-01-12T09:00:00,1.0322953328388835
2000-01-12T10:00:00,1.0322935181770643
2000-01-12T11:00:00,1.032291703469383
2000-01-12T12:00:00,1.0322898887158836
2000-01-12T13:00:00,1.032288073916548
2000-01-12T14:00:00,1.0322862590713595
2000-01-12T15:00:00,1.0322844441803611
2000-01-12T16:00:00,1.0322826292435356
2000-01-12T17:00:00,1.0322808142608648
2000-01-12T18:00:00,1.032278999232393
2000-01-12T19:00:00,1.0322771841581033
2000-01-12T20:00:00,1.0322753690379767
2000-01-12T21:00:00,1.032273553872058
2000-01-12T22:00:00,1.0322717386603288
2000-01-12T23:00:00,1.0322699234027726
2000-01-13T00:00:00,1.0322681080994314
2000-01-13T01:00:00,1.0322662927502892
2000-01-13T02:00:00,1.0322644773553282
2000-01-13T03:00:00,1.0322626619145916
2000-01-13T04:00:00,1.032260846428062
2000-01-13T05:00:00,1.0322590308957222
2000-01-13T06:00:00,1.0322572153176153
2000-01-13T07:00:00,1.0322553996937243
2000-01-13T08:00:00,1.0322535840240312
2000-01-13T09:00:00,1.0322517683085795
2000-01-13T10:00:00,1.0322499525473525
2000-01-13T11:00:00,1.0322481367403324
2000-01-13T12:00:00,1.032246320887562
2000-01-13T13:00:00,1.0322445049890248
2000-01-13T14:00:00,1.0322426890447027
2000-01-13T15:00:00,1.0322408730546402
2000-01-13T16:00:00,1.0322390570188182
2000-01-13T17:00:00,1.0322372409372207
2000-01-13T18:00:00,1.03223542480989
2000-01-13T19:00:00,1.0322336086368098
2000-01-13T20:00:00,1.0322317924179623
2000-01-13T21:00:00,1.03222997615339
2000-01-13T22:00:00,1.0322281598430765
2000-01-13T23:00:00,1.0322263434870047
2000-01-14T00:00:00,1.0322245270852166
2000-01-14T01:00:00,1.0322227106376962
2000-01-14T02:00:00,1.0322208941444257
2000-01-14T03:00:00,1.032219077605448
2000-01-14T04:00:00,1.0322172610207456
2000-01-14T05:00:00,1.0322154443903022
2000-01-14T06:00:00,1.0322136277141598
2000-01-14T07:00:00,1.0322118109923026
2000-01-14T08:00:00,1.0322099942247118
2000-01-14T09:00:00,1.0322081774114311
2000-01-14T10:00:00,1.032206360552444
2000-01-14T11:00:00,1.0322045436477316
2000-01-14T12:00:00,1.0322027266973384
2000-01-14T13:00:00,1.0322009097012463
2000-01-14T14:00:00,1.0321990926594387
2000-01-14T15:00:00,1.0321972755719584
2000-01-14T16:00:00,1.0321954584387885
2000-01-14T17:00:00,1.0321936412599104
2000-01-14T18:00:00,1.0321918240353691
2000-01-14T19:00:00,1.032190006765146
2000-01-14T20:00:00,1.0321881894492249
2000-01-14T21:00:00,1.0321863720876479
2000-01-14T22:00:00,1.032184554680398
2000-01-14T23:00:00,1.032182737227458
2000-01-15T00:00:00,1.032180919728871
2000-01-15T01:00:00,1.0321791021846196
2000-01-15T02:00:00,1.0321772845946875
2000-01-15T03:00:00,1.032175466959117
2000-01-15T04:00:00,1.0321736492778903
2000-01-15T05:00:00,1.0321718315509907
2000-01-15T06:00:00,1.0321700137784622
2000-01-15T07:00:00,1.032168195960286
2000-01-15T08:00:00,1.0321663780964456
2000-01-15T09:00:00,1.032164560186984
2000-01-15T10:00:00,1.0321627422318846
2000-01-15T11:00:00,1.0321609242311287
2000-01-15T12:00:00,1.0321591061847606
2000-01-15T13:00:00,1.0321572880927627
2000-01-15T14:00:00,1.032155469955117
2000-01-15T15:00:00,1.0321536517718684
2000-01-15T16:00:00,1.032151833542998
2000-01-15T17:00:00,1.0321500152684893
2000-01-15T18:00:00,1.0321481969483848
2000-01-15T19:00:00,1.0321463785826674
2000-01-15T20:00:00,1.0321445601713206
2000-01-15T21:00:00,1.0321427417143871
2000-01-15T22:00:00,1.0321409232118492
2000-01-15T23:00:00,1.0321391046636903
2000-01-16T00:00:00,1.0321372860699536
2000-01-16T01:00:00,1.0321354674306207
2000-01-16T02:00:00,1.032133648745675
2000-01-16T03:00:00,1.0321318300151598
2000-01-16T04:00:00,1.0321300112390583
2000-01-16T05:00:00,1.0321281924173515
2000-01-16T06:00:00,1.0321263735500847
2000-01-16T07:00:00,1.0321245546372395
2000-01-16T08:00:00,1.0321227356787983
2000-01-16T09:00:00,1.0321209166748049
2000-01-16T10:00:00,1.032119097625242
2000-01-16T11:00:00,1.0321172785300916
2000-01-16T12:00:00,1.0321154593893975
2000-01-16T13:00:00,1.0321136402031428
2000-01-16T14:00:00,1.0321118209713092
2000-01-16T15:00:00,1.0321100016939402
2000-01-16T16:00:00,1.0321081823710196
2000-01-16T17:00:00,1.0321063630025282
2000-01-16T18:00:00,1.0321045435885108
2000-01-16T19:00:00,1.0321027241289498
2000-01-16T20:00:00,1.032100904623827
2000-01-16T21:00:00,1.032099085073186
2000-01-16T22:00:00,1.0320972654770102
2000-01-16T23:00:00,1.0320954458352813
2000-01-17T00:00:00,1.0320936261480433
2000-01-17T01:00:00,1.0320918064152786
2000-01-17T02:00:00,1.0320899866369697
2000-01-17T03:00:00,1.0320881668131603
2000-01-17T04:00:00,1.0320863469438322
2000-01-17T05:00:00,1.032084527028969
2000-01-17T06:00:00,1.0320827070686134
2000-01-17T07:00:00,1.0320808870627483
2000-01-17T08:00:00,1.0320790670113564
2000-01-17T09:00:00,1.0320772469144812
2000-01-17T10:00:00,1.0320754267721048
2000-01-17T11:00:00,1.03207360658421
2000-01-17T12:00:00,1.0320717863508408
2000-01-17T13:00:00,1.0320699660719788
2000-01-17T14:00:00,1.032068145747607
2000-01-17T15:00:00,1.0320663253777689
2000-01-17T16:00:00,1.0320645049624468
2000-01-17T17:00:00,1.032062684501624
2000-01-17T18:00:00,1.0320608639953432
2000-01-17T19:00:00,1.0320590434435875
2000-01-17T20:00:00,1.0320572228463396
2000-01-17T21:00:00,1.0320554022036417
2000-01-17T22:00:00,1.0320535815154779
2000-01-17T23:00:00,1.03205176078183
2000-01-18T00:00:00,1.0320499400027416
2000-01-18T01:00:00,1.0320481191781954
2000-01-18T02:00:00,1.032046298308173
2000-01-18T03:00:00,1.0320444773927193
2000-01-18T04:00:00,1.0320426564318166
2000-01-18T05:00:00,1.0320408354254464
2000-01-18T06:00:00,1.0320390143736542
2000-01-18T07:00:00,1.03203719327642
2000-01-18T08:00:00,1.032035372133728
2000-01-18T09:00:00,1.0320335509456213
2000-01-18T10:00:00,1.0320317297120827
2000-01-18T11:00:00,1.0320299084330942
2000-01-18T12:00:00,1.0320280871086993
2000-01-18T13:00:00,1.0320262657388817
2000-01-18T14:00:00,1.0320244443236224
2000-01-18T15:00:00,1.0320226228629659
2000-01-18T16:00:00,1.0320208013568948
2000-01-18T17:00:00,1.0320189798053905
2000-01-18T18:00:00,1.0320171582084978
2000-01-18T19:00:00,1.032015336566199
2000-01-18T20:00:00,1.0320135148784761
2000-01-18T21:00:00,1.032011693145373
2000-01-18T22:00:00,1.0320098713668728
2000-01-18T23:00:00,1.0320080495429567
2000-01-19T00:00:00,1.032006227673669
2000-01-19T01:00:00,1.0320044057589923
2000-01-19T02:00:00,1.0320025837989086
2000-01-19T03:00:00,1.0320007617934626
2000-01-19T04:00:00,1.031998939742636
2000-01-19T05:00:00,1.031997117646411
2000-01-19T06:00:00,1.0319952955048317
2000-01-19T07:00:00,1.0319934733178804
2000-01-19T08:00:00,1.0319916510855396
2000-01-19T09:00:00,1.0319898288078535
2000-01-19T10:00:00,1.0319880064848037
2000-01-19T11:00:00,1.0319861841163738
2000-01-19T12:00:00,1.0319843617026057
2000-01-19T13:00:00,1.031982539243484
2000-01-19T14:00:00,1.0319807167389885
2000-01-19T15:00:00,1.0319788941891659
2000-01-19T16:00:00,1.0319770715939967
2000-01-19T17:00:00,1.0319752489534637
2000-01-19T18:00:00,1.031973426267611
2000-01-19T19:00:00,1.0319716035364206
2000-01-19T20:00:00,1.0319697807598753
2000-01-19T21:00:00,1.0319679579380188
2000-01-19T22:00:00,1.0319661350708336
2000-01-19T23:00:00,1.031964312158302
2000-01-20T00:00:00,1.0319624892004673
2000-01-20T01:00:00,1.0319606661973124
2000-01-20T02:00:00,1.0319588431488198
2000-01-20T03:00:00,1.0319570200550334
2000-01-20T04:00:00,1.0319551969159348
2000-01-20T05:00:00,1.0319533737315072
2000-01-20T06:00:00,1.0319515505017938
2000-01-20T07:00:00,1.0319497272267781
2000-01-20T08:00:00,1.0319479039064416
2000-01-20T09:00:00,1.0319460805408278
2000-01-20T10:00:00,1.03194425712992
2000-01-20T11:00:00,1.0319424336736995
2000-01-20T12:00:00,1.0319406101722115
2000-01-20T13:00:00,1.0319387866254373
2000-01-20T14:00:00,1.0319369630333601
2000-01-20T15:00:00,1.0319351393960228
2000-01-20T16:00:00,1.031933315713409
2000-01-20T17:00:00,1.0319314919854998
2000-01-20T18:00:00,1.0319296682123398
2000-01-20T19:00:00,1.0319278443939115
2000-01-20T20:00:00,1.031926020530196
2000-01-20T21:00:00,1.0319241966212387
2000-01-20T22:00:00,1.0319223726670221
2000-01-20T23:00:00,1.031920548667527
2000-01-21T00:00:00,1.0319187246227988
2000-01-21T01:00:00,1.0319169005328188
2000-01-21T02:00:00,1.0319150763975702
2000-01-21T03:00:00,1.031913252217096
2000-01-21T04:00:00,1.0319114279913792
2000-01-21T05:00:00,1.031909603720402
2000-01-21T06:00:00,1.0319077794042082
2000-01-21T07:00:00,1.0319059550427803
2000-01-21T08:00:00,1.0319041306361005
2000-01-21T09:00:00,1.0319023061842136
2000-01-21T10:00:00,1.031900481687101
2000-01-21T11:00:00,1.0318986571447446
2000-01-21T12:00:00,1.0318968325571896
2000-01-21T13:00:00,1.0318950079244171
2000-01-21T14:00:00,1.0318931832464102
2000-01-21T15:00:00,1.031891358523213
2000-01-21T16:00:00,1.031889533754807
2000-01-21T17:00:00,1.0318877089411753
2000-01-21T18:00:00,1.0318858840823613
2000-01-21T19:00:00,1.0318840591783482
2000-01-21T20:00:00,1.0318822342291174
2000-01-21T21:00:00,1.0318804092347134
2000-01-21T22:00:00,1.031878584195118
2000-01-21T23:00:00,1.0318767591103146
2000-01-22T00:00:00,1.0318749339803455
2000-01-22T01:00:00,1.031873108805195
2000-01-22T02:00:00,1.0318712835848438
2000-01-22T03:00:00,1.0318694583193362
2000-01-22T04:00:00,1.031867633008655
2000-01-22T05:00:00,1.0318658076527827
2000-01-22T06:00:00,1.031863982251762
2000-01-22T07:00:00,1.031862156805577
2000-01-22T08:00:00,1.031860331314209
2000-01-22T09:00:00,1.0318585057777014
2000-01-22T10:00:00,1.031856680196038
2000-01-22T11:00:00,1.0318548545692001
2000-01-22T12:00:00,1.0318530288972316
2000-01-22T13:00:00,1.0318512031801155
2000-01-22T14:00:00,1.0318493774178337
2000-01-22T15:00:00,1.0318475516104297
2000-01-22T16:00:00,1.0318457257578875
2000-01-22T17:00:00,1.0318438998601878
2000-01-22T18:00:00,1.0318420739173748
2000-01-22T19:00:00,1.0318402479294309
2000-01-22T20:00:00,1.0318384218963395
2000-01-22T21:00:00,1.0318365958181424
2000-01-22T22:00:00,1.031834769694824
2000-01-22T23:00:00,1.0318329435263658
2000-01-23T00:00:00,1.0318311173128119
2000-01-23T01:00:00,1.031829291054144
2000-01-23T02:00:00,1.0318274647503454
2000-01-23T03:00:00,1.03182563840146
2000-01-23T04:00:00,1.0318238120074692
2000-01-23T05:00:00,1.0318219855683557
2000-01-23T06:00:00,1.0318201590841645
2000-01-23T07:00:00,1.0318183325548762
2000-01-23T08:00:00,1.031816505980474
2000-01-23T09:00:00,1.0318146793610021
2000-01-23T10:00:00,1.0318128526964427
2000-01-23T11:00:00,1.031811025986778
2000-01-23T12:00:00,1.0318091992320522
2000-01-23T13:00:00,1.0318073724322474
2000-01-23T14:00:00,1.0318055455873454
2000-01-23T15:00:00,1.0318037186973914
2000-01-23T16:00:00,1.0318018917623668
2000-01-23T17:00:00,1.031800064782254
2000-01-23T18:00:00,1.0317982377570976
2000-01-23T19:00:00,1.0317964106868787
2000-01-23T20:00:00,1.0317945835715807
2000-01-23T21:00:00,1.0317927564112475
2000-01-23T22:00:00,1.0317909292058614
2000-01-23T23:00:00,1.031789101955404
2000-01-24T00:00:00,1.0317872746599202
2000-01-24T01:00:00,1.031785447319392
2000-01-24T02:00:00,1.0317836199338013
2000-01-24T03:00:00,1.0317817925031925
2000-01-24T04:00:00,1.0317799650275485
2000-01-24T05:00:00,1.0317781375068502
2000-01-24T06:00:00,1.0317763099411423
2000-01-24T07:00:00,1.0317744823304078
2000-01-24T08:00:00,1.0317726546746278
2000-01-24T09:00:00,1.0317708269738468
2000-01-24T10:00:00,1.031768999228048
2000-01-24T11:00:00,1.0317671714372123
2000-01-24T12:00:00,1.0317653436013847
2000-01-24T13:00:00,1.031763515720547
2000-01-24T14:00:00,1.031761687794682
2000-01-24T15:00:00,1.031759859823833
2000-01-24T16:00:00,1.0317580318079824
2000-01-24T17:00:00,1.031756203747113
2000-01-24T18:00:00,1.0317543756412688
2000-01-24T19:00:00,1.0317525474904314
2000-01-24T20:00:00,1.031750719294584
2000-01-24T21:00:00,1.03174889105377
2000-01-24T22:00:00,1.0317470627679728
2000-01-24T23:00:00,1.0317452344371731
2000-01-25T00:00:00,1.0317434060614152
2000-01-25T01:00:00,1.0317415776406829
2000-01-25T02:00:00,1.0317397491749565
2000-01-25T03:00:00,1.0317379206642814
2000-01-25T04:00:00,1.0317360921086396
2000-01-25T05:00:00,1.0317342635080133
2000-01-25T06:00:00,1.0317324348624461
2000-01-25T07:00:00,1.0317306061719214
2000-01-25T08:00:00,1.0317287774364208
2000-01-25T09:00:00,1.0317269486559881
2000-01-25T10:00:00,1.0317251198306059
2000-01-25T11:00:00,1.031723290960256
2000-01-25T12:00:00,1.0317214620449833
2000-01-25T13:00:00,1.03171963308477
2000-01-25T14:00:00,1.0317178040795978
2000-01-25T15:00:00,1.0317159750295104
2000-01-25T16:00:00,1.0317141459344918
2000-01-25T17:00:00,1.031712316794523
2000-01-25T18:00:00,1.0317104876096477
2000-01-25T19:00:00,1.0317086583798492
2000-01-25T20:00:00,1.031706829105109
2000-01-25T21:00:00,1.031704999785472
2000-01-25T22:00:00,1.03170317042092
2000-01-25T23:00:00,1.0317013410114346
2000-01-26T00:00:00,1.0316995115570615
2000-01-26T01:00:00,1.031697682057781
2000-01-26T02:00:00,1.0316958525135775
2000-01-26T03:00:00,1.031694022924493
2000-01-26T04:00:00,1.0316921932905112
2000-01-26T05:00:00,1.031690363611614
2000-01-26T06:00:00,1.031688533887846
2000-01-26T07:00:00,1.0316867041191877
2000-01-26T08:00:00,1.0316848743056235
2000-01-26T09:00:00,1.0316830444471963
2000-01-26T10:00:00,1.0316812145438885
2000-01-26T11:00:00,1.0316793845956824
2000-01-26T12:00:00,1.0316775546026224
2000-01-26T13:00:00,1.0316757245646906
2000-01-26T14:00:00,1.0316738944818697
2000-01-26T15:00:00,1.0316720643542026
2000-01-26T16:00:00,1.0316702341816726
2000-01-26T17:00:00,1.0316684039642625
2000-01-26T18:00:00,1.0316665737020143
2000-01-26T19:00:00,1.0316647433949124
2000-01-26T20:00:00,1.031662913042938
2000-01-26T21:00:00,1.0316610826461352
2000-01-26T22:00:00,1.0316592522044863
2000-01-26T23:00:00,1.0316574217179748
2000-01-27T00:00:00,1.031655591186643
2000-01-27T01:00:00,1.0316537606104734
2000-01-27T02:00:00,1.0316519299894502
2000-01-27T03:00:00,1.0316500993236153
2000-01-27T04:00:00,1.0316482686129513
2000-01-27T05:00:00,1.0316464378574421
2000-01-27T06:00:00,1.0316446070571295
2000-01-27T07:00:00,1.0316427762119977
2000-01-27T08:00:00,1.031640945322028
2000-01-27T09:00:00,1.0316391143872647
2000-01-27T10:00:00,1.03163728340769
2000-01-27T11:00:00,1.0316354523832862
2000-01-27T12:00:00,1.031633621314097
2000-01-27T13:00:00,1.0316317902001058
2000-01-27T14:00:00,1.0316299590412943
2000-01-27T15:00:00,1.031628127837706
2000-01-27T16:00:00,1.031626296589324
2000-01-27T17:00:00,1.0316244652961297
2000-01-27T18:00:00,1.0316226339581684
2000-01-27T19:00:00,1.031620802575421
