Datetime,water_level
2000-01-06T20:00:00,-0.006546117460616443
2000-01-06T21:00:00,-0.004726540165092368
2000-01-06T22:00:00,-0.0026061855207013544
2000-01-06T23:00:00,-0.0003200911791795676
2000-01-07T00:00:00,0.0019861649820515966
2000-01-07T01:00:00,0.004165735364530478
2000-01-07T02:00:00,0.006079852877267928
2000-01-07T03:00:00,0.007606665785365248
2000-01-07T04:00:00,0.008648994848988623
2000-01-07T05:00:00,0.00914051853959501
2000-01-07T06:00:00,0.009049992962997848
2000-01-07T07:00:00,0.00838323791464089
2000-01-07T08:00:00,0.007182762721351448
2000-01-07T09:00:00,0.005525056108615321
2000-01-07T10:00:00,0.0035157126189502273
2000-01-07T11:00:00,0.0012827063526472254
2000-01-07T12:00:00,-0.0010317595462831033
2000-01-07T13:00:00,-0.0032803088649906477
2000-01-07T14:00:00,-0.005319776587545331
2000-01-07T15:00:00,-0.007020324136663402
2000-01-07T16:00:00,-0.008273705411828675
2000-01-07T17:00:00,-0.00900015695955186
2000-01-07T18:00:00,-0.009153474003373636
2000-01-07T19:00:00,-0.008723949266000619
2000-01-07T20:00:00,-0.007738987514100105
2000-01-07T21:00:00,-0.006261357132570936
2000-01-07T22:00:00,-0.004385190041437515
2000-01-07T23:00:00,-0.0022299850718879386
2000-01-08T00:00:00,6.700318720935958e-05
2000-01-08T01:00:00,0.0023595056065593167
2000-01-08T02:00:00,0.00450155266381262
2000-01-08T03:00:00,0.006356768624694674
2000-01-08T04:00:00,0.007807054186040653
2000-01-08T05:00:00,0.00876010434588131
2000-01-08T06:00:00,0.009155283240337974
2000-01-08T07:00:00,0.008967482033687569
2000-01-08T08:00:00,0.008208714213576735
2000-01-08T09:00:00,0.0069273471674783805
2000-01-08T10:00:00,0.005205018976317278
2000-01-08T11:00:00,0.0031514371203698434
2000-01-08T12:00:00,0.0008973905121124725
2000-01-08T13:00:00,-0.001413580342205263
2000-01-08T14:00:00,-0.0036343241132856807
2000-01-08T15:00:00,-0.005623448447081928
2000-01-08T16:00:00,-0.007254322403042943
2000-01-08T17:00:00,-0.008423137895410803
2000-01-08T18:00:00,-0.00905551724156675
2000-01-08T19:00:00,-0.009111246264564624
2000-01-08T20:00:00,-0.00858683151584034
2000-01-08T21:00:00,-0.007515719256941153
2000-01-08T22:00:00,-0.0059661622874804645
2000-01-08T23:00:00,-0.004036870777590016
2000-01-09T00:00:00,-0.0018507243037896642
2000-01-09T01:00:00,0.0004530546635590452
2000-01-09T02:00:00,0.00272776693766836
2000-01-09T03:00:00,0.004828577988131871
2000-01-09T04:00:00,0.006621739928121146
2000-01-09T05:00:00,0.007993106464842166
2000-01-09T06:00:00,0.008855399011667401
2000-01-09T07:00:00,0.009153761489214337
2000-01-09T08:00:00,0.00886925000356892
2000-01-09T09:00:00,0.00802003567466436
2000-01-09T10:00:00,0.006660244079525485
2000-01-09T11:00:00,0.004876505490360381
2000-01-09T12:00:00,0.0027824358771335483
2000-01-09T13:00:00,0.0005113999793710412
2000-01-09T14:00:00,-0.0017919822231359068
2000-01-09T15:00:00,-0.003981044849335132
2000-01-09T16:00:00,-0.005916415086022923
2000-01-09T17:00:00,-0.007474886657662323
2000-01-09T18:00:00,-0.008557263134016065
2000-01-09T19:00:00,-0.009094671861983828
2000-01-09T20:00:00,-0.009052946317379431
2000-01-09T21:00:00,-0.008434798311655852
2000-01-09T22:00:00,-0.0072796418164333505
2000-01-09T23:00:00,-0.005661079855240559
2000-01-10T00:00:00,-0.0036822148275806816
2000-01-10T01:00:00,-0.0014690807847939742
2000-01-10T02:00:00,0.0008373836420751959
2000-01-10T03:00:00,0.0030903105221423443
2000-01-10T04:00:00,0.005146254828121325
2000-01-10T05:00:00,0.00687432756713704
2000-01-10T06:00:00,0.008164528605679873
2000-01-10T07:00:00,0.008934748814852022
2000-01-10T08:00:00,0.009135995456781369
2000-01-10T09:00:00,0.008755508564657604
2000-01-10T10:00:00,0.007817569981444806
2000-01-10T11:00:00,0.0063819537205606425
2000-01-10T12:00:00,0.004540116697776923
2000-01-10T13:00:00,0.0024093723166091065
2000-01-10T14:00:00,0.00012541838103744042
2000-01-10T15:00:00,-0.0021663048126083773
2000-01-10T16:00:00,-0.004319876137307943
2000-01-10T17:00:00,-0.006198184801078128
2000-01-10T18:00:00,-0.007681659680827351
2000-01-10T19:00:00,-0.008675881210182718
2000-01-10T20:00:00,-0.009117590866471393
2000-01-10T21:00:00,-0.008978716074112799
2000-01-10T22:00:00,-0.008268154360571364
2000-01-10T23:00:00,-0.007031203283042518
2000-01-11T00:00:00,-0.0053466728300650196
2000-01-11T01:00:00,-0.0033218641165227714
2000-01-11T02:00:00,-0.0010857345517280412
2000-01-11T03:00:00,0.0012193151954517658
2000-01-11T04:00:00,0.0034465096628468945
2000-01-11T05:00:00,0.00545404453213576
2000-01-11T06:00:00,0.007114115170566626
2000-01-11T07:00:00,0.00832105311599664
2000-01-11T08:00:00,0.008998052099454291
2000-01-11T09:00:00,0.009102055784317279
2000-01-11T10:00:00,0.008626496137160485
2000-01-11T11:00:00,0.007601708132983125
2000-01-11T12:00:00,0.006092994817508996
2000-01-11T13:00:00,0.004196465908360465
2000-01-11T14:00:00,0.0020329153264965665
2000-01-11T15:00:00,-0.00025987232990026544
2000-01-11T16:00:00,-0.0025358966623809194
2000-01-11T17:00:00,-0.004650238427050066
2000-01-11T18:00:00,-0.006468286774568038
2000-01-11T19:00:00,-0.007874309464431893
2000-01-11T20:00:00,-0.008778819986406101
2000-01-11T21:00:00,-0.009124272928442898
2000-01-11T22:00:00,-0.008888725098806038
2000-01-11T23:00:00,-0.008087229292413642
2000-01-12T00:00:00,-0.006770872401866291
2000-01-12T01:00:00,-0.005023519120326406
2000-01-12T02:00:00,-0.002956468956914268
2000-01-12T03:00:00,-0.0007013669891989256
2000-01-12T04:00:00,0.0015981804012030526
2000-01-12T05:00:00,0.0037957504083928058
2000-01-12T06:00:00,0.00575142714071892
2000-01-12T07:00:00,0.007340709988050744
2000-01-12T08:00:00,0.008462439379245191
2000-01-12T09:00:00,0.009045235675411515
2000-01-12T10:00:00,0.009052041379376036
2000-01-12T11:00:00,0.00848247739158431
2000-01-12T12:00:00,0.007372863740882597
2000-01-12T13:00:00,0.005793903493250728
2000-01-12T14:00:00,0.0038461776490125357
2000-01-12T15:00:00,0.0016537381445822547
2000-01-12T16:00:00,-0.000643793219004397
2000-01-12T17:00:00,-0.0029001162917408506
2000-01-12T18:00:00,-0.004971568462094087
2000-01-12T19:00:00,-0.006726271958106732
2000-01-12T20:00:00,-0.008052529674512464
2000-01-12T21:00:00,-0.008865935312645939
2000-01-12T22:00:00,-0.009114745286662146
2000-01-12T23:00:00,-0.008783170239412318
2000-01-13T00:00:00,-0.007892377053104286
2000-01-13T01:00:00,-0.006499137598756787
2000-01-13T02:00:00,-0.004692210552535888
2000-01-13T03:00:00,-0.0025866869611568728
2000-01-13T04:00:00,-0.0003166594790811402
2000-01-13T05:00:00,0.0019733174189763662
2000-01-13T06:00:00,0.004137432524459844
2000-01-13T07:00:00,0.006037902372386721
2000-01-13T08:00:00,0.007553743457357253
2000-01-13T09:00:00,0.008588473977007415
2000-01-13T10:00:00,0.009076254898721917
2000-01-13T11:00:00,0.008986079161936724
2000-01-13T12:00:00,0.008323742745114776
2000-01-13T13:00:00,0.007131472160135651
2000-01-13T14:00:00,0.0054852323312511095
2000-01-13T15:00:00,0.0034898866111057526
2000-01-13T16:00:00,0.0012725170176794412
2000-01-13T17:00:00,-0.0010256694736500507
2000-01-13T18:00:00,-0.003258333211226183
2000-01-13T19:00:00,-0.00528332035641797
2000-01-13T20:00:00,-0.006971713738187748
2000-01-13T21:00:00,-0.008216040084215078
2000-01-13T22:00:00,-0.008937111247906701
2000-01-13T23:00:00,-0.009089063608028948
2000-01-14T00:00:00,-0.008662275232614688
2000-01-14T01:00:00,-0.0076839751497625045
2000-01-14T02:00:00,-0.006216506115926127
2000-01-14T03:00:00,-0.004353351865222266
2000-01-14T04:00:00,-0.0022131817248655363
2000-01-14T05:00:00,6.770771636830893e-05
2000-01-14T06:00:00,0.0023440725551864623
2000-01-14T07:00:00,0.004470970649412221
2000-01-14T08:00:00,0.0063129903799228225
2000-01-14T09:00:00,0.007752871743202797
2000-01-14T10:00:00,0.008698971049338826
2000-01-14T11:00:00,0.009091093652215427
2000-01-14T12:00:00,0.008904323781896418
2000-01-14T13:00:00,0.00815060772920893
2000-01-14T14:00:00,0.006877989705225742
2000-01-14T15:00:00,0.005167549427092509
2000-01-14T16:00:00,0.003128236372784576
2000-01-14T17:00:00,0.0008899300835848462
2000-01-14T18:00:00,-0.001404831496649015
2000-01-14T19:00:00,-0.003609929144116452
2000-01-14T20:00:00,-0.005584966432887651
2000-01-14T21:00:00,-0.007204208574695152
2000-01-14T22:00:00,-0.008364587068690078
2000-01-14T23:00:00,-0.008992260159025985
2000-01-15T00:00:00,-0.009047311820721065
2000-01-15T01:00:00,-0.008526290200770403
2000-01-15T02:00:00,-0.007462423955911152
2000-01-15T03:00:00,-0.005923503131609885
2000-01-15T04:00:00,-0.004007559484393329
2000-01-15T05:00:00,-0.001836621720123118
2000-01-15T06:00:00,0.0004510565648940865
2000-01-15T07:00:00,0.002709801536686957
2000-01-15T08:00:00,0.004795795205420314
2000-01-15T09:00:00,0.006576232481312322
2000-01-15T10:00:00,0.007937776360991251
2000-01-15T11:00:00,0.008793772510293079
2000-01-15T12:00:00,0.009089764296026443
2000-01-15T13:00:00,0.00880695725077902
2000-01-15T14:00:00,0.007963412391508396
2000-01-15T15:00:00,0.006612892847624132
2000-01-15T16:00:00,0.00484143723065283
2000-01-15T17:00:00,0.002761878315831827
2000-01-15T18:00:00,0.0005066562563293596
2000-01-15T19:00:00,-0.0017806162178459304
2000-01-15T20:00:00,-0.003954298999971777
2000-01-15T21:00:00,-0.005875998038327279
2000-01-15T22:00:00,-0.007423376746354088
2000-01-15T23:00:00,-0.008497943934771957
2000-01-16T00:00:00,-0.009031322788850103
2000-01-16T01:00:00,-0.008989601884572063
2000-01-16T02:00:00,-0.008375491157045818
2000-01-16T03:00:00,-0.007228145995629734
2000-01-16T04:00:00,-0.005620670681757127
2000-01-16T05:00:00,-0.003655460476043282
2000-01-16T06:00:00,-0.0014576791887928773
2000-01-16T07:00:00,0.0008327125991040574
2000-01-16T08:00:00,0.003069870535783796
2000-01-16T09:00:00,0.005111353288458396
2000-01-16T10:00:00,0.006827192018428205
2000-01-16T11:00:00,0.008108164616800891
2000-01-16T12:00:00,0.008872748232859998
2000-01-16T13:00:00,0.009072307578995732
2000-01-16T14:00:00,0.008694188555446522
2000-01-16T15:00:00,0.007762520674492129
2000-01-16T16:00:00,0.006336677228883166
2000-01-16T17:00:00,0.004507491545869553
2000-01-16T18:00:00,0.00239147053935961
2000-01-16T19:00:00,0.00012337388294948986
2000-01-16T20:00:00,-0.0021523681591063878
2000-01-16T21:00:00,-0.004290851829526793
2000-01-16T22:00:00,-0.006155926505715449
2000-01-16T23:00:00,-0.007628862895953057
2000-01-17T00:00:00,-0.008615911220440788
2000-01-17T01:00:00,-0.009054268309441803
2000-01-17T02:00:00,-0.008916073517496367
2000-01-17T03:00:00,-0.008210179485347267
2000-01-17T04:00:00,-0.006981585058906273
2000-01-17T05:00:00,-0.00530856671812203
2000-01-17T06:00:00,-0.0032976914922974807
2000-01-17T07:00:00,-0.0010770288058913316
2000-01-17T08:00:00,0.0012120060095059627
2000-01-17T09:00:00,0.0034236571792873416
2000-01-17T10:00:00,0.005417109723145229
2000-01-17T11:00:00,0.007065455001251759
2000-01-17T12:00:00,0.008263770017857074
2000-01-17T13:00:00,0.008935796243181112
2000-01-17T14:00:00,0.009038792480684586
2000-01-17T15:00:00,0.008566253244948214
2000-01-17T16:00:00,0.007548319642788809
2000-01-17T17:00:00,0.006049856787461431
2000-01-17T18:00:00,0.004166320521031133
2000-01-17T19:00:00,0.0020176765446592608
2000-01-17T20:00:00,-0.00025924036537721394
2000-01-17T21:00:00,-0.002519440486199845
2000-01-17T22:00:00,-0.004619011960295419
2000-01-17T23:00:00,-0.006424283890074597
2000-01-18T00:00:00,-0.007820336547085025
2000-01-18T01:00:00,-0.008718317027677927
2000-01-18T02:00:00,-0.009061094281266424
2000-01-18T03:00:00,-0.008826893893696936
2000-01-18T04:00:00,-0.008030681288036776
2000-01-18T05:00:00,-0.006723205406820949
2000-01-18T06:00:00,-0.004987764153886954
2000-01-18T07:00:00,-0.00293489749235091
2000-01-18T08:00:00,-0.0006953465672771301
2000-01-18T09:00:00,0.001588272727432761
2000-01-18T10:00:00,0.003770551752117062
2000-01-18T11:00:00,0.005712547881963022
2000-01-18T12:00:00,0.007290630724961103
2000-01-18T13:00:00,0.008404352740120712
2000-01-18T14:00:00,0.008982842797182863
2000-01-18T15:00:00,0.008989316024133824
2000-01-18T16:00:00,0.008423412905729129
2000-01-18T17:00:00,0.007321218775455823
2000-01-18T18:00:00,0.005752962870228387
2000-01-18T19:00:00,0.0038185434199969324
2000-01-18T20:00:00,0.0016411641318430684
2000-01-18T21:00:00,-0.0006405125951837419
2000-01-18T22:00:00,-0.00288119626690326
2000-01-18T23:00:00,-0.0049382198898619565
2000-01-19T00:00:00,-0.006680623678875949
2000-01-19T01:00:00,-0.007997492701065543
2000-01-19T02:00:00,-0.008805017215513003
2000-01-19T03:00:00,-0.009051826582414208
2000-01-19T04:00:00,-0.008722257252026458
2000-01-19T05:00:00,-0.007837346773058643
2000-01-19T06:00:00,-0.006453490958732632
2000-01-19T07:00:00,-0.004658849698775073
2000-01-19T08:00:00,-0.002567730660346941
2000-01-19T09:00:00,-0.00031330868118024794
2000-01-19T10:00:00,0.0019608557235565437
2000-01-19T11:00:00,0.004109958154597293
2000-01-19T12:00:00,0.005997170480918539
2000-01-19T13:00:00,0.007502352489344781
2000-01-19T14:00:00,0.008529699935419155
2000-01-19T15:00:00,0.009013842426873343
2000-01-19T16:00:00,0.008924003021546707
2000-01-19T17:00:00,0.00826595465028907
2000-01-19T18:00:00,0.007081649237791365
2000-01-19T19:00:00,0.005446543144351592
2000-01-19T20:00:00,0.0034647895733378817
2000-01-19T21:00:00,0.0012626042971183972
2000-01-19T22:00:00,-0.0010197730151171635
2000-01-19T23:00:00,-0.003237009481534045
2000-01-20T00:00:00,-0.005247933157801747
2000-01-20T01:00:00,-0.006924521625760196
2000-01-20T02:00:00,-0.008160052254550583
2000-01-20T03:00:00,-0.008875895562699975
2000-01-20T04:00:00,-0.009026519294238703
2000-01-20T05:00:00,-0.008602384491721776
2000-01-20T06:00:00,-0.007630549618364734
2000-01-20T07:00:00,-0.006172944292948749
2000-01-20T08:00:00,-0.00432242285509132
2000-01-20T09:00:00,-0.002196849320675998
2000-01-20T10:00:00,6.840976730202142e-05
2000-01-20T11:00:00,0.0023291060603144466
2000-01-20T12:00:00,0.004441294840803019
2000-01-20T13:00:00,0.006270500518119977
2000-01-20T14:00:00,0.007700278122082682
2000-01-20T15:00:00,0.008639626008511444
2000-01-20T16:00:00,0.009028777967007899
2000-01-20T17:00:00,0.008843005781441001
2000-01-20T18:00:00,0.00809419058116343
2000-01-20T19:00:00,0.006830062981788196
2000-01-20T20:00:00,0.005131160649357458
2000-01-20T21:00:00,0.003105697323724587
2000-01-20T22:00:00,0.0008826699010732354
2000-01-20T23:00:00,-0.0013963570184652397
2000-01-21T00:00:00,-0.003586266017162278
2000-01-21T01:00:00,-0.005547627378508105
2000-01-21T02:00:00,-0.007155576373487332
2000-01-21T03:00:00,-0.008307762387728583
2000-01-21T04:00:00,-0.008930863934909838
2000-01-21T05:00:00,-0.008985254523020273
2000-01-21T06:00:00,-0.00846752274176365
2000-01-21T07:00:00,-0.0074106861820267935
2000-01-21T08:00:00,-0.005882085765286208
2000-01-21T09:00:00,-0.0039790949049086114
2000-01-21T10:00:00,-0.00182291662487946
2000-01-21T11:00:00,0.00044913591672222247
2000-01-21T12:00:00,0.0026923839308198344
2000-01-21T13:00:00,0.004763995933997477
2000-01-21T14:00:00,0.006532081989301011
2000-01-21T15:00:00,0.007884090473569423
2000-01-21T16:00:00,0.008733972922743177
2000-01-21T17:00:00,0.009027660493076775
2000-01-21T18:00:00,0.008746503788027014
2000-01-21T19:00:00,0.00790845711933513
2000-01-21T20:00:00,0.006566931940918642
2000-01-21T21:00:00,0.0048073928373426065
2000-01-21T22:00:00,0.0027419127460461728
2000-01-21T23:00:00,0.0005020345624637217
2000-01-22T00:00:00,-0.001769606255116657
2000-01-22T01:00:00,-0.003928364853114343
2000-01-22T02:00:00,-0.005836797041174865
2000-01-22T03:00:00,-0.007373410049713325
2000-01-22T04:00:00,-0.00844039700483327
2000-01-22T05:00:00,-0.00896986233955606
2000-01-22T06:00:00,-0.008928142192769046
2000-01-22T07:00:00,-0.00831794481489844
2000-01-22T08:00:00,-0.007178174782104692
2000-01-22T09:00:00,-0.005581452612925129
2000-01-22T10:00:00,-0.0036294876776117903
2000-01-22T11:00:00,-0.0014465994520802125
2000-01-22T12:00:00,0.0008282002222917004
2000-01-22T13:00:00,0.003050059901126955
2000-01-22T14:00:00,0.005077512102026637
2000-01-22T15:00:00,0.006781480577755091
2000-01-22T16:00:00,0.008053497987183586
2000-01-22T17:00:00,0.008812610370920479
2000-01-22T18:00:00,0.009010529229670721
2000-01-22T19:00:00,0.008634703286740684
2000-01-22T20:00:00,0.007709114377082836
2000-01-22T21:00:00,0.006292747207523375
2000-01-22T22:00:00,0.00447583040160293
2000-01-22T23:00:00,0.0023740885667335185
2000-01-23T00:00:00,0.00012137155637187076
2000-01-23T01:00:00,-0.002138869916667962
2000-01-23T02:00:00,-0.00426271900190669
2000-01-23T03:00:00,-0.006114956286053623
2000-01-23T04:00:00,-0.007577668960477002
2000-01-23T05:00:00,-0.008557757018984707
2000-01-23T06:00:00,-0.008992858950568857
2000-01-23T07:00:00,-0.00885531976669753
2000-01-23T08:00:00,-0.008153948680316334
2000-01-23T09:00:00,-0.006933454956630073
2000-01-23T10:00:00,-0.005271597857085675
2000-01-23T11:00:00,-0.0032742325001295564
2000-01-23T12:00:00,-0.0010685673106058254
2000-01-23T13:00:00,0.0012049377694513287
2000-01-23T14:00:00,0.003401515906112972
2000-01-23T15:00:00,0.005381311411113918
2000-01-23T16:00:00,0.007018284463138335
2000-01-23T17:00:00,0.008208235094747567
2000-01-23T18:00:00,0.008875435916040163
2000-01-23T19:00:00,0.008977451410800478
2000-01-23T20:00:00,0.008507836862477726
2000-01-23T21:00:00,0.007496545508684803
2000-01-23T22:00:00,0.006008018021653689
2000-01-23T23:00:00,0.004137076269430916
2000-01-24T00:00:00,0.002002883081084162
2000-01-24T01:00:00,-0.0002586475131539044
2000-01-24T02:00:00,-0.002503505776068736
2000-01-24T03:00:00,-0.004588756430941676
2000-01-24T04:00:00,-0.006381639819396644
2000-01-24T05:00:00,-0.007768024091701436
2000-01-24T06:00:00,-0.008659670607130755
2000-01-24T07:00:00,-0.008999850108918728
2000-01-24T08:00:00,-0.008766951935552117
2000-01-24T09:00:00,-0.007975856912175883
2000-01-24T10:00:00,-0.006676986549754557
2000-01-24T11:00:00,-0.004953089349552454
2000-01-24T12:00:00,-0.0029139691420114787
2000-01-24T13:00:00,-0.0006894910116442476
2000-01-24T14:00:00,0.0015786893456235873
2000-01-24T15:00:00,0.003746146228699513
2000-01-24T16:00:00,0.005674880336599478
2000-01-24T17:00:00,0.007242104923260339
2000-01-24T18:00:00,0.008348062582663773
2000-01-24T19:00:00,0.00892237513181064
2000-01-24T20:00:00,0.00892852208163354
2000-01-24T21:00:00,0.008366162991940512
2000-01-24T22:00:00,0.007271155903915006
2000-01-24T23:00:00,0.005713270881873222
2000-01-25T00:00:00,0.003791744586662861
2000-01-25T01:00:00,0.0016289588427147541
2000-01-25T02:00:00,-0.0006373538049603008
2000-01-25T03:00:00,-0.002862881213359467
2000-01-25T04:00:00,-0.004905921157645241
2000-01-25T05:00:00,-0.006636403608674278
2000-01-25T06:00:00,-0.007944171582275254
2000-01-25T07:00:00,-0.008745993488799063
2000-01-25T08:00:00,-0.008990860239796547
2000-01-25T09:00:00,-0.008663230278616924
2000-01-25T10:00:00,-0.007784015999281131
2000-01-25T11:00:00,-0.0064092488966458324
2000-01-25T12:00:00,-0.004626508807957801
2000-01-25T13:00:00,-0.0025493445352524767
2000-01-25T14:00:00,-0.0003100415694812456
2000-01-25T15:00:00,0.0019488025009605774
2000-01-25T16:00:00,0.004083358667061007
2000-01-25T17:00:00,0.005957724543689952
2000-01-25T18:00:00,0.007452576908671962
2000-01-25T19:00:00,0.00847276800559588
2000-01-25T20:00:00,0.008953381636023557
2000-01-25T21:00:00,0.008863863871769734
2000-01-25T22:00:00,0.008209965477020765
2000-01-25T23:00:00,0.007033372456008566
2000-01-26T00:00:00,0.0054090486419572075
2000-01-26T01:00:00,0.0034404594820976373
2000-01-26T02:00:00,0.0012529815681659748
2000-01-26T03:00:00,-0.0010140823246651007
2000-01-26T04:00:00,-0.003216374441848059
2000-01-26T05:00:00,-0.005213674106913385
2000-01-26T06:00:00,-0.006878825552111542
2000-01-26T07:00:00,-0.008105833267859037
2000-01-26T08:00:00,-0.008816609075112197
2000-01-26T09:00:00,-0.00896594174051993
2000-01-26T10:00:00,-0.008544372826938082
2000-01-26T11:00:00,-0.007578795704153615
2000-01-26T12:00:00,-0.0061307399915812725
2000-01-26T13:00:00,-0.004292450638496386
2000-01-26T14:00:00,-0.002181011695474744
2000-01-26T15:00:00,6.911089338417296e-05
