Datetime,water_level
2000-01-06T17:00:00,0.924841925766797
2000-01-06T18:00:00,0.924848454605759
2000-01-06T19:00:00,0.9248549835282872
2000-01-06T20:00:00,0.9248615125344408
2000-01-06T21:00:00,0.9248680416240576
2000-01-06T22:00:00,0.9248745707971967
2000-01-06T23:00:00,0.9248811000539151
2000-01-07T00:00:00,0.9248876293940533
2000-01-07T01:00:00,0.9248941588176681
2000-01-07T02:00:00,0.9249006883248182
2000-01-07T03:00:00,0.9249072179153426
2000-01-07T04:00:00,0.9249137475892993
2000-01-07T05:00:00,0.9249202773467466
2000-01-07T06:00:00,0.9249268071875231
2000-01-07T07:00:00,0.924933337111688
2000-01-07T08:00:00,0.9249398671192981
2000-01-07T09:00:00,0.9249463972101929
2000-01-07T10:00:00,0.9249529273844309
2000-01-07T11:00:00,0.9249594576420695
2000-01-07T12:00:00,0.9249659879829485
2000-01-07T13:00:00,0.9249725184071251
2000-01-07T14:00:00,0.9249790489146587
2000-01-07T15:00:00,0.9249855795053873
2000-01-07T16:00:00,0.9249921101793697
2000-01-07T17:00:00,0.9249986409366631
2000-01-07T18:00:00,0.925005171777107
2000-01-07T19:00:00,0.9250117027007604
2000-01-07T20:00:00,0.9250182337076801
2000-01-07T21:00:00,0.9250247647977056
2000-01-07T22:00:00,0.9250312959708948
2000-01-07T23:00:00,0.9250378272273065
2000-01-08T00:00:00,0.9250443585667796
2000-01-08T01:00:00,0.9250508899893718
2000-01-08T02:00:00,0.9250574214951413
2000-01-08T03:00:00,0.9250639530839276
2000-01-08T04:00:00,0.9250704847557877
2000-01-08T05:00:00,0.9250770165107812
2000-01-08T06:00:00,0.9250835483487458
2000-01-08T07:00:00,0.9250900802697406
2000-01-08T08:00:00,0.9250966122738234
2000-01-08T09:00:00,0.9251031443608333
2000-01-08T10:00:00,0.9251096765308281
2000-01-08T11:00:00,0.925116208783866
2000-01-08T12:00:00,0.9251227411197865
2000-01-08T13:00:00,0.9251292735386474
2000-01-08T14:00:00,0.9251358060405067
2000-01-08T15:00:00,0.9251423386252036
2000-01-08T16:00:00,0.9251488712927963
2000-01-08T17:00:00,0.925155404043343
2000-01-08T18:00:00,0.9251619368766827
2000-01-08T19:00:00,0.9251684697928729
2000-01-08T20:00:00,0.9251750027919727
2000-01-08T21:00:00,0.9251815358738205
2000-01-08T22:00:00,0.9251880690384744
2000-01-08T23:00:00,0.9251946022859933
2000-01-09T00:00:00,0.9252011356162154
2000-01-09T01:00:00,0.9252076690291993
2000-01-09T02:00:00,0.9252142025250023
2000-01-09T03:00:00,0.9252207361034649
2000-01-09T04:00:00,0.925227269764644
2000-01-09T05:00:00,0.9252338035085979
2000-01-09T06:00:00,0.9252403373351666
2000-01-09T07:00:00,0.9252468712444069
2000-01-09T08:00:00,0.9252534052363781
2000-01-09T09:00:00,0.9252599393109185
2000-01-09T10:00:00,0.9252664734680863
2000-01-09T11:00:00,0.9252730077079401
2000-01-09T12:00:00,0.9252795420303186
2000-01-09T13:00:00,0.9252860764352794
2000-01-09T14:00:00,0.9252926109228824
2000-01-09T15:00:00,0.9252991454929643
2000-01-09T16:00:00,0.9253056801455846
2000-01-09T17:00:00,0.9253122148808018
2000-01-09T18:00:00,0.9253187496984537
2000-01-09T19:00:00,0.9253252845985999
2000-01-09T20:00:00,0.9253318195812976
2000-01-09T21:00:00,0.9253383546463854
2000-01-09T22:00:00,0.9253448897939222
2000-01-09T23:00:00,0.9253514250239664
2000-01-10T00:00:00,0.9253579603363561
2000-01-10T01:00:00,0.9253644957311504
2000-01-10T02:00:00,0.9253710312084069
2000-01-10T03:00:00,0.9253775667679647
2000-01-10T04:00:00,0.9253841024098823
2000-01-10T05:00:00,0.9253906381342174
2000-01-10T06:00:00,0.925397173940809
2000-01-10T07:00:00,0.9254037098297158
2000-01-10T08:00:00,0.9254102458009951
2000-01-10T09:00:00,0.9254167818544868
2000-01-10T10:00:00,0.9254233179902482
2000-01-10T11:00:00,0.9254298542083381
2000-01-10T12:00:00,0.9254363905085959
2000-01-10T13:00:00,0.9254429268910784
2000-01-10T14:00:00,0.9254494633558454
2000-01-10T15:00:00,0.9254559999027346
2000-01-10T16:00:00,0.925462536531805
2000-01-10T17:00:00,0.9254690732431138
2000-01-10T18:00:00,0.9254756100365011
2000-01-10T19:00:00,0.9254821469120245
2000-01-10T20:00:00,0.9254886838697428
2000-01-10T21:00:00,0.9254952209094938
2000-01-10T22:00:00,0.9255017580313365
2000-01-10T23:00:00,0.9255082952353291
2000-01-11T00:00:00,0.9255148325213103
2000-01-11T01:00:00,0.9255213698893389
2000-01-11T02:00:00,0.9255279073394718
2000-01-11T03:00:00,0.9255344448715496
2000-01-11T04:00:00,0.925540982485629
2000-01-11T05:00:00,0.9255475201817688
2000-01-11T06:00:00,0.9255540579598088
2000-01-11T07:00:00,0.9255605958198058
2000-01-11T08:00:00,0.9255671337618189
2000-01-11T09:00:00,0.9255736717856863
2000-01-11T10:00:00,0.9255802098914672
2000-01-11T11:00:00,0.925586748079219
2000-01-11T12:00:00,0.9255932863487816
2000-01-11T13:00:00,0.9255998247002116
2000-01-11T14:00:00,0.9256063631335685
2000-01-11T15:00:00,0.9256129016486915
2000-01-11T16:00:00,0.9256194402456371
2000-01-11T17:00:00,0.9256259789244657
2000-01-11T18:00:00,0.9256325176850149
2000-01-11T19:00:00,0.9256390565273431
2000-01-11T20:00:00,0.9256455954515084
2000-01-11T21:00:00,0.9256521344573497
2000-01-11T22:00:00,0.9256586735449265
2000-01-11T23:00:00,0.9256652127142952
2000-01-12T00:00:00,0.9256717519652955
2000-01-12T01:00:00,0.9256782912979858
2000-01-12T02:00:00,0.9256848307124245
2000-01-12T03:00:00,0.9256913702084502
2000-01-12T04:00:00,0.9256979097861203
2000-01-12T05:00:00,0.9257044494454945
2000-01-12T06:00:00,0.9257109891864111
2000-01-12T07:00:00,0.9257175290089281
2000-01-12T08:00:00,0.9257240689131042
2000-01-12T09:00:00,0.9257306088987777
2000-01-12T10:00:00,0.9257371489660077
2000-01-12T11:00:00,0.9257436891148516
2000-01-12T12:00:00,0.9257502293451482
2000-01-12T13:00:00,0.925756769656957
2000-01-12T14:00:00,0.9257633100503354
2000-01-12T15:00:00,0.925769850525122
2000-01-12T16:00:00,0.925776391081375
2000-01-12T17:00:00,0.9257829317191535
2000-01-12T18:00:00,0.9257894724382959
2000-01-12T19:00:00,0.9257960132388603
2000-01-12T20:00:00,0.9258025541209052
2000-01-12T21:00:00,0.9258090950842698
2000-01-12T22:00:00,0.9258156361290113
2000-01-12T23:00:00,0.925822177255189
2000-01-13T00:00:00,0.9258287184626413
2000-01-13T01:00:00,0.925835259751427
2000-01-13T02:00:00,0.9258418011216032
2000-01-13T03:00:00,0.9258483425730102
2000-01-13T04:00:00,0.9258548841057053
2000-01-13T05:00:00,0.9258614257197469
2000-01-13T06:00:00,0.9258679674149739
2000-01-13T07:00:00,0.9258745091914447
2000-01-13T08:00:00,0.9258810510492177
2000-01-13T09:00:00,0.9258875929881318
2000-01-13T10:00:00,0.9258941350082451
2000-01-13T11:00:00,0.9259006771096159
2000-01-13T12:00:00,0.9259072192920829
2000-01-13T13:00:00,0.9259137615557046
2000-01-13T14:00:00,0.925920303900539
2000-01-13T15:00:00,0.9259268463264251
2000-01-13T16:00:00,0.9259333888334214
2000-01-13T17:00:00,0.9259399314215857
2000-01-13T18:00:00,0.9259464740907576
2000-01-13T19:00:00,0.9259530168409945
2000-01-13T20:00:00,0.9259595596723553
2000-01-13T21:00:00,0.9259661025846795
2000-01-13T22:00:00,0.9259726455780237
2000-01-13T23:00:00,0.9259791886524469
2000-01-14T00:00:00,0.9259857318077884
2000-01-14T01:00:00,0.9259922750441064
2000-01-14T02:00:00,0.9259988183614585
2000-01-14T03:00:00,0.9260053617596844
2000-01-14T04:00:00,0.9260119052388422
2000-01-14T05:00:00,0.9260184487989896
2000-01-14T06:00:00,0.926024992439966
2000-01-14T07:00:00,0.9260315361618292
2000-01-14T08:00:00,0.9260380799646387
2000-01-14T09:00:00,0.926044623848232
2000-01-14T10:00:00,0.9260511678126675
2000-01-14T11:00:00,0.9260577118580046
2000-01-14T12:00:00,0.926064255984081
2000-01-14T13:00:00,0.9260708001909557
2000-01-14T14:00:00,0.9260773444786867
2000-01-14T15:00:00,0.9260838888471126
2000-01-14T16:00:00,0.9260904332962918
2000-01-14T17:00:00,0.9260969778262831
2000-01-14T18:00:00,0.9261035224369253
2000-01-14T19:00:00,0.9261100671282761
2000-01-14T20:00:00,0.9261166119003937
2000-01-14T21:00:00,0.926123156753118
2000-01-14T22:00:00,0.9261297016865062
2000-01-14T23:00:00,0.9261362467006173
2000-01-15T00:00:00,0.9261427917952902
2000-01-15T01:00:00,0.9261493369705829
2000-01-15T02:00:00,0.926155882226553
2000-01-15T03:00:00,0.9261624275630405
2000-01-15T04:00:00,0.926168972980103
2000-01-15T05:00:00,0.9261755184777992
2000-01-15T06:00:00,0.9261820640559681
2000-01-15T07:00:00,0.9261886097146678
2000-01-15T08:00:00,0.9261951554539563
2000-01-15T09:00:00,0.9262017012736725
2000-01-15T10:00:00,0.9262082471738746
2000-01-15T11:00:00,0.9262147931546223
2000-01-15T12:00:00,0.9262213392157526
2000-01-15T13:00:00,0.9262278853573238
2000-01-15T14:00:00,0.9262344315793963
2000-01-15T15:00:00,0.9262409778818068
2000-01-15T16:00:00,0.9262475242646149
2000-01-15T17:00:00,0.9262540707278776
2000-01-15T18:00:00,0.9262606172714356
2000-01-15T19:00:00,0.9262671638953455
2000-01-15T20:00:00,0.9262737105996663
2000-01-15T21:00:00,0.926280257384237
2000-01-15T22:00:00,0.9262868042491158
2000-01-15T23:00:00,0.9262933511943611
2000-01-16T00:00:00,0.9262998982198112
2000-01-16T01:00:00,0.9263064453255254
2000-01-16T02:00:00,0.9263129925115605
2000-01-16T03:00:00,0.926319539777757
2000-01-16T04:00:00,0.9263260871241724
2000-01-16T05:00:00,0.9263326345508649
2000-01-16T06:00:00,0.9263391820576734
2000-01-16T07:00:00,0.926345729644657
2000-01-16T08:00:00,0.9263522773118728
2000-01-16T09:00:00,0.9263588250591608
2000-01-16T10:00:00,0.9263653728865784
2000-01-16T11:00:00,0.9263719207941845
2000-01-16T12:00:00,0.926378468781818
2000-01-16T13:00:00,0.9263850168495363
2000-01-16T14:00:00,0.9263915649973985
2000-01-16T15:00:00,0.9263981132252437
2000-01-16T16:00:00,0.9264046615331292
2000-01-16T17:00:00,0.9264112099211146
2000-01-16T18:00:00,0.9264177583890381
2000-01-16T19:00:00,0.9264243069369572
2000-01-16T20:00:00,0.9264308555649319
2000-01-16T21:00:00,0.9264374042728001
2000-01-16T22:00:00,0.9264439530606199
2000-01-16T23:00:00,0.9264505019284504
2000-01-17T00:00:00,0.9264570508761297
2000-01-17T01:00:00,0.926463599903716
2000-01-17T02:00:00,0.9264701490112687
2000-01-17T03:00:00,0.926476698198626
2000-01-17T04:00:00,0.9264832474658461
2000-01-17T05:00:00,0.9264897968129873
2000-01-17T06:00:00,0.9264963462398889
2000-01-17T07:00:00,0.9265028957466085
2000-01-17T08:00:00,0.9265094453332049
2000-01-17T09:00:00,0.9265159949995171
2000-01-17T10:00:00,0.9265225447456032
2000-01-17T11:00:00,0.9265290945715221
2000-01-17T12:00:00,0.9265356444771117
2000-01-17T13:00:00,0.9265421944624306
2000-01-17T14:00:00,0.9265487445275373
2000-01-17T15:00:00,0.9265552946722708
2000-01-17T16:00:00,0.9265618448966895
2000-01-17T17:00:00,0.9265683952008511
2000-01-17T18:00:00,0.926574945584595
2000-01-17T19:00:00,0.9265814960479788
2000-01-17T20:00:00,0.9265880465910624
2000-01-17T21:00:00,0.9265945972136834
2000-01-17T22:00:00,0.9266011479158999
2000-01-17T23:00:00,0.9266076986977712
2000-01-18T00:00:00,0.9266142495591356
2000-01-18T01:00:00,0.9266208005000515
2000-01-18T02:00:00,0.9266273515205774
2000-01-18T03:00:00,0.9266339026205518
2000-01-18T04:00:00,0.9266404538000337
2000-01-18T05:00:00,0.9266470050590807
2000-01-18T06:00:00,0.9266535563975316
2000-01-18T07:00:00,0.9266601078154454
2000-01-18T08:00:00,0.92666665931288
2000-01-18T09:00:00,0.9266732108896748
2000-01-18T10:00:00,0.9266797625458874
2000-01-18T11:00:00,0.9266863142815766
2000-01-18T12:00:00,0.9266928660965805
2000-01-18T13:00:00,0.9266994179909589
2000-01-18T14:00:00,0.9267059699647692
2000-01-18T15:00:00,0.92671252201785
2000-01-18T16:00:00,0.9267190741502599
2000-01-18T17:00:00,0.9267256263620576
2000-01-18T18:00:00,0.926732178653082
2000-01-18T19:00:00,0.9267387310233905
2000-01-18T20:00:00,0.9267452834730427
2000-01-18T21:00:00,0.9267518360018763
2000-01-18T22:00:00,0.9267583886099502
2000-01-18T23:00:00,0.9267649412973235
2000-01-19T00:00:00,0.9267714940638333
2000-01-19T01:00:00,0.9267780469095395
2000-01-19T02:00:00,0.9267845998344998
2000-01-19T03:00:00,0.9267911528385526
2000-01-19T04:00:00,0.9267977059217575
2000-01-19T05:00:00,0.926804259084172
2000-01-19T06:00:00,0.926810812325635
2000-01-19T07:00:00,0.9268173656462045
2000-01-19T08:00:00,0.9268239190459404
2000-01-19T09:00:00,0.9268304725246792
2000-01-19T10:00:00,0.9268370260824814
2000-01-19T11:00:00,0.9268435797194038
2000-01-19T12:00:00,0.9268501334352865
2000-01-19T13:00:00,0.9268566872301865
2000-01-19T14:00:00,0.926863241104164
2000-01-19T15:00:00,0.9268697950570559
2000-01-19T16:00:00,0.9268763490889217
2000-01-19T17:00:00,0.9268829031998194
2000-01-19T18:00:00,0.9268894573895877
2000-01-19T19:00:00,0.9268960116582857
2000-01-19T20:00:00,0.9269025660059712
2000-01-19T21:00:00,0.9269091204324823
2000-01-19T22:00:00,0.9269156749378789
2000-01-19T23:00:00,0.9269222295222186
2000-01-20T00:00:00,0.92692878418534
2000-01-20T01:00:00,0.9269353389273018
2000-01-20T02:00:00,0.9269418937481625
2000-01-20T03:00:00,0.9269484486477608
2000-01-20T04:00:00,0.9269550036261545
2000-01-20T05:00:00,0.9269615586834032
2000-01-20T06:00:00,0.9269681138193445
2000-01-20T07:00:00,0.9269746690340376
2000-01-20T08:00:00,0.92698122432754
2000-01-20T09:00:00,0.9269877796996914
2000-01-20T10:00:00,0.92699433515055
2000-01-20T11:00:00,0.927000890680174
2000-01-20T12:00:00,0.9270074462884025
2000-01-20T13:00:00,0.9270140019752933
2000-01-20T14:00:00,0.927020557740905
2000-01-20T15:00:00,0.9270271135850771
2000-01-20T16:00:00,0.9270336695078669
2000-01-20T17:00:00,0.9270402255093334
2000-01-20T18:00:00,0.9270467815893159
2000-01-20T19:00:00,0.9270533377478715
2000-01-20T20:00:00,0.9270598939850597
2000-01-20T21:00:00,0.9270664503007192
2000-01-20T22:00:00,0.9270730066949072
2000-01-20T23:00:00,0.927079563167684
2000-01-21T00:00:00,0.9270861197188873
2000-01-21T01:00:00,0.9270926763485753
2000-01-21T02:00:00,0.9270992330568066
2000-01-21T03:00:00,0.9271057898434206
2000-01-21T04:00:00,0.9271123467084753
2000-01-21T05:00:00,0.9271189036520286
2000-01-21T06:00:00,0.9271254606739201
2000-01-21T07:00:00,0.9271320177742074
2000-01-21T08:00:00,0.9271385749529497
2000-01-21T09:00:00,0.9271451322099846
2000-01-21T10:00:00,0.9271516895453723
2000-01-21T11:00:00,0.9271582469591703
2000-01-21T12:00:00,0.927164804451217
2000-01-21T13:00:00,0.9271713620215709
2000-01-21T14:00:00,0.9271779196702906
2000-01-21T15:00:00,0.9271844773972158
2000-01-21T16:00:00,0.9271910352024032
2000-01-21T17:00:00,0.9271975930859123
2000-01-21T18:00:00,0.9272041510475821
2000-01-21T19:00:00,0.9272107090874704
2000-01-21T20:00:00,0.9272172672056357
2000-01-21T21:00:00,0.9272238254019165
2000-01-21T22:00:00,0.9272303836763722
2000-01-21T23:00:00,0.92723694202906
2000-01-22T00:00:00,0.9272435004598201
2000-01-22T01:00:00,0.9272500589687098
2000-01-22T02:00:00,0.9272566175557876
2000-01-22T03:00:00,0.9272631762208923
2000-01-22T04:00:00,0.9272697349640827
2000-01-22T05:00:00,0.9272762937854174
2000-01-22T06:00:00,0.927282852684735
2000-01-22T07:00:00,0.9272894116620934
2000-01-22T08:00:00,0.9272959707175517
2000-01-22T09:00:00,0.927302529850948
2000-01-22T10:00:00,0.9273090890623412
2000-01-22T11:00:00,0.9273156483517904
2000-01-22T12:00:00,0.9273222077191329
2000-01-22T13:00:00,0.9273287671644275
2000-01-22T14:00:00,0.9273353266877338
2000-01-22T15:00:00,0.9273418862888889
2000-01-22T16:00:00,0.9273484459679527
2000-01-22T17:00:00,0.9273550057249832
2000-01-22T18:00:00,0.9273615655598183
2000-01-22T19:00:00,0.9273681254725172
2000-01-22T20:00:00,0.9273746854631386
2000-01-22T21:00:00,0.9273812455315209
2000-01-22T22:00:00,0.9273878056777226
2000-01-22T23:00:00,0.9273943659018019
2000-01-23T00:00:00,0.9274009262035985
2000-01-23T01:00:00,0.927407486583169
2000-01-23T02:00:00,0.9274140470405735
2000-01-23T03:00:00,0.9274206075756507
2000-01-23T04:00:00,0.9274271681884578
2000-01-23T05:00:00,0.9274337288790545
2000-01-23T06:00:00,0.9274402896472788
2000-01-23T07:00:00,0.9274468504931895
2000-01-23T08:00:00,0.9274534114168448
2000-01-23T09:00:00,0.9274599724180842
2000-01-23T10:00:00,0.9274665334969647
2000-01-23T11:00:00,0.9274730946535463
2000-01-23T12:00:00,0.9274796558876668
2000-01-23T13:00:00,0.9274862171993853
2000-01-23T14:00:00,0.9274927785887596
2000-01-23T15:00:00,0.9274993400556288
2000-01-23T16:00:00,0.9275059016000516
2000-01-23T17:00:00,0.9275124632220858
2000-01-23T18:00:00,0.9275190249215706
2000-01-23T19:00:00,0.927525586698564
2000-01-23T20:00:00,0.9275321485531257
2000-01-23T21:00:00,0.927538710485093
2000-01-23T22:00:00,0.9275452724945251
2000-01-23T23:00:00,0.9275518345814803
2000-01-24T00:00:00,0.9275583967457971
2000-01-24T01:00:00,0.9275649589875342
2000-01-24T02:00:00,0.9275715213067501
2000-01-24T03:00:00,0.9275780837032839
2000-01-24T04:00:00,0.9275846461771933
2000-01-24T05:00:00,0.9275912087285375
2000-01-24T06:00:00,0.9275977713571546
2000-01-24T07:00:00,0.9276043340631035
2000-01-24T08:00:00,0.9276108968464427
2000-01-24T09:00:00,0.9276174597070109
2000-01-24T10:00:00,0.9276240226448659
2000-01-24T11:00:00,0.9276305856600673
2000-01-24T12:00:00,0.9276371487524525
2000-01-24T13:00:00,0.9276437119220814
2000-01-24T14:00:00,0.9276502751690116
2000-01-24T15:00:00,0.9276568384930817
2000-01-24T16:00:00,0.927663401894351
2000-01-24T17:00:00,0.9276699653728772
2000-01-24T18:00:00,0.9276765289284996
2000-01-24T19:00:00,0.9276830925612768
2000-01-24T20:00:00,0.9276896562712663
2000-01-24T21:00:00,0.9276962200583072
2000-01-24T22:00:00,0.9277027839224588
2000-01-24T23:00:00,0.9277093478637787
2000-01-25T00:00:00,0.927715911882106
2000-01-25T01:00:00,0.9277224759774991
2000-01-25T02:00:00,0.9277290401500169
2000-01-25T03:00:00,0.9277356043994969
2000-01-25T04:00:00,0.9277421687259989
2000-01-25T05:00:00,0.9277487331295812
2000-01-25T06:00:00,0.9277552976100818
2000-01-25T07:00:00,0.9277618621675595
2000-01-25T08:00:00,0.9277684268020728
2000-01-25T09:00:00,0.9277749915134609
2000-01-25T10:00:00,0.927781556301782
2000-01-25T11:00:00,0.9277881211670941
2000-01-25T12:00:00,0.9277946861092368
2000-01-25T13:00:00,0.9278012511282676
2000-01-25T14:00:00,0.9278078162242462
2000-01-25T15:00:00,0.9278143813970102
2000-01-25T16:00:00,0.9278209466466188
2000-01-25T17:00:00,0.9278275119731298
2000-01-25T18:00:00,0.9278340773763828
2000-01-25T19:00:00,0.9278406428564356
2000-01-25T20:00:00,0.9278472084133473
2000-01-25T21:00:00,0.9278537740469557
2000-01-25T22:00:00,0.9278603397573203
2000-01-25T23:00:00,0.9278669055444994
2000-01-26T00:00:00,0.9278734714083309
2000-01-26T01:00:00,0.927880037348874
2000-01-26T02:00:00,0.9278866033661879
2000-01-26T03:00:00,0.9278931694601096
2000-01-26T04:00:00,0.9278997356306988
2000-01-26T05:00:00,0.9279063018780143
2000-01-26T06:00:00,0.9279128682018931
2000-01-26T07:00:00,0.9279194346023958
2000-01-26T08:00:00,0.9279260010795795
2000-01-26T09:00:00,0.9279325676332837
2000-01-26T10:00:00,0.9279391342635667
2000-01-26T11:00:00,0.9279457009704869
2000-01-26T12:00:00,0.9279522677538826
2000-01-26T13:00:00,0.9279588346138131
2000-01-26T14:00:00,0.9279654015503361
2000-01-26T15:00:00,0.9279719685632914
2000-01-26T16:00:00,0.9279785356527365
2000-01-26T17:00:00,0.9279851028187303
2000-01-26T18:00:00,0.9279916700611114
2000-01-26T19:00:00,0.9279982373799386
2000-01-26T20:00:00,0.92800480477527
2000-01-26T21:00:00,0.9280113722469444
2000-01-26T22:00:00,0.9280179397950206
2000-01-26T23:00:00,0.9280245074195572
2000-01-27T00:00:00,0.9280310751203925
2000-01-27T01:00:00,0.9280376428975853
2000-01-27T02:00:00,0.928044210751194
2000-01-27T03:00:00,0.9280507786810577
2000-01-27T04:00:00,0.9280573466872337
2000-01-27T05:00:00,0.9280639147697822
2000-01-27T06:00:00,0.9280704829285407
2000-01-27T07:00:00,0.9280770511635684
2000-01-27T08:00:00,0.928083619474923
2000-01-27T09:00:00,0.9280901878624443
2000-01-27T10:00:00,0.9280967563261898
2000-01-27T11:00:00,0.9281033248662187
2000-01-27T12:00:00,0.9281098934823699
2000-01-27T13:00:00,0.9281164621747012
2000-01-27T14:00:00,0.9281230309432711
2000-01-27T15:00:00,0.9281295997879192
2000-01-27T16:00:00,0.928136168708703
