Datetime,water_level
2000-01-03T08:00:00,0.04382159585759001
2000-01-03T09:00:00,0.04292341756062662
2000-01-03T10:00:00,0.03949579511262989
2000-01-03T11:00:00,0.033740675652413434
2000-01-03T12:00:00,0.02599716649408069
2000-01-03T13:00:00,0.016721553624321248
2000-01-03T14:00:00,0.0064604151786956466
2000-01-03T15:00:00,-0.004181586014579557
2000-01-03T16:00:00,-0.014577334350349098
2000-01-03T17:00:00,-0.024114215993497157
2000-01-03T18:00:00,-0.03223021946801658
2000-01-03T19:00:00,-0.03844705579602897
2000-01-03T20:00:00,-0.04239834442679512
2000-01-03T21:00:00,-0.04385120532692644
2000-01-03T22:00:00,-0.042719984661934544
2000-01-03T23:00:00,-0.03907130428828229
2000-01-04T00:00:00,-0.03312013838577906
2000-01-04T01:00:00,-0.025217147298214917
2000-01-04T02:00:00,-0.015828015608599918
2000-01-04T03:00:00,-0.005506012024097028
2000-01-04T04:00:00,0.005140613428607464
2000-01-04T05:00:00,0.015484471779265409
2000-01-04T06:00:00,0.024916005814488756
2000-01-04T07:00:00,0.03287941158592269
2000-01-04T08:00:00,0.038905391746664526
2000-01-04T09:00:00,0.042638811937034234
2000-01-04T10:00:00,0.043859630622264105
2000-01-04T11:00:00,0.042495867654857446
2000-01-04T12:00:00,0.03862784842934966
2000-01-04T13:00:00,0.032483472642905
2000-01-04T14:00:00,0.024424786613847414
2000-01-04T15:00:00,0.01492665072306718
2000-01-04T16:00:00,0.004548757603316519
2000-01-04T17:00:00,-0.00609734841464362
2000-01-04T18:00:00,-0.01638430775529127
2000-01-04T19:00:00,-0.025705915683662674
2000-01-04T20:00:00,-0.033512845219423784
2000-01-04T21:00:00,-0.03934501904369022
2000-01-04T22:00:00,-0.042858723247500036
2000-01-04T23:00:00,-0.04384686343627514
2000-01-05T00:00:00,-0.04225117075795144
2000-01-05T01:00:00,-0.03816563797557503
2000-01-05T02:00:00,-0.03183098276040246
2000-01-05T03:00:00,-0.023620465045920837
2000-01-05T04:00:00,-0.014017892839370206
2000-01-05T05:00:00,-0.0035891137797923094
2000-01-05T06:00:00,0.007051327976918222
2000-01-05T07:00:00,0.01727640612487868
2000-01-05T08:00:00,0.026483561632247028
2000-01-05T09:00:00,0.034130210984079284
2000-01-05T10:00:00,0.039765721575047853
2000-01-05T11:00:00,0.04305796801068373
2000-01-05T12:00:00,0.043812905707568454
2000-01-05T13:00:00,0.04198600807107592
2000-01-05T14:00:00,0.03768489246153761
2000-01-05T15:00:00,0.03116298102613495
2000-01-05T16:00:00,0.022804568760577754
2000-01-05T17:00:00,0.013102179484574214
2000-01-05T18:00:00,0.002627544020379508
2000-01-05T19:00:00,-0.00800209071351223
2000-01-05T20:00:00,-0.018160334382032187
2000-01-05T21:00:00,-0.027248565253503134
2000-01-05T22:00:00,-0.03473120743223705
2000-01-05T23:00:00,-0.040167292320249355
2000-01-06T00:00:00,-0.043236445771719687
2000-01-06T01:00:00,-0.04375776960910071
2000-01-06T02:00:00,-0.04170050359562389
2000-01-06T03:00:00,-0.037185840602627675
2000-01-06T04:00:00,-0.03047978704315819
2000-01-06T05:00:00,-0.021977489588321287
2000-01-06T06:00:00,-0.012179951974894921
2000-01-06T07:00:00,-0.0016645124590128062
2000-01-06T08:00:00,0.008949176682847719
2000-01-06T09:00:00,0.019035663554985552
2000-01-06T10:00:00,0.02800055446206795
2000-01-06T11:00:00,0.03531554095722846
2000-01-06T12:00:00,0.04054953331522905
2000-01-06T13:00:00,0.04339406616365986
2000-01-06T14:00:00,0.04368147753891356
2000-01-06T15:00:00,0.04139479129546897
2000-01-06T16:00:00,0.03666871982668812
2000-01-06T17:00:00,0.029781727811723304
2000-01-06T18:00:00,0.021139625149993367
2000-01-06T19:00:00,0.011251654522414814
2000-01-06T20:00:00,0.0007004840281804822
2000-01-06T21:00:00,-0.009892127276891038
2000-01-06T22:00:00,-0.019901969069089944
2000-01-06T23:00:00,-0.028739163380024517
2000-01-07T00:00:00,-0.03588292573038614
2000-01-07T01:00:00,-0.04091225604498846
2000-01-07T02:00:00,-0.04353074886916385
2000-01-07T03:00:00,-0.04358406215307294
2000-01-07T04:00:00,-0.04106901481920016
2000-01-07T05:00:00,-0.036133776330855544
2000-01-07T06:00:00,-0.02906913784135252
2000-01-07T07:00:00,-0.02029137805015607
2000-01-07T08:00:00,-0.010317734358106984
2000-01-07T09:00:00,0.0002640754069899076
2000-01-07T10:00:00,0.010830486145486283
2000-01-07T11:00:00,0.020758830620315062
2000-01-07T12:00:00,0.02946403224915378
2000-01-07T13:00:00,0.036433084271930524
2000-01-07T14:00:00,0.041255281378103796
2000-01-07T15:00:00,0.0436464236238187
2000-01-07T16:00:00,0.04346556629209098
2000-01-07T17:00:00,0.04072332752902203
2000-01-07T18:00:00,0.03558126517426026
2000-01-07T19:00:00,0.028342358470272916
2000-01-07T20:00:00,0.019433155985657282
2000-01-07T21:00:00,0.009378641866665729
2000-01-07T22:00:00,-0.001228699989403719
2000-01-07T23:00:00,-0.01176379906346038
2000-01-08T00:00:00,-0.021605832067013758
2000-01-08T01:00:00,-0.03017480815222923
2000-01-08T02:00:00,-0.036965747361486494
2000-01-08T03:00:00,-0.0415784395402587
2000-01-08T04:00:00,-0.0437410303503756
2000-01-08T05:00:00,-0.043326042980468445
2000-01-08T06:00:00,-0.04035789256955086
2000-01-08T07:00:00,-0.03501144975675218
2000-01-08T08:00:00,-0.027601737954220638
2000-01-08T09:00:00,-0.018565371874626514
2000-01-08T10:00:00,-0.008434829675404454
2000-01-08T11:00:00,0.0021929237371962253
2000-01-08T12:00:00,0.012691613807179017
2000-01-08T13:00:00,0.022442562266447974
2000-01-08T14:00:00,0.030871144903908132
2000-01-08T15:00:00,0.037480653983115134
2000-01-08T16:00:00,0.04188157044978222
2000-01-08T17:00:00,0.04381451912895301
2000-01-08T18:00:00,0.04316555546822562
2000-01-08T19:00:00,0.039972882531305494
2000-01-08T20:00:00,0.034424601883608276
2000-01-08T21:00:00,0.02684763158330605
2000-01-08T22:00:00,0.017688443019418652
2000-01-08T23:00:00,0.0074867527804877865
2000-01-09T00:00:00,-0.003156280411100478
2000-01-09T01:00:00,-0.013613481065494492
2000-01-09T02:00:00,-0.023268614951374375
2000-01-09T03:00:00,-0.031552702969938805
2000-01-09T04:00:00,-0.03797755184581307
2000-01-09T05:00:00,-0.04216452365996144
2000-01-09T06:00:00,-0.04386685020926942
2000-01-09T07:00:00,-0.042984177095616805
2000-01-09T08:00:00,-0.03956847948815517
2000-01-09T09:00:00,-0.03382100186455933
2000-01-09T10:00:00,-0.026080400959873053
2000-01-09T11:00:00,-0.016802791220112964
2000-01-09T12:00:00,-0.006534868682278687
2000-01-09T13:00:00,0.0041183044553681734
2000-01-09T14:00:00,0.014528954308047003
2000-01-09T15:00:00,0.024083588627366835
2000-01-09T16:00:00,0.03221915014725092
2000-01-09T17:00:00,0.03845619730074479
2000-01-09T18:00:00,0.042427158341373734
2000-01-09T19:00:00,0.04389799408322212
2000-01-09T20:00:00,0.04278199130148609
2000-01-09T21:00:00,0.039144875073671447
2000-01-09T22:00:00,0.03320093794183332
2000-01-09T23:00:00,0.02530041409372313
2000-01-10T00:00:00,0.015908842905969316
2000-01-10T01:00:00,0.005579636460363894
2000-01-10T02:00:00,-0.005078530864213023
2000-01-10T03:00:00,-0.015437589665709716
2000-01-10T04:00:00,-0.024887087379331534
2000-01-10T05:00:00,-0.032870161460141184
2000-01-10T06:00:00,-0.038916355294531524
2000-01-10T07:00:00,-0.04266934355882618
2000-01-10T08:00:00,-0.04390793146373776
2000-01-10T09:00:00,-0.042559091673213485
2000-01-10T10:00:00,-0.03870227008730134
2000-01-10T11:00:00,-0.03256470636245511
2000-01-10T12:00:00,-0.024508045523263886
2000-01-10T13:00:00,-0.015007028271552158
2000-01-10T14:00:00,-0.004621516902453266
2000-01-10T15:00:00,0.006036495051210437
2000-01-10T16:00:00,0.01633894682418615
2000-01-10T17:00:00,0.025678720751710123
2000-01-10T18:00:00,0.03350541908679487
2000-01-10T19:00:00,0.03935779983707146
2000-01-10T20:00:00,0.042890958221726734
2000-01-10T21:00:00,0.04389665330587023
2000-01-10T22:00:00,0.042315581750273265
2000-01-10T23:00:00,0.03824087454020724
2000-01-11T00:00:00,0.03191261148317056
2000-01-11T01:00:00,0.02370367555490819
2000-01-11T02:00:00,0.014097781394676961
2000-01-11T03:00:00,0.0036609726396500375
2000-01-11T04:00:00,-0.0069917337863772255
2000-01-11T05:00:00,-0.01723258889407534
2000-01-11T06:00:00,-0.026458103651814835
2000-01-11T07:00:00,-0.03412461299518767
2000-01-11T08:00:00,-0.03978031392584938
2000-01-11T09:00:00,-0.04309189107529997
2000-01-11T10:00:00,-0.043864160817369
2000-01-11T11:00:00,-0.042051575041372476
2000-01-11T12:00:00,-0.03776090773884507
2000-01-11T13:00:00,-0.031244965150265428
2000-01-11T14:00:00,-0.022887690364309498
2000-01-11T15:00:00,-0.013181540369753691
2000-01-11T16:00:00,-0.0026984672116208866
2000-01-11T17:00:00,0.00794378506243869
2000-01-11T18:00:00,0.018118082295733525
2000-01-11T19:00:00,0.027224857122803408
2000-01-11T20:00:00,0.03472744084502189
2000-01-11T21:00:00,0.04018368950769189
2000-01-11T22:00:00,0.04327204091768704
2000-01-11T23:00:00,0.043810465446273976
2000-01-12T00:00:00,0.04176719508259934
2000-01-12T01:00:00,0.03726259783549955
2000-01-12T02:00:00,0.030562086779146267
2000-01-12T03:00:00,0.02206048212126838
2000-01-12T04:00:00,0.012258746420831168
2000-01-12T05:00:00,0.0017344651976000716
2000-01-12T06:00:00,-0.008892187966833236
2000-01-12T07:00:00,-0.0189949976316199
2000-01-12T08:00:00,-0.02797860822802791
2000-01-12T09:00:00,-0.03531360792188555
2000-01-12T10:00:00,-0.04056772789184285
2000-01-12T11:00:00,-0.04343131655859756
2000-01-12T12:00:00,-0.04373558891079213
2000-01-12T13:00:00,-0.041462575180643946
2000-01-12T14:00:00,-0.036746181882318575
2000-01-12T15:00:00,-0.029864303464709686
2000-01-12T16:00:00,-0.02122244819395503
2000-01-12T17:00:00,-0.011329844023481278
2000-01-12T18:00:00,-0.000769432350997041
2000-01-12T19:00:00,0.009836483610868878
2000-01-12T20:00:00,0.019862909558699862
2000-01-12T21:00:00,0.028718989960801657
2000-01-12T22:00:00,0.03588282772617401
2000-01-12T23:00:00,0.04093223968168329
2000-01-13T00:00:00,0.04356963681945067
2000-01-13T01:00:00,0.04363956314777209
2000-01-13T02:00:00,0.041137858438647784
2000-01-13T03:00:00,0.03621190592176294
2000-01-13T04:00:00,0.02915194931560413
2000-01-13T05:00:00,0.020373991255719974
2000-01-13T06:00:00,0.010395281039448513
2000-01-13T07:00:00,-0.0001961653412294725
2000-01-13T08:00:00,-0.010776214996404038
2000-01-13T09:00:00,-0.020721396678216077
2000-01-13T10:00:00,-0.029445641980457602
2000-01-13T11:00:00,-0.03643482188120788
2000-01-13T12:00:00,-0.04127704474512554
2000-01-13T13:00:00,-0.04368693068965652
2000-01-13T14:00:00,-0.04352243030910222
2000-01-13T15:00:00,-0.04079319782230984
2000-01-13T16:00:00,-0.035660024483419185
2000-01-13T17:00:00,-0.028425365540749523
2000-01-13T18:00:00,-0.019515519413215075
2000-01-13T19:00:00,-0.00945550781046453
2000-01-13T20:00:00,0.0011618615260358643
2000-01-13T21:00:00,0.011710926891004024
2000-01-13T22:00:00,0.021570042382988628
2000-01-13T23:00:00,0.0301582105013433
2000-01-14T00:00:00,0.03696932007531874
2000-01-14T01:00:00,0.04160197257111154
2000-01-14T02:00:00,0.04378313729373344
2000-01-14T03:00:00,0.04338424280024198
2000-01-14T04:00:00,0.04042875584384578
2000-01-14T05:00:00,0.03509080064600499
2000-01-14T06:00:00,0.02768490056467593
2000-01-14T07:00:00,0.018647445378885318
2000-01-14T08:00:00,0.00851097728353181
2000-01-14T09:00:00,-0.00212718935092618
2000-01-14T10:00:00,-0.01264016674514212
2000-01-14T11:00:00,-0.022408434732698733
2000-01-14T12:00:00,-0.030856348209420084
2000-01-14T13:00:00,-0.03748606060120132
2000-01-14T14:00:00,-0.041906862209049024
2000-01-14T15:00:00,-0.04385820590037898
2000-01-14T16:00:00,-0.043225063166788105
2000-01-14T17:00:00,-0.040044704596446136
2000-01-14T18:00:00,-0.03450450613429269
2000-01-14T19:00:00,-0.026930909319097036
2000-01-14T20:00:00,-0.017770186582883585
2000-01-14T21:00:00,-0.007562145146304129
2000-01-14T22:00:00,0.003091682406298878
2000-01-14T23:00:00,0.013563484559859399
2000-01-15T00:00:00,0.02323616634906803
2000-01-15T01:00:00,0.03153971495817703
2000-01-15T02:00:00,0.03798479027061924
2000-01-15T03:00:00,0.04219156224797413
2000-01-15T04:00:00,0.0439120960172167
2000-01-15T05:00:00,0.04304496409969865
2000-01-15T06:00:00,0.0396412258280513
2000-01-15T07:00:00,0.033901420764365024
2000-01-15T08:00:00,0.02616375333599163
2000-01-15T09:00:00,0.01688416530386016
2000-01-15T10:00:00,0.00660946890559132
2000-01-15T11:00:00,-0.0040548745919404515
2000-01-15T12:00:00,-0.014480432765635539
2000-01-15T13:00:00,-0.024052835234396084
2000-01-15T14:00:00,-0.0322079776627651
2000-01-15T15:00:00,-0.03846526436467105
2000-01-15T16:00:00,-0.042455931114892306
2000-01-15T17:00:00,-0.043944777366526445
2000-01-15T18:00:00,-0.042844028482314264
2000-01-15T19:00:00,-0.03921851056739442
2000-01-15T20:00:00,-0.03328183251331643
2000-01-15T21:00:00,-0.02538380086741755
2000-01-15T22:00:00,-0.015989807813294336
2000-01-15T23:00:00,-0.005653408015509665
2000-01-16T00:00:00,0.005016299985497013
2000-01-16T01:00:00,0.015390567123620053
2000-01-16T02:00:00,0.02485804465028604
2000-01-16T03:00:00,0.032860810223788534
2000-01-16T04:00:00,0.0389272471212007
2000-01-16T05:00:00,0.0426998370221945
2000-01-16T06:00:00,0.04395622990321159
2000-01-16T07:00:00,0.042622349215474635
2000-01-16T08:00:00,0.03877675916691663
2000-01-16T09:00:00,0.03264603762224175
2000-01-16T10:00:00,0.02459142613744732
2000-01-16T11:00:00,0.015087544492039404
2000-01-16T12:00:00,0.0046944240129948986
2000-01-16T13:00:00,-0.005975493782425743
2000-01-16T14:00:00,-0.016293446594865896
2000-01-16T15:00:00,-0.025651403018676258
2000-01-16T16:00:00,-0.03349789418002972
2000-01-16T17:00:00,-0.03937051165646133
2000-01-16T18:00:00,-0.04292315795568796
2000-01-16T19:00:00,-0.04394644384756213
2000-01-16T20:00:00,-0.04238002923154816
2000-01-16T21:00:00,-0.038316181383900604
2000-01-16T22:00:00,-0.0319943399923084
2000-01-16T23:00:00,-0.02378700944141723
2000-01-17T00:00:00,-0.01417780996320377
2000-01-17T01:00:00,-0.003732979585001532
2000-01-17T02:00:00,0.006931992162117119
2000-01-17T03:00:00,0.017188633223427664
2000-01-17T04:00:00,0.02643252470805081
2000-01-17T05:00:00,0.034118918608179186
2000-01-17T06:00:00,0.03979483992378786
2000-01-17T07:00:00,0.04312578191344506
2000-01-17T08:00:00,0.04391541966970837
2000-01-17T09:00:00,0.04211718154974612
2000-01-17T10:00:00,0.03783699595018344
2000-01-17T11:00:00,0.031327051261862277
2000-01-17T12:00:00,0.022970937269690857
2000-01-17T13:00:00,0.013261042212032588
2000-01-17T14:00:00,0.002769538698958172
2000-01-17T15:00:00,-0.00788533215876206
2000-01-17T16:00:00,-0.01807569301770759
2000-01-17T17:00:00,-0.027201029916125625
2000-01-17T18:00:00,-0.03472358005416168
2000-01-17T19:00:00,-0.040200023146912824
2000-01-17T20:00:00,-0.04330760686143474
2000-01-17T21:00:00,-0.043863168116411715
2000-01-17T22:00:00,-0.04183392904051097
2000-01-17T23:00:00,-0.03733943062335215
2000-01-18T00:00:00,-0.03064449091503105
2000-01-18T01:00:00,-0.0221436015231886
2000-01-18T02:00:00,-0.01233768270657281
2000-01-18T03:00:00,-0.0018045667378309843
2000-01-18T04:00:00,0.00883505259483302
2000-01-18T05:00:00,0.018954195821820816
2000-01-18T06:00:00,0.0279565445771753
2000-01-18T07:00:00,0.03531158313980494
2000-01-18T08:00:00,0.0405858617489335
2000-01-18T09:00:00,0.043468540730476714
2000-01-18T10:00:00,0.04378971018166407
2000-01-18T11:00:00,0.04153040444829756
2000-01-18T12:00:00,0.03682372227488289
2000-01-18T13:00:00,0.029946985631211565
2000-01-18T14:00:00,0.021305399618376384
2000-01-18T15:00:00,0.011408176532076155
2000-01-18T16:00:00,0.0008385295600607803
2000-01-18T17:00:00,-0.009780693947404592
2000-01-18T18:00:00,-0.019823715203441422
2000-01-18T19:00:00,-0.028698701112474887
2000-01-18T20:00:00,-0.03588264046860515
2000-01-18T21:00:00,-0.040952165319575164
2000-01-18T22:00:00,-0.04360850159452555
2000-01-18T23:00:00,-0.0436950770999381
2000-01-19T00:00:00,-0.041206750454942966
2000-01-19T01:00:00,-0.036290116405362734
2000-01-19T02:00:00,-0.02923486936924944
2000-01-19T03:00:00,-0.020456734614442827
2000-01-19T04:00:00,-0.010472971490237282
2000-01-19T05:00:00,0.00012810636823666822
2000-01-19T06:00:00,0.010721798221989253
2000-01-19T07:00:00,0.020683829311415294
2000-01-19T08:00:00,0.029427138317459488
2000-01-19T09:00:00,0.036436472564890875
2000-01-19T10:00:00,0.04129875299249492
2000-01-19T11:00:00,0.043727417634713744
2000-01-19T12:00:00,0.04357931038168994
2000-01-19T13:00:00,0.04086311938431491
2000-01-19T14:00:00,0.0357388672037474
2000-01-19T15:00:00,0.028508483481187664
2000-01-19T16:00:00,0.01959801439581436
2000-01-19T17:00:00,0.00953251822346235
2000-01-19T18:00:00,-0.0010948738392513027
2000-01-19T19:00:00,-0.01165790987548137
2000-01-19T20:00:00,-0.021534120749817982
2000-01-19T21:00:00,-0.030141501275752703
2000-01-19T22:00:00,-0.03697280843176796
2000-01-19T23:00:00,-0.04162545338186769
2000-01-20T00:00:00,-0.04382522714524951
2000-01-20T01:00:00,-0.04344246172188535
2000-01-20T02:00:00,-0.0404996732337511
2000-01-20T03:00:00,-0.03517023764212718
2000-01-20T04:00:00,-0.027768176017972695
2000-01-20T05:00:00,-0.0187296517824246
2000-01-20T06:00:00,-0.008587270350203586
2000-01-20T07:00:00,0.002061305846717516
2000-01-20T08:00:00,0.012588575683257839
2000-01-20T09:00:00,0.02237417647103901
2000-01-20T10:00:00,0.030841442070552474
2000-01-20T11:00:00,0.037491385463338335
2000-01-20T12:00:00,0.04193210455838575
2000-01-20T13:00:00,0.043901878650323314
2000-01-20T14:00:00,0.04328459300208127
2000-01-20T15:00:00,0.040116583745213485
2000-01-20T16:00:00,0.03458449893853445
2000-01-20T17:00:00,0.027014301820338447
2000-01-20T18:00:00,0.01785206465975918
2000-01-20T19:00:00,0.007637683547461293
2000-01-20T20:00:00,-0.003026935452542814
2000-01-20T21:00:00,-0.0135133446165329
2000-01-20T22:00:00,-0.023203588605915
2000-01-20T23:00:00,-0.03152661967676503
2000-01-21T00:00:00,-0.0379919493919672
2000-01-21T01:00:00,-0.04221855436887797
2000-01-21T02:00:00,-0.043957330876724356
2000-01-21T03:00:00,-0.043105776334490926
2000-01-21T04:00:00,-0.03971403205144646
2000-01-21T05:00:00,-0.033981930624005584
2000-01-21T06:00:00,-0.02624722263721778
2000-01-21T07:00:00,-0.016965675131885873
2000-01-21T08:00:00,-0.0066842156781175685
2000-01-21T09:00:00,0.003991295654416275
2000-01-21T10:00:00,0.014431768750741928
2000-01-21T11:00:00,0.024021954341038237
2000-01-21T12:00:00,0.03219669988210382
2000-01-21T13:00:00,0.038474254795052086
2000-01-21T14:00:00,0.04248466038079263
2000-01-21T15:00:00,0.043991552768661325
2000-01-21T16:00:00,0.042906093908797786
2000-01-21T17:00:00,0.03929220871593925
2000-01-21T18:00:00,0.03336282064357208
2000-01-21T19:00:00,0.025467306390649376
2000-01-21T20:00:00,0.016070909636534774
2000-01-21T21:00:00,0.005727326926614283
2000-01-21T22:00:00,-0.004953920328119723
2000-01-21T23:00:00,-0.015343403134010227
2000-01-22T00:00:00,-0.024828875817536695
2000-01-22T01:00:00,-0.03285135595631228
2000-01-22T02:00:00,-0.0389380650140766
2000-01-22T03:00:00,-0.04273028986704491
2000-01-22T04:00:00,-0.044004523542745866
2000-01-22T05:00:00,-0.042685638003063006
2000-01-22T06:00:00,-0.03885131381156439
2000-01-22T07:00:00,-0.03272746476894974
2000-01-22T08:00:00,-0.024674927272987233
2000-01-22T09:00:00,-0.015168199077441108
2000-01-22T10:00:00,-0.004767478868702124
2000-01-22T11:00:00,0.005914344093575419
2000-01-22T12:00:00,0.01624780566855114
2000-01-22T13:00:00,0.025623960930112856
2000-01-22T14:00:00,0.03349026854873226
2000-01-22T15:00:00,0.03938315211021861
2000-01-22T16:00:00,0.04295532006652447
2000-01-22T17:00:00,0.043996232669307606
2000-01-22T18:00:00,0.04244451103616872
2000-01-22T19:00:00,0.03839155650974328
2000-01-22T20:00:00,0.03207616667312933
2000-01-22T21:00:00,0.02387046586945038
2000-01-22T22:00:00,0.014257977951561928
2000-01-22T23:00:00,0.0038051346012782307
2000-01-23T00:00:00,-0.006872102184644224
2000-01-23T01:00:00,-0.01714453800054102
2000-01-23T02:00:00,-0.02640682320812418
2000-01-23T03:00:00,-0.034113125616834175
2000-01-23T04:00:00,-0.039809297317704724
2000-01-23T05:00:00,-0.04315963813672484
2000-01-23T06:00:00,-0.04396667989607755
2000-01-23T07:00:00,-0.042182825353545984
2000-01-23T08:00:00,-0.03791315512877095
2000-01-23T09:00:00,-0.031409238037143586
2000-01-23T10:00:00,-0.023054308385412944
2000-01-23T11:00:00,-0.013340684468460023
2000-01-23T12:00:00,-0.002840758877826174
2000-01-23T13:00:00,0.007826731386427952
2000-01-23T14:00:00,0.018033165390518986
2000-01-23T15:00:00,0.0271770817205186
2000-01-23T16:00:00,0.03471962305032979
2000-01-23T17:00:00,0.0402162909700612
2000-01-23T18:00:00,0.04334314114750655
2000-01-23T19:00:00,0.04391587524097315
2000-01-23T20:00:00,0.04190070324686832
2000-01-23T21:00:00,0.03741633721959136
2000-01-23T22:00:00,0.03072699791517479
2000-01-23T23:00:00,0.0222268467495107
2000-01-24T00:00:00,0.012416760684378591
2000-01-24T01:00:00,0.0018748171694451161
2000-01-24T02:00:00,-0.008777769901300395
2000-01-24T03:00:00,-0.018913256599357355
2000-01-24T04:00:00,-0.027934361840271735
2000-01-24T05:00:00,-0.0353094645746316
2000-01-24T06:00:00,-0.04060393246425517
2000-01-24T07:00:00,-0.043505736281328256
2000-01-24T08:00:00,-0.043843838982197035
2000-01-24T09:00:00,-0.04159827701464852
2000-01-24T10:00:00,-0.03690133909973195
2000-01-24T11:00:00,-0.030029772816340797
2000-01-24T12:00:00,-0.02138847873980364
2000-01-24T13:00:00,-0.011486651607420042
2000-01-24T14:00:00,-0.0009077757966311336
2000-01-24T15:00:00,0.009724757221483322
2000-01-24T16:00:00,0.01978438475574055
2000-01-24T17:00:00,0.028678295129768203
2000-01-24T18:00:00,0.03588236168712472
2000-01-24T19:00:00,0.0409720306586375
2000-01-24T20:00:00,0.04364734079422944
2000-01-24T21:00:00,0.043750601690686786
2000-01-24T22:00:00,0.0412756886877763
2000-01-24T23:00:00,0.036368405909775685
2000-01-25T00:00:00,0.02931789681678955
2000-01-25T01:00:00,0.02053960717678914
2000-01-25T02:00:00,0.010550805320719692
2000-01-25T03:00:00,-5.989793611191384e-05
2000-01-25T04:00:00,-0.01066723505724142
2000-01-25T05:00:00,-0.020646127229058543
2000-01-25T06:00:00,-0.029408519252304033
2000-01-25T07:00:00,-0.036438034233430824
2000-01-25T08:00:00,-0.041320403806708435
2000-01-25T09:00:00,-0.04376788201854446
2000-01-25T10:00:00,-0.043636204160694206
2000-01-25T11:00:00,-0.04093309005791746
2000-01-25T12:00:00,-0.03581779170591364
2000-01-25T13:00:00,-0.028591710879951042
2000-01-25T14:00:00,-0.019680640031954477
2000-01-25T15:00:00,-0.009609673117668515
2000-01-25T16:00:00,0.0010277366838916334
2000-01-25T17:00:00,0.011604747203489977
2000-01-25T18:00:00,0.021498065520454558
2000-01-25T19:00:00,0.03012467869857996
2000-01-25T20:00:00,0.03697621031718528
2000-01-25T21:00:00,0.041648879529957765
2000-01-25T22:00:00,0.043867297501948926
2000-01-25T23:00:00,0.043500697408716774
2000-01-26T00:00:00,0.040570642746002986
2000-01-26T01:00:00,0.035249758940637296
2000-01-26T02:00:00,0.027851562945167694
2000-01-26T03:00:00,0.01881199055701163
2000-01-26T04:00:00,0.008663708588925696
2000-01-26T05:00:00,-0.001995272928258579
2000-01-26T06:00:00,-0.012536839415702094
2000-01-26T07:00:00,-0.02233978610411617
2000-01-26T08:00:00,-0.03082642467688907
2000-01-26T09:00:00,-0.03749662624432345
2000-01-26T10:00:00,-0.04195729515863051
2000-01-26T11:00:00,-0.04394553497697119
2000-01-26T12:00:00,-0.04334414271457699
2000-01-26T13:00:00,-0.04018851786873888
2000-01-26T14:00:00,-0.03466457852711761
2000-01-26T15:00:00,-0.027097808044632552
2000-01-26T16:00:00,-0.017934076446109948
2000-01-26T17:00:00,-0.007713367748863615
2000-01-26T18:00:00,0.002962038844026747
2000-01-26T19:00:00,0.01346306032495533
2000-01-26T20:00:00,0.023170880303229047
2000-01-26T21:00:00,0.031513415031563206
