Datetime,water_level
2000-01-05T19:00:00,-0.006518693117085176
2000-01-05T20:00:00,-0.004931286785765938
2000-01-05T21:00:00,-0.002955102797104006
2000-01-05T22:00:00,-0.0007458894528006004
2000-01-05T23:00:00,0.0015222290576072635
2000-01-06T00:00:00,0.003670476568002433
2000-01-06T01:00:00,0.005529516461189987
2000-01-06T02:00:00,0.006952799620450566
2000-01-06T03:00:00,0.00782811694344934
2000-01-06T04:00:00,0.008086445798950133
2000-01-06T05:00:00,0.007707392689411712
2000-01-06T06:00:00,0.006720803231885498
2000-01-06T07:00:00,0.005204412172970203
2000-01-06T08:00:00,0.0032777185482762944
2000-01-06T09:00:00,0.001092568661292986
2000-01-06T10:00:00,-0.0011788113301439058
2000-01-06T11:00:00,-0.003357389642123608
2000-01-06T12:00:00,-0.005271440202985706
2000-01-06T13:00:00,-0.006770079072915635
2000-01-06T14:00:00,-0.007735158482445073
2000-01-06T15:00:00,-0.008090581203403429
2000-01-06T16:00:00,-0.007808300933332976
2000-01-06T17:00:00,-0.0069105353565747495
2000-01-06T18:00:00,-0.005468017500231521
2000-01-06T19:00:00,-0.0035944227734277783
2000-01-06T20:00:00,-0.0014374109594123465
2000-01-06T21:00:00,0.0008330109024015285
2000-01-06T22:00:00,0.003037887930232147
2000-01-06T23:00:00,0.005003422569555001
2000-01-07T00:00:00,0.006574673977446332
2000-01-07T01:00:00,0.007627771958471549
2000-01-07T02:00:00,0.008079682229841257
2000-01-07T03:00:00,0.007894753487662663
2000-01-07T04:00:00,0.007087529973397476
2000-01-07T05:00:00,0.005721607562197864
2000-01-07T06:00:00,0.0039046235335525223
2000-01-07T07:00:00,0.0017797744615495599
2000-01-07T08:00:00,-0.0004854690828441543
2000-01-07T09:00:00,-0.0027125616839379836
2000-01-07T10:00:00,-0.004725956092125132
2000-01-07T11:00:00,-0.006366940390831925
2000-01-07T12:00:00,-0.00750614890189664
2000-01-07T13:00:00,-0.008053760730510524
2000-01-07T14:00:00,-0.007966581611929365
2000-01-07T15:00:00,-0.007251450997530645
2000-01-07T16:00:00,-0.00596470548643949
2000-01-07T17:00:00,-0.004207740714447067
2000-01-07T18:00:00,-0.0021190214552065023
2000-01-07T19:00:00,0.00013683077414977117
2000-01-07T20:00:00,0.002382012239231646
2000-01-07T21:00:00,0.0044395511986207
2000-01-07T22:00:00,0.006147257476901603
2000-01-07T23:00:00,0.007370507384217283
2000-01-08T00:00:00,0.008012856489285491
2000-01-08T01:00:00,0.008023643645512652
2000-01-08T02:00:00,0.007401986491449576
2000-01-08T03:00:00,0.006196853580356729
2000-01-08T04:00:00,0.004503207039867323
2000-01-08T05:00:00,0.002454519738265937
2000-01-08T06:00:00,0.0002122566463557301
2000-01-08T07:00:00,-0.002046850973683229
2000-01-08T08:00:00,-0.0041447351529126635
2000-01-08T09:00:00,-0.005916026867336502
2000-01-08T10:00:00,-0.00722109164705268
2000-01-08T11:00:00,-0.007957037150993225
2000-01-08T12:00:00,-0.008065825278858156
2000-01-08T13:00:00,-0.007538849215376222
2000-01-08T14:00:00,-0.0064176142982726074
2000-01-08T15:00:00,-0.00479046907085225
2000-01-08T16:00:00,-0.0027856437207749857
2000-01-08T17:00:00,-0.0005611446812003629
2000-01-08T18:00:00,0.0017076982510966687
2000-01-08T19:00:00,0.0038420511427319096
2000-01-08T20:00:00,0.005673671830808357
2000-01-08T21:00:00,0.007058171700647787
2000-01-08T22:00:00,0.007886398112570601
2000-01-08T23:00:00,0.008093039805216598
2000-01-09T00:00:00,0.007661777149799626
2000-01-09T01:00:00,0.0066265710091692525
2000-01-09T02:00:00,0.005068988370895517
2000-01-09T03:00:00,0.003111775520149174
2000-01-09T04:00:00,0.0009091848407958073
2000-01-09T05:00:00,-0.0013651821265202632
2000-01-09T06:00:00,-0.0035320573483860456
2000-01-09T07:00:00,-0.0054206365433725765
2000-01-09T08:00:00,-0.006882042770124188
2000-01-09T09:00:00,-0.00780106238215607
2000-01-09T10:00:00,-0.0081052282802923
2000-01-09T11:00:00,-0.007770534055560086
2000-01-09T12:00:00,-0.006823328741057647
2000-01-09T13:00:00,-0.005338242447597616
2000-01-09T14:00:00,-0.003432306258518048
2000-01-09T15:00:00,-0.001255729772518381
2000-01-09T16:00:00,0.0010199372558765039
2000-01-09T17:00:00,0.0032153257807010956
2000-01-09T18:00:00,0.005157385334096179
2000-01-09T19:00:00,0.0066930247898084935
2000-01-09T20:00:00,0.007701180334000688
2000-01-09T21:00:00,0.008102359650067243
2000-01-09T22:00:00,0.007864909893106595
2000-01-09T23:00:00,0.0070075150178572345
2000-01-10T00:00:00,0.005597725676839583
2000-01-10T01:00:00,0.0037466371250388657
2000-01-10T02:00:00,0.0016001346167940152
2000-01-10T03:00:00,-0.0006726037969644248
2000-01-10T04:00:00,-0.0028924412901216194
2000-01-10T05:00:00,-0.004884401721861406
2000-01-10T06:00:00,-0.006491461868626992
2000-01-10T07:00:00,-0.007586929455523324
2000-01-10T08:00:00,-0.008084430828449103
2000-01-10T09:00:00,-0.007944721211973782
2000-01-10T10:00:00,-0.007178780514662917
2000-01-10T11:00:00,-0.005846950369203812
2000-01-10T12:00:00,-0.004054180427614052
2000-01-10T13:00:00,-0.0019417581299486974
2000-01-10T14:00:00,0.00032382607144478296
2000-01-10T15:00:00,0.0025640005600915164
2000-01-10T16:00:00,0.004602187580148122
2000-01-10T17:00:00,0.006277721580473883
2000-01-10T18:00:00,0.007458514062901082
2000-01-10T19:00:00,0.008051466711541154
2000-01-10T20:00:00,0.008009811546963945
2000-01-10T21:00:00,0.00733679968696419
2000-01-10T22:00:00,0.0060854476242630275
2000-01-10T23:00:00,0.004354360828563106
2000-01-11T00:00:00,0.0022799638039501715
2000-01-11T01:00:00,2.5748554956758876e-05
2000-01-11T02:00:00,-0.002230610862940362
2000-01-11T03:00:00,-0.004311262279891098
2000-01-11T04:00:00,-0.00605219433210008
2000-01-11T05:00:00,-0.007316164885368916
2000-01-11T06:00:00,-0.008003520159697767
2000-01-11T07:00:00,-0.008060051698986452
2000-01-11T08:00:00,-0.007481271463105637
2000-01-11T09:00:00,-0.006312768164032202
2000-01-11T10:00:00,-0.004646616349645593
2000-01-11T11:00:00,-0.002614121201414094
2000-01-11T12:00:00,-0.0003754707968047784
2000-01-11T13:00:00,0.0018928890065985564
2000-01-11T14:00:00,0.004012161609824867
2000-01-11T15:00:00,0.005815292704109376
2000-01-11T16:00:00,0.00716013867215813
2000-01-11T17:00:00,0.007940671899491176
2000-01-11T18:00:00,0.008095339984757782
2000-01-11T19:00:00,0.0076119197759442515
2000-01-11T20:00:00,0.006528483282649473
2000-01-11T21:00:00,0.0049303993626414406
2000-01-11T22:00:00,0.0029436070545004736
2000-01-11T23:00:00,0.0007246908077045168
2000-01-12T00:00:00,-0.0015514602693378703
2000-01-12T01:00:00,-0.0037054368494363254
2000-01-12T02:00:00,-0.005567450597042896
2000-01-12T03:00:00,-0.006990717769097542
2000-01-12T04:00:00,-0.007863030392119785
2000-01-12T05:00:00,-0.008115602462184835
2000-01-12T06:00:00,-0.007728494066208179
2000-01-12T07:00:00,-0.006732185598877072
2000-01-12T08:00:00,-0.005205177742594287
2000-01-12T09:00:00,-0.003267806356586271
2000-01-12T10:00:00,-0.0010727593108591207
2000-01-12T11:00:00,0.0012069570942590485
2000-01-12T12:00:00,0.0033916538232041772
2000-01-12T13:00:00,0.005309122483179545
2000-01-12T14:00:00,0.0068082095389623495
2000-01-12T15:00:00,0.007770731669749846
2000-01-12T16:00:00,0.008120793067859487
2000-01-12T17:00:00,0.007830769818722026
2000-01-12T18:00:00,0.006923489784749861
2000-01-12T19:00:00,0.0054704357986493255
2000-01-12T20:00:00,0.003586113653845009
2000-01-12T21:00:00,0.0014190287300342855
2000-01-12T22:00:00,-0.0008600179911188199
2000-01-12T23:00:00,-0.003071391722333612
2000-01-13T00:00:00,-0.0050407826339388204
2000-01-13T01:00:00,-0.006612945834629823
2000-01-13T02:00:00,-0.007663939063144011
2000-01-13T03:00:00,-0.00811089372257376
2000-01-13T04:00:00,-0.007918548961361106
2000-01-13T05:00:00,-0.007102033382447329
2000-01-13T06:00:00,-0.0057256751868393395
2000-01-13T07:00:00,-0.003897934101783138
2000-01-13T08:00:00,-0.0017628545463695667
2000-01-13T09:00:00,0.0005112864301374083
2000-01-13T10:00:00,0.0027452421012183295
2000-01-13T11:00:00,0.004762924135710149
2000-01-13T12:00:00,0.006405282443533243
2000-01-13T13:00:00,0.0075428429261621705
2000-01-13T14:00:00,0.008085914381849978
2000-01-13T15:00:00,0.007991660233925321
2000-01-13T16:00:00,0.007267477442259183
2000-01-13T17:00:00,0.005970415961485225
2000-01-13T18:00:00,0.0042026845105514205
2000-01-13T19:00:00,0.0021035964208196514
2000-01-13T20:00:00,-0.00016140949680125224
2000-01-13T21:00:00,-0.002413807858719425
2000-01-13T22:00:00,-0.004476058037874517
2000-01-13T23:00:00,-0.006185598353472573
2000-01-14T00:00:00,-0.007407660328879
2000-01-14T01:00:00,-0.008045893027551692
2000-01-14T02:00:00,-0.008049959558904732
2000-01-14T03:00:00,-0.007419507134076247
2000-01-14T04:00:00,-0.006204197416167978
2000-01-14T05:00:00,-0.00449979457143824
2000-01-14T06:00:00,-0.0024406193128376896
2000-01-14T07:00:00,-0.000188963232918304
2000-01-14T08:00:00,0.0020777019808167494
2000-01-14T09:00:00,0.004180712479335031
2000-01-14T10:00:00,0.0059542951005670045
2000-01-14T11:00:00,0.007258634615133787
2000-01-14T12:00:00,0.007990895627207771
2000-01-14T13:00:00,0.008093330300839599
2000-01-14T14:00:00,0.007557832417577475
2000-01-14T15:00:00,0.006426578903333839
2000-01-14T16:00:00,0.004788707853316987
2000-01-14T17:00:00,0.002773294812567449
2000-01-14T18:00:00,0.0005391808212731118
2000-01-14T19:00:00,-0.0017375464772238223
2000-01-14T20:00:00,-0.0038774315903210258
2000-01-14T21:00:00,-0.0057117960906243465
2000-01-14T22:00:00,-0.007096034987485528
2000-01-14T23:00:00,-0.007921016008550863
2000-01-15T00:00:00,-0.008121683494318188
2000-01-15T01:00:00,-0.007682188554805289
2000-01-15T02:00:00,-0.006637140766107939
2000-01-15T03:00:00,-0.005068882784047908
2000-01-15T04:00:00,-0.003101002236395609
2000-01-15T05:00:00,-0.0008885923312032269
2000-01-15T06:00:00,0.0013939713066089927
2000-01-15T07:00:00,0.0035667745506947662
2000-01-15T08:00:00,0.005458545722424108
2000-01-15T09:00:00,0.0069201560619948106
2000-01-15T10:00:00,0.007836375705139308
2000-01-15T11:00:00,0.008134958042807582
2000-01-15T12:00:00,0.007792336594081782
2000-01-15T13:00:00,0.00683548507519466
2000-01-15T14:00:00,0.005339793791276924
2000-01-15T15:00:00,0.003423129714637186
2000-01-15T16:00:00,0.0012365479589735399
2000-01-15T17:00:00,-0.0010476130610451086
2000-01-15T18:00:00,-0.0032493146300391633
2000-01-15T19:00:00,-0.005195008621154003
2000-01-15T20:00:00,-0.006731317262803055
2000-01-15T21:00:00,-0.007737123769923999
2000-01-15T22:00:00,-0.00813312083384976
2000-01-15T23:00:00,-0.007888063882063026
2000-01-16T00:00:00,-0.00702123634144653
2000-01-16T01:00:00,-0.005600932222039258
2000-01-16T02:00:00,-0.003739075476800644
2000-01-16T03:00:00,-0.0015824001665712276
2000-01-16T04:00:00,0.0006991138604488578
2000-01-16T05:00:00,0.002925637993598284
2000-01-16T06:00:00,0.004921668847829408
2000-01-16T07:00:00,0.006529862274243908
2000-01-16T08:00:00,0.007623436475595839
2000-01-16T09:00:00,0.008116166822136011
2000-01-16T10:00:00,0.007969184442146412
2000-01-16T11:00:00,0.007194042312316932
2000-01-16T12:00:00,0.005851807243742128
2000-01-16T13:00:00,0.004048248901897227
2000-01-16T14:00:00,0.0019255050386961894
2000-01-16T15:00:00,-0.0003491202396120785
2000-01-16T16:00:00,-0.0025963426864575273
2000-01-16T17:00:00,-0.00463902889446204
2000-01-16T18:00:00,-0.006316158464497615
2000-01-16T19:00:00,-0.007495517016553187
2000-01-16T20:00:00,-0.008084119052790193
2000-01-16T21:00:00,-0.008035539322509831
2000-01-16T22:00:00,-0.007353574592196704
2000-01-16T23:00:00,-0.006091946880058253
2000-01-17T00:00:00,-0.0043500715568966855
2000-01-17T01:00:00,-0.00226522340433652
2000-01-17T02:00:00,-1.7182036598451474e-06
2000-01-17T03:00:00,0.0022620376030849563
2000-01-17T04:00:00,0.004347608815599037
2000-01-17T05:00:00,0.006090596127043809
2000-01-17T06:00:00,0.0073535951795817645
2000-01-17T07:00:00,0.008037028630233216
2000-01-17T08:00:00,0.008086996941208782
2000-01-17T09:00:00,0.007499529235858307
2000-01-17T10:00:00,0.006320898838187106
2000-01-17T11:00:00,0.004643978413506963
2000-01-17T12:00:00,0.0026009219539358383
2000-01-17T13:00:00,0.00035274993787922797
2000-01-17T14:00:00,-0.001923341217204533
2000-01-17T15:00:00,-0.004047945338817019
2000-01-17T16:00:00,-0.005853587808862587
2000-01-17T17:00:00,-0.007197926874726295
2000-01-17T18:00:00,-0.00797497465470135
2000-01-17T19:00:00,-0.008123453323865763
2000-01-17T20:00:00,-0.007631627396007885
2000-01-17T21:00:00,-0.006538231314224956
2000-01-17T22:00:00,-0.004929418835608511
2000-01-17T23:00:00,-0.002931974568219978
2000-01-18T00:00:00,-0.0007033226304968313
2000-01-18T01:00:00,0.0015808805087018799
2000-01-18T02:00:00,0.0037405907483548106
2000-01-18T03:00:00,0.005605567612372705
2000-01-18T04:00:00,0.007028793698342484
2000-01-18T05:00:00,0.007898064069297453
2000-01-18T06:00:00,0.008144832309786675
2000-01-18T07:00:00,0.007749615816494695
2000-01-18T08:00:00,0.00674353390666308
2000-01-18T09:00:00,0.0052058575510434135
2000-01-18T10:00:00,0.0032577634099478715
2000-01-18T11:00:00,0.0010527845135428686
2000-01-18T12:00:00,-0.0012352898797225195
2000-01-18T13:00:00,-0.003426111929098321
2000-01-18T14:00:00,-0.005346990296178454
2000-01-18T15:00:00,-0.006846502466153418
2000-01-18T16:00:00,-0.007806431482797849
2000-01-18T17:00:00,-0.008151085724052128
2000-01-18T18:00:00,-0.007853267296511214
2000-01-18T19:00:00,-0.006936418337325311
2000-01-18T20:00:00,-0.005472775779456628
2000-01-18T21:00:00,-0.0035776800071518557
2000-01-18T22:00:00,-0.0014004855178932666
2000-01-18T23:00:00,0.000887209829577997
2000-01-19T00:00:00,0.0031050893928482506
2000-01-19T01:00:00,0.005078330490379294
2000-01-19T02:00:00,0.006651384582200743
2000-01-19T03:00:00,0.007700238960428651
2000-01-19T04:00:00,0.008142193470279235
2000-01-19T05:00:00,0.007942381178171148
2000-01-19T06:00:00,0.007116519147504058
2000-01-19T07:00:00,0.005729672140247613
2000-01-19T08:00:00,0.0038911265315440457
2000-01-19T09:00:00,0.0017457784066465375
2000-01-19T10:00:00,-0.0005372858422153139
2000-01-19T11:00:00,-0.00277811606888848
2000-01-19T12:00:00,-0.0048000818882536446
2000-01-19T13:00:00,-0.006443795470050032
2000-01-19T14:00:00,-0.007579675696944584
2000-01-19T15:00:00,-0.008118163591131437
2000-01-19T16:00:00,-0.008016783704134958
2000-01-19T17:00:00,-0.007283494473589704
2000-01-19T18:00:00,-0.005976063541338
2000-01-19T19:00:00,-0.004197516842145758
2000-01-19T20:00:00,-0.0020880201317431757
2000-01-19T21:00:00,0.000186167266897468
2000-01-19T22:00:00,0.0024457962762461168
2000-01-19T23:00:00,0.004512756221092313
2000-01-20T00:00:00,0.006224113975795231
2000-01-20T01:00:00,0.007444957696093344
2000-01-20T02:00:00,0.008079032264236482
2000-01-20T03:00:00,0.008076328344589406
2000-01-20T04:00:00,0.0074370266494559936
2000-01-20T05:00:00,0.006211486199074964
2000-01-20T06:00:00,0.004496277516439951
2000-01-20T07:00:00,0.0024265729542177887
2000-01-20T08:00:00,0.00016549403980396305
2000-01-20T09:00:00,-0.002108744681865421
2000-01-20T10:00:00,-0.004216882373541748
2000-01-20T11:00:00,-0.005992741585365045
2000-01-20T12:00:00,-0.007296327418901768
2000-01-20T13:00:00,-0.008024863748226136
2000-01-20T14:00:00,-0.008120896116433598
2000-01-20T15:00:00,-0.00757682278154397
2000-01-20T16:00:00,-0.006435496451392024
2000-01-20T17:00:00,-0.004786849056905069
2000-01-20T18:00:00,-0.0027608055593908985
2000-01-20T19:00:00,-0.0005170448474466104
2000-01-20T20:00:00,0.0017675850181689604
2000-01-20T21:00:00,0.003913005478355891
2000-01-20T22:00:00,0.0057501017331643475
2000-01-20T23:00:00,0.007134053287952546
2000-01-21T00:00:00,0.007955750296382734
2000-01-21T01:00:00,0.008150395799114625
2000-01-21T02:00:00,0.007702615373426313
2000-01-21T03:00:00,0.006647671548560246
2000-01-21T04:00:00,0.005068686869000589
2000-01-21T05:00:00,0.00309009438177851
2000-01-21T06:00:00,0.0008678316878095378
2000-01-21T07:00:00,-0.001422949000648215
2000-01-21T08:00:00,-0.00360168578223952
2000-01-21T09:00:00,-0.0054966390847868245
2000-01-21T10:00:00,-0.00695842922862266
2000-01-21T11:00:00,-0.007871811976155427
2000-01-21T12:00:00,-0.008164764118691074
2000-01-21T13:00:00,-0.007814162799373775
2000-01-21T14:00:00,-0.006847610547927223
2000-01-21T15:00:00,-0.005341262222908649
2000-01-21T16:00:00,-0.003413824692583045
2000-01-21T17:00:00,-0.0012172022231694685
2000-01-21T18:00:00,0.00107547523524239
2000-01-21T19:00:00,0.0032834976758404416
2000-01-21T20:00:00,0.005232818615500262
2000-01-21T21:00:00,0.006769774180515839
2000-01-21T22:00:00,0.007773196469132278
2000-01-21T23:00:00,0.008163965893008305
2000-01-22T00:00:00,0.0079112497485707
2000-01-22T01:00:00,0.007034935018535612
2000-01-22T02:00:00,0.005604063367910893
2000-01-22T03:00:00,0.0037313916780326935
2000-01-22T04:00:00,0.0015645063817418998
2000-01-22T05:00:00,-0.0007258078842006612
2000-01-22T06:00:00,-0.002959028706537292
2000-01-22T07:00:00,-0.004959124807674521
2000-01-22T08:00:00,-0.006568431440940202
2000-01-22T09:00:00,-0.00766007883901961
2000-01-22T10:00:00,-0.00814799410189818
2000-01-22T11:00:00,-0.00799368768792235
2000-01-22T12:00:00,-0.00720928972047852
2000-01-22T13:00:00,-0.0058565964282726625
2000-01-22T14:00:00,-0.004042201710381344
2000-01-22T15:00:00,-0.001909097491582367
2000-01-22T16:00:00,0.0003745955470043455
2000-01-22T17:00:00,0.0026288783540631432
2000-01-22T18:00:00,0.004676060824986645
2000-01-22T19:00:00,0.006354768075353074
2000-01-22T20:00:00,0.007532661177475342
2000-01-22T21:00:00,0.008116869925009415
2000-01-22T22:00:00,0.00806131519866949
2000-01-22T23:00:00,0.007370343359307012
2000-01-23T00:00:00,0.006098386279385168
2000-01-23T01:00:00,0.0043456733844099696
2000-01-23T02:00:00,0.0022503336362836145
2000-01-23T03:00:00,-2.2490135124732502e-05
2000-01-23T04:00:00,-0.002293656991216454
2000-01-23T05:00:00,-0.004384147467253102
2000-01-23T06:00:00,-0.006129174299876381
2000-01-23T07:00:00,-0.007391172261110842
2000-01-23T08:00:00,-0.008070642710252374
2000-01-23T09:00:00,-0.008113998282091773
2000-01-23T10:00:00,-0.007517789170148417
2000-01-23T11:00:00,-0.006328977551202391
2000-01-23T12:00:00,-0.0046412385408269715
2000-01-23T13:00:00,-0.0025875787734443365
2000-01-23T14:00:00,-0.0003298544916020934
2000-01-23T15:00:00,0.0019539848310439825
2000-01-23T16:00:00,0.004083922269870251
2000-01-23T17:00:00,0.005892062674674888
2000-01-23T18:00:00,0.007235867177434553
2000-01-23T19:00:00,0.008009389896944236
2000-01-23T20:00:00,0.008151630652549048
2000-01-23T21:00:00,0.0076513454741233555
2000-01-23T22:00:00,0.006547935426914671
2000-01-23T23:00:00,0.00492834346202723
2000-01-24T00:00:00,0.002920203847425922
2000-01-24T01:00:00,0.0006817836620804727
2000-01-24T02:00:00,-0.00161049063255794
2000-01-24T03:00:00,-0.003775938583129553
2000-01-24T04:00:00,-0.00564386739324235
2000-01-24T05:00:00,-0.0070670268026299995
2000-01-24T06:00:00,-0.00793321690652732
2000-01-24T07:00:00,-0.008174133931288418
2000-01-24T08:00:00,-0.0077707562795767925
2000-01-24T09:00:00,-0.006754846418702027
2000-01-24T10:00:00,-0.005206449840192824
2000-01-24T11:00:00,-0.0032475881097911627
2000-01-24T12:00:00,-0.0010326430330681027
2000-01-24T13:00:00,0.0012638106094166337
2000-01-24T14:00:00,0.003460764420658827
2000-01-24T15:00:00,0.005385043546101139
2000-01-24T16:00:00,0.0068849573210781
2000-01-24T17:00:00,0.007842256934512938
2000-01-24T18:00:00,0.008181457808291822
2000-01-24T19:00:00,0.00787579173573055
2000-01-24T20:00:00,0.00694931924327553
2000-01-24T21:00:00,0.005475035728559424
2000-01-24T22:00:00,0.0035691202020778513
2000-01-24T23:00:00,0.0013817799595448432
2000-01-25T00:00:00,-0.0009145873289902197
2000-01-25T01:00:00,-0.0031389814757592826
2000-01-25T02:00:00,-0.00511606617731052
2000-01-25T03:00:00,-0.006689989715278275
2000-01-25T04:00:00,-0.007736670727608789
2000-01-25T05:00:00,-0.00817358016036837
2000-01-25T06:00:00,-0.007966248556654844
2000-01-25T07:00:00,-0.0071309855098260705
2000-01-25T08:00:00,-0.005733596641820023
2000-01-25T09:00:00,-0.003884199228779702
2000-01-25T10:00:00,-0.0017285446308734412
2000-01-25T11:00:00,0.0005634683696837413
2000-01-25T12:00:00,0.002811184121060301
2000-01-25T13:00:00,0.004837429464266924
2000-01-25T14:00:00,0.006482479084014662
2000-01-25T15:00:00,0.0076166463289030675
2000-01-25T16:00:00,0.008150507098673095
2000-01-25T17:00:00,0.008041950459016732
2000-01-25T18:00:00,0.007299500382256047
2000-01-25T19:00:00,0.005981646439531397
2000-01-25T20:00:00,0.004192236020395286
2000-01-25T21:00:00,0.0020722912047661953
2000-01-25T22:00:00,-0.00021110519574006297
2000-01-25T23:00:00,-0.0024779781696345577
2000-01-26T00:00:00,-0.004549645874694735
2000-01-26T01:00:00,-0.0062628040321984525
2000-01-26T02:00:00,-0.00748239869648775
2000-01-26T03:00:00,-0.008112272983751667
2000-01-26T04:00:00,-0.00810274847746386
2000-01-26T05:00:00,-0.007454543311974236
2000-01-26T06:00:00,-0.006218718189225172
2000-01-26T07:00:00,-0.0044926541623519535
2000-01-26T08:00:00,-0.0024123791615077916
2000-01-26T09:00:00,-0.00014184797349292618
2000-01-26T10:00:00,0.002139979824533588
2000-01-26T11:00:00,0.004253245101821514
2000-01-26T12:00:00,0.006031366033060792
2000-01-26T13:00:00,0.007334169338046074
2000-01-26T14:00:00,0.008058940366414594
