Datetime,water_level
2000-01-04T12:00:00,0.6359434257641216
2000-01-04T13:00:00,0.6359126996468965
2000-01-04T14:00:00,0.6358819788738732
2000-01-04T15:00:00,0.6358512634478015
2000-01-04T16:00:00,0.6358205533704014
2000-01-04T17:00:00,0.6357898486433939
2000-01-04T18:00:00,0.6357591492695294
2000-01-04T19:00:00,0.6357284552505279
2000-01-04T20:00:00,0.6356977665881113
2000-01-04T21:00:00,0.6356670832850299
2000-01-04T22:00:00,0.6356364053430055
2000-01-04T23:00:00,0.6356057327637599
2000-01-05T00:00:00,0.6355750655500442
2000-01-05T01:00:00,0.6355444037035798
2000-01-05T02:00:00,0.63551374722609
2000-01-05T03:00:00,0.635483096120325
2000-01-05T04:00:00,0.6354524503880092
2000-01-05T05:00:00,0.6354218100308646
2000-01-05T06:00:00,0.6353911750516427
2000-01-05T07:00:00,0.6353605454520672
2000-01-05T08:00:00,0.6353299212338622
2000-01-05T09:00:00,0.6352993023997787
2000-01-05T10:00:00,0.6352686889515418
2000-01-05T11:00:00,0.6352380808908746
2000-01-05T12:00:00,0.6352074782205308
2000-01-05T13:00:00,0.635176880942233
2000-01-05T14:00:00,0.6351462890577084
2000-01-05T15:00:00,0.6351157025697082
2000-01-05T16:00:00,0.6350851214799579
2000-01-05T17:00:00,0.6350545457901839
2000-01-05T18:00:00,0.6350239755031378
2000-01-05T19:00:00,0.6349934106205458
2000-01-05T20:00:00,0.634962851144135
2000-01-05T21:00:00,0.634932297076657
2000-01-05T22:00:00,0.6349017484198396
2000-01-05T23:00:00,0.63487120517541
2000-01-06T00:00:00,0.6348406673461199
2000-01-06T01:00:00,0.6348101349336979
2000-01-06T02:00:00,0.6347796079398712
2000-01-06T03:00:00,0.6347490863673929
2000-01-06T04:00:00,0.6347185702179915
2000-01-06T05:00:00,0.6346880594933954
2000-01-06T06:00:00,0.6346575541963566
2000-01-06T07:00:00,0.6346270543286051
2000-01-06T08:00:00,0.6345965598918707
2000-01-06T09:00:00,0.6345660708889055
2000-01-06T10:00:00,0.6345355873214392
2000-01-06T11:00:00,0.6345051091912023
2000-01-06T12:00:00,0.6344746365009479
2000-01-06T13:00:00,0.6344441692524055
2000-01-06T14:00:00,0.6344137074473077
2000-01-06T15:00:00,0.6343832510884057
2000-01-06T16:00:00,0.6343528001774319
2000-01-06T17:00:00,0.6343223547161173
2000-01-06T18:00:00,0.6342919147072152
2000-01-06T19:00:00,0.6342614801524571
2000-01-06T20:00:00,0.6342310510535765
2000-01-06T21:00:00,0.634200627413325
2000-01-06T22:00:00,0.6341702092334365
2000-01-06T23:00:00,0.6341397965156432
2000-01-07T00:00:00,0.6341093892626991
2000-01-07T01:00:00,0.6340789874763366
2000-01-07T02:00:00,0.6340485911582903
2000-01-07T03:00:00,0.634018200311313
2000-01-07T04:00:00,0.6339878149371391
2000-01-07T05:00:00,0.6339574350375027
2000-01-07T06:00:00,0.6339270606151572
2000-01-07T07:00:00,0.6338966916718384
2000-01-07T08:00:00,0.6338663282092801
2000-01-07T09:00:00,0.6338359702302363
2000-01-07T10:00:00,0.6338056177364423
2000-01-07T11:00:00,0.6337752707296342
2000-01-07T12:00:00,0.6337449292125659
2000-01-07T13:00:00,0.6337145931869723
2000-01-07T14:00:00,0.6336842626545918
2000-01-07T15:00:00,0.6336539376181765
2000-01-07T16:00:00,0.6336236180794641
2000-01-07T17:00:00,0.6335933040401915
2000-01-07T18:00:00,0.6335629955031123
2000-01-07T19:00:00,0.633532692469965
2000-01-07T20:00:00,0.6335023949424864
2000-01-07T21:00:00,0.6334721029234309
2000-01-07T22:00:00,0.6334418164145361
2000-01-07T23:00:00,0.6334115354175418
2000-01-08T00:00:00,0.6333812599352014
2000-01-08T01:00:00,0.6333509899692537
2000-01-08T02:00:00,0.6333207255214378
2000-01-08T03:00:00,0.6332904665945083
2000-01-08T04:00:00,0.6332602131902042
2000-01-08T05:00:00,0.6332299653102661
2000-01-08T06:00:00,0.6331997229574476
2000-01-08T07:00:00,0.6331694861334892
2000-01-08T08:00:00,0.6331392548401319
2000-01-08T09:00:00,0.6331090290801299
2000-01-08T10:00:00,0.6330788088552233
2000-01-08T11:00:00,0.6330485941671541
2000-01-08T12:00:00,0.633018385018677
2000-01-08T13:00:00,0.6329881814115329
2000-01-08T14:00:00,0.6329579833474643
2000-01-08T15:00:00,0.6329277908292256
2000-01-08T16:00:00,0.6328976038585589
2000-01-08T17:00:00,0.632867422437207
2000-01-08T18:00:00,0.6328372465679247
2000-01-08T19:00:00,0.6328070762524544
2000-01-08T20:00:00,0.63277691149254
2000-01-08T21:00:00,0.6327467522909359
2000-01-08T22:00:00,0.6327165986493852
2000-01-08T23:00:00,0.6326864505696332
2000-01-09T00:00:00,0.6326563080544336
2000-01-09T01:00:00,0.6326261711055312
2000-01-09T02:00:00,0.63259603972467
2000-01-09T03:00:00,0.6325659139146058
2000-01-09T04:00:00,0.6325357936770829
2000-01-09T05:00:00,0.6325056790138466
2000-01-09T06:00:00,0.6324755699276527
2000-01-09T07:00:00,0.6324454664202457
2000-01-09T08:00:00,0.6324153684933725
2000-01-09T09:00:00,0.6323852761497877
2000-01-09T10:00:00,0.6323551893912375
2000-01-09T11:00:00,0.632325108219469
2000-01-09T12:00:00,0.6322950326372365
2000-01-09T13:00:00,0.6322649626462875
2000-01-09T14:00:00,0.6322348982483702
2000-01-09T15:00:00,0.6322048394462376
2000-01-09T16:00:00,0.632174786241639
2000-01-09T17:00:00,0.6321447386363227
2000-01-09T18:00:00,0.6321146966330424
2000-01-09T19:00:00,0.6320846602335479
2000-01-09T20:00:00,0.632054629439587
2000-01-09T21:00:00,0.6320246042539146
2000-01-09T22:00:00,0.6319945846782808
2000-01-09T23:00:00,0.6319645707144343
2000-01-10T00:00:00,0.6319345623651303
2000-01-10T01:00:00,0.631904559632119
2000-01-10T02:00:00,0.6318745625171498
2000-01-10T03:00:00,0.6318445710229785
2000-01-10T04:00:00,0.6318145851513555
2000-01-10T05:00:00,0.6317846049040309
2000-01-10T06:00:00,0.6317546302837604
2000-01-10T07:00:00,0.6317246612922953
2000-01-10T08:00:00,0.6316946979313861
2000-01-10T09:00:00,0.6316647402037893
2000-01-10T10:00:00,0.6316347881112557
2000-01-10T11:00:00,0.6316048416555374
2000-01-10T12:00:00,0.6315749008393909
2000-01-10T13:00:00,0.6315449656645672
2000-01-10T14:00:00,0.6315150361328198
2000-01-10T15:00:00,0.6314851122469038
2000-01-10T16:00:00,0.6314551940085724
2000-01-10T17:00:00,0.6314252814195784
2000-01-10T18:00:00,0.6313953744826785
2000-01-10T19:00:00,0.6313654731996253
2000-01-10T20:00:00,0.6313355775721734
2000-01-10T21:00:00,0.631305687603078
2000-01-10T22:00:00,0.6312758032940932
2000-01-10T23:00:00,0.631245924646974
2000-01-11T00:00:00,0.6312160516644764
2000-01-11T01:00:00,0.6311861843483552
2000-01-11T02:00:00,0.6311563227003644
2000-01-11T03:00:00,0.6311264667232614
2000-01-11T04:00:00,0.6310966164188012
2000-01-11T05:00:00,0.6310667717887387
2000-01-11T06:00:00,0.6310369328358315
2000-01-11T07:00:00,0.6310070995618345
2000-01-11T08:00:00,0.6309772719685044
2000-01-11T09:00:00,0.6309474500585975
2000-01-11T10:00:00,0.6309176338338705
2000-01-11T11:00:00,0.6308878232960801
2000-01-11T12:00:00,0.6308580184479834
2000-01-11T13:00:00,0.6308282192913361
2000-01-11T14:00:00,0.6307984258278971
2000-01-11T15:00:00,0.630768638060423
2000-01-11T16:00:00,0.6307388559906704
2000-01-11T17:00:00,0.6307090796203987
2000-01-11T18:00:00,0.6306793089523636
2000-01-11T19:00:00,0.6306495439883237
2000-01-11T20:00:00,0.6306197847300383
2000-01-11T21:00:00,0.6305900311802634
2000-01-11T22:00:00,0.6305602833407586
2000-01-11T23:00:00,0.6305305412132833
2000-01-12T00:00:00,0.6305008048005936
2000-01-12T01:00:00,0.6304710741044498
2000-01-12T02:00:00,0.6304413491266115
2000-01-12T03:00:00,0.630411629869836
2000-01-12T04:00:00,0.6303819163358824
2000-01-12T05:00:00,0.6303522085265129
2000-01-12T06:00:00,0.6303225064444838
2000-01-12T07:00:00,0.6302928100915552
2000-01-12T08:00:00,0.6302631194694897
2000-01-12T09:00:00,0.6302334345810426
2000-01-12T10:00:00,0.6302037554279771
2000-01-12T11:00:00,0.630174082012054
2000-01-12T12:00:00,0.6301444143360303
2000-01-12T13:00:00,0.6301147524016683
2000-01-12T14:00:00,0.630085096210731
2000-01-12T15:00:00,0.6300554457659747
2000-01-12T16:00:00,0.6300258010691621
2000-01-12T17:00:00,0.6299961621220568
2000-01-12T18:00:00,0.6299665289274156
2000-01-12T19:00:00,0.6299369014870019
2000-01-12T20:00:00,0.6299072798025791
2000-01-12T21:00:00,0.6298776638769051
2000-01-12T22:00:00,0.6298480537117427
2000-01-12T23:00:00,0.6298184493088571
2000-01-13T00:00:00,0.629788850671005
2000-01-13T01:00:00,0.6297592577999519
2000-01-13T02:00:00,0.6297296706974611
2000-01-13T03:00:00,0.6297000893662911
2000-01-13T04:00:00,0.6296705138082065
2000-01-13T05:00:00,0.6296409440249733
2000-01-13T06:00:00,0.6296113800193478
2000-01-13T07:00:00,0.6295818217930962
2000-01-13T08:00:00,0.6295522693479851
2000-01-13T09:00:00,0.6295227226867716
2000-01-13T10:00:00,0.6294931818112216
2000-01-13T11:00:00,0.6294636467231026
2000-01-13T12:00:00,0.6294341174251711
2000-01-13T13:00:00,0.6294045939191947
2000-01-13T14:00:00,0.62937507620694
2000-01-13T15:00:00,0.6293455642911653
2000-01-13T16:00:00,0.6293160581736373
2000-01-13T17:00:00,0.6292865578561241
2000-01-13T18:00:00,0.6292570633413839
2000-01-13T19:00:00,0.6292275746311835
2000-01-13T20:00:00,0.6291980917272927
2000-01-13T21:00:00,0.6291686146324685
2000-01-13T22:00:00,0.6291391433484792
2000-01-13T23:00:00,0.629109677877094
2000-01-14T00:00:00,0.6290802182210709
2000-01-14T01:00:00,0.629050764382179
2000-01-14T02:00:00,0.6290213163621876
2000-01-14T03:00:00,0.6289918741638548
2000-01-14T04:00:00,0.62896243778895
2000-01-14T05:00:00,0.628933007239244
2000-01-14T06:00:00,0.6289035825174938
2000-01-14T07:00:00,0.62887416362547
2000-01-14T08:00:00,0.6288447505649442
2000-01-14T09:00:00,0.6288153433386731
2000-01-14T10:00:00,0.6287859419484275
2000-01-14T11:00:00,0.6287565463959803
2000-01-14T12:00:00,0.6287271566840879
2000-01-14T13:00:00,0.6286977728145218
2000-01-14T14:00:00,0.6286683947890553
2000-01-14T15:00:00,0.6286390226104447
2000-01-14T16:00:00,0.6286096562804628
2000-01-14T17:00:00,0.6285802958008825
2000-01-14T18:00:00,0.6285509411744612
2000-01-14T19:00:00,0.6285215924029713
2000-01-14T20:00:00,0.6284922494881865
2000-01-14T21:00:00,0.6284629124328645
2000-01-14T22:00:00,0.6284335812387782
2000-01-14T23:00:00,0.6284042559077021
2000-01-15T00:00:00,0.6283749364423936
2000-01-15T01:00:00,0.6283456228446261
2000-01-15T02:00:00,0.6283163151161746
2000-01-15T03:00:00,0.6282870132597966
2000-01-15T04:00:00,0.6282577172772665
2000-01-15T05:00:00,0.6282284271703595
2000-01-15T06:00:00,0.6281991429418334
2000-01-15T07:00:00,0.6281698645934629
2000-01-15T08:00:00,0.6281405921270243
2000-01-15T09:00:00,0.6281113255452739
2000-01-15T10:00:00,0.6280820648499882
2000-01-15T11:00:00,0.6280528100429441
2000-01-15T12:00:00,0.6280235611268983
2000-01-15T13:00:00,0.6279943181036264
2000-01-15T14:00:00,0.6279650809749072
2000-01-15T15:00:00,0.6279358497434965
2000-01-15T16:00:00,0.6279066244111718
2000-01-15T17:00:00,0.6278774049797105
2000-01-15T18:00:00,0.6278481914518702
2000-01-15T19:00:00,0.6278189838294279
2000-01-15T20:00:00,0.627789782114162
2000-01-15T21:00:00,0.6277605863088298
2000-01-15T22:00:00,0.6277313964152094
2000-01-15T23:00:00,0.6277022124350796
2000-01-16T00:00:00,0.6276730343711974
2000-01-16T01:00:00,0.6276438622253415
2000-01-16T02:00:00,0.6276146959992911
2000-01-16T03:00:00,0.6275855356958033
2000-01-16T04:00:00,0.6275563813166581
2000-01-16T05:00:00,0.6275272328636347
2000-01-16T06:00:00,0.6274980903394899
2000-01-16T07:00:00,0.6274689537460045
2000-01-16T08:00:00,0.6274398230849582
2000-01-16T09:00:00,0.6274106983591086
2000-01-16T10:00:00,0.6273815795702355
2000-01-16T11:00:00,0.6273524667201208
2000-01-16T12:00:00,0.6273233598115208
2000-01-16T13:00:00,0.6272942588462165
2000-01-16T14:00:00,0.6272651638259898
2000-01-16T15:00:00,0.6272360747535978
2000-01-16T16:00:00,0.6272069916308213
2000-01-16T17:00:00,0.6271779144594432
2000-01-16T18:00:00,0.6271488432422204
2000-01-16T19:00:00,0.627119777980935
2000-01-16T20:00:00,0.6270907186773695
2000-01-16T21:00:00,0.6270616653342809
2000-01-16T22:00:00,0.6270326179534518
2000-01-16T23:00:00,0.6270035765366658
2000-01-17T00:00:00,0.6269745410866796
2000-01-17T01:00:00,0.6269455116052759
2000-01-17T02:00:00,0.6269164880942395
2000-01-17T03:00:00,0.6268874705563267
2000-01-17T04:00:00,0.6268584589933216
2000-01-17T05:00:00,0.626829453407008
2000-01-17T06:00:00,0.6268004538001432
2000-01-17T07:00:00,0.626771460174511
2000-01-17T08:00:00,0.6267424725318972
2000-01-17T09:00:00,0.626713490875058
2000-01-17T10:00:00,0.6266845152057786
2000-01-17T11:00:00,0.6266555455258446
2000-01-17T12:00:00,0.6266265818380121
2000-01-17T13:00:00,0.6265976241440672
2000-01-17T14:00:00,0.6265686724457951
2000-01-17T15:00:00,0.6265397267459534
2000-01-17T16:00:00,0.6265107870463273
2000-01-17T17:00:00,0.6264818533487043
2000-01-17T18:00:00,0.6264529256558402
2000-01-17T19:00:00,0.6264240039695217
2000-01-17T20:00:00,0.6263950882915369
2000-01-17T21:00:00,0.6263661786246408
2000-01-17T22:00:00,0.6263372749706215
2000-01-17T23:00:00,0.6263083773312665
2000-01-18T00:00:00,0.6262794857093321
2000-01-18T01:00:00,0.6262506001066065
2000-01-18T02:00:00,0.6262217205248772
2000-01-18T03:00:00,0.6261928469669008
2000-01-18T04:00:00,0.6261639794344662
2000-01-18T05:00:00,0.6261351179293614
2000-01-18T06:00:00,0.6261062624543426
2000-01-18T07:00:00,0.6260774130111995
2000-01-18T08:00:00,0.6260485696017204
2000-01-18T09:00:00,0.6260197322286624
2000-01-18T10:00:00,0.6259909008938145
2000-01-18T11:00:00,0.6259620755989663
2000-01-18T12:00:00,0.6259332563468737
2000-01-18T13:00:00,0.6259044431393279
2000-01-18T14:00:00,0.625875635978118
2000-01-18T15:00:00,0.6258468348660007
2000-01-18T16:00:00,0.625818039804766
2000-01-18T17:00:00,0.6257892507962053
2000-01-18T18:00:00,0.6257604678430746
2000-01-18T19:00:00,0.6257316909471642
2000-01-18T20:00:00,0.6257029201102666
2000-01-18T21:00:00,0.6256741553351367
2000-01-18T22:00:00,0.6256453966235666
2000-01-18T23:00:00,0.6256166439773484
2000-01-19T00:00:00,0.6255878973992371
2000-01-19T01:00:00,0.6255591568910261
2000-01-19T02:00:00,0.6255304224545067
2000-01-19T03:00:00,0.6255016940924351
2000-01-19T04:00:00,0.6254729718066042
2000-01-19T05:00:00,0.6254442555988066
2000-01-19T06:00:00,0.6254155454717982
2000-01-19T07:00:00,0.6253868414273716
2000-01-19T08:00:00,0.6253581434673218
2000-01-19T09:00:00,0.6253294515944026
2000-01-19T10:00:00,0.6253007658104087
2000-01-19T11:00:00,0.6252720861171338
2000-01-19T12:00:00,0.625243412517334
2000-01-19T13:00:00,0.6252147450128025
2000-01-19T14:00:00,0.6251860836053348
2000-01-19T15:00:00,0.6251574282976856
2000-01-19T16:00:00,0.6251287790916501
2000-01-19T17:00:00,0.6251001359890233
2000-01-19T18:00:00,0.62507149899256
2000-01-19T19:00:00,0.6250428681040565
2000-01-19T20:00:00,0.6250142433253076
2000-01-19T21:00:00,0.6249856246590684
2000-01-19T22:00:00,0.6249570121071354
2000-01-19T23:00:00,0.6249284056713047
2000-01-20T00:00:00,0.6248998053543305
2000-01-20T01:00:00,0.6248712111580101
2000-01-20T02:00:00,0.6248426230841395
2000-01-20T03:00:00,0.6248140411354742
2000-01-20T04:00:00,0.62478546531381
2000-01-20T05:00:00,0.6247568956209455
2000-01-20T06:00:00,0.6247283320596348
2000-01-20T07:00:00,0.6246997746316755
2000-01-20T08:00:00,0.6246712233388646
2000-01-20T09:00:00,0.6246426781839576
2000-01-20T10:00:00,0.6246141391687525
2000-01-20T11:00:00,0.6245856062950466
2000-01-20T12:00:00,0.6245570795655958
2000-01-20T13:00:00,0.6245285589821973
2000-01-20T14:00:00,0.6245000445466503
2000-01-20T15:00:00,0.6244715362617098
2000-01-20T16:00:00,0.6244430341291739
2000-01-20T17:00:00,0.6244145381508418
2000-01-20T18:00:00,0.6243860483294689
2000-01-20T19:00:00,0.6243575646668537
2000-01-20T20:00:00,0.6243290871647961
2000-01-20T21:00:00,0.6243006158260507
2000-01-20T22:00:00,0.6242721506524167
2000-01-20T23:00:00,0.6242436916456955
2000-01-21T00:00:00,0.6242152388086405
2000-01-21T01:00:00,0.6241867921430518
2000-01-21T02:00:00,0.6241583516507305
2000-01-21T03:00:00,0.6241299173344312
2000-01-21T04:00:00,0.6241014891959543
2000-01-21T05:00:00,0.6240730672371004
2000-01-21T06:00:00,0.6240446514606247
2000-01-21T07:00:00,0.6240162418683276
2000-01-21T08:00:00,0.6239878384620114
2000-01-21T09:00:00,0.6239594412444295
2000-01-21T10:00:00,0.6239310502173842
2000-01-21T11:00:00,0.6239026653826778
2000-01-21T12:00:00,0.6238742867430634
2000-01-21T13:00:00,0.623845914300344
2000-01-21T14:00:00,0.6238175480563212
2000-01-21T15:00:00,0.6237891880137505
2000-01-21T16:00:00,0.6237608341744331
2000-01-21T17:00:00,0.6237324865401728
2000-01-21T18:00:00,0.6237041451137231
2000-01-21T19:00:00,0.6236758098968875
2000-01-21T20:00:00,0.623647480891469
2000-01-21T21:00:00,0.6236191581002215
2000-01-21T22:00:00,0.6235908415249495
2000-01-21T23:00:00,0.6235625311674555
2000-01-22T00:00:00,0.6235342270304942
2000-01-22T01:00:00,0.6235059291158692
2000-01-22T02:00:00,0.623477637425385
2000-01-22T03:00:00,0.6234493519617946
2000-01-22T04:00:00,0.6234210727269038
2000-01-22T05:00:00,0.6233927997225169
2000-01-22T06:00:00,0.6233645329513872
2000-01-22T07:00:00,0.6233362724153196
2000-01-22T08:00:00,0.6233080181161201
2000-01-22T09:00:00,0.6232797700565412
2000-01-22T10:00:00,0.6232515282383886
2000-01-22T11:00:00,0.6232232926634691
2000-01-22T12:00:00,0.6231950633345344
2000-01-22T13:00:00,0.6231668402533909
2000-01-22T14:00:00,0.6231386234218459
2000-01-22T15:00:00,0.6231104128426506
2000-01-22T16:00:00,0.6230822085176135
2000-01-22T17:00:00,0.6230540104485403
2000-01-22T18:00:00,0.6230258186381835
2000-01-22T19:00:00,0.6229976330883505
2000-01-22T20:00:00,0.6229694538008489
2000-01-22T21:00:00,0.622941280778431
2000-01-22T22:00:00,0.6229131140229044
2000-01-22T23:00:00,0.6228849535360764
2000-01-23T00:00:00,0.6228567993207006
2000-01-23T01:00:00,0.6228286513785828
2000-01-23T02:00:00,0.6228005097115336
2000-01-23T03:00:00,0.6227723743223044
2000-01-23T04:00:00,0.6227442452127028
2000-01-23T05:00:00,0.6227161223845388
2000-01-23T06:00:00,0.6226880058405636
2000-01-23T07:00:00,0.6226598955825865
2000-01-23T08:00:00,0.6226317916124163
2000-01-23T09:00:00,0.6226036939328057
2000-01-23T10:00:00,0.6225756025455631
2000-01-23T11:00:00,0.6225475174524988
2000-01-23T12:00:00,0.6225194386563646
2000-01-23T13:00:00,0.6224913661589702
2000-01-23T14:00:00,0.6224632999621255
2000-01-23T15:00:00,0.6224352400685823
2000-01-23T16:00:00,0.6224071864801509
2000-01-23T17:00:00,0.6223791391986416
2000-01-23T18:00:00,0.6223510982268061
2000-01-23T19:00:00,0.6223230635664547
2000-01-23T20:00:00,0.6222950352193999
2000-01-23T21:00:00,0.622267013188391
2000-01-23T22:00:00,0.6222389974752401
2000-01-23T23:00:00,0.622210988081759
2000-01-24T00:00:00,0.622182985010698
2000-01-24T01:00:00,0.6221549882638695
2000-01-24T02:00:00,0.622126997843085
2000-01-24T03:00:00,0.6220990137510954
2000-01-24T04:00:00,0.6220710359897131
2000-01-24T05:00:00,0.6220430645607504
2000-01-24T06:00:00,0.6220150994669578
2000-01-24T07:00:00,0.6219871407101482
2000-01-24T08:00:00,0.6219591882921341
2000-01-24T09:00:00,0.6219312422156663
2000-01-24T10:00:00,0.6219033024825574
2000-01-24T11:00:00,0.6218753690946213
2000-01-24T12:00:00,0.621847442054608
2000-01-24T13:00:00,0.6218195213643307
2000-01-24T14:00:00,0.6217916070256037
2000-01-24T15:00:00,0.6217636990411766
2000-01-24T16:00:00,0.6217357974128639
2000-01-24T17:00:00,0.6217079021424794
2000-01-24T18:00:00,0.621680013232773
2000-01-24T19:00:00,0.6216521306855592
2000-01-24T20:00:00,0.621624254502653
2000-01-24T21:00:00,0.621596384686803
2000-01-24T22:00:00,0.6215685212398254
2000-01-24T23:00:00,0.6215406641635347
2000-01-25T00:00:00,0.6215128134606798
2000-01-25T01:00:00,0.6214849691330773
2000-01-25T02:00:00,0.6214571311825416
2000-01-25T03:00:00,0.6214292996118223
2000-01-25T04:00:00,0.6214014744227352
2000-01-25T05:00:00,0.6213736556170963
2000-01-25T06:00:00,0.6213458431976547
2000-01-25T07:00:00,0.6213180371662264
2000-01-25T08:00:00,0.6212902375246278
2000-01-25T09:00:00,0.6212624442756081
2000-01-25T10:00:00,0.6212346574209835
2000-01-25T11:00:00,0.6212068769625708
2000-01-25T12:00:00,0.6211791029031192
2000-01-25T13:00:00,0.6211513352444453
2000-01-25T14:00:00,0.6211235739883665
2000-01-25T15:00:00,0.6210958191376312
2000-01-25T16:00:00,0.6210680706940569
2000-01-25T17:00:00,0.6210403286594611
2000-01-25T18:00:00,0.6210125930365924
2000-01-25T19:00:00,0.6209848638272685
2000-01-25T20:00:00,0.6209571410333076
2000-01-25T21:00:00,0.6209294246574575
2000-01-25T22:00:00,0.6209017147015367
2000-01-25T23:00:00,0.6208740111673636
2000-01-26T00:00:00,0.620846314057686
2000-01-26T01:00:00,0.6208186233743227
2000-01-26T02:00:00,0.6207909391190933
2000-01-26T03:00:00,0.6207632612947442
2000-01-26T04:00:00,0.6207355899030954
2000-01-26T05:00:00,0.6207079249459665
2000-01-26T06:00:00,0.6206802664261033
2000-01-26T07:00:00,0.6206526143453274
2000-01-26T08:00:00,0.620624968705457
2000-01-26T09:00:00,0.6205973295092405
2000-01-26T10:00:00,0.6205696967584973
2000-01-26T11:00:00,0.6205420704550476
2000-01-26T12:00:00,0.6205144506016379
2000-01-26T13:00:00,0.6204868372000896
2000-01-26T14:00:00,0.6204592302522223
2000-01-26T15:00:00,0.6204316297607835
2000-01-26T16:00:00,0.6204040357275937
2000-01-26T17:00:00,0.6203764481544737
2000-01-26T18:00:00,0.6203488670441701
2000-01-26T19:00:00,0.6203212923985049
2000-01-26T20:00:00,0.6202937242192983
2000-01-26T21:00:00,0.6202661625092967
2000-01-26T22:00:00,0.6202386072703224
2000-01-26T23:00:00,0.6202110585041973
2000-01-27T00:00:00,0.6201835162136669
2000-01-27T01:00:00,0.6201559804005531
2000-01-27T02:00:00,0.6201284510666788
2000-01-27T03:00:00,0.6201009282147896
2000-01-27T04:00:00,0.6200734118467071
2000-01-27T05:00:00,0.6200459019642549
2000-01-27T06:00:00,0.620018398570178
2000-01-27T07:00:00,0.6199909016663
2000-01-27T08:00:00,0.6199634112544428
2000-01-27T09:00:00,0.6199359273373527
2000-01-27T10:00:00,0.6199084499168522
2000-01-27T11:00:00,0.619880978994765
2000-01-27T12:00:00,0.6198535145738369
2000-01-27T13:00:00,0.6198260566558902
2000-01-27T14:00:00,0.6197986052427493
2000-01-27T15:00:00,0.6197711603371594
