Datetime,water_level
2000-01-09T21:00:00,0.9096801273203302
2000-01-09T22:00:00,0.9096871216891407
2000-01-09T23:00:00,0.9096941161636344
2000-01-10T00:00:00,0.9097011107436397
2000-01-10T01:00:00,0.9097081054292208
2000-01-10T02:00:00,0.9097151002204403
2000-01-10T03:00:00,0.9097220951171271
2000-01-10T04:00:00,0.9097290901193451
2000-01-10T05:00:00,0.9097360852271568
2000-01-10T06:00:00,0.9097430804403911
2000-01-10T07:00:00,0.9097500757591119
2000-01-10T08:00:00,0.9097570711833818
2000-01-10T09:00:00,0.90976406671303
2000-01-10T10:00:00,0.9097710623481196
2000-01-10T11:00:00,0.9097780580887138
2000-01-10T12:00:00,0.9097850539346425
2000-01-10T13:00:00,0.9097920498859672
2000-01-10T14:00:00,0.9097990459427528
2000-01-10T15:00:00,0.9098060421048272
2000-01-10T16:00:00,0.9098130383722539
2000-01-10T17:00:00,0.9098200347450962
2000-01-10T18:00:00,0.9098270312231831
2000-01-10T19:00:00,0.9098340278065776
2000-01-10T20:00:00,0.9098410244953438
2000-01-10T21:00:00,0.9098480212893092
2000-01-10T22:00:00,0.9098550181885378
2000-01-10T23:00:00,0.9098620151930931
2000-01-11T00:00:00,0.9098690123028037
2000-01-11T01:00:00,0.9098760095177335
2000-01-11T02:00:00,0.9098830068379441
2000-01-11T03:00:00,0.9098900042632663
2000-01-11T04:00:00,0.9098970017937622
2000-01-11T05:00:00,0.9099039994294948
2000-01-11T06:00:00,0.9099109971702947
2000-01-11T07:00:00,0.9099179950162232
2000-01-11T08:00:00,0.9099249929673447
2000-01-11T09:00:00,0.9099319910234877
2000-01-11T10:00:00,0.9099389891847158
2000-01-11T11:00:00,0.9099459874510917
2000-01-11T12:00:00,0.9099529858224453
2000-01-11T13:00:00,0.9099599842988384
2000-01-11T14:00:00,0.9099669828803353
2000-01-11T15:00:00,0.9099739815667655
2000-01-11T16:00:00,0.9099809803581901
2000-01-11T17:00:00,0.9099879792546748
2000-01-11T18:00:00,0.9099949782560468
2000-01-11T19:00:00,0.9100019773623701
2000-01-11T20:00:00,0.9100089765737077
2000-01-11T21:00:00,0.9100159758898887
2000-01-11T22:00:00,0.9100229753109768
2000-01-11T23:00:00,0.9100299748370345
2000-01-12T00:00:00,0.9100369744678903
2000-01-12T01:00:00,0.9100439742036087
2000-01-12T02:00:00,0.9100509740442528
2000-01-12T03:00:00,0.9100579739896509
2000-01-12T04:00:00,0.9100649740398655
2000-01-12T05:00:00,0.910071974194962
2000-01-12T06:00:00,0.9100789744547682
2000-01-12T07:00:00,0.9100859748193466
2000-01-12T08:00:00,0.9100929752887617
2000-01-12T09:00:00,0.9100999758628415
2000-01-12T10:00:00,0.9101069765416503
2000-01-12T11:00:00,0.9101139773252505
2000-01-12T12:00:00,0.9101209782134706
2000-01-12T13:00:00,0.910127979206375
2000-01-12T14:00:00,0.9101349803040272
2000-01-12T15:00:00,0.9101419815062546
2000-01-12T16:00:00,0.9101489828131208
2000-01-12T17:00:00,0.9101559842246904
2000-01-12T18:00:00,0.9101629857407912
2000-01-12T19:00:00,0.9101699873614867
2000-01-12T20:00:00,0.91017698908684
2000-01-12T21:00:00,0.9101839909166808
2000-01-12T22:00:00,0.9101909928510711
2000-01-12T23:00:00,0.9101979948900751
2000-01-13T00:00:00,0.9102049970335212
2000-01-13T01:00:00,0.9102119992814738
2000-01-13T02:00:00,0.9102190016339945
2000-01-13T03:00:00,0.9102260040909135
2000-01-13T04:00:00,0.9102330066522931
2000-01-13T05:00:00,0.9102400093181977
2000-01-13T06:00:00,0.9102470120884548
2000-01-13T07:00:00,0.9102540149631284
2000-01-13T08:00:00,0.9102610179422823
2000-01-13T09:00:00,0.9102680210257449
2000-01-13T10:00:00,0.9102750242135794
2000-01-13T11:00:00,0.9102820275058496
2000-01-13T12:00:00,0.9102890309023836
2000-01-13T13:00:00,0.9102960344032454
2000-01-13T14:00:00,0.9103030380084975
2000-01-13T15:00:00,0.9103100417179697
2000-01-13T16:00:00,0.9103170455317244
2000-01-13T17:00:00,0.9103240494498254
2000-01-13T18:00:00,0.910331053472102
2000-01-13T19:00:00,0.9103380575986163
2000-01-13T20:00:00,0.910345061829433
2000-01-13T21:00:00,0.9103520661643805
2000-01-13T22:00:00,0.9103590706035213
2000-01-13T23:00:00,0.9103660751469193
2000-01-14T00:00:00,0.9103730797944033
2000-01-14T01:00:00,0.9103800845460371
2000-01-14T02:00:00,0.9103870894018832
2000-01-14T03:00:00,0.910394094361771
2000-01-14T04:00:00,0.9104010994257637
2000-01-14T05:00:00,0.9104081045939246
2000-01-14T06:00:00,0.9104151098660822
2000-01-14T07:00:00,0.9104221152423001
2000-01-14T08:00:00,0.9104291207226424
2000-01-14T09:00:00,0.9104361263069366
2000-01-14T10:00:00,0.910443131995246
2000-01-14T11:00:00,0.9104501377876357
2000-01-14T12:00:00,0.9104571436839328
2000-01-14T13:00:00,0.910464149684201
2000-01-14T14:00:00,0.9104711557885043
2000-01-14T15:00:00,0.9104781619966706
2000-01-14T16:00:00,0.9104851683087637
2000-01-14T17:00:00,0.910492174724847
2000-01-14T18:00:00,0.9104991812447495
2000-01-14T19:00:00,0.9105061878685342
2000-01-14T20:00:00,0.9105131945962641
2000-01-14T21:00:00,0.9105202014277689
2000-01-14T22:00:00,0.910527208363111
2000-01-14T23:00:00,0.9105342154023546
2000-01-15T00:00:00,0.9105412225453282
2000-01-15T01:00:00,0.9105482297920949
2000-01-15T02:00:00,0.9105552371427178
2000-01-15T03:00:00,0.9105622445970266
2000-01-15T04:00:00,0.9105692521550836
2000-01-15T05:00:00,0.910576259816953
2000-01-15T06:00:00,0.9105832675824634
2000-01-15T07:00:00,0.910590275451678
2000-01-15T08:00:00,0.9105972834246607
2000-01-15T09:00:00,0.910604291501239
2000-01-15T10:00:00,0.9106112996814769
2000-01-15T11:00:00,0.9106183079654391
2000-01-15T12:00:00,0.9106253163529523
2000-01-15T13:00:00,0.9106323248440801
2000-01-15T14:00:00,0.9106393334388879
2000-01-15T15:00:00,0.9106463421372022
2000-01-15T16:00:00,0.9106533509390876
2000-01-15T17:00:00,0.9106603598446068
2000-01-15T18:00:00,0.9106673688535895
2000-01-15T19:00:00,0.9106743779660976
2000-01-15T20:00:00,0.9106813871821958
2000-01-15T21:00:00,0.9106883965017126
2000-01-15T22:00:00,0.9106954059247109
2000-01-15T23:00:00,0.9107024154512546
2000-01-16T00:00:00,0.9107094250811718
2000-01-16T01:00:00,0.9107164348145268
2000-01-16T02:00:00,0.9107234446513819
2000-01-16T03:00:00,0.9107304545915667
2000-01-16T04:00:00,0.9107374646351443
2000-01-16T05:00:00,0.910744474782178
2000-01-16T06:00:00,0.9107514850324963
2000-01-16T07:00:00,0.9107584953861636
2000-01-16T08:00:00,0.9107655058432419
2000-01-16T09:00:00,0.9107725164035613
2000-01-16T10:00:00,0.910779527067184
2000-01-16T11:00:00,0.9107865378341745
2000-01-16T12:00:00,0.910793548704361
2000-01-16T13:00:00,0.9108005596778063
2000-01-16T14:00:00,0.9108075707545745
2000-01-16T15:00:00,0.9108145819344944
2000-01-16T16:00:00,0.9108215932176285
2000-01-16T17:00:00,0.9108286046040417
2000-01-16T18:00:00,0.9108356160935617
2000-01-16T19:00:00,0.9108426276862517
2000-01-16T20:00:00,0.9108496393821761
2000-01-16T21:00:00,0.9108566511811625
2000-01-16T22:00:00,0.9108636630832752
2000-01-16T23:00:00,0.9108706750885774
2000-01-17T00:00:00,0.9108776871968973
2000-01-17T01:00:00,0.9108846994082982
2000-01-17T02:00:00,0.9108917117228448
2000-01-17T03:00:00,0.9108987241403648
2000-01-17T04:00:00,0.9109057366609218
2000-01-17T05:00:00,0.9109127492845791
2000-01-17T06:00:00,0.9109197620111655
2000-01-17T07:00:00,0.9109267748407439
2000-01-17T08:00:00,0.9109337877733787
2000-01-17T09:00:00,0.9109408008088983
2000-01-17T10:00:00,0.9109478139473657
2000-01-17T11:00:00,0.9109548271888451
2000-01-17T12:00:00,0.9109618405331646
2000-01-17T13:00:00,0.9109688539803874
2000-01-17T14:00:00,0.9109758675305774
2000-01-17T15:00:00,0.9109828811835631
2000-01-17T16:00:00,0.9109898949394079
2000-01-17T17:00:00,0.9109969087981753
2000-01-17T18:00:00,0.9110039227596937
2000-01-17T19:00:00,0.9110109368240265
2000-01-17T20:00:00,0.9110179509912386
2000-01-17T21:00:00,0.9110249652611567
2000-01-17T22:00:00,0.911031979633845
2000-01-17T23:00:00,0.9110389941093674
2000-01-18T00:00:00,0.911046008687552
2000-01-18T01:00:00,0.9110530233684622
2000-01-18T02:00:00,0.911060038152162
2000-01-18T03:00:00,0.9110670530384792
2000-01-18T04:00:00,0.9110740680274783
2000-01-18T05:00:00,0.9110810831192221
2000-01-18T06:00:00,0.9110880983135387
2000-01-18T07:00:00,0.9110951136104928
2000-01-18T08:00:00,0.911102129010147
2000-01-18T09:00:00,0.9111091445123304
2000-01-18T10:00:00,0.9111161601171063
2000-01-18T11:00:00,0.9111231758245382
2000-01-18T12:00:00,0.9111301916344536
2000-01-18T13:00:00,0.9111372075469183
2000-01-18T14:00:00,0.9111442235619942
2000-01-18T15:00:00,0.91115123967951
2000-01-18T16:00:00,0.9111582558995291
2000-01-18T17:00:00,0.9111652722221155
2000-01-18T18:00:00,0.911172288647098
2000-01-18T19:00:00,0.9111793051745388
2000-01-18T20:00:00,0.9111863218045033
2000-01-18T21:00:00,0.911193338536818
2000-01-18T22:00:00,0.9112003553715476
2000-01-18T23:00:00,0.9112073723087563
2000-01-19T00:00:00,0.9112143893482707
2000-01-19T01:00:00,0.9112214064901558
2000-01-19T02:00:00,0.9112284237344747
2000-01-19T03:00:00,0.9112354410810555
2000-01-19T04:00:00,0.9112424585299626
2000-01-19T05:00:00,0.9112494760812593
2000-01-19T06:00:00,0.9112564937347735
2000-01-19T07:00:00,0.9112635114905686
2000-01-19T08:00:00,0.9112705293487099
2000-01-19T09:00:00,0.9112775473090236
2000-01-19T10:00:00,0.911284565371575
2000-01-19T11:00:00,0.9112915835364265
2000-01-19T12:00:00,0.9112986018034074
2000-01-19T13:00:00,0.9113056201725803
2000-01-19T14:00:00,0.91131263864401
2000-01-19T15:00:00,0.9113196572175237
2000-01-19T16:00:00,0.9113266758931858
2000-01-19T17:00:00,0.9113336946710596
2000-01-19T18:00:00,0.911340713550973
2000-01-19T19:00:00,0.9113477325329912
2000-01-19T20:00:00,0.9113547516171763
2000-01-19T21:00:00,0.9113617708033566
2000-01-19T22:00:00,0.9113687900915964
2000-01-19T23:00:00,0.9113758094819598
2000-01-20T00:00:00,0.9113828289742739
2000-01-20T01:00:00,0.9113898485686032
2000-01-20T02:00:00,0.911396868265011
2000-01-20T03:00:00,0.9114038880633258
2000-01-20T04:00:00,0.9114109079636102
2000-01-20T05:00:00,0.9114179279659298
2000-01-20T06:00:00,0.9114249480701113
2000-01-20T07:00:00,0.9114319682762194
2000-01-20T08:00:00,0.9114389885843165
2000-01-20T09:00:00,0.9114460089942319
2000-01-20T10:00:00,0.9114530295060292
2000-01-20T11:00:00,0.9114600501197715
2000-01-20T12:00:00,0.9114670708352879
2000-01-20T13:00:00,0.9114740916526411
2000-01-20T14:00:00,0.9114811125718952
2000-01-20T15:00:00,0.9114881335928791
2000-01-20T16:00:00,0.9114951547156556
2000-01-20T17:00:00,0.911502175940288
2000-01-20T18:00:00,0.9115091972666063
2000-01-20T19:00:00,0.9115162186946724
2000-01-20T20:00:00,0.9115232402245506
2000-01-20T21:00:00,0.9115302618560697
2000-01-20T22:00:00,0.9115372835892922
2000-01-20T23:00:00,0.911544305424283
2000-01-21T00:00:00,0.91155132736087
2000-01-21T01:00:00,0.9115583493991161
2000-01-21T02:00:00,0.9115653715390855
2000-01-21T03:00:00,0.9115723937806071
2000-01-21T04:00:00,0.9115794161237439
2000-01-21T05:00:00,0.9115864385685593
2000-01-21T06:00:00,0.9115934611148822
2000-01-21T07:00:00,0.9116004837627757
2000-01-21T08:00:00,0.911607506512304
2000-01-21T09:00:00,0.9116145293632947
2000-01-21T10:00:00,0.9116215523158124
2000-01-21T11:00:00,0.9116285753699208
2000-01-21T12:00:00,0.9116355985254468
2000-01-21T13:00:00,0.9116426217824554
2000-01-21T14:00:00,0.9116496451410091
2000-01-21T15:00:00,0.911656668600938
2000-01-21T16:00:00,0.9116636921623038
2000-01-21T17:00:00,0.911670715825171
2000-01-21T18:00:00,0.9116777395893684
2000-01-21T19:00:00,0.9116847634549592
2000-01-21T20:00:00,0.9116917874220067
2000-01-21T21:00:00,0.9116988114903393
2000-01-21T22:00:00,0.9117058356600218
2000-01-21T23:00:00,0.9117128599311161
2000-01-22T00:00:00,0.9117198843034517
2000-01-22T01:00:00,0.9117269087770923
2000-01-22T02:00:00,0.9117339333521004
2000-01-22T03:00:00,0.9117409580283049
2000-01-22T04:00:00,0.9117479828057702
2000-01-22T05:00:00,0.9117550076845595
2000-01-22T06:00:00,0.911762032664501
2000-01-22T07:00:00,0.9117690577456583
2000-01-22T08:00:00,0.9117760829280953
2000-01-22T09:00:00,0.9117831082116399
2000-01-22T10:00:00,0.911790133596356
2000-01-22T11:00:00,0.9117971590823079
2000-01-22T12:00:00,0.9118041846693226
2000-01-22T13:00:00,0.9118112103574642
2000-01-22T14:00:00,0.9118182361467975
2000-01-22T15:00:00,0.9118252620371486
2000-01-22T16:00:00,0.9118322880285837
2000-01-22T17:00:00,0.911839314121165
2000-01-22T18:00:00,0.9118463403147207
2000-01-22T19:00:00,0.9118533666093147
2000-01-22T20:00:00,0.9118603930050111
2000-01-22T21:00:00,0.911867419501638
2000-01-22T22:00:00,0.9118744460992587
2000-01-22T23:00:00,0.9118814727979372
2000-01-23T00:00:00,0.9118884995975024
2000-01-23T01:00:00,0.9118955264980161
2000-01-23T02:00:00,0.9119025534995437
2000-01-23T03:00:00,0.9119095806019137
2000-01-23T04:00:00,0.9119166078051882
2000-01-23T05:00:00,0.9119236351094321
2000-01-23T06:00:00,0.911930662514473
2000-01-23T07:00:00,0.9119376900203753
2000-01-23T08:00:00,0.9119447176272016
2000-01-23T09:00:00,0.9119517453347818
2000-01-23T10:00:00,0.9119587731431776
2000-01-23T11:00:00,0.9119658010524542
2000-01-23T12:00:00,0.9119728290624397
2000-01-23T13:00:00,0.9119798571731975
2000-01-23T14:00:00,0.911986885384791
2000-01-23T15:00:00,0.9119939136970493
2000-01-23T16:00:00,0.9120009421100352
2000-01-23T17:00:00,0.9120079706238126
2000-01-23T18:00:00,0.9120149992382101
2000-01-23T19:00:00,0.9120220279532908
2000-01-23T20:00:00,0.9120290567691197
2000-01-23T21:00:00,0.9120360856855234
2000-01-23T22:00:00,0.9120431147025669
2000-01-23T23:00:00,0.9120501438203132
2000-01-24T00:00:00,0.9120571730385905
2000-01-24T01:00:00,0.9120642023574631
2000-01-24T02:00:00,0.9120712317769938
2000-01-24T03:00:00,0.9120782612970119
2000-01-24T04:00:00,0.9120852909175805
2000-01-24T05:00:00,0.9120923206387636
2000-01-24T06:00:00,0.9120993504603888
2000-01-24T07:00:00,0.9121063803825207
2000-01-24T08:00:00,0.9121134104052225
2000-01-24T09:00:00,0.9121204405283225
2000-01-24T10:00:00,0.9121274707518845
2000-01-24T11:00:00,0.912134501075972
2000-01-24T12:00:00,0.9121415315004133
2000-01-24T13:00:00,0.9121485620252726
2000-01-24T14:00:00,0.912155592650613
2000-01-24T15:00:00,0.9121626233762626
2000-01-24T16:00:00,0.9121696542022861
2000-01-24T17:00:00,0.9121766851287463
2000-01-24T18:00:00,0.912183716155472
2000-01-24T19:00:00,0.9121907472825268
2000-01-24T20:00:00,0.9121977785099741
2000-01-24T21:00:00,0.9122048098376417
2000-01-24T22:00:00,0.912211841265595
2000-01-24T23:00:00,0.9122188727938964
2000-01-25T00:00:00,0.9122259044223737
2000-01-25T01:00:00,0.9122329361510921
2000-01-25T02:00:00,0.912239967980115
2000-01-25T03:00:00,0.9122469999092688
2000-01-25T04:00:00,0.9122540319386196
2000-01-25T05:00:00,0.9122610640682302
2000-01-25T06:00:00,0.9122680962979284
2000-01-25T07:00:00,0.9122751286277783
2000-01-25T08:00:00,0.9122821610578434
2000-01-25T09:00:00,0.9122891935879527
2000-01-25T10:00:00,0.9122962262181693
2000-01-25T11:00:00,0.9123032589485566
2000-01-25T12:00:00,0.9123102917789436
2000-01-25T13:00:00,0.9123173247093938
2000-01-25T14:00:00,0.9123243577399708
2000-01-25T15:00:00,0.9123313908705025
2000-01-25T16:00:00,0.9123384241010534
2000-01-25T17:00:00,0.9123454574316865
2000-01-25T18:00:00,0.9123524908622305
2000-01-25T19:00:00,0.9123595243927489
2000-01-25T20:00:00,0.9123665580233059
2000-01-25T21:00:00,0.9123735917537287
2000-01-25T22:00:00,0.9123806255840822
2000-01-25T23:00:00,0.9123876595144296
2000-01-26T00:00:00,0.9123946935445983
2000-01-26T01:00:00,0.9124017276746534
2000-01-26T02:00:00,0.9124087619046589
2000-01-26T03:00:00,0.9124157962344412
2000-01-26T04:00:00,0.9124228306640655
2000-01-26T05:00:00,0.9124298651935956
2000-01-26T06:00:00,0.9124368998228581
2000-01-26T07:00:00,0.9124439345519187
2000-01-26T08:00:00,0.91245096938084
2000-01-26T09:00:00,0.9124580043094509
2000-01-26T10:00:00,0.9124650393378148
2000-01-26T11:00:00,0.9124720744659955
2000-01-26T12:00:00,0.9124791096938205
2000-01-26T13:00:00,0.912486145021355
2000-01-26T14:00:00,0.9124931804486613
2000-01-26T15:00:00,0.912500215975569
2000-01-26T16:00:00,0.9125072516021407
2000-01-26T17:00:00,0.9125142873284406
2000-01-26T18:00:00,0.9125213231542967
2000-01-26T19:00:00,0.9125283590797736
2000-01-26T20:00:00,0.9125353951049338
2000-01-26T21:00:00,0.9125424312296058
2000-01-26T22:00:00,0.9125494674538539
2000-01-26T23:00:00,0.9125565037777422
2000-01-27T00:00:00,0.9125635402010979
2000-01-27T01:00:00,0.9125705767239849
2000-01-27T02:00:00,0.9125776133464678
2000-01-27T03:00:00,0.9125846500683744
2000-01-27T04:00:00,0.9125916868897673
2000-01-27T05:00:00,0.9125987238107123
2000-01-27T06:00:00,0.9126057608310358
2000-01-27T07:00:00,0.9126127979508031
2000-01-27T08:00:00,0.9126198351700762
2000-01-27T09:00:00,0.9126268724886852
2000-01-27T10:00:00,0.9126339099066926
2000-01-27T11:00:00,0.9126409474241624
2000-01-27T12:00:00,0.9126479850409235
2000-01-27T13:00:00,0.9126550227570386
2000-01-27T14:00:00,0.9126620605725717
2000-01-27T15:00:00,0.9126690984873518
