Datetime,water_level
2000-01-06T08:00:00,-0.0032963323356046867
2000-01-06T09:00:00,-0.004459578069090042
2000-01-06T10:00:00,-0.005399317040020536
2000-01-06T11:00:00,-0.006068443871443284
2000-01-06T12:00:00,-0.0064334161645328534
2000-01-06T13:00:00,-0.006475935976351958
2000-01-06T14:00:00,-0.006193867152508206
2000-01-06T15:00:00,-0.005601342669863868
2000-01-06T16:00:00,-0.00472805648938742
2000-01-06T17:00:00,-0.0036177754589436072
2000-01-06T18:00:00,-0.0023261458817111554
2000-01-06T19:00:00,-0.0009179044998239218
2000-01-06T20:00:00,0.0005363660942602618
2000-01-06T21:00:00,0.0019637750813107113
2000-01-06T22:00:00,0.003292776937825962
2000-01-06T23:00:00,0.004456757435393605
2000-01-07T00:00:00,0.0053973725462256525
2000-01-07T01:00:00,0.0060674729891470325
2000-01-07T02:00:00,0.006433467583842147
2000-01-07T03:00:00,0.006477007130214183
2000-01-07T04:00:00,0.006195904372553459
2000-01-07T05:00:00,0.005604243850319546
2000-01-07T06:00:00,0.004731676233201977
2000-01-07T07:00:00,0.0036219323589245208
2000-01-07T08:00:00,0.002330631564070867
2000-01-07T09:00:00,0.0009224941478963708
2000-01-07T10:00:00,-0.0005319025090282618
2000-01-07T11:00:00,-0.0019596613203607463
2000-01-07T12:00:00,-0.003289219184002525
2000-01-07T13:00:00,-0.004453934010479842
2000-01-07T14:00:00,-0.005395425003115423
2000-01-07T15:00:00,-0.006066498946228112
2000-01-07T16:00:00,-0.006433515875955396
2000-01-07T17:00:00,-0.006478075357401539
2000-01-07T18:00:00,-0.006197939005896378
2000-01-07T19:00:00,-0.0056071429315603695
2000-01-07T20:00:00,-0.0047352944495223405
2000-01-07T21:00:00,-0.0036260883744187095
2000-01-07T22:00:00,-0.0023351170909046144
2000-01-07T23:00:00,-0.0009270843340291519
2000-01-08T00:00:00,0.0005274377201268648
2000-01-08T01:00:00,0.0019555457032372045
2000-01-08T02:00:00,0.0032856590610644515
2000-01-08T03:00:00,0.004451107818557785
2000-01-08T04:00:00,0.005393474401559038
2000-01-08T05:00:00,0.00606552173631318
2000-01-08T06:00:00,0.0064335610444683005
2000-01-08T07:00:00,0.006479140657765378
2000-01-08T08:00:00,0.006199971055640213
2000-01-08T09:00:00,0.005610039894999289
2000-01-08T10:00:00,0.00473891114724713
2000-01-08T11:00:00,0.003630243516652789
2000-01-08T12:00:00,0.0023396024295482885
2000-01-08T13:00:00,0.0009316750722871217
2000-01-08T14:00:00,-0.0005229717131025994
2000-01-08T15:00:00,-0.0019514282624351336
2000-01-08T16:00:00,-0.0032820965559148085
2000-01-08T17:00:00,-0.004448278848250818
2000-01-08T18:00:00,-0.005391520759709365
2000-01-08T19:00:00,-0.006064541352985696
2000-01-08T20:00:00,-0.0064336030860431825
2000-01-08T21:00:00,-0.006480203027198025
2000-01-08T22:00:00,-0.006202000524847539
2000-01-08T23:00:00,-0.005612934746793535
2000-01-09T00:00:00,-0.00474252630179851
2000-01-09T01:00:00,-0.003634397796832909
2000-01-09T02:00:00,-0.0023440875929689113
2000-01-09T03:00:00,-0.0009362663283411467
2000-01-09T04:00:00,0.0005185044734929829
2000-01-09T05:00:00,0.0019473089838333748
2000-01-09T06:00:00,0.003278531697661506
2000-01-09T07:00:00,0.00444544708814804
2000-01-09T08:00:00,0.005389564068449884
2000-01-09T09:00:00,0.006063557807436302
2000-01-09T10:00:00,0.006433641997297727
2000-01-09T11:00:00,0.006481262465564066
2000-01-09T12:00:00,0.006204027401909815
2000-01-09T13:00:00,0.005615827493064799
2000-01-09T14:00:00,0.00474613992208151
2000-01-09T15:00:00,0.003638551185613313
2000-01-09T16:00:00,0.002348572594122321
2000-01-09T17:00:00,0.0009408581162529498
2000-01-09T18:00:00,-0.0005140360355824192
2000-01-09T19:00:00,-0.0019431878532923219
2000-01-09T20:00:00,-0.003274964473219203
2000-01-09T21:00:00,-0.004442612562519249
2000-01-09T22:00:00,-0.005387604318624457
2000-01-09T23:00:00,-0.006062571093263117
2000-01-10T00:00:00,-0.006433677781900977
2000-01-10T01:00:00,-0.006482318972684351
2000-01-10T02:00:00,-0.006206051689901101
2000-01-10T03:00:00,-0.005618718115279987
2000-01-10T04:00:00,-0.00474975201697232
2000-01-10T05:00:00,-0.0036427036942035594
2000-01-10T06:00:00,-0.002353057400355508
2000-01-10T07:00:00,-0.0009454504500829293
2000-01-10T08:00:00,0.000509566384914934
2000-01-10T09:00:00,0.001939064903343643
2000-01-10T10:00:00,0.003271394869475552
2000-01-10T11:00:00,0.004439775259966794
2000-01-10T12:00:00,0.005385641528454328
2000-01-10T13:00:00,0.006061581204021079
2000-01-10T14:00:00,0.006433710436484966
2000-01-10T15:00:00,0.006483372544521496
2000-01-10T16:00:00,0.006208073391854766
2000-01-10T17:00:00,0.005621606619569913
2000-01-10T18:00:00,0.0047533625619346825
2000-01-10T19:00:00,0.003646855333792616
2000-01-10T20:00:00,0.002357542024624463
2000-01-10T21:00:00,0.0009500432954966332
2000-01-10T22:00:00,-0.0005050955070256734
2000-01-10T23:00:00,-0.0019349401198570184
2000-01-11T00:00:00,-0.003267822915588337
2000-01-11T01:00:00,-0.004436935169058992
2000-01-11T02:00:00,-0.005383675688797616
2000-01-11T03:00:00,-0.006060588150973506
2000-01-11T04:00:00,-0.006433739957637112
2000-01-11T05:00:00,-0.006484423180909608
2000-01-11T06:00:00,-0.006210092496226056
2000-01-11T07:00:00,-0.005624493012029813
2000-01-11T08:00:00,-0.00475697156585131
2000-01-11T09:00:00,-0.0036510060750618153
2000-01-11T10:00:00,-0.0023620264798739033
2000-01-11T11:00:00,-0.0009546366665513595
2000-01-11T12:00:00,0.000500623436220496
2000-01-11T13:00:00,0.0019308134886837634
2000-01-11T14:00:00,0.0032642485984568192
2000-01-11T15:00:00,0.004434092314126233
2000-01-11T16:00:00,0.00538170679047287
2000-01-11T17:00:00,0.006059591927689999
2000-01-11T18:00:00,0.006433766349099805
2000-01-11T19:00:00,0.00648547088163902
2000-01-11T20:00:00,0.006212109006059833
2000-01-11T21:00:00,0.0056273772741806645
2000-01-11T22:00:00,0.004760579037575982
2000-01-11T23:00:00,0.0036551559292035706
2000-01-12T00:00:00,0.002366510733462054
2000-01-12T01:00:00,0.0009592305773029867
2000-01-12T02:00:00,-0.0004961501580410296
2000-01-12T03:00:00,-0.0019266850423920725
2000-01-12T04:00:00,-0.003260671904953307
2000-01-12T05:00:00,-0.00443124668374998
2000-01-12T06:00:00,-0.0053797348517696875
2000-01-12T07:00:00,-0.0060585925276969875
2000-01-12T08:00:00,-0.006433789607474823
2000-01-12T09:00:00,-0.006486515642742714
2000-01-12T10:00:00,-0.006214122924360232
2000-01-12T11:00:00,-0.0056302594121268625
2000-01-12T12:00:00,-0.004764184952614144
2000-01-12T13:00:00,-0.0036593049073896317
2000-01-12T14:00:00,-0.0023709947983338235
2000-01-12T15:00:00,-0.0009638249934118991
2000-01-12T16:00:00,0.0004916756580201112
2000-01-12T17:00:00,0.0019225547668425239
2000-01-12T18:00:00,0.0032570928642853742
2000-01-12T19:00:00,0.004428398266477723
2000-01-12T20:00:00,0.0053777598635208704
2000-01-12T21:00:00,0.006057589962330484
2000-01-12T22:00:00,0.006433809729319316
2000-01-12T23:00:00,0.006487557464024318
2000-01-13T00:00:00,0.006216134239646374
2000-01-13T01:00:00,0.005633139431937146
2000-01-13T02:00:00,0.004767789319826138
2000-01-13T03:00:00,0.0036634529803285616
2000-01-13T04:00:00,0.0023754786874227458
2000-01-13T05:00:00,0.0009684199289309505
2000-01-13T06:00:00,-0.00048719997048486837
2000-01-13T07:00:00,-0.0019184226478773645
2000-01-13T08:00:00,-0.00325351146333684
2000-01-13T09:00:00,-0.004425547086700349
2000-01-13T10:00:00,-0.005375781816519653
2000-01-13T11:00:00,-0.006056584225131595
2000-01-13T12:00:00,-0.006433826718449067
2000-01-13T13:00:00,-0.0064885963452436315
2000-01-13T14:00:00,-0.006218142954933978
2000-01-13T15:00:00,-0.00563601731518666
2000-01-13T16:00:00,-0.004771392148043298
2000-01-13T17:00:00,-0.0036676001591956185
2000-01-13T18:00:00,-0.0023799623680984855
2000-01-13T19:00:00,-0.0009730153979113032
2000-01-13T20:00:00,0.0004827230809746393
2000-01-13T21:00:00,0.0019142887181012884
2000-01-13T22:00:00,0.003249927688964935
2000-01-13T23:00:00,0.00442269313297869
2000-01-14T00:00:00,0.005373800729123988
2000-01-14T01:00:00,0.006055575309598247
2000-01-14T02:00:00,0.006433840571435636
2000-01-14T03:00:00,0.006489632282504084
2000-01-14T04:00:00,0.006220149073197852
2000-01-14T05:00:00,0.005638893067953413
2000-01-14T06:00:00,0.004774993412812952
2000-01-14T07:00:00,0.00367174645514518
2000-01-14T08:00:00,0.0023844458532947194
2000-01-14T09:00:00,0.0009776113660085136
2000-01-14T10:00:00,-0.00047824497502010373
2000-01-14T11:00:00,-0.0019101529633657412
2000-01-14T12:00:00,-0.0032463415704267586
2000-01-14T13:00:00,-0.004419836393839201
2000-01-14T14:00:00,-0.005371816592141483
2000-01-14T15:00:00,-0.0060545632271391675
2000-01-14T16:00:00,-0.006433851284805867
2000-01-14T17:00:00,-0.006490665275578821
2000-01-14T18:00:00,-0.0062221525830211104
2000-01-14T19:00:00,-0.005641766696279545
2000-01-14T20:00:00,-0.004778593122972961
2000-01-14T21:00:00,-0.0036758918389133374
2000-01-14T22:00:00,-0.0023889291559337474
2000-01-14T23:00:00,-0.0009822078472707023
2000-01-15T00:00:00,0.0004737656869694743
2000-01-15T01:00:00,0.0019060153695041808
2000-01-15T02:00:00,0.003242753094590916
2000-01-15T03:00:00,0.004416976893733452
2000-01-15T04:00:00,0.005369829396339967
2000-01-15T05:00:00,0.006053547971267041
2000-01-15T06:00:00,0.0064338588624490226
2000-01-15T07:00:00,0.006491695324197099
2000-01-15T08:00:00,0.0062241534873902675
2000-01-15T09:00:00,0.005644638181794555
2000-01-15T10:00:00,0.004782191287332176
2000-01-15T11:00:00,0.003680036321657968
2000-01-15T12:00:00,0.0023934122433968753
2000-01-15T13:00:00,0.0009868048557445327
2000-01-15T14:00:00,-0.0004692852023597675
2000-01-15T15:00:00,-0.0019018759691573689
2000-01-15T16:00:00,-0.00323916224829932
2000-01-15T17:00:00,-0.004414114621201372
2000-01-15T18:00:00,-0.005367839160145772
2000-01-15T19:00:00,-0.006052529535451251
2000-01-15T20:00:00,-0.006433863300906401
2000-01-15T21:00:00,-0.006492722424532896
2000-01-15T22:00:00,-0.006226151789250865
2000-01-15T23:00:00,-0.005647507530549992
2000-01-16T00:00:00,-0.004785787881479983
2000-01-16T01:00:00,-0.0036841799145162315
2000-01-16T02:00:00,-0.002397895128606529
2000-01-16T03:00:00,-0.000991402357080651
2000-01-16T04:00:00,0.0004648035067195201
2000-01-16T05:00:00,0.001897734748167858
2000-01-16T06:00:00,0.0032355690608587106
2000-01-16T07:00:00,0.00441124956474871
2000-01-16T08:00:00,0.0053658458743412315
2000-01-16T09:00:00,0.00605150793117326
2000-01-16T10:00:00,0.006433864596674595
2000-01-16T11:00:00,0.006493746576328835
2000-01-16T12:00:00,0.00622814747725012
2000-01-16T13:00:00,0.005650374748561409
2000-01-16T14:00:00,0.004789382914231757
2000-01-16T15:00:00,0.0036883225882517264
2000-01-16T16:00:00,0.002402377824473722
2000-01-16T17:00:00,0.0009960003653225725
2000-01-16T18:00:00,-0.00046032063441798284
2000-01-16T19:00:00,-0.0018935916923601965
2000-01-16T20:00:00,-0.0032319735191224507
2000-01-16T21:00:00,-0.004408381748887479
2000-01-16T22:00:00,-0.0053638495296689775
2000-01-16T23:00:00,-0.006050483151917312
2000-01-17T00:00:00,-0.006433862753716382
2000-01-17T01:00:00,-0.006494767779283646
2000-01-17T02:00:00,-0.006230140554345285
2000-01-17T03:00:00,-0.005653239817512787
2000-01-17T04:00:00,-0.004792976394373819
2000-01-17T05:00:00,-0.003692464354005047
2000-01-17T06:00:00,-0.0024068602983914698
2000-01-17T07:00:00,-0.00100059889451226
2000-01-17T08:00:00,0.00045583657098995794
2000-01-17T09:00:00,0.0018894468344113201
2000-01-17T10:00:00,0.0032283756099172624
2000-01-17T11:00:00,0.004405511162136861
2000-01-17T12:00:00,0.0053618501446236035
2000-01-17T13:00:00,0.00604945519112433
2000-01-17T14:00:00,0.006433857768542768
2000-01-17T15:00:00,0.006495786029641917
2000-01-17T16:00:00,0.006232131023452621
2000-01-17T17:00:00,0.005656102743429143
2000-01-17T18:00:00,0.004796568297537693
2000-01-17T19:00:00,0.003696605222895977
2000-01-17T20:00:00,0.00241134256327094
2000-01-17T21:00:00,0.001005197910295651
2000-01-17T22:00:00,-0.00045135130196185413
2000-01-17T23:00:00,-0.001885300160154853
2000-01-18T00:00:00,-0.0032247753625994054
2000-01-18T01:00:00,-0.0044026377929819
2000-01-18T02:00:00,-0.005359847709962237
2000-01-18T03:00:00,-0.006048424060348511
2000-01-18T04:00:00,-0.006433849637620156
2000-01-18T05:00:00,-0.006496801327115761
2000-01-18T06:00:00,-0.006234118873283539
2000-01-18T07:00:00,-0.0056589635322994315
2000-01-18T08:00:00,-0.004800158632516261
2000-01-18T09:00:00,-0.0037007451657158183
2000-01-18T10:00:00,-0.0024158246320117975
2000-01-18T11:00:00,-0.0010097974267115925
2000-01-18T12:00:00,0.00044686486172382104
2000-01-18T13:00:00,0.0018811516554064938
2000-01-18T14:00:00,0.0032211727640070373
2000-01-18T15:00:00,0.0043997616659949956
2000-01-18T16:00:00,0.005357842216402309
2000-01-18T17:00:00,0.0060473897530456565
2000-01-18T18:00:00,0.00643383836498483
2000-01-18T19:00:00,0.006497813671373358
2000-01-18T20:00:00,0.006236104106766043
2000-01-18T21:00:00,0.005661822165862248
2000-01-18T22:00:00,0.004803747408073271
2000-01-18T23:00:00,0.003704884193587822
2000-01-19T00:00:00,0.0024203064720189223
2000-01-19T01:00:00,0.0010143974577972884
2000-01-19T02:00:00,-0.0004423772358085073
2000-01-19T03:00:00,-0.0018770013528792305
2000-01-19T04:00:00,-0.003217567800951756
2000-01-19T05:00:00,-0.004396882769674621
2000-01-19T06:00:00,-0.005355833682506677
2000-01-19T07:00:00,-0.006046352262628281
2000-01-19T08:00:00,-0.006433823947117586
2000-01-19T09:00:00,-0.006498823058729991
2000-01-19T10:00:00,-0.006238086726787064
2000-01-19T11:00:00,-0.005664678650116044
2000-01-19T12:00:00,-0.004807334599882543
2000-01-19T13:00:00,-0.0037090223176143512
2000-01-19T14:00:00,-0.0024247880961921755
2000-01-19T15:00:00,-0.001018997969194119
2000-01-19T16:00:00,0.00043788840974025317
2000-01-19T17:00:00,0.0018728492383978206
2000-01-19T18:00:00,0.003213960502839234
2000-01-19T19:00:00,0.004394001092485166
2000-01-19T20:00:00,0.005353822099007284
2000-01-19T21:00:00,0.006045311600723302
2000-01-19T22:00:00,0.006433806380454575
2000-01-19T23:00:00,0.0064998294888672595
2000-01-20T00:00:00,0.006240066722122341
2000-01-20T01:00:00,0.0056675329910231475
2000-01-20T02:00:00,0.004810920216714411
2000-01-20T03:00:00,0.0037131595086145612
2000-01-20T04:00:00,0.002429269517419809
2000-01-20T05:00:00,0.0010235989749362042
2000-01-20T06:00:00,-0.0004333984179299687
2000-01-20T07:00:00,-0.0018686952977691696
2000-01-20T08:00:00,-0.0032103508564924918
2000-01-20T09:00:00,-0.004391116659059352
2000-01-20T10:00:00,-0.005351807456596403
2000-01-20T11:00:00,-0.006044267760758113
2000-01-20T12:00:00,-0.006433785669105677
2000-01-20T13:00:00,-0.0065008329614228
2000-01-20T14:00:00,-0.006242044095670585
2000-01-20T15:00:00,-0.005670385170376894
2000-01-20T16:00:00,-0.004814504267310017
2000-01-20T17:00:00,-0.003717295777694311
2000-01-20T18:00:00,-0.0024337507031187383
2000-01-20T19:00:00,-0.0010282004890559279
2000-01-20T20:00:00,0.0004289072459082086
2000-01-20T21:00:00,0.0018645395637422017
2000-01-20T22:00:00,0.003206738848708047
2000-01-20T23:00:00,0.004388229457874993
2000-01-21T00:00:00,0.00534978977390512
2000-01-21T01:00:00,0.00604322073611683
2000-01-21T02:00:00,0.00643376180952145
2000-01-21T03:00:00,0.006501833472782647
2000-01-21T04:00:00,0.0062440188502894045
2000-01-21T05:00:00,0.00567323519414914
2000-01-21T06:00:00,0.004818086727385607
2000-01-21T07:00:00,0.0037214311359385025
2000-01-21T08:00:00,0.002438231666177444
2000-01-21T09:00:00,0.0010328024771902665
2000-01-21T10:00:00,-0.0004244148791973066
2000-01-21T11:00:00,-0.00186038202213286
2000-01-21T12:00:00,-0.0032031245089408967
2000-01-21T13:00:00,-0.004385339477375864
2000-01-21T14:00:00,-0.005347769041640219
2000-01-21T15:00:00,-0.0060421705384991
2000-01-21T16:00:00,-0.006433734798107837
2000-01-21T17:00:00,-0.006502831022597879
2000-01-21T18:00:00,-0.0062459909748189485
2000-01-21T19:00:00,-0.005676083068275557
2000-01-21T20:00:00,-0.0048216676056889425
2000-01-21T21:00:00,-0.003725565554194287
2000-01-21T22:00:00,-0.0024427124194727244
2000-01-21T23:00:00,-0.001037404953368552
2000-01-22T00:00:00,0.0004199213522287936
2000-01-22T01:00:00,0.0018562226587393192
2000-01-22T02:00:00,0.003199507823998967
2000-01-22T03:00:00,0.004382446742254944
2000-01-22T04:00:00,0.005345745250468866
2000-01-22T05:00:00,0.006041117161303928
2000-01-22T06:00:00,0.006433704639048314
2000-01-22T07:00:00,0.0065038256104755915
2000-01-22T08:00:00,0.0062479604721286325
2000-01-22T09:00:00,0.005678928774604345
2000-01-22T10:00:00,0.004825246910938507
2000-01-22T11:00:00,0.0037296990435500997
2000-01-22T12:00:00,0.0024471929304336715
2000-01-22T13:00:00,0.0010420079316182888
2000-01-22T14:00:00,-0.00041542665053119043
2000-01-22T15:00:00,-0.0018520615063463163
2000-01-22T16:00:00,-0.0031958887806637563
2000-01-22T17:00:00,-0.004379551240969437
2000-01-22T18:00:00,-0.005343718419090339
2000-01-22T19:00:00,-0.006040060597887064
2000-01-22T20:00:00,-0.006433671328763253
2000-01-22T21:00:00,-0.006504817232872655
2000-01-22T22:00:00,-0.006249927345046708
2000-01-22T23:00:00,-0.005681772319080737
2000-01-23T00:00:00,-0.004828824618893132
2000-01-23T01:00:00,-0.0037338316150733026
2000-01-23T02:00:00,-0.0024516732119373437
2000-01-23T03:00:00,-0.001046611377572203
2000-01-23T04:00:00,0.0004109307596248845
2000-01-23T05:00:00,0.001847898550761045
2000-01-23T06:00:00,0.003192267408439489
2000-01-23T07:00:00,0.004376652961942544
2000-01-23T08:00:00,0.005341688538186306
2000-01-23T09:00:00,0.006039000860020895
2000-01-23T10:00:00,0.006433634863628361
2000-01-23T11:00:00,0.006505805889409618
2000-01-23T12:00:00,0.00625189158247786
2000-01-23T13:00:00,0.005684613707613678
2000-01-23T14:00:00,0.004832400738277953
2000-01-23T15:00:00,0.0037379632396392294
2000-01-23T16:00:00,0.0024561532768490237
2000-01-23T17:00:00,0.0010512153052547758
2000-01-23T18:00:00,-0.00040643371396188776
2000-01-23T19:00:00,-0.0018437337777730011
2000-01-23T20:00:00,-0.0031886436941190558
2000-01-23T21:00:00,-0.004373751929927446
2000-01-23T22:00:00,-0.005339655598398847
2000-01-23T23:00:00,-0.006037937941076057
2000-01-24T00:00:00,-0.006433595247900793
2000-01-24T01:00:00,-0.006506791579663032
2000-01-24T02:00:00,-0.006253853187262174
2000-01-24T03:00:00,-0.005687452922106497
2000-01-24T04:00:00,-0.0048359752777887635
2000-01-24T05:00:00,-0.0037420939283188148
2000-01-24T06:00:00,-0.002460633092610142
2000-01-24T07:00:00,-0.001055819728688574
2000-01-24T08:00:00,0.00040193549906874837
2000-01-24T09:00:00,0.0018395672202026225
2000-01-24T10:00:00,0.0031850176244689827
2000-01-24T11:00:00,0.00437084813336077
2000-01-24T12:00:00,0.005337619618495404
2000-01-24T13:00:00,0.00603687183437994
2000-01-24T14:00:00,0.006433552477970705
2000-01-24T15:00:00,0.006507774300160661
2000-01-24T16:00:00,0.006255812162198537
2000-01-24T17:00:00,0.005690289968477634
2000-01-24T18:00:00,0.004839548213227111
2000-01-24T19:00:00,0.003746223692161857
2000-01-24T20:00:00,0.0024651126720862775
2000-01-24T21:00:00,0.0010604246135021333
2000-01-24T22:00:00,-0.00039743610046396845
2000-01-24T23:00:00,-0.001835398863848399
2000-01-25T00:00:00,-0.0031813892290427077
2000-01-25T01:00:00,-0.004367941560645197
2000-01-25T02:00:00,-0.0053355805891325755
2000-01-25T03:00:00,-0.006035802551777753
2000-01-25T04:00:00,-0.006433506550183621
2000-01-25T05:00:00,-0.006508754050492547
2000-01-25T06:00:00,-0.0062577684962562405
2000-01-25T07:00:00,-0.0056931248526093615
2000-01-25T08:00:00,-0.004843119553295357
2000-01-25T09:00:00,-0.003750352502071926
2000-01-25T10:00:00,-0.0024695920281311316
2000-01-25T11:00:00,-0.0010650299737151204
2000-01-25T12:00:00,0.00039293555261999264
2000-01-25T13:00:00,0.001831228694491216
2000-01-25T14:00:00,0.003177758494618063
2000-01-25T15:00:00,0.0043650322365941146
2000-01-25T16:00:00,0.005333538500927481
2000-01-25T17:00:00,0.00603473008661162
2000-01-25T18:00:00,0.006433457468870344
2000-01-25T19:00:00,0.006509730830204642
2000-01-25T20:00:00,0.0062597221922460755
2000-01-25T21:00:00,0.005695957556460131
2000-01-25T22:00:00,0.00484668930666686
2000-01-25T23:00:00,0.003754480369102578
2000-01-26T00:00:00,0.002474071128198641
2000-01-26T01:00:00,0.0010696358233452828
2000-01-26T02:00:00,-0.0003884338410612721
2000-01-26T03:00:00,-0.00182705674498726
2000-01-26T04:00:00,-0.0031741254079464864
2000-01-26T05:00:00,-0.004362120149623409
2000-01-26T06:00:00,-0.005331493372715498
2000-01-26T07:00:00,-0.006033654432180738
2000-01-26T08:00:00,-0.006433405230390888
2000-01-26T09:00:00,-0.0065107046358957536
2000-01-26T10:00:00,-0.006261673252937518
2000-01-26T11:00:00,-0.005698788085921703
2000-01-26T12:00:00,-0.004850257449185789
