Datetime,water_level
2000-01-12T11:00:00,-0.02350970296933422
2000-01-12T12:00:00,0.07022975754714826
2000-01-12T13:00:00,0.14701816153266695
2000-01-12T14:00:00,0.18832170017881172
2000-01-12T15:00:00,0.18417132632660244
2000-01-12T16:00:00,0.13556889223521443
2000-01-12T17:00:00,0.05424531089586739
2000-01-12T18:00:00,-0.04017086825379165
2000-01-12T19:00:00,-0.1248910808933688
2000-01-12T20:00:00,-0.17946705943133706
2000-01-12T21:00:00,-0.1907262733258938
2000-01-12T22:00:00,-0.15595127181904278
2000-01-12T23:00:00,-0.08353554662366881
2000-01-13T00:00:00,0.00904236478378072
2000-01-13T01:00:00,0.09943757045328645
2000-01-13T02:00:00,0.16583205427413186
2000-01-13T03:00:00,0.19220072590386314
2000-01-13T04:00:00,0.1721792689995053
2000-01-13T05:00:00,0.11060022234463338
2000-01-13T06:00:00,0.022326563478994952
2000-01-13T07:00:00,-0.0713356857552858
2000-01-13T08:00:00,-0.14777994951345602
2000-01-13T09:00:00,-0.18855548033448
2000-01-13T10:00:00,-0.1838206747750447
2000-01-13T11:00:00,-0.13471844378728984
2000-01-13T12:00:00,-0.05310033458653815
2000-01-13T13:00:00,0.04133401792723246
2000-01-13T14:00:00,0.12579166375966025
2000-01-13T15:00:00,0.17988770757633304
2000-01-13T16:00:00,0.19056545991767454
2000-01-13T17:00:00,0.1552478119482192
2000-01-13T18:00:00,0.08245923163460342
2000-01-13T19:00:00,-0.010231752358762322
2000-01-13T20:00:00,-0.10045295747272134
2000-01-13T21:00:00,-0.16642836299674837
2000-01-13T22:00:00,-0.1922340315473933
2000-01-13T23:00:00,-0.17164153366320947
2000-01-14T00:00:00,-0.10962123745790406
2000-01-14T01:00:00,-0.02114262002821533
2000-01-14T02:00:00,0.07243882850021141
2000-01-14T03:00:00,0.14853603249729694
2000-01-14T04:00:00,0.18878201513815665
2000-01-14T05:00:00,0.1834629852707682
2000-01-14T06:00:00,0.13386286480451176
2000-01-14T07:00:00,0.05195337182519956
2000-01-14T08:00:00,-0.04249553080545283
2000-01-14T09:00:00,-0.126687379012503
2000-01-14T10:00:00,-0.18030143462525972
2000-01-14T11:00:00,-0.1903973414693035
2000-01-14T12:00:00,-0.15453842714707097
2000-01-14T13:00:00,-0.08137980063144885
2000-01-14T14:00:00,0.011420695389060095
2000-01-14T15:00:00,0.10146444390770143
2000-01-14T16:00:00,0.16701825923015698
2000-01-14T17:00:00,0.19225995964972964
2000-01-14T18:00:00,0.17109723683337652
2000-01-14T19:00:00,0.10863809001163365
2000-01-14T20:00:00,0.019957917047350178
2000-01-14T21:00:00,-0.07353914157483216
2000-01-14T22:00:00,-0.14928638239945619
2000-01-14T23:00:00,-0.18900129641440766
2000-01-15T00:00:00,-0.18309827249572574
2000-01-15T01:00:00,-0.13300218760873764
2000-01-15T02:00:00,-0.05080446570759253
2000-01-15T03:00:00,0.04365536028548261
2000-01-15T04:00:00,0.1275781932922135
2000-01-15T05:00:00,0.1807082253692137
2000-01-15T06:00:00,0.19022192505668678
2000-01-15T07:00:00,0.15382314429268285
2000-01-15T08:00:00,0.08029729422743484
2000-01-15T09:00:00,-0.012609146117205648
2000-01-15T10:00:00,-0.10247199201227171
2000-01-15T11:00:00,-0.16760172113720048
2000-01-15T12:00:00,-0.1922785094923643
2000-01-15T13:00:00,-0.1705463992264857
2000-01-15T14:00:00,-0.1076508170547577
2000-01-15T15:00:00,-0.018772502176253324
2000-01-15T16:00:00,0.07463658385237971
2000-01-15T17:00:00,0.15003097133628626
2000-01-15T18:00:00,0.18921331566956437
2000-01-15T19:00:00,0.18272655045406566
2000-01-15T20:00:00,0.13213644469783684
2000-01-15T21:00:00,0.04965366248699496
2000-01-15T22:00:00,-0.044813462955278764
2000-01-15T23:00:00,-0.1284640734114669
2000-01-16T00:00:00,-0.1811080637657212
2000-01-16T01:00:00,-0.1900392175987178
2000-01-16T02:00:00,-0.15310199046628015
2000-01-16T03:00:00,-0.0792117560572541
2000-01-16T04:00:00,0.013797060002261786
2000-01-16T05:00:00,0.10347556417949832
2000-01-16T06:00:00,0.16817872555401875
2000-01-16T07:00:00,0.19228968072474473
2000-01-16T08:00:00,0.16998904178583965
2000-01-16T09:00:00,0.10665945844116088
2000-01-16T10:00:00,0.017586419898328286
2000-01-16T11:00:00,-0.0757311143081044
2000-01-16T12:00:00,-0.15076976963966707
2000-01-16T13:00:00,-0.18941806529307156
2000-01-16T14:00:00,-0.18234783339341581
2000-01-16T15:00:00,-0.1312656710833341
2000-01-16T16:00:00,-0.04850100540438249
2000-01-16T17:00:00,0.045969795465078955
2000-01-16T18:00:00,0.12934498398822766
2000-01-16T19:00:00,0.18150093514704993
2000-01-16T20:00:00,0.18984922626793266
2000-01-16T21:00:00,0.15237499490452913
2000-01-16T22:00:00,0.07812322696768782
2000-01-16T23:00:00,-0.014984392524175418
2000-01-17T00:00:00,-0.10447512025597053
2000-01-17T01:00:00,-0.1687492511465119
2000-01-17T02:00:00,-0.19229347325336676
2000-01-17T03:00:00,-0.1694251871945758
2000-01-17T04:00:00,-0.10566405153543403
2000-01-17T05:00:00,-0.016399714718024823
2000-01-17T06:00:00,0.07682268908683974
2000-01-17T07:00:00,0.15150274987747633
2000-01-17T08:00:00,0.18961553792798258
2000-01-17T09:00:00,0.18196213683925888
2000-01-17T10:00:00,0.13038989965244424
2000-01-17T11:00:00,0.04734653776318914
2000-01-17T12:00:00,-0.04712431142616703
2000-01-17T13:00:00,-0.13022089222315203
2000-01-17T14:00:00,-0.18188682508888082
2000-01-17T15:00:00,-0.1896519590187283
2000-01-17T16:00:00,-0.1516421851413187
2000-01-17T17:00:00,-0.07703174790770147
2000-01-17T18:00:00,0.01617109599635505
2000-01-17T19:00:00,0.10547062294885982
2000-01-17T20:00:00,0.16931327680730332
2000-01-17T21:00:00,0.19228988724977483
2000-01-17T22:00:00,0.16885485689992003
2000-01-17T23:00:00,0.10466463384136962
2000-01-18T00:00:00,0.015212434349604525
2000-01-18T01:00:00,-0.07791126739568582
2000-01-18T02:00:00,-0.15222988482162106
2000-01-18T03:00:00,-0.1898057259585337
2000-01-18T04:00:00,-0.18156947558098238
2000-01-18T05:00:00,-0.12950916346486552
2000-01-18T06:00:00,-0.04619030603435803
2000-01-18T07:00:00,0.04827696763221486
2000-01-18T08:00:00,0.13109176549276014
2000-01-18T09:00:00,0.18226571839111366
2000-01-18T10:00:00,0.18944742358880584
2000-01-18T11:00:00,0.15090358891172198
2000-01-18T12:00:00,0.07593736286713233
2000-01-18T13:00:00,-0.01735712594994216
2000-01-18T14:00:00,-0.10646203510836598
2000-01-18T15:00:00,-0.16987078015694643
2000-01-18T16:00:00,-0.19227892319398104
2000-01-18T17:00:00,-0.16827807257363456
2000-01-18T18:00:00,-0.10366124569600989
2000-01-18T19:00:00,-0.014024623339924512
2000-01-18T20:00:00,0.07899680854814549
2000-01-18T21:00:00,0.1529511455095153
2000-01-18T22:00:00,0.1899886225943678
2000-01-18T23:00:00,0.18116986464986043
2000-01-19T00:00:00,0.12862349813043067
2000-01-19T01:00:00,0.04503235365620144
2000-01-19T02:00:00,-0.049427720943798846
2000-01-19T03:00:00,-0.13195756902290767
2000-01-19T04:00:00,-0.1826376011740025
2000-01-19T05:00:00,-0.18923562796866975
2000-01-19T06:00:00,-0.1501592361499203
2000-01-19T07:00:00,-0.07484011301870108
2000-01-19T08:00:00,0.018542437941723066
2000-01-19T09:00:00,0.10744931707512553
2000-01-19T10:00:00,0.17042174059611787
2000-01-19T11:00:00,0.1922605818229846
2000-01-19T12:00:00,0.16769485767698808
2000-01-19T13:00:00,0.10265392490980432
2000-01-19T14:00:00,0.012836326252160992
2000-01-19T15:00:00,-0.0800792690560783
2000-01-19T16:00:00,-0.1536665051710521
2000-01-19T17:00:00,-0.19016422129945665
2000-01-19T18:00:00,-0.18076332040941565
2000-01-19T19:00:00,-0.1277329370902582
2000-01-19T20:00:00,-0.04387272412483636
2000-01-19T21:00:00,0.050576525202472515
2000-01-19T22:00:00,0.13281827058585785
2000-01-19T23:00:00,0.18300245980269067
2000-01-20T00:00:00,0.1890165809883324
2000-01-20T01:00:00,0.1494091550369881
2000-01-20T02:00:00,0.07374003963290018
2000-01-20T03:00:00,-0.019726984372468025
2000-01-20T04:00:00,-0.10843243202228789
2000-01-20T05:00:00,-0.17096613775442512
2000-01-20T06:00:00,-0.19223486419819635
2000-01-20T07:00:00,-0.16710523438044542
2000-01-20T08:00:00,-0.10164270942835443
2000-01-20T09:00:00,-0.011647590858424756
2000-01-20T10:00:00,0.08115860847454245
2000-01-20T11:00:00,0.15437593724300858
2000-01-20T12:00:00,0.19033251533844803
2000-01-20T13:00:00,0.180349858429049
2000-01-20T14:00:00,0.12683751395434664
2000-01-20T15:00:00,0.042711464112766
2000-01-20T16:00:00,-0.051723337422540344
2000-01-20T17:00:00,-0.13367383813318165
2000-01-20T18:00:00,-0.18336027992459028
2000-01-20T19:00:00,-0.18879029120150898
2000-01-20T20:00:00,-0.1486533739521586
2000-01-20T21:00:00,-0.0726371870394449
2000-01-20T22:00:00,0.020910720860770643
2000-01-20T23:00:00,0.10941134326996788
2000-01-21T00:00:00,0.17150395004445698
2000-01-21T01:00:00,0.19220177162990915
2000-01-21T02:00:00,0.16650922507661456
2000-01-21T03:00:00,0.10062764005782966
2000-01-21T04:00:00,0.010458461753644937
2000-01-21T05:00:00,-0.08223478646928545
2000-01-21T06:00:00,-0.1550794134782584
2000-01-21T07:00:00,-0.1904934987434194
2000-01-21T08:00:00,-0.17992949451836351
2000-01-21T09:00:00,-0.1259372649184463
2000-01-21T10:00:00,-0.04154861724058936
2000-01-21T11:00:00,0.052868114689811375
2000-01-21T12:00:00,0.13452423751056813
2000-01-21T13:00:00,0.18371104845263087
2000-01-21T14:00:00,0.18855676741379213
2000-01-21T15:00:00,0.14789192351667518
2000-01-21T16:00:00,0.07153159672270575
2000-01-21T17:00:00,-0.02209360305562055
2000-01-21T18:00:00,-0.11038601166649799
2000-01-21T19:00:00,-0.17203515760869637
2000-01-21T20:00:00,-0.19216130568525222
2000-01-21T21:00:00,-0.16590685399668015
2000-01-21T22:00:00,-0.09960875504140804
2000-01-21T23:00:00,-0.009268983544272304
2000-01-22T00:00:00,0.08330775993422333
2000-01-22T01:00:00,0.15577690777788314
2000-01-22T02:00:00,0.19064716580140026
2000-01-22T03:00:00,0.17950224587315067
2000-01-22T04:00:00,0.12503222396592412
2000-01-22T05:00:00,0.04038422718201583
2000-01-22T06:00:00,-0.05401081109204229
2000-01-22T07:00:00,-0.13536943707295107
2000-01-22T08:00:00,-0.18405475254602277
2000-01-22T09:00:00,-0.1883160193276311
2000-01-22T10:00:00,-0.14712483254895647
2000-01-22T11:00:00,-0.070423310260379
2000-01-22T12:00:00,0.02327558346160188
2000-01-22T13:00:00,0.11135640086367893
2000-01-22T14:00:00,0.17255974082067635
2000-01-22T15:00:00,0.19211346831500958
2000-01-22T16:00:00,0.16529814402656837
2000-01-22T17:00:00,0.09858609275330131
2000-01-22T18:00:00,0.008079204043756059
2000-01-22T19:00:00,-0.08437748878627954
2000-01-22T20:00:00,-0.15646839425261475
2000-01-22T21:00:00,-0.19079351065965966
2000-01-22T22:00:00,-0.17906812883731577
2000-01-22T23:00:00,-0.12412242524538934
2000-01-23T00:00:00,-0.03921834079495735
2000-01-23T01:00:00,0.05515138387900405
2000-01-23T02:00:00,0.13620940535796885
2000-01-23T03:00:00,0.18439137870453476
2000-01-23T04:00:00,0.18806805630967943
2000-01-23T05:00:00,0.14635213006249012
2000-01-23T06:00:00,0.06931237230668134
2000-01-23T07:00:00,-0.024456617800095903
2000-01-23T08:00:00,-0.11232247466416288
2000-01-23T09:00:00,-0.17307767889236875
2000-01-23T10:00:00,-0.1920582616591835
2000-01-23T11:00:00,-0.16468311827187512
2000-01-23T12:00:00,-0.09755969445463361
2000-01-23T13:00:00,-0.006889167879652403
2000-01-23T14:00:00,0.08544393305737427
2000-01-23T15:00:00,0.1571538453804622
2000-01-23T16:00:00,0.19093252817465162
2000-01-23T17:00:00,0.1786271599932281
2000-01-23T18:00:00,0.12320790552588222
2000-01-23T19:00:00,0.038051001867151525
2000-01-23T20:00:00,-0.05628979037656254
2000-01-23T21:00:00,-0.13704410884285456
2000-01-23T22:00:00,-0.18472091463818457
2000-01-23T23:00:00,-0.187812887977456
2000-01-24T00:00:00,-0.1455738473548814
2000-01-24T01:00:00,-0.06819882464322206
2000-01-24T02:00:00,0.025636661827636072
2000-01-24T03:00:00,0.11328419443744413
2000-01-24T04:00:00,0.17358895271483138
2000-01-24T05:00:00,0.19199568811437245
2000-01-24T06:00:00,0.16406180172522714
2000-01-24T07:00:00,0.09652959880802053
2000-01-24T08:00:00,0.005698919686232921
2000-01-24T09:00:00,-0.08650705003832103
2000-01-24T10:00:00,-0.15783323574262142
2000-01-24T11:00:00,-0.1910642134583261
2000-01-24T12:00:00,-0.17817935736286633
2000-01-24T13:00:00,-0.12228869932120097
2000-01-24T14:00:00,-0.0368822542348144
2000-01-24T15:00:00,0.05742598493452361
2000-01-24T16:00:00,0.13787351647609994
2000-01-24T17:00:00,0.18504334830458194
2000-01-24T18:00:00,0.18755052490236776
2000-01-24T19:00:00,0.14479001387184734
2000-01-24T20:00:00,0.06708270914048962
2000-01-24T21:00:00,-0.026815668169034194
2000-01-24T22:00:00,-0.1142415243264939
2000-01-24T23:00:00,-0.1740935434122041
2000-01-25T00:00:00,-0.19192575051993307
2000-01-25T01:00:00,-0.16343421797997867
2000-01-25T02:00:00,-0.09549584460293795
2000-01-25T03:00:00,-0.004508507301773592
2000-01-25T04:00:00,0.08756680002172353
2000-01-25T05:00:00,0.15850654013264032
2000-01-25T06:00:00,0.19118856154247252
2000-01-25T07:00:00,0.1777247380588872
2000-01-25T08:00:00,0.12136484130666725
2000-01-25T09:00:00,0.03571214492498966
2000-01-25T10:00:00,-0.05855992505287483
2000-01-25T11:00:00,-0.13869759739217644
2000-01-25T12:00:00,-0.18535866706040027
2000-01-25T13:00:00,-0.1872809772606472
2000-01-25T14:00:00,-0.14400065925098476
2000-01-25T15:00:00,-0.0659640707616999
2000-01-25T16:00:00,0.027993592663756863
2000-01-25T17:00:00,0.11519442862894191
2000-01-25T18:00:00,0.17459143100293267
2000-01-25T19:00:00,0.19184845184471655
2000-01-25T20:00:00,0.16280039084663236
2000-01-25T21:00:00,0.094458473541147
2000-01-25T22:00:00,0.0033179753709873055
2000-01-25T23:00:00,-0.0886231434194586
2000-01-26T00:00:00,-0.1591737317630857
2000-01-26T01:00:00,-0.19130556810958305
2000-01-26T02:00:00,-0.17726331943056828
2000-01-26T03:00:00,-0.12043636881182375
2000-01-26T04:00:00,-0.03454071787741369
2000-01-26T05:00:00,0.05969156831226204
2000-01-26T06:00:00,0.1395163187113976
2000-01-26T07:00:00,0.1856668594168824
2000-01-26T08:00:00,0.1870042554782997
2000-01-26T09:00:00,0.14320581545535999
2000-01-26T10:00:00,0.06484295157122008
2000-01-26T11:00:00,-0.02917039119116602
2000-01-26T12:00:00,-0.11614286924874104
2000-01-26T13:00:00,-0.17508259713313704
2000-01-26T14:00:00,-0.19176379531384508
2000-01-26T15:00:00,-0.16216034607048754
2000-01-26T16:00:00,-0.09341752469122346
2000-01-26T17:00:00,-0.0021273685405490722
2000-01-26T18:00:00,0.08967603793393422
2000-01-26T19:00:00,0.15983478590395184
2000-01-26T20:00:00,0.1914152290981009
2000-01-26T21:00:00,0.17679512031973163
2000-01-26T22:00:00,0.11950331686887235
