Datetime,water_level
2000-01-12T01:00:00,-0.004487383755995533
2000-01-12T02:00:00,-0.0035295776638771224
2000-01-12T03:00:00,0.0043622160166448005
2000-01-12T04:00:00,0.0036842516687353158
2000-01-12T05:00:00,-0.00423156390272328
2000-01-12T06:00:00,-0.003834292369114511
2000-01-12T07:00:00,0.004095591651443199
2000-01-12T08:00:00,0.0039795112053973205
2000-01-12T09:00:00,-0.003954470389585739
2000-01-12T10:00:00,-0.004119725672334235
2000-01-12T11:00:00,0.003808377519052075
2000-01-12T12:00:00,0.0042547593532920565
2000-01-12T13:00:00,-0.0036574966823866594
2000-01-12T14:00:00,-0.0043844425538075655
2000-01-12T15:00:00,0.003502017764227436
2000-01-12T16:00:00,0.004508612297332932
2000-01-12T17:00:00,-0.0033421362094941463
2000-01-12T18:00:00,-0.004627112359641466
2000-01-12T19:00:00,0.0031780529893642795
2000-01-12T20:00:00,0.0047397938298738475
2000-01-12T21:00:00,-0.0030099745990635296
2000-01-12T22:00:00,-0.004846515102668726
2000-01-12T23:00:00,0.0028381123164034185
2000-01-13T00:00:00,0.004947141912330518
2000-01-13T01:00:00,-0.002662682168590503
2000-01-13T02:00:00,-0.005041547815031121
2000-01-13T03:00:00,0.002483904926387766
2000-01-13T04:00:00,0.005129614177410354
2000-01-13T05:00:00,-0.0023020053113787984
2000-01-13T06:00:00,-0.005211230210122694
2000-01-13T07:00:00,0.0021172119639935837
2000-01-13T08:00:00,0.005286293365741724
2000-01-13T09:00:00,-0.0019297574340996155
2000-01-13T10:00:00,-0.005354709323959035
2000-01-13T11:00:00,0.0017398773459624027
2000-01-13T12:00:00,0.0054163920241323184
2000-01-13T13:00:00,-0.001547810367845328
2000-01-13T14:00:00,-0.005471263974392224
2000-01-13T15:00:00,0.0013537981991383799
2000-01-13T16:00:00,0.0055192562336099996
2000-01-13T17:00:00,-0.0011580847024593045
2000-01-13T18:00:00,-0.00556030844257615
2000-01-13T19:00:00,0.000960915875166573
2000-01-13T20:00:00,0.005594369040818142
2000-01-13T21:00:00,-0.0007625398331774872
2000-01-13T22:00:00,-0.005621395245539415
2000-01-13T23:00:00,0.0005632059200169388
2000-01-14T00:00:00,0.005641353081076289
2000-01-14T01:00:00,-0.0003631646805716372
2000-01-14T02:00:00,-0.005654217500976818
2000-01-14T03:00:00,0.00016266784177607215
2000-01-14T04:00:00,0.005659972364148452
2000-01-14T05:00:00,3.8032591315170085e-05
2000-01-14T06:00:00,-0.005658610462261325
2000-01-14T07:00:00,-0.00023868435923317123
2000-01-14T08:00:00,0.005650133545708029
2000-01-14T09:00:00,0.00043903497032727804
2000-01-14T10:00:00,-0.005634552297230709
2000-01-14T11:00:00,-0.0006388326074416945
2000-01-14T12:00:00,0.005611886356960095
2000-01-14T13:00:00,0.0008378261488218819
2000-01-14T14:00:00,-0.005582164251964658
2000-01-14T15:00:00,-0.0010357651930046887
2000-01-14T16:00:00,0.005545423367654787
2000-01-14T17:00:00,0.0012324009580007695
2000-01-14T18:00:00,-0.005501709970175176
2000-01-14T19:00:00,-0.0014274862991585325
2000-01-14T20:00:00,0.00545107904034034
2000-01-14T21:00:00,0.0016207757364354756
2000-01-14T22:00:00,-0.005393594243140689
2000-01-14T23:00:00,-0.0018120263359163466
2000-01-15T00:00:00,0.00532932794723318
2000-01-15T01:00:00,0.002000997724432782
2000-01-15T02:00:00,-0.005258360965144413
2000-01-15T03:00:00,-0.0021874521189101815
2000-01-15T04:00:00,0.005180782521221064
2000-01-15T05:00:00,0.002371155180251269
2000-01-15T06:00:00,-0.00509669026800068
2000-01-15T07:00:00,-0.002551876024549264
2000-01-15T08:00:00,0.005006189935619478
2000-01-15T09:00:00,0.0027293872541749786
2000-01-15T10:00:00,-0.0049093952985707675
2000-01-15T11:00:00,-0.0029034657743745728
2000-01-15T12:00:00,0.004806428188769971
2000-01-15T13:00:00,0.0030738928009479104
2000-01-15T14:00:00,-0.004697418058133296
2000-01-15T15:00:00,-0.003240453892724701
2000-01-15T16:00:00,0.004582501944518105
2000-01-15T17:00:00,0.0034029397216432545
2000-01-15T18:00:00,-0.004461824481338103
2000-01-15T19:00:00,-0.0035611460768098444
2000-01-15T20:00:00,0.004335537378256084
2000-01-15T21:00:00,0.003714873897991032
2000-01-15T22:00:00,-0.004203799386694664
2000-01-15T23:00:00,-0.003863929990474992
2000-01-16T00:00:00,0.0040667763058900705
2000-01-16T01:00:00,0.0040081270254558685
2000-01-16T02:00:00,-0.003924640387572594
2000-01-16T03:00:00,-0.004147283574174956
2000-01-16T04:00:00,0.003777570301441152
2000-01-16T05:00:00,0.004281224759471978
2000-01-16T06:00:00,-0.0036257511375802766
2000-01-16T07:00:00,-0.004409782252498211
2000-01-16T08:00:00,0.0034693737418696156
2000-01-16T09:00:00,0.004532794307116705
2000-01-16T10:00:00,-0.003308634681803015
2000-01-16T11:00:00,-0.004650106340775968
2000-01-16T12:00:00,0.0031437362452499903
2000-01-16T13:00:00,0.0047615709275930515
2000-01-16T14:00:00,-0.0029748857141028936
2000-01-16T15:00:00,-0.004867047832619552
2000-01-16T16:00:00,0.002802295330831732
2000-01-16T17:00:00,0.004966404515475762
2000-01-16T18:00:00,-0.0026261822936020033
2000-01-16T19:00:00,-0.00505951611987744
2000-01-16T20:00:00,0.002446767976373633
2000-01-16T21:00:00,0.0051462655073824205
2000-01-16T22:00:00,-0.002264277896569671
2000-01-16T23:00:00,-0.005226543678091341
2000-01-17T00:00:00,0.0020789417066057617
2000-01-17T01:00:00,0.005300249756736551
2000-01-17T02:00:00,-0.0018909923692598425
2000-01-17T03:00:00,-0.005367291025527778
2000-01-17T04:00:00,0.0017006661268202906
2000-01-17T05:00:00,0.005427583257163579
2000-01-17T06:00:00,-0.0015082024891228346
2000-01-17T07:00:00,-0.005481050697640683
2000-01-17T08:00:00,0.0013138433735162944
2000-01-17T09:00:00,0.00552762609782547
2000-01-17T10:00:00,-0.0011178330758358547
2000-01-17T11:00:00,-0.005567250955014175
2000-01-17T12:00:00,0.0009204182550896384
2000-01-17T13:00:00,0.005599875492654892
2000-01-17T14:00:00,-0.000721847047735249
2000-01-17T15:00:00,-0.0056254586902905225
2000-01-17T16:00:00,0.0005223690408188683
2000-01-17T17:00:00,0.005643968430935607
2000-01-17T18:00:00,-0.0003222352534710247
2000-01-17T19:00:00,-0.005655381477940794
2000-01-17T20:00:00,0.00012169723552142005
2000-01-17T21:00:00,0.005659683502969486
2000-01-17T22:00:00,7.899295690169383e-05
2000-01-17T23:00:00,-0.0056568691375249
2000-01-18T00:00:00,-0.00027958278285368336
2000-01-18T01:00:00,0.005646941947220493
2000-01-18T02:00:00,0.00047982012342500844
2000-01-18T03:00:00,-0.005629914457471967
2000-01-18T04:00:00,-0.0006794533034121593
2000-01-18T05:00:00,0.005605808108595008
2000-01-18T06:00:00,0.0008782311155283964
2000-01-18T07:00:00,-0.005574653227771525
2000-01-18T08:00:00,-0.0010759037224748367
2000-01-18T09:00:00,0.005536489052167007
2000-01-18T10:00:00,0.0012722226756303008
2000-01-18T11:00:00,-0.005491363588107939
2000-01-18T12:00:00,-0.0014669409417200354
2000-01-18T13:00:00,0.00543933358106082
2000-01-18T14:00:00,0.0016598137899062285
2000-01-18T15:00:00,-0.0053804645359135945
2000-01-18T16:00:00,-0.001850598807285472
2000-01-18T17:00:00,0.005314830481826508
2000-01-18T18:00:00,0.0020390559277138976
2000-01-18T19:00:00,-0.005242513940562334
2000-01-18T20:00:00,-0.0022249482938865033
2000-01-18T21:00:00,0.005163605943704758
2000-01-18T22:00:00,0.0024080422694700075
2000-01-18T23:00:00,-0.005078205705840486
2000-01-19T00:00:00,-0.0025881074697519492
2000-01-19T01:00:00,0.004986420591600643
2000-01-19T02:00:00,0.0027649175889711383
2000-01-19T03:00:00,-0.004888366129620042
2000-01-19T04:00:00,-0.0029382504089370135
2000-01-19T05:00:00,0.004784165597747046
2000-01-19T06:00:00,0.0031078878311691853
2000-01-19T07:00:00,-0.0046739499891716605
2000-01-19T08:00:00,-0.003273616660112967
2000-01-19T09:00:00,0.00455785802296272
2000-01-19T10:00:00,0.0034352286081569504
2000-01-19T11:00:00,-0.004436035646003302
2000-01-19T12:00:00,-0.003592520328895524
2000-01-19T13:00:00,0.0043086359985816305
2000-01-19T14:00:00,0.003745294147372256
2000-01-19T15:00:00,-0.004175819421393045
2000-01-19T16:00:00,-0.003893358061444066
2000-01-19T17:00:00,0.004037752879828999
2000-01-19T18:00:00,0.0040365257757853075
2000-01-19T19:00:00,-0.0038946099294231277
2000-01-19T20:00:00,-0.004174617370908965
2000-01-19T21:00:00,0.0037465707192373713
2000-01-19T22:00:00,0.004307459300856576
2000-01-19T23:00:00,-0.0035938213450154508
2000-01-20T00:00:00,-0.004434884427562094
2000-01-20T01:00:00,0.003436553814874814
2000-01-20T02:00:00,0.004556732621086716
2000-01-20T03:00:00,-0.0032749660490386705
2000-01-20T04:00:00,-0.004672850753660664
2000-01-20T05:00:00,0.0031092611691687757
2000-01-20T06:00:00,0.004783092734018342
2000-01-20T07:00:00,-0.002939647464691163
2000-01-20T08:00:00,-0.004887320032060593
2000-01-20T09:00:00,0.002766338388877182
2000-01-20T10:00:00,0.004985401669317433
2000-01-20T11:00:00,-0.002589551792392497
2000-01-20T12:00:00,-0.00507721425286298
2000-01-20T13:00:00,0.0024095098906344883
2000-01-20T14:00:00,0.005162642418477579
2000-01-20T15:00:00,-0.0022264392562129746
2000-01-20T16:00:00,-0.005241578817635827
2000-01-20T17:00:00,0.0020405700053731666
2000-01-20T18:00:00,0.005313924150621733
2000-01-20T19:00:00,-0.0018521357667255034
2000-01-20T20:00:00,-0.005379587523178352
2000-01-20T21:00:00,0.0016613736701987143
2000-01-20T22:00:00,0.005438486430167815
2000-01-20T23:00:00,-0.001468523495547553
2000-01-21T00:00:00,-0.005490546787515277
2000-01-21T01:00:00,0.0012738276428203579
2000-01-21T02:00:00,0.005535703198310419
2000-01-21T03:00:00,-0.0010775311179124223
2000-01-21T04:00:00,-0.005573898933329322
2000-01-21T05:00:00,0.0008798806527902361
2000-01-21T06:00:00,0.005605085961441133
2000-01-21T07:00:00,-0.0006811246780243567
2000-01-21T08:00:00,-0.0056292251221579225
2000-01-21T09:00:00,0.0004815133051126587
2000-01-21T10:00:00,0.005646286103236001
2000-01-21T11:00:00,-0.00028129742836229915
2000-01-21T12:00:00,-0.005656247469202704
2000-01-21T13:00:00,8.072869980452068e-05
2000-01-21T14:00:00,0.005659096738404708
2000-01-21T15:00:00,0.00011994049151534129
2000-01-21T16:00:00,-0.0056548303579420775
2000-01-21T17:00:00,-0.00032045792584238107
2000-01-21T18:00:00,0.005643453729992662
2000-01-21T19:00:00,0.0005205715751317862
2000-01-21T20:00:00,-0.005624981192489106
2000-01-21T21:00:00,-0.000720029626557858
2000-01-21T22:00:00,0.005599435991668703
2000-01-21T23:00:00,0.0009185813867567911
2000-01-22T00:00:00,-0.0055668503058985425
2000-01-22T01:00:00,-0.0011159773013305133
2000-01-22T02:00:00,0.005527265130200297
2000-01-22T03:00:00,0.0013119689808819045
2000-01-22T04:00:00,-0.00548073024672673
2000-01-22T05:00:00,-0.0015063100929818126
2000-01-22T06:00:00,0.005427304245818248
2000-01-22T07:00:00,0.001698756378523934
2000-01-22T08:00:00,-0.005367054315681669
2000-01-22T09:00:00,-0.0018890656800057705
2000-01-22T10:00:00,0.005300056211129224
2000-01-22T11:00:00,0.0020769988111219405
2000-01-22T12:00:00,-0.00522639427162543
2000-01-22T13:00:00,-0.0022623195697948502
2000-01-22T14:00:00,0.005146161118503
2000-01-22T15:00:00,0.0024447947683775093
2000-01-22T16:00:00,-0.005059457622314066
2000-01-22T17:00:00,-0.0026241950710383516
2000-01-22T18:00:00,0.004966392917666467
2000-01-22T19:00:00,0.002800295003326281
2000-01-22T20:00:00,-0.0048670840113992225
2000-01-22T21:00:00,-0.002972872983947795
2000-01-22T22:00:00,0.004761655748916895
2000-01-22T23:00:00,0.0031417121204822857
2000-01-23T00:00:00,-0.00465024082564677
2000-01-23T01:00:00,-0.0033066002153672187
2000-01-23T02:00:00,0.004532979310605641
2000-01-23T03:00:00,0.0034673297988933017
2000-01-23T04:00:00,-0.00441001861209798
2000-01-23T05:00:00,-0.0036236988742531884
2000-01-23T06:00:00,0.004281513485664499
2000-01-23T07:00:00,0.003775510919879158
2000-01-23T08:00:00,-0.004147625478428438
2000-01-23T09:00:00,-0.003922574923283239
2000-01-23T10:00:00,0.004008522894545386
2000-01-23T11:00:00,0.004064706067015406
2000-01-23T12:00:00,-0.0038643807995534262
2000-01-23T13:00:00,-0.004201725727329608
2000-01-23T14:00:00,0.003715380391783228
2000-01-23T15:00:00,0.004333461508481744
2000-01-23T16:00:00,-0.0035617089679477513
2000-01-23T17:00:00,-0.004459747861847087
2000-01-23T18:00:00,0.003403559923850214
2000-01-23T19:00:00,0.004580426080925111
2000-01-23T20:00:00,-0.0032411320599585506
2000-01-23T21:00:00,-0.004695344335712511
2000-01-23T22:00:00,0.0030746295475338474
2000-01-23T23:00:00,0.004804358217977396
2000-01-24T00:00:00,-0.002904261925677686
2000-01-24T01:00:00,-0.004907330732657963
2000-01-24T02:00:00,0.002730243348933008
2000-01-24T03:00:00,0.005004132331927055
2000-01-24T04:00:00,-0.0025527925543274003
2000-01-24T05:00:00,-0.005094641380451719
2000-01-24T06:00:00,0.002372132854795554
2000-01-24T07:00:00,0.00517874414329114
2000-01-24T08:00:00,-0.002188491337318019
2000-01-24T09:00:00,-0.005256334819259913
2000-01-24T10:00:00,0.002002098831246171
2000-01-24T11:00:00,0.005327315920919662
2000-01-24T12:00:00,-0.0018131898981797727
2000-01-24T13:00:00,-0.0053915982591089
2000-01-24T14:00:00,0.0016220019897048895
2000-01-24T15:00:00,0.005449100975229706
2000-01-24T16:00:00,-0.0014287754173640899
2000-01-24T17:00:00,-0.005499751831675671
2000-01-24T18:00:00,0.001233753339100896
2000-01-24T19:00:00,0.005543487193168694
2000-01-24T20:00:00,-0.0010371808861213562
2000-01-24T21:00:00,-0.005580252057603994
2000-01-24T22:00:00,0.0008393051348489798
2000-01-24T23:00:00,0.005610000253631744
2000-01-25T00:00:00,-0.0006403750900894128
2000-01-25T01:00:00,-0.0056326944190122725
2000-01-25T02:00:00,0.0004406407908892193
2000-01-25T03:00:00,0.005648306029669832
2000-01-25T04:00:00,-0.0002403532847894216
2000-01-25T05:00:00,-0.005656815502196218
2000-01-25T06:00:00,3.976460790786474e-05
2000-01-25T07:00:00,0.005658212169467961
2000-01-25T08:00:00,0.00016087312010480917
2000-01-25T09:00:00,-0.005652494307581991
2000-01-25T10:00:00,-0.0003613077192091259
2000-01-25T11:00:00,0.00563966914212193
2000-01-25T12:00:00,0.0005612869717655125
2000-01-25T13:00:00,-0.005619752821314142
2000-01-25T14:00:00,-0.0007605595282350096
2000-01-25T15:00:00,0.005592770440539984
2000-01-25T16:00:00,0.0009588749274686508
2000-01-25T17:00:00,-0.005558755952295995
2000-01-25T18:00:00,-0.0011559836221057267
2000-01-25T19:00:00,0.00551775213719193
2000-01-25T20:00:00,0.0013516378746873754
2000-01-25T21:00:00,-0.005469810625762534
2000-01-25T22:00:00,-0.001545591774868348
2000-01-25T23:00:00,0.005414991713141077
2000-01-26T00:00:00,0.0017376012671312048
2000-01-26T01:00:00,-0.0053533643282273995
2000-01-26T02:00:00,-0.0019274250271877217
2000-01-26T03:00:00,0.005285006052552553
2000-01-26T04:00:00,0.002114824475912048
2000-01-26T05:00:00,-0.005210002841762514
2000-01-26T06:00:00,-0.002299563809060657
2000-01-26T07:00:00,0.005128448993304895
2000-01-26T08:00:00,0.002481410844051819
2000-01-26T09:00:00,-0.005040447162133173
2000-01-26T10:00:00,-0.002660137030462673
