Datetime,water_level
2000-01-02T23:00:00,-0.0009806996691668168
2000-01-03T00:00:00,0.017740178554919397
2000-01-03T01:00:00,0.031512310614759065
2000-01-03T02:00:00,0.03649322069032422
2000-01-03T03:00:00,0.031292984949670984
2000-01-03T04:00:00,0.01736209031226683
2000-01-03T05:00:00,-0.0014131462240833635
2000-01-03T06:00:00,-0.01979474680590507
2000-01-03T07:00:00,-0.03265438229029879
2000-01-03T08:00:00,-0.03640413697297459
2000-01-03T09:00:00,-0.029997558792512674
2000-01-03T10:00:00,-0.01522169513980835
2000-01-03T11:00:00,0.0038013856062139974
2000-01-03T12:00:00,0.021764539347059863
2000-01-03T13:00:00,0.03365615816862105
2000-01-03T14:00:00,0.03615837691303631
2000-01-03T15:00:00,0.028572786621127506
2000-01-03T16:00:00,0.013015371661962878
2000-01-03T17:00:00,-0.0061737400314536926
2000-01-03T18:00:00,-0.023641062738625943
2000-01-03T19:00:00,-0.03451329947489774
2000-01-03T20:00:00,-0.03575696702052492
2000-01-03T21:00:00,-0.027024774019790407
2000-01-03T22:00:00,-0.010752601297282133
2000-01-03T23:00:00,0.008519997373291757
2000-01-04T00:00:00,0.025416223221413504
2000-01-04T01:00:00,0.035222088979605534
2000-01-04T02:00:00,0.035201603816806176
2000-01-04T03:00:00,0.02536015812411772
2000-01-04T04:00:00,0.008443110252623068
2000-01-04T05:00:00,-0.010830055783354215
2000-01-04T06:00:00,-0.027082361625851994
2000-01-04T07:00:00,-0.03577944711811625
2000-01-04T08:00:00,-0.034494646666868606
2000-01-04T09:00:00,-0.023586079164991045
2000-01-04T10:00:00,-0.006096827717030466
2000-01-04T11:00:00,0.013093967184442095
2000-01-04T12:00:00,0.02863228641780571
2000-01-04T13:00:00,0.03618294536943272
2000-01-04T14:00:00,0.0336391077577743
2000-01-04T15:00:00,0.021710149841878554
2000-01-04T16:00:00,0.003723843173837589
2000-01-04T17:00:00,-0.015301980110477391
2000-01-04T18:00:00,-0.030059304738579224
2000-01-04T19:00:00,-0.03643081683595891
2000-01-04T20:00:00,-0.03263863926584744
2000-01-04T21:00:00,-0.019740422656916445
2000-01-04T22:00:00,-0.0013343630145079312
2000-01-04T23:00:00,0.017444581708875317
2000-01-05T00:00:00,0.03135725130514236
2000-01-05T01:00:00,0.03652196397821922
2000-01-05T02:00:00,0.03149751776726522
2000-01-05T03:00:00,0.01768535534991772
2000-01-05T04:00:00,-0.0010613333592186267
2000-01-05T05:00:00,-0.019512538724429453
2000-01-05T06:00:00,-0.03252051504578414
2000-01-05T07:00:00,-0.03645596347067858
2000-01-05T08:00:00,-0.03022062595859022
2000-01-05T09:00:00,-0.015553774582672686
2000-01-05T10:00:00,0.0034529377560723958
2000-01-05T11:00:00,0.021496937288142857
2000-01-05T12:00:00,0.03354406335612502
2000-01-05T13:00:00,0.03623306815719649
2000-01-05T14:00:00,0.028813431765371662
2000-01-05T15:00:00,0.013354838028470453
2000-01-05T16:00:00,-0.005830157548663662
2000-01-05T17:00:00,-0.023389221339546337
2000-01-05T18:00:00,-0.03442346387063844
2000-01-05T19:00:00,-0.035854206097123635
2000-01-05T20:00:00,-0.027281964928198406
2000-01-05T21:00:00,-0.011097995029663927
2000-01-05T22:00:00,0.00818275996871748
2000-01-05T23:00:00,0.02518122951689084
2000-01-06T00:00:00,0.03515490365549569
2000-01-06T01:00:00,0.03532097670557
2000-01-06T02:00:00,0.02563279116645964
2000-01-06T03:00:00,0.008792945992294882
2000-01-06T04:00:00,-0.010500616153507548
2000-01-06T05:00:00,-0.02686523035616219
2000-01-06T06:00:00,-0.03573520573963405
2000-01-06T07:00:00,-0.034635644003875754
2000-01-06T08:00:00,-0.023872984030513154
2000-01-06T09:00:00,-0.006449600692264518
2000-01-06T10:00:00,0.012773744753896362
2000-01-06T11:00:00,0.02843395564711074
2000-01-06T12:00:00,0.03616184291237907
2000-01-06T13:00:00,0.03380112700875849
2000-01-06T14:00:00,0.022010094562929464
2000-01-06T15:00:00,0.004078035672253012
2000-01-06T16:00:00,-0.014992354916237575
2000-01-06T17:00:00,-0.029880631802391696
2000-01-06T18:00:00,-0.03643294872770731
2000-01-06T19:00:00,-0.03282098730092466
2000-01-06T20:00:00,-0.02005211889893323
2000-01-06T21:00:00,-0.001688450912540144
2000-01-06T22:00:00,0.01714688845305352
2000-01-06T23:00:00,0.031199009104430415
2000-01-07T00:00:00,0.03654732566723774
2000-01-07T01:00:00,0.03169941382608254
2000-01-07T02:00:00,0.018007463945056666
2000-01-07T03:00:00,-0.0007088740379601312
2000-01-07T04:00:00,-0.019228061020855357
2000-01-07T05:00:00,-0.03238338870373563
2000-01-07T06:00:00,-0.03650445042626174
2000-01-07T07:00:00,-0.030441204993212186
2000-01-07T08:00:00,-0.015884911283317538
2000-01-07T09:00:00,0.003103624281778364
2000-01-07T10:00:00,0.021226902127709453
2000-01-07T11:00:00,0.033428647252032276
2000-01-07T12:00:00,0.03630447629949329
2000-01-07T13:00:00,0.02905174814659196
2000-01-07T14:00:00,0.013693579455899255
2000-01-07T15:00:00,-0.005485493953860404
2000-01-07T16:00:00,-0.023134793798154387
2000-01-07T17:00:00,-0.03433025906374224
2000-01-07T18:00:00,-0.03594823265569641
2000-01-07T19:00:00,-0.02753699649939722
2000-01-07T20:00:00,-0.011442884792311172
2000-01-07T21:00:00,0.007844230572479077
2000-01-07T22:00:00,0.02494350772881673
2000-01-07T23:00:00,0.035084315709955106
2000-01-08T00:00:00,0.035437221502874094
2000-01-08T01:00:00,0.025903443627629728
2000-01-08T02:00:00,0.009142500947310355
2000-01-08T03:00:00,-0.010169679169226842
2000-01-08T04:00:00,-0.026645240774535266
2000-01-08T05:00:00,-0.035687542960061325
2000-01-08T06:00:00,-0.034773611158220405
2000-01-08T07:00:00,-0.0241580956336491
2000-01-08T08:00:00,-0.006802317323448608
2000-01-08T09:00:00,0.012451826008142448
2000-01-08T10:00:00,0.028232648611955635
2000-01-08T11:00:00,0.03613731499761611
2000-01-08T12:00:00,0.03396022704950206
2000-01-08T13:00:00,0.022308441098636472
2000-01-08T14:00:00,0.004432396556941746
2000-01-08T15:00:00,-0.014680841705754843
2000-01-08T16:00:00,-0.029698877435370526
2000-01-08T17:00:00,-0.03643166584871973
2000-01-08T18:00:00,-0.033000539686883414
2000-01-08T19:00:00,-0.02036241895285017
2000-01-08T20:00:00,-0.0020429312496252415
2000-01-08T21:00:00,0.016847123566368336
2000-01-08T22:00:00,0.03103759354801881
2000-01-08T23:00:00,0.036569297973179274
2000-01-09T00:00:00,0.03189864985639373
2000-01-09T01:00:00,0.01832838440152438
2000-01-09T02:00:00,-0.0003557998669597141
2000-01-09T03:00:00,-0.01894133695025278
2000-01-09T04:00:00,-0.03224301072108607
2000-01-09T05:00:00,-0.03654958798092008
2000-01-09T06:00:00,-0.030659271098200956
2000-01-09T07:00:00,-0.016215073052654363
2000-01-09T08:00:00,0.0027534761468246405
2000-01-09T09:00:00,0.02095445549652883
2000-01-09T10:00:00,0.03330991520223054
2000-01-09T11:00:00,0.03637258944847611
2000-01-09T12:00:00,0.02928770954455567
2000-01-09T13:00:00,0.014031563400679186
2000-01-09T14:00:00,-0.0051397794339419715
2000-01-09T15:00:00,-0.022877800027430485
2000-01-09T16:00:00,-0.034233688265549296
2000-01-09T17:00:00,-0.03603903282286265
2000-01-09T18:00:00,-0.02778984120363878
2000-01-09T19:00:00,-0.011787237827177749
2000-01-09T20:00:00,0.007504438464756425
2000-01-09T21:00:00,0.024703075966267665
2000-01-09T22:00:00,0.035010326205457264
2000-01-09T23:00:00,0.035550322412667826
2000-01-10T00:00:00,0.026172086786565497
2000-01-10T01:00:00,0.009491742286108612
2000-01-10T02:00:00,-0.009837273077723262
2000-01-10T03:00:00,-0.02642240910777411
2000-01-10T04:00:00,-0.03563645768793299
2000-01-10T05:00:00,-0.03490853047873127
2000-01-10T06:00:00,-0.02444138418537923
2000-01-10T07:00:00,-0.007154944846817363
2000-01-10T08:00:00,0.012128238039589567
2000-01-10T09:00:00,0.02802837958658399
2000-01-10T10:00:00,0.036109358383938736
2000-01-10T11:00:00,0.0341163884492638
2000-01-10T12:00:00,0.022605158720005424
2000-01-10T13:00:00,0.004786893272985075
2000-01-10T14:00:00,-0.014367466299746038
2000-01-10T15:00:00,-0.029514053897303723
2000-01-10T16:00:00,-0.036426962821504115
2000-01-10T17:00:00,-0.0331772752966416
2000-01-10T18:00:00,-0.020671291281757126
2000-01-10T19:00:00,-0.002397771819875991
2000-01-10T20:00:00,0.016545311486400743
2000-01-10T21:00:00,0.030873014827999652
2000-01-10T22:00:00,0.0365878734049168
2000-01-10T23:00:00,0.032095203125325725
2000-01-11T00:00:00,0.01864808451006194
2000-01-11T01:00:00,-2.142564357756444e-06
2000-01-11T02:00:00,-0.01865238946155197
2000-01-11T03:00:00,-0.032099389177880834
2000-01-11T04:00:00,-0.03659136656164764
2000-01-11T05:00:00,-0.03087480003237741
2000-01-11T06:00:00,-0.016544227147567005
2000-01-11T07:00:00,0.0024025244449584113
2000-01-11T08:00:00,0.020679618755748082
2000-01-11T09:00:00,0.03318787313944828
2000-01-11T10:00:00,0.03643739598998484
2000-01-11T11:00:00,0.029521290313775463
2000-01-11T12:00:00,0.014368756726659881
2000-01-11T13:00:00,-0.0047930443242700585
2000-01-11T14:00:00,-0.02261825970841949
2000-01-11T15:00:00,-0.034133755235436845
2000-01-11T16:00:00,-0.03612659299282851
2000-01-11T17:00:00,-0.028040472101193866
2000-01-11T18:00:00,-0.012131020747624718
2000-01-11T19:00:00,0.007163413091769049
2000-01-11T20:00:00,0.024459952145076364
2000-01-11T21:00:00,0.03493293671134226
2000-01-11T22:00:00,0.03566026389562907
2000-01-11T23:00:00,0.026438692524961623
2000-01-12T00:00:00,0.009840636515220845
2000-01-12T01:00:00,-0.009503426309112564
2000-01-12T02:00:00,-0.026196751428969916
2000-01-12T03:00:00,-0.03558194929529024
2000-01-12T04:00:00,-0.035040384558999486
2000-01-12T05:00:00,-0.024722820509585835
2000-01-12T06:00:00,-0.007507449806221877
2000-01-12T07:00:00,0.011803008139634624
2000-01-12T08:00:00,0.0278211627317288
2000-01-12T09:00:00,0.036077970248283554
2000-01-12T10:00:00,0.03426959200904338
2000-01-12T11:00:00,0.022900217318453046
2000-01-12T12:00:00,0.0051414925455784384
2000-01-12T13:00:00,-0.014052254733145468
2000-01-12T14:00:00,-0.029326173375165823
2000-01-12T15:00:00,-0.03641883463953689
2000-01-12T16:00:00,-0.033351173220834356
2000-01-12T17:00:00,-0.020978704973993345
2000-01-12T18:00:00,-0.002752939673107139
2000-01-12T19:00:00,0.016241476879262105
2000-01-12T20:00:00,0.030705283104672194
2000-01-12T21:00:00,0.03660304479351264
2000-01-12T22:00:00,0.03228905110275971
2000-01-12T23:00:00,0.018966532688806274
2000-01-13T00:00:00,0.0003520653861909736
2000-01-13T01:00:00,-0.018361241745543908
2000-01-13T02:00:00,-0.031952532163536426
2000-01-13T03:00:00,-0.03662977686745117
2000-01-13T04:00:00,-0.03108776774147249
2000-01-13T05:00:00,-0.01687234145178308
2000-01-13T06:00:00,0.0020508010533656163
2000-01-13T07:00:00,0.020402413520671972
2000-01-13T08:00:00,0.03306252704691802
2000-01-13T09:00:00,0.03649888453051433
2000-01-13T10:00:00,0.029752464979023143
2000-01-13T11:00:00,0.014705126921281146
2000-01-13T12:00:00,-0.0044453197582059
2000-01-13T13:00:00,-0.022356192787526114
2000-01-13T14:00:00,-0.034030463824208296
2000-01-13T15:00:00,-0.03621089972813723
2000-01-13T16:00:00,-0.028288862405207123
2000-01-13T17:00:00,-0.012474200784667103
2000-01-13T18:00:00,0.006821184708863582
2000-01-13T19:00:00,0.024214154456502376
2000-01-13T20:00:00,0.03485214892891439
2000-01-13T21:00:00,0.0357670305277184
2000-01-13T22:00:00,0.026703232859335856
2000-01-13T23:00:00,0.010189150750232604
2000-01-14T00:00:00,-0.009168168110289518
2000-01-14T01:00:00,-0.0259682840955209
2000-01-14T02:00:00,-0.035524017326115175
2000-01-14T03:00:00,-0.035169156054337875
2000-01-14T04:00:00,-0.025002375546340747
2000-01-14T05:00:00,-0.007859799343346961
2000-01-14T06:00:00,0.011476164420590067
2000-01-14T07:00:00,0.02761101250009266
2000-01-14T08:00:00,0.036043147978773414
2000-01-14T09:00:00,0.03441981853772137
2000-01-14T10:00:00,0.023193586882444345
2000-01-14T11:00:00,0.005496161683951033
2000-01-14T12:00:00,-0.013735233862411536
2000-01-14T13:00:00,-0.0291352483543071
2000-01-14T14:00:00,-0.03640727654582394
2000-01-14T15:00:00,-0.03352221250409349
2000-01-14T16:00:00,-0.021284629195384673
2000-01-14T17:00:00,-0.00310840242685304
2000-01-14T18:00:00,0.01593564522965905
2000-01-14T19:00:00,0.0305344088418345
2000-01-14T20:00:00,0.03661480525683452
2000-01-14T21:00:00,0.032480171158872403
2000-01-14T22:00:00,0.019283697413480693
2000-01-14T23:00:00,0.000706792049989679
2000-01-15T00:00:00,-0.018067917805168837
2000-01-15T01:00:00,-0.031802448074786785
2000-01-15T02:00:00,-0.036664809920191985
2000-01-15T03:00:00,-0.031298150018234654
2000-01-15T04:00:00,-0.01719938388646078
2000-01-15T05:00:00,0.0016983373214062444
2000-01-15T06:00:00,0.020122862208805346
2000-01-15T07:00:00,0.032933883217685964
2000-01-15T08:00:00,0.03655704403408004
2000-01-15T09:00:00,0.02998120785945429
2000-01-15T10:00:00,0.015040641489093795
2000-01-15T11:00:00,-0.004096636364690413
2000-01-15T12:00:00,-0.0220916199999597
2000-01-15T13:00:00,-0.03392381819364464
2000-01-15T14:00:00,-0.03629193998198561
2000-01-15T15:00:00,-0.02853498507144405
2000-01-15T16:00:00,-0.012816745166029384
2000-01-15T17:00:00,0.006477783092551498
2000-01-15T18:00:00,0.023965701863810772
2000-01-15T19:00:00,0.034767964870280596
2000-01-15T20:00:00,0.03587060730700844
2000-01-15T21:00:00,0.02696567949816209
2000-01-15T22:00:00,0.010537252083048934
2000-01-15T23:00:00,-0.008831527276962492
2000-01-16T00:00:00,-0.025737024216713335
2000-01-16T01:00:00,-0.03546266163368059
2000-01-16T02:00:00,-0.03529482807181748
2000-01-16T03:00:00,-0.025280019878319012
2000-01-16T04:00:00,-0.008211960555900578
2000-01-16T05:00:00,0.011147734573181725
2000-01-16T06:00:00,0.02739794407290288
2000-01-16T07:00:00,0.036004889269977
2000-01-16T08:00:00,0.03456704932364553
2000-01-16T09:00:00,0.02348523699522417
2000-01-16T10:00:00,0.005850867933245839
2000-01-16T11:00:00,-0.013416430153833876
2000-01-16T12:00:00,-0.028941292022104707
2000-01-16T13:00:00,-0.03639228408565307
2000-01-16T14:00:00,-0.0336903726961662
2000-01-16T15:00:00,-0.021589032660443742
2000-01-16T16:00:00,-0.0034641276147199195
2000-01-16T17:00:00,0.015627841665236286
2000-01-16T18:00:00,0.03036040317578401
2000-01-16T19:00:00,0.03662314820956624
2000-01-16T20:00:00,0.03266854119243689
2000-01-16T21:00:00,0.019599546664334656
2000-01-16T22:00:00,0.001062005388928499
2000-01-16T23:00:00,-0.017772441320951335
2000-01-17T00:00:00,-0.031649145948440885
2000-01-17T01:00:00,-0.036696457031802084
2000-01-17T02:00:00,-0.03150592320521454
2000-01-17T03:00:00,-0.01752532183524666
2000-01-17T04:00:00,0.0013451647208972736
2000-01-17T05:00:00,0.019840986951284487
2000-01-17T06:00:00,0.032801948549685746
2000-01-17T07:00:00,0.036611863746772236
2000-01-17T08:00:00,0.030207493842870834
2000-01-17T09:00:00,0.015375267357401537
2000-01-17T10:00:00,-0.003747024913644389
2000-01-17T11:00:00,-0.021824561831842677
2000-01-17T12:00:00,-0.033813823072619244
2000-01-17T13:00:00,-0.036369700980433704
2000-01-17T14:00:00,-0.028778813640717105
2000-01-17T15:00:00,-0.013158620504929275
2000-01-17T16:00:00,0.0061332381782441105
2000-01-17T17:00:00,0.02371461311954645
2000-01-17T18:00:00,0.03468038707439393
2000-01-17T19:00:00,0.035970979494046235
2000-01-17T20:00:00,0.027226004748845293
2000-01-17T21:00:00,0.010884906956443346
2000-01-17T22:00:00,-0.008493532780981443
2000-01-17T23:00:00,-0.025502988730389867
2000-01-18T00:00:00,-0.03539788255558482
2000-01-18T01:00:00,-0.03541738396946268
2000-01-18T02:00:00,-0.025555724698435756
2000-01-18T03:00:00,-0.008563899860620483
2000-01-18T04:00:00,0.010817746480764253
2000-01-18T05:00:00,0.027181972499970522
2000-01-18T06:00:00,0.03596319225617578
2000-01-18T07:00:00,0.03471126589351222
2000-01-18T08:00:00,0.023775137858960252
2000-01-18T09:00:00,0.006205577828718755
2000-01-18T10:00:00,-0.013095870281994316
2000-01-18T11:00:00,-0.028744317475116746
2000-01-18T12:00:00,-0.03637385319751001
2000-01-18T13:00:00,-0.033855633571514575
2000-01-18T14:00:00,-0.021891884708626817
2000-01-18T15:00:00,-0.003820082034558888
2000-01-18T16:00:00,0.015318091536700674
2000-01-18T17:00:00,0.030183277192998195
2000-01-18T18:00:00,0.03662806741137267
2000-01-18T19:00:00,0.0328541393123359
2000-01-18T20:00:00,0.01991404904989203
2000-01-18T21:00:00,0.0014176726064337455
2000-01-18T22:00:00,-0.017474836210293214
2000-01-18T23:00:00,-0.03149263481270704
2000-01-19T00:00:00,-0.036724709809483065
2000-01-19T01:00:00,-0.03171106383955996
2000-01-19T02:00:00,-0.01785012331068809
2000-01-19T03:00:00,0.0009913155015700008
2000-01-19T04:00:00,0.01955681012892054
2000-01-19T05:00:00,0.03266672997351651
2000-01-19T06:00:00,0.03666333315895825
2000-01-19T07:00:00,0.030431297995317543
2000-01-19T08:00:00,0.015708972080327815
2000-01-19T09:00:00,-0.0033965169690108863
2000-01-19T10:00:00,-0.02155503903070017
2000-01-19T11:00:00,-0.03370048326380126
2000-01-19T12:00:00,-0.03644417014176369
2000-01-19T13:00:00,-0.02902032181495524
2000-01-19T14:00:00,-0.013499794036623929
2000-01-19T15:00:00,0.005787580708070221
2000-01-19T16:00:00,0.023460907248261328
2000-01-19T17:00:00,0.034589418194829226
2000-01-19T18:00:00,0.03606813248870748
2000-01-19T19:00:00,0.02748418106208277
2000-01-19T20:00:00,0.011232082427769182
2000-01-19T21:00:00,-0.008154214410141147
2000-01-19T22:00:00,-0.025266194855837778
2000-01-19T23:00:00,-0.035329680584386056
2000-01-20T00:00:00,-0.035536807191122115
2000-01-20T01:00:00,-0.02582946132445278
2000-01-20T02:00:00,-0.008915584278717177
2000-01-20T03:00:00,0.010486228848355832
2000-01-20T04:00:00,0.026963113120778547
2000-01-20T05:00:00,0.035918055266289495
2000-01-20T06:00:00,0.03485244980595646
2000-01-20T07:00:00,0.024063259781679176
2000-01-20T08:00:00,0.0065602584973867735
2000-01-20T09:00:00,-0.012773581745323188
2000-01-20T10:00:00,-0.02854433810655496
2000-01-20T11:00:00,-0.0363519800533673
2000-01-20T12:00:00,-0.03401797488250504
2000-01-20T13:00:00,-0.022193154765800423
2000-01-20T14:00:00,-0.004176233060720185
2000-01-20T15:00:00,0.01500642101724863
2000-01-20T16:00:00,0.030003042282318468
2000-01-20T17:00:00,0.036629556893256275
2000-01-20T18:00:00,0.03303694355140478
2000-01-20T19:00:00,0.020227173245260344
2000-01-20T20:00:00,0.0017737614646837591
2000-01-20T21:00:00,-0.01717512720818793
2000-01-20T22:00:00,-0.031332924002564204
2000-01-20T23:00:00,-0.03674956016846415
2000-01-21T00:00:00,-0.03191354832873587
2000-01-21T01:00:00,-0.01817375637179944
2000-01-21T02:00:00,0.0006368213745610915
2000-01-21T03:00:00,0.019270354931700463
2000-01-21T04:00:00,0.032528234729639664
2000-01-21T05:00:00,0.03671144210440418
2000-01-21T06:00:00,0.030652595200065344
2000-01-21T07:00:00,0.01604172323813826
2000-01-21T08:00:00,-0.0030451435786175416
2000-01-21T09:00:00,-0.021283073141333157
2000-01-21T10:00:00,-0.033583803881479614
2000-01-21T11:00:00,-0.03651533526155607
2000-01-21T12:00:00,-0.029259483060999156
2000-01-21T13:00:00,-0.013840233002072834
2000-01-21T14:00:00,0.005440840932748053
2000-01-21T15:00:00,0.023204604056449758
2000-01-21T16:00:00,0.034495061197194685
2000-01-21T17:00:00,0.036162052100448164
2000-01-21T18:00:00,0.027740180602168405
2000-01-21T19:00:00,0.011578745539611418
2000-01-21T20:00:00,-0.007813601487654297
2000-01-21T21:00:00,-0.025026660575588236
2000-01-21T22:00:00,-0.03525805652374862
2000-01-21T23:00:00,-0.03565308162074993
2000-01-22T00:00:00,-0.026101200737635034
2000-01-22T01:00:00,-0.009266980796221224
2000-01-22T02:00:00,0.01015320994522364
2000-01-22T03:00:00,0.026741382016065213
2000-01-22T04:00:00,0.03586947693807709
2000-01-22T05:00:00,0.03499058308835433
2000-01-22T06:00:00,0.02434957268625162
2000-01-22T07:00:00,0.006914877010818343
2000-01-22T08:00:00,-0.012449591637213708
2000-01-22T09:00:00,-0.028341368025708052
2000-01-22T10:00:00,-0.036326661130439586
2000-01-22T11:00:00,-0.034177376876868754
2000-01-22T12:00:00,-0.022492811825665048
2000-01-22T13:00:00,-0.004532547992073241
2000-01-22T14:00:00,0.014692855907502276
2000-01-22T15:00:00,0.029819710520390317
2000-01-22T16:00:00,0.03662761098655019
2000-01-22T17:00:00,0.033216932462341406
2000-01-22T18:00:00,0.020538887448222753
2000-01-22T19:00:00,0.002130239630662363
2000-01-22T20:00:00,-0.01687333871113086
2000-01-22T21:00:00,-0.0311700235095664
2000-01-22T22:00:00,-0.03677100031810004
2000-01-22T23:00:00,-0.03211335362233099
2000-01-23T00:00:00,-0.01849618855714992
2000-01-23T01:00:00,0.00028171416550566193
2000-01-23T02:00:00,0.018981644246647295
2000-01-23T03:00:00,0.03238647068102033
2000-01-23T04:00:00,0.036756180703528575
2000-01-23T05:00:00,0.030871360902445265
2000-01-23T06:00:00,0.01637348784977054
2000-01-23T07:00:00,-0.002692935923613976
2000-01-23T08:00:00,-0.021008685442429027
2000-01-23T09:00:00,-0.03346379062569715
2000-01-23T10:00:00,-0.0365831844133351
2000-01-23T11:00:00,-0.029496271425265078
2000-01-23T12:00:00,-0.014179904042422375
2000-01-23T13:00:00,0.005093049254573482
2000-01-23T14:00:00,0.022945723122498006
2000-01-23T15:00:00,0.03439731959357391
2000-01-23T16:00:00,0.036252724406760396
2000-01-23T17:00:00,0.027993976127996974
2000-01-23T18:00:00,0.011924862698831792
2000-01-23T19:00:00,-0.007471723505907985
2000-01-23T20:00:00,-0.02478440368305251
2000-01-23T21:00:00,-0.03518301168217235
2000-01-23T22:00:00,-0.03576619139927171
2000-01-23T23:00:00,-0.026370914526314352
2000-01-24T00:00:00,-0.009618055730254023
2000-01-24T01:00:00,0.009818718226693843
2000-01-24T02:00:00,0.026516795117265925
2000-01-24T03:00:00,0.03581745637031358
2000-01-24T04:00:00,0.035125648012883016
2000-01-24T05:00:00,0.024634047112476843
2000-01-24T06:00:00,0.007269399741366623
2000-01-24T07:00:00,-0.01212392725320516
2000-01-24T08:00:00,-0.02813542123302497
2000-01-24T09:00:00,-0.03629789332114539
2000-01-24T10:00:00,-0.034333820033907454
2000-01-24T11:00:00,-0.022790825506049966
2000-01-24T12:00:00,-0.0048889934009585185
2000-01-24T13:00:00,0.014377422225451932
2000-01-24T14:00:00,0.029633293915966252
2000-01-24T15:00:00,0.036622224390182125
2000-01-24T16:00:00,0.03339408481518081
2000-01-24T17:00:00,0.020849160485202817
2000-01-24T18:00:00,0.0024870740206336043
2000-01-24T19:00:00,-0.016569495347265865
2000-01-24T20:00:00,-0.031003943298611388
2000-01-24T21:00:00,-0.03678902278613832
2000-01-24T22:00:00,-0.032310456872103474
2000-01-24T23:00:00,-0.018817388035762914
2000-01-25T00:00:00,-7.397352826573606e-05
2000-01-25T01:00:00,0.018690701205735044
2000-01-25T02:00:00,0.03224144570533994
2000-01-25T03:00:00,0.0367975393445607
2000-01-25T04:00:00,0.031087570733911895
2000-01-25T05:00:00,0.016704233563708006
2000-01-25T06:00:00,-0.0023399259744897546
2000-01-25T07:00:00,-0.020731897469871145
2000-01-25T08:00:00,-0.033340449252521574
2000-01-25T09:00:00,-0.03664770588669033
2000-01-25T10:00:00,-0.029730661123445655
2000-01-25T11:00:00,-0.014518774424753736
2000-01-25T12:00:00,0.004744236879437815
2000-01-25T13:00:00,0.022684284293125634
2000-01-25T14:00:00,0.03429619699315264
2000-01-25T15:00:00,0.03634013564851592
2000-01-25T16:00:00,0.028245540550156212
2000-01-25T17:00:00,0.01227040093191747
2000-01-25T18:00:00,-0.0071286107717014715
2000-01-25T19:00:00,-0.02453944224996569
2000-01-25T20:00:00,-0.03510454750592768
2000-01-25T21:00:00,-0.035876120777592925
2000-01-25T22:00:00,-0.02663857441227798
2000-01-25T23:00:00,-0.009968776008587053
2000-01-26T00:00:00,0.009482782969804435
2000-01-26T01:00:00,0.02628936864292997
2000-01-26T02:00:00,0.03576199283962632
2000-01-26T03:00:00,0.03525762690781051
2000-01-26T04:00:00,0.024916653714787483
2000-01-26T05:00:00,0.007623793660419372
2000-01-26T06:00:00,-0.011796616714311862
2000-01-26T07:00:00,-0.02792651202362936
2000-01-26T08:00:00,-0.03626567373507922
2000-01-26T09:00:00,-0.03448728483487584
2000-01-26T10:00:00,-0.023087165520103127
2000-01-26T11:00:00,-0.00524553644456336
2000-01-26T12:00:00,0.0140601468147787
2000-01-26T13:00:00,0.029443804778763332
2000-01-26T14:00:00,0.03661339205865338
2000-01-26T15:00:00,0.03356837932775648
2000-01-26T16:00:00,0.021157961258212125
2000-01-26T17:00:00,0.002844232118996769
2000-01-26T18:00:00,-0.01626362256710488
2000-01-26T19:00:00,-0.030834693640563182
2000-01-26T20:00:00,-0.0368036203932046
