Datetime,water_level
2000-01-04T00:00:00,1.167
2000-01-04T01:00:00,1.016
2000-01-04T02:00:00,0.703
2000-01-04T03:00:00,0.351
2000-01-04T04:00:00,0.086
2000-01-04T05:00:00,-0.011
2000-01-04T06:00:00,0.017
2000-01-04T07:00:00,0.186
2000-01-04T08:00:00,0.471
2000-01-04T09:00:00,0.804
2000-01-04T10:00:00,1.062
2000-01-04T11:00:00,1.256
2000-01-04T12:00:00,1.354
2000-01-04T13:00:00,1.276
2000-01-04T14:00:00,1.048
2000-01-04T15:00:00,0.655
2000-01-04T16:00:00,0.313
2000-01-04T17:00:00,0.054
2000-01-04T18:00:00,-0.035
2000-01-04T19:00:00,0.014
2000-01-04T20:00:00,0.224
2000-01-04T21:00:00,0.493
2000-01-04T22:00:00,0.772
2000-01-04T23:00:00,0.984
2000-01-05T00:00:00,1.101
2000-01-05T01:00:00,1.08
2000-01-05T02:00:00,0.893
2000-01-05T03:00:00,0.487
2000-01-05T04:00:00,0.101
2000-01-05T05:00:00,-0.186
2000-01-05T06:00:00,-0.307
2000-01-05T07:00:00,-0.21
2000-01-05T08:00:00,0.056
2000-01-05T09:00:00,0.425
2000-01-05T10:00:00,0.789
2000-01-05T11:00:00,1.042
2000-01-05T12:00:00,1.251
2000-01-05T13:00:00,1.259
2000-01-05T14:00:00,1.18
2000-01-05T15:00:00,0.924
2000-01-05T16:00:00,0.535
2000-01-05T17:00:00,0.192
2000-01-05T18:00:00,-0.021
2000-01-05T19:00:00,-0.048
2000-01-05T20:00:00,0.097
2000-01-05T21:00:00,0.392
2000-01-05T22:00:00,0.69
2000-01-05T23:00:00,0.943
2000-01-06T00:00:00,1.134
2000-01-06T01:00:00,1.199
2000-01-06T02:00:00,1.09
2000-01-06T03:00:00,0.857
2000-01-06T04:00:00,0.503
2000-01-06T05:00:00,0.196
2000-01-06T06:00:00,0.001
2000-01-06T07:00:00,0.01
2000-01-06T08:00:00,0.223
2000-01-06T09:00:00,0.529
2000-01-06T10:00:00,0.82
2000-01-06T11:00:00,1.094
2000-01-06T12:00:00,1.352
2000-01-06T13:00:00,1.455
2000-01-06T14:00:00,1.432
2000-01-06T15:00:00,1.11
2000-01-06T16:00:00,0.549
2000-01-06T17:00:00,0.285
2000-01-06T18:00:00,0.095
2000-01-06T19:00:00,0.101
2000-01-06T20:00:00,0.273
2000-01-06T21:00:00,0.582
2000-01-06T22:00:00,0.879
2000-01-06T23:00:00,1.135
2000-01-07T00:00:00,1.269
2000-01-07T01:00:00,1.275
2000-01-07T02:00:00,1.128
2000-01-07T03:00:00,0.843
2000-01-07T04:00:00,0.48
2000-01-07T05:00:00,0.167
2000-01-07T06:00:00,0.006
2000-01-07T07:00:00,0.047
2000-01-07T08:00:00,0.3
2000-01-07T09:00:00,0.61
2000-01-07T10:00:00,0.94
2000-01-07T11:00:00,1.198
2000-01-07T12:00:00,1.395
2000-01-07T13:00:00,1.448
2000-01-07T14:00:00,1.358
2000-01-07T15:00:00,1.119
2000-01-07T16:00:00,0.676
2000-01-07T17:00:00,0.308
2000-01-07T18:00:00,0.043
2000-01-07T19:00:00,-0.013
2000-01-07T20:00:00,0.07
2000-01-07T21:00:00,0.366
2000-01-07T22:00:00,0.683
2000-01-07T23:00:00,0.974
2000-01-08T00:00:00,1.168
2000-01-08T01:00:00,1.266
2000-01-08T02:00:00,1.209
2000-01-08T03:00:00,0.982
2000-01-08T04:00:00,0.571
2000-01-08T05:00:00,0.236
2000-01-08T06:00:00,0.06
2000-01-08T07:00:00,0.067
2000-01-08T08:00:00,0.188
2000-01-08T09:00:00,0.444
2000-01-08T10:00:00,0.77
2000-01-08T11:00:00,1.099
2000-01-08T12:00:00,1.34
2000-01-08T13:00:00,1.485
2000-01-08T14:00:00,1.487
2000-01-08T15:00:00,1.371
2000-01-08T16:00:00,1.089
2000-01-08T17:00:00,0.693
2000-01-08T18:00:00,0.355
2000-01-08T19:00:00,0.172
2000-01-08T20:00:00,0.16
2000-01-08T21:00:00,0.329
2000-01-08T22:00:00,0.606
2000-01-08T23:00:00,0.894
2000-01-09T00:00:00,1.123
2000-01-09T01:00:00,1.3
2000-01-09T02:00:00,1.369
2000-01-09T03:00:00,1.276
2000-01-09T04:00:00,1.02
2000-01-09T05:00:00,0.596
2000-01-09T06:00:00,0.316
2000-01-09T07:00:00,0.144
2000-01-09T08:00:00,0.14
2000-01-09T09:00:00,0.299
2000-01-09T10:00:00,0.58
2000-01-09T11:00:00,0.938
2000-01-09T12:00:00,1.214
2000-01-09T13:00:00,1.428
2000-01-09T14:00:00,1.539
2000-01-09T15:00:00,1.521
2000-01-09T16:00:00,1.342
2000-01-09T17:00:00,0.926
2000-01-09T18:00:00,0.493
2000-01-09T19:00:00,0.239
2000-01-09T20:00:00,0.135
2000-01-09T21:00:00,0.181
2000-01-09T22:00:00,0.383
2000-01-09T23:00:00,0.684
2000-01-10T00:00:00,0.991
2000-01-10T01:00:00,1.186
2000-01-10T02:00:00,1.313
2000-01-10T03:00:00,1.319
2000-01-10T04:00:00,1.129
2000-01-10T05:00:00,0.735
2000-01-10T06:00:00,0.387
2000-01-10T07:00:00,0.187
2000-01-10T08:00:00,0.105
2000-01-10T09:00:00,0.145
2000-01-10T10:00:00,0.347
2000-01-10T11:00:00,0.637
2000-01-10T12:00:00,0.909
2000-01-10T13:00:00,1.142
2000-01-10T14:00:00,1.281
2000-01-10T15:00:00,1.373
2000-01-10T16:00:00,1.397
2000-01-10T17:00:00,1.298
2000-01-10T18:00:00,1.024
2000-01-10T19:00:00,0.555
2000-01-10T20:00:00,0.246
2000-01-10T21:00:00,0.06
2000-01-10T22:00:00,-0.04
2000-01-10T23:00:00,0.007
2000-01-11T00:00:00,0.261
2000-01-11T01:00:00,0.55
2000-01-11T02:00:00,0.873
2000-01-11T03:00:00,1.072
2000-01-11T04:00:00,1.201
2000-01-11T05:00:00,1.149
2000-01-11T06:00:00,0.868
2000-01-11T07:00:00,0.484
2000-01-11T08:00:00,0.193
2000-01-11T09:00:00,0.027
2000-01-11T10:00:00,0.009
2000-01-11T11:00:00,0.102
2000-01-11T12:00:00,0.344
2000-01-11T13:00:00,0.631
2000-01-11T14:00:00,0.896
2000-01-11T15:00:00,1.12
2000-01-11T16:00:00,1.284
2000-01-11T17:00:00,1.29
2000-01-11T18:00:00,1.15
2000-01-11T19:00:00,0.825
2000-01-11T20:00:00,0.414
2000-01-11T21:00:00,0.101
2000-01-11T22:00:00,-0.037
2000-01-11T23:00:00,-0.055
2000-01-12T00:00:00,0.108
2000-01-12T01:00:00,0.342
2000-01-12T02:00:00,0.608
2000-01-12T03:00:00,0.886
2000-01-12T04:00:00,1.077
2000-01-12T05:00:00,1.133
2000-01-12T06:00:00,1.025
2000-01-12T07:00:00,0.741
2000-01-12T08:00:00,0.39
2000-01-12T09:00:00,0.108
2000-01-12T10:00:00,-0.056
2000-01-12T11:00:00,-0.028
2000-01-12T12:00:00,0.13
2000-01-12T13:00:00,0.353
2000-01-12T14:00:00,0.614
2000-01-12T15:00:00,0.861
2000-01-12T16:00:00,1.113
2000-01-12T17:00:00,1.242
2000-01-12T18:00:00,1.228
2000-01-12T19:00:00,1.01
2000-01-12T20:00:00,0.66
2000-01-12T21:00:00,0.296
2000-01-12T22:00:00,0.022
2000-01-12T23:00:00,-0.078
2000-01-13T00:00:00,0.0
2000-01-13T01:00:00,0.192
2000-01-13T02:00:00,0.473
2000-01-13T03:00:00,0.771
2000-01-13T04:00:00,1.036
2000-01-13T05:00:00,1.226
2000-01-13T06:00:00,1.257
2000-01-13T07:00:00,1.12
2000-01-13T08:00:00,0.841
2000-01-13T09:00:00,0.49
2000-01-13T10:00:00,0.209
2000-01-13T11:00:00,0.03
2000-01-13T12:00:00,0.035
2000-01-13T13:00:00,0.171
2000-01-13T14:00:00,0.421
2000-01-13T15:00:00,0.668
2000-01-13T16:00:00,0.916
2000-01-13T17:00:00,1.113
2000-01-13T18:00:00,1.194
2000-01-13T19:00:00,1.11
2000-01-13T20:00:00,0.862
2000-01-13T21:00:00,0.522
2000-01-13T22:00:00,0.146
2000-01-13T23:00:00,-0.077
2000-01-14T00:00:00,-0.138
2000-01-14T01:00:00,-0.09
2000-01-14T02:00:00,0.127
2000-01-14T03:00:00,0.44
2000-01-14T04:00:00,0.728
2000-01-14T05:00:00,0.957
2000-01-14T06:00:00,1.095
2000-01-14T07:00:00,1.145
2000-01-14T08:00:00,1.045
2000-01-14T09:00:00,0.755
2000-01-14T10:00:00,0.445
2000-01-14T11:00:00,0.202
2000-01-14T12:00:00,0.159
2000-01-14T13:00:00,0.251
2000-01-14T14:00:00,0.453
2000-01-14T15:00:00,0.617
2000-01-14T16:00:00,0.836
2000-01-14T17:00:00,1.013
2000-01-14T18:00:00,1.185
2000-01-14T19:00:00,1.247
2000-01-14T20:00:00,1.213
2000-01-14T21:00:00,1.048
2000-01-14T22:00:00,0.76
2000-01-14T23:00:00,0.49
2000-01-15T00:00:00,0.25
2000-01-15T01:00:00,0.08
2000-01-15T02:00:00,0.115
2000-01-15T03:00:00,0.337
2000-01-15T04:00:00,0.681
2000-01-15T05:00:00,0.992
2000-01-15T06:00:00,1.217
2000-01-15T07:00:00,1.385
2000-01-15T08:00:00,1.395
2000-01-15T09:00:00,1.272
2000-01-15T10:00:00,0.992
2000-01-15T11:00:00,0.627
2000-01-15T12:00:00,0.355
2000-01-15T13:00:00,0.19
2000-01-15T14:00:00,0.189
2000-01-15T15:00:00,0.313
2000-01-15T16:00:00,0.528
2000-01-15T17:00:00,0.813
2000-01-15T18:00:00,1.037
2000-01-15T19:00:00,1.204
2000-01-15T20:00:00,1.239
2000-01-15T21:00:00,1.128
2000-01-15T22:00:00,0.906
2000-01-15T23:00:00,0.596
2000-01-16T00:00:00,0.292
2000-01-16T01:00:00,0.034
2000-01-16T02:00:00,-0.073
2000-01-16T03:00:00,0.021
2000-01-16T04:00:00,0.286
2000-01-16T05:00:00,0.595
2000-01-16T06:00:00,0.903
2000-01-16T07:00:00,1.156
2000-01-16T08:00:00,1.35
2000-01-16T09:00:00,1.382
2000-01-16T10:00:00,1.225
2000-01-16T11:00:00,0.907
2000-01-16T12:00:00,0.531
2000-01-16T13:00:00,0.2
2000-01-16T14:00:00,0.006
2000-01-16T15:00:00,-0.01
2000-01-16T16:00:00,0.148
2000-01-16T17:00:00,0.394
2000-01-16T18:00:00,0.705
2000-01-16T19:00:00,0.934
2000-01-16T20:00:00,1.089
2000-01-16T21:00:00,1.163
2000-01-16T22:00:00,1.053
2000-01-16T23:00:00,0.794
2000-01-17T00:00:00,0.458
2000-01-17T01:00:00,0.1
2000-01-17T02:00:00,-0.17
2000-01-17T03:00:00,-0.255
2000-01-17T04:00:00,-0.139
2000-01-17T05:00:00,0.102
2000-01-17T06:00:00,0.445
2000-01-17T07:00:00,0.777
2000-01-17T08:00:00,1.064
2000-01-17T09:00:00,1.248
2000-01-17T10:00:00,1.298
2000-01-17T11:00:00,1.222
2000-01-17T12:00:00,0.945
2000-01-17T13:00:00,0.478
2000-01-17T14:00:00,0.118
2000-01-17T15:00:00,-0.082
2000-01-17T16:00:00,-0.088
2000-01-17T17:00:00,0.079
2000-01-17T18:00:00,0.364
2000-01-17T19:00:00,0.696
2000-01-17T20:00:00,1.012
2000-01-17T21:00:00,1.21
2000-01-17T22:00:00,1.321
2000-01-17T23:00:00,1.213
2000-01-18T00:00:00,1.004
2000-01-18T01:00:00,0.605
2000-01-18T02:00:00,0.249
2000-01-18T03:00:00,0.002
2000-01-18T04:00:00,-0.063
2000-01-18T05:00:00,0.048
2000-01-18T06:00:00,0.375
2000-01-18T07:00:00,0.749
2000-01-18T08:00:00,1.083
2000-01-18T09:00:00,1.42
2000-01-18T10:00:00,1.591
2000-01-18T11:00:00,1.656
2000-01-18T12:00:00,1.498
2000-01-18T13:00:00,1.169
2000-01-18T14:00:00,0.672
2000-01-18T15:00:00,0.257
2000-01-18T16:00:00,0.003
2000-01-18T17:00:00,-0.112
2000-01-18T18:00:00,0.065
2000-01-18T19:00:00,0.302
2000-01-18T20:00:00,0.658
2000-01-18T21:00:00,0.99
2000-01-18T22:00:00,1.205
2000-01-18T23:00:00,1.365
2000-01-19T00:00:00,1.293
2000-01-19T01:00:00,1.067
2000-01-19T02:00:00,0.541
2000-01-19T03:00:00,0.136
2000-01-19T04:00:00,-0.153
2000-01-19T05:00:00,-0.229
2000-01-19T06:00:00,-0.044
2000-01-19T07:00:00,0.313
2000-01-19T08:00:00,0.799
2000-01-19T09:00:00,1.197
2000-01-19T10:00:00,1.546
2000-01-19T11:00:00,1.733
2000-01-19T12:00:00,1.773
2000-01-19T13:00:00,1.605
2000-01-19T14:00:00,1.286
2000-01-19T15:00:00,0.815
2000-01-19T16:00:00,0.426
2000-01-19T17:00:00,0.161
2000-01-19T18:00:00,0.099
2000-01-19T19:00:00,0.183
2000-01-19T20:00:00,0.484
2000-01-19T21:00:00,0.816
2000-01-19T22:00:00,1.162
2000-01-19T23:00:00,1.43
2000-01-20T00:00:00,1.557
2000-01-20T01:00:00,1.478
2000-01-20T02:00:00,1.206
2000-01-20T03:00:00,0.715
2000-01-20T04:00:00,0.266
2000-01-20T05:00:00,-0.082
2000-01-20T06:00:00,-0.228
2000-01-20T07:00:00,-0.111
2000-01-20T08:00:00,0.263
2000-01-20T09:00:00,0.743
2000-01-20T10:00:00,1.162
2000-01-20T11:00:00,1.473
2000-01-20T12:00:00,1.661
2000-01-20T13:00:00,1.667
2000-01-20T14:00:00,1.434
2000-01-20T15:00:00,0.994
2000-01-20T16:00:00,0.591
2000-01-20T17:00:00,0.175
2000-01-20T18:00:00,-0.156
2000-01-20T19:00:00,-0.295
2000-01-20T20:00:00,-0.17
2000-01-20T21:00:00,0.258
2000-01-20T22:00:00,0.745
2000-01-20T23:00:00,1.106
2000-01-21T00:00:00,1.359
2000-01-21T01:00:00,1.449
2000-01-21T02:00:00,1.336
2000-01-21T03:00:00,0.954
2000-01-21T04:00:00,0.457
2000-01-21T05:00:00,0.052
2000-01-21T06:00:00,-0.197
2000-01-21T07:00:00,-0.253
2000-01-21T08:00:00,-0.049
2000-01-21T09:00:00,0.362
2000-01-21T10:00:00,0.837
2000-01-21T11:00:00,1.211
2000-01-21T12:00:00,1.569
2000-01-21T13:00:00,1.726
2000-01-21T14:00:00,1.712
2000-01-21T15:00:00,1.523
2000-01-21T16:00:00,1.104
2000-01-21T17:00:00,0.575
2000-01-21T18:00:00,0.173
2000-01-21T19:00:00,-0.102
2000-01-21T20:00:00,-0.152
2000-01-21T21:00:00,0.088
2000-01-21T22:00:00,0.474
2000-01-21T23:00:00,0.896
2000-01-22T00:00:00,1.229
2000-01-22T01:00:00,1.469
2000-01-22T02:00:00,1.562
2000-01-22T03:00:00,1.451
2000-01-22T04:00:00,1.096
2000-01-22T05:00:00,0.563
2000-01-22T06:00:00,0.126
2000-01-22T07:00:00,-0.159
2000-01-22T08:00:00,-0.221
2000-01-22T09:00:00,0.021
2000-01-22T10:00:00,0.445
2000-01-22T11:00:00,0.909
2000-01-22T12:00:00,1.288
2000-01-22T13:00:00,1.62
2000-01-22T14:00:00,1.797
2000-01-22T15:00:00,1.799
2000-01-22T16:00:00,1.541
2000-01-22T17:00:00,1.017
2000-01-22T18:00:00,0.491
2000-01-22T19:00:00,0.084
2000-01-22T20:00:00,-0.146
2000-01-22T21:00:00,-0.15
2000-01-22T22:00:00,0.14
2000-01-22T23:00:00,0.591
2000-01-23T00:00:00,1.008
2000-01-23T01:00:00,1.311
2000-01-23T02:00:00,1.529
2000-01-23T03:00:00,1.572
2000-01-23T04:00:00,1.432
2000-01-23T05:00:00,1.044
2000-01-23T06:00:00,0.539
2000-01-23T07:00:00,0.163
2000-01-23T08:00:00,-0.123
2000-01-23T09:00:00,-0.189
2000-01-23T10:00:00,0.024
2000-01-23T11:00:00,0.467
2000-01-23T12:00:00,0.902
2000-01-23T13:00:00,1.255
2000-01-23T14:00:00,1.556
2000-01-23T15:00:00,1.719
2000-01-23T16:00:00,1.671
2000-01-23T17:00:00,1.407
2000-01-23T18:00:00,0.897
2000-01-23T19:00:00,0.426
2000-01-23T20:00:00,0.041
2000-01-23T21:00:00,-0.166
2000-01-23T22:00:00,-0.052
2000-01-23T23:00:00,0.239
2000-01-24T00:00:00,0.673
2000-01-24T01:00:00,1.021
2000-01-24T02:00:00,1.317
2000-01-24T03:00:00,1.502
2000-01-24T04:00:00,1.543
2000-01-24T05:00:00,1.352
2000-01-24T06:00:00,0.923
2000-01-24T07:00:00,0.495
2000-01-24T08:00:00,0.181
2000-01-24T09:00:00,-0.035
2000-01-24T10:00:00,0.004
2000-01-24T11:00:00,0.215
2000-01-24T12:00:00,0.605
2000-01-24T13:00:00,1.026
2000-01-24T14:00:00,1.39
2000-01-24T15:00:00,1.668
2000-01-24T16:00:00,1.767
2000-01-24T17:00:00,1.676
2000-01-24T18:00:00,1.406
2000-01-24T19:00:00,0.931
2000-01-24T20:00:00,0.465
2000-01-24T21:00:00,0.126
2000-01-24T22:00:00,-0.024
2000-01-24T23:00:00,0.074
2000-01-25T00:00:00,0.318
2000-01-25T01:00:00,0.693
2000-01-25T02:00:00,1.036
2000-01-25T03:00:00,1.304
2000-01-25T04:00:00,1.496
2000-01-25T05:00:00,1.475
2000-01-25T06:00:00,1.279
2000-01-25T07:00:00,1.001
2000-01-25T08:00:00,0.631
2000-01-25T09:00:00,0.37
2000-01-25T10:00:00,0.158
2000-01-25T11:00:00,0.155
2000-01-25T12:00:00,0.286
2000-01-25T13:00:00,0.608
2000-01-25T14:00:00,0.979
2000-01-25T15:00:00,1.285
2000-01-25T16:00:00,1.531
2000-01-25T17:00:00,1.624
2000-01-25T18:00:00,1.552
2000-01-25T19:00:00,1.276
2000-01-25T20:00:00,0.771
2000-01-25T21:00:00,0.366
2000-01-25T22:00:00,0.119
2000-01-25T23:00:00,0.029
2000-01-26T00:00:00,0.154
2000-01-26T01:00:00,0.377
2000-01-26T02:00:00,0.702
2000-01-26T03:00:00,1.024
2000-01-26T04:00:00,1.243
2000-01-26T05:00:00,1.361
2000-01-26T06:00:00,1.358
2000-01-26T07:00:00,1.152
2000-01-26T08:00:00,0.8
2000-01-26T09:00:00,0.454
2000-01-26T10:00:00,0.196
2000-01-26T11:00:00,0.075
2000-01-26T12:00:00,0.118
2000-01-26T13:00:00,0.322
2000-01-26T14:00:00,0.642
2000-01-26T15:00:00,0.95
2000-01-26T16:00:00,1.204
2000-01-26T17:00:00,1.423
2000-01-26T18:00:00,1.43
2000-01-26T19:00:00,1.318
2000-01-26T20:00:00,0.965
2000-01-26T21:00:00,0.522
2000-01-26T22:00:00,0.242
2000-01-26T23:00:00,0.101
2000-01-27T00:00:00,0.047
2000-01-27T01:00:00,0.149
2000-01-27T02:00:00,0.398
2000-01-27T03:00:00,0.744
2000-01-27T04:00:00,1.032
2000-01-27T05:00:00,1.238
2000-01-27T06:00:00,1.335
2000-01-27T07:00:00,1.303
2000-01-27T08:00:00,1.108
2000-01-27T09:00:00,0.829
2000-01-27T10:00:00,0.468
2000-01-27T11:00:00,0.239
2000-01-27T12:00:00,0.126
2000-01-27T13:00:00,0.163
2000-01-27T14:00:00,0.374
2000-01-27T15:00:00,0.652
2000-01-27T16:00:00,0.925
2000-01-27T17:00:00,1.163
2000-01-27T18:00:00,1.321
2000-01-27T19:00:00,1.306
2000-01-27T20:00:00,1.111
2000-01-27T21:00:00,0.769
2000-01-27T22:00:00,0.473
2000-01-27T23:00:00,0.25
2000-01-28T00:00:00,0.111
2000-01-28T01:00:00,0.085
2000-01-28T02:00:00,0.254
2000-01-28T03:00:00,0.528
2000-01-28T04:00:00,0.817
2000-01-28T05:00:00,1.057
2000-01-28T06:00:00,1.252
2000-01-28T07:00:00,1.339
2000-01-28T08:00:00,1.306
2000-01-28T09:00:00,1.128
2000-01-28T10:00:00,0.853
2000-01-28T11:00:00,0.564
2000-01-28T12:00:00,0.345
2000-01-28T13:00:00,0.223
2000-01-28T14:00:00,0.266
2000-01-28T15:00:00,0.461
2000-01-28T16:00:00,0.743
2000-01-28T17:00:00,0.989
2000-01-28T18:00:00,1.197
2000-01-28T19:00:00,1.322
2000-01-28T20:00:00,1.287
2000-01-28T21:00:00,1.081
2000-01-28T22:00:00,0.808
2000-01-28T23:00:00,0.538
2000-01-29T00:00:00,0.338
2000-01-29T01:00:00,0.232
2000-01-29T02:00:00,0.221
2000-01-29T03:00:00,0.403
2000-01-29T04:00:00,0.662
2000-01-29T05:00:00,0.901
2000-01-29T06:00:00,1.136
2000-01-29T07:00:00,1.308
2000-01-29T08:00:00,1.403
2000-01-29T09:00:00,1.339
2000-01-29T10:00:00,1.23
2000-01-29T11:00:00,1.004
2000-01-29T12:00:00,0.718
2000-01-29T13:00:00,0.478
2000-01-29T14:00:00,0.361
2000-01-29T15:00:00,0.363
2000-01-29T16:00:00,0.547
2000-01-29T17:00:00,0.778
2000-01-29T18:00:00,1.003
2000-01-29T19:00:00,1.162
2000-01-29T20:00:00,1.247
2000-01-29T21:00:00,1.188
2000-01-29T22:00:00,1.032
2000-01-29T23:00:00,0.825
2000-01-30T00:00:00,0.574
2000-01-30T01:00:00,0.353
2000-01-30T02:00:00,0.214
2000-01-30T03:00:00,0.257
2000-01-30T04:00:00,0.415
2000-01-30T05:00:00,0.651
2000-01-30T06:00:00,0.892
2000-01-30T07:00:00,1.096
2000-01-30T08:00:00,1.245
2000-01-30T09:00:00,1.329
2000-01-30T10:00:00,1.27
2000-01-30T11:00:00,1.104
2000-01-30T12:00:00,0.821
2000-01-30T13:00:00,0.516
2000-01-30T14:00:00,0.291
2000-01-30T15:00:00,0.188
2000-01-30T16:00:00,0.284
2000-01-30T17:00:00,0.438
2000-01-30T18:00:00,0.646
2000-01-30T19:00:00,0.863
2000-01-30T20:00:00,1.059
2000-01-30T21:00:00,1.121
2000-01-30T22:00:00,1.069
2000-01-30T23:00:00,0.904
2000-01-31T00:00:00,0.656
2000-01-31T01:00:00,0.318
2000-01-31T02:00:00,0.027
2000-01-31T03:00:00,-0.042
2000-01-31T04:00:00,0.021
2000-01-31T05:00:00,0.275
2000-01-31T06:00:00,0.557
2000-01-31T07:00:00,0.783
2000-01-31T08:00:00,0.99
2000-01-31T09:00:00,1.133
2000-01-31T10:00:00,1.203
2000-01-31T11:00:00,1.133
2000-01-31T12:00:00,0.929
2000-01-31T13:00:00,0.67
2000-01-31T14:00:00,0.337
2000-01-31T15:00:00,0.153
2000-01-31T16:00:00,0.056
2000-01-31T17:00:00,0.135
2000-01-31T18:00:00,0.312
2000-01-31T19:00:00,0.541
2000-01-31T20:00:00,0.73
2000-01-31T21:00:00,0.882
2000-01-31T22:00:00,0.986
2000-01-31T23:00:00,0.957
2000-02-01T00:00:00,0.815
