Datetime,water_level
2000-01-05T14:00:00,0.9851605079725102
2000-01-05T15:00:00,0.9851626716062885
2000-01-05T16:00:00,0.9851648352357447
2000-01-05T17:00:00,0.9851669988608978
2000-01-05T18:00:00,0.9851691624816915
2000-01-05T19:00:00,0.9851713260981428
2000-01-05T20:00:00,0.985173489710269
2000-01-05T21:00:00,0.9851756533180138
2000-01-05T22:00:00,0.9851778169213962
2000-01-05T23:00:00,0.9851799805204312
2000-01-06T00:00:00,0.9851821441150638
2000-01-06T01:00:00,0.9851843077053122
2000-01-06T02:00:00,0.9851864712911913
2000-01-06T03:00:00,0.9851886348726469
2000-01-06T04:00:00,0.9851907984496966
2000-01-06T05:00:00,0.9851929620223568
2000-01-06T06:00:00,0.985195125590571
2000-01-06T07:00:00,0.9851972891543569
2000-01-06T08:00:00,0.985199452713732
2000-01-06T09:00:00,0.9852016162686411
2000-01-06T10:00:00,0.9852037798190996
2000-01-06T11:00:00,0.9852059433651258
2000-01-06T12:00:00,0.9852081069066642
2000-01-06T13:00:00,0.9852102704437308
2000-01-06T14:00:00,0.9852124339763444
2000-01-06T15:00:00,0.9852145975044468
2000-01-06T16:00:00,0.9852167610280584
2000-01-06T17:00:00,0.985218924547193
2000-01-06T18:00:00,0.9852210880617971
2000-01-06T19:00:00,0.9852232515718873
2000-01-06T20:00:00,0.9852254150774803
2000-01-06T21:00:00,0.9852275785785207
2000-01-06T22:00:00,0.9852297420750258
2000-01-06T23:00:00,0.9852319055670129
2000-01-07T00:00:00,0.9852340690544252
2000-01-07T01:00:00,0.9852362325372811
2000-01-07T02:00:00,0.9852383960155966
2000-01-07T03:00:00,0.985240559489316
2000-01-07T04:00:00,0.9852427229584582
2000-01-07T05:00:00,0.9852448864230383
2000-01-07T06:00:00,0.9852470498830016
2000-01-07T07:00:00,0.9852492133383656
2000-01-07T08:00:00,0.9852513767891463
2000-01-07T09:00:00,0.9852535402352888
2000-01-07T10:00:00,0.9852557036768096
2000-01-07T11:00:00,0.985257867113726
2000-01-07T12:00:00,0.985260030545983
2000-01-07T13:00:00,0.9852621939735959
2000-01-07T14:00:00,0.9852643573965841
2000-01-07T15:00:00,0.985266520814891
2000-01-07T16:00:00,0.985268684228534
2000-01-07T17:00:00,0.9852708476375288
2000-01-07T18:00:00,0.9852730110418211
2000-01-07T19:00:00,0.985275174441429
2000-01-07T20:00:00,0.9852773378363668
2000-01-07T21:00:00,0.9852795012265808
2000-01-07T22:00:00,0.9852816646120877
2000-01-07T23:00:00,0.9852838279929041
2000-01-08T00:00:00,0.9852859913689758
2000-01-08T01:00:00,0.9852881547403184
2000-01-08T02:00:00,0.9852903181069496
2000-01-08T03:00:00,0.9852924814688133
2000-01-08T04:00:00,0.9852946448259264
2000-01-08T05:00:00,0.9852968081783076
2000-01-08T06:00:00,0.9852989715258995
2000-01-08T07:00:00,0.9853011348687202
2000-01-08T08:00:00,0.9853032982067869
2000-01-08T09:00:00,0.9853054615400436
2000-01-08T10:00:00,0.9853076248685071
2000-01-08T11:00:00,0.9853097881921942
2000-01-08T12:00:00,0.985311951511051
2000-01-08T13:00:00,0.9853141148250928
2000-01-08T14:00:00,0.9853162781343378
2000-01-08T15:00:00,0.9853184414387293
2000-01-08T16:00:00,0.9853206047382851
2000-01-08T17:00:00,0.9853227680330223
2000-01-08T18:00:00,0.9853249313228859
2000-01-08T19:00:00,0.9853270946078913
2000-01-08T20:00:00,0.9853292578880576
2000-01-08T21:00:00,0.9853314211633276
2000-01-08T22:00:00,0.9853335844337184
2000-01-08T23:00:00,0.9853357476992485
2000-01-09T00:00:00,0.9853379109598607
2000-01-09T01:00:00,0.9853400742155745
2000-01-09T02:00:00,0.9853422374664034
2000-01-09T03:00:00,0.9853444007122943
2000-01-09T04:00:00,0.9853465639532644
2000-01-09T05:00:00,0.985348727189329
2000-01-09T06:00:00,0.9853508904204341
2000-01-09T07:00:00,0.9853530536465969
2000-01-09T08:00:00,0.9853552168678338
2000-01-09T09:00:00,0.985357380084089
2000-01-09T10:00:00,0.9853595432953789
2000-01-09T11:00:00,0.9853617065017231
2000-01-09T12:00:00,0.9853638697030631
2000-01-09T13:00:00,0.9853660328994182
2000-01-09T14:00:00,0.9853681960908054
2000-01-09T15:00:00,0.985370359277168
2000-01-09T16:00:00,0.985372522458523
2000-01-09T17:00:00,0.985374685634888
2000-01-09T18:00:00,0.985376848806207
2000-01-09T19:00:00,0.9853790119724981
2000-01-09T20:00:00,0.9853811751337783
2000-01-09T21:00:00,0.98538333828999
2000-01-09T22:00:00,0.985385501441153
2000-01-09T23:00:00,0.9853876645872829
2000-01-10T00:00:00,0.9853898277283237
2000-01-10T01:00:00,0.9853919908642944
2000-01-10T02:00:00,0.9853941539952104
2000-01-10T03:00:00,0.9853963171210157
2000-01-10T04:00:00,0.9853984802417286
2000-01-10T05:00:00,0.9854006433573664
2000-01-10T06:00:00,0.9854028064678728
2000-01-10T07:00:00,0.9854049695732651
2000-01-10T08:00:00,0.9854071326735597
2000-01-10T09:00:00,0.9854092957687024
2000-01-10T10:00:00,0.9854114588587093
2000-01-10T11:00:00,0.9854136219435978
2000-01-10T12:00:00,0.9854157850233124
2000-01-10T13:00:00,0.98541794809787
2000-01-10T14:00:00,0.9854201111672876
2000-01-10T15:00:00,0.98542227423151
2000-01-10T16:00:00,0.9854244372905538
2000-01-10T17:00:00,0.9854266003444371
2000-01-10T18:00:00,0.9854287633931034
2000-01-10T19:00:00,0.98543092643657
2000-01-10T20:00:00,0.985433089474853
2000-01-10T21:00:00,0.9854352525078995
2000-01-10T22:00:00,0.9854374155357237
2000-01-10T23:00:00,0.9854395785583445
2000-01-11T00:00:00,0.9854417415757051
2000-01-11T01:00:00,0.9854439045878243
2000-01-11T02:00:00,0.9854460675947175
2000-01-11T03:00:00,0.9854482305963291
2000-01-11T04:00:00,0.9854503935926785
2000-01-11T05:00:00,0.9854525565837803
2000-01-11T06:00:00,0.9854547195695798
2000-01-11T07:00:00,0.9854568825500939
2000-01-11T08:00:00,0.9854590455253397
2000-01-11T09:00:00,0.9854612084952626
2000-01-11T10:00:00,0.9854633714598787
2000-01-11T11:00:00,0.985465534419204
2000-01-11T12:00:00,0.9854676973731863
2000-01-11T13:00:00,0.9854698603218399
2000-01-11T14:00:00,0.9854720232651821
2000-01-11T15:00:00,0.9854741862031589
2000-01-11T16:00:00,0.9854763491357857
2000-01-11T17:00:00,0.9854785120630806
2000-01-11T18:00:00,0.9854806749849866
2000-01-11T19:00:00,0.9854828379015236
2000-01-11T20:00:00,0.985485000812706
2000-01-11T21:00:00,0.9854871637184797
2000-01-11T22:00:00,0.9854893266188612
2000-01-11T23:00:00,0.9854914895138677
2000-01-12T00:00:00,0.9854936524034437
2000-01-12T01:00:00,0.9854958152876069
2000-01-12T02:00:00,0.985497978166373
2000-01-12T03:00:00,0.9855001410396876
2000-01-12T04:00:00,0.9855023039075667
2000-01-12T05:00:00,0.9855044667700289
2000-01-12T06:00:00,0.9855066296270185
2000-01-12T07:00:00,0.9855087924785514
2000-01-12T08:00:00,0.9855109553246448
2000-01-12T09:00:00,0.9855131181652443
2000-01-12T10:00:00,0.9855152810003661
2000-01-12T11:00:00,0.9855174438300275
2000-01-12T12:00:00,0.985519606654173
2000-01-12T13:00:00,0.9855217694728197
2000-01-12T14:00:00,0.9855239322859856
2000-01-12T15:00:00,0.985526095093613
2000-01-12T16:00:00,0.9855282578957208
2000-01-12T17:00:00,0.9855304206923245
2000-01-12T18:00:00,0.9855325834833709
2000-01-12T19:00:00,0.9855347462688755
2000-01-12T20:00:00,0.9855369090488557
2000-01-12T21:00:00,0.9855390718232565
2000-01-12T22:00:00,0.9855412345920935
2000-01-12T23:00:00,0.9855433973553855
2000-01-13T00:00:00,0.9855455601130754
2000-01-13T01:00:00,0.9855477228651818
2000-01-13T02:00:00,0.9855498856117214
2000-01-13T03:00:00,0.9855520483526373
2000-01-13T04:00:00,0.9855542110879488
2000-01-13T05:00:00,0.9855563738176714
2000-01-13T06:00:00,0.98555853654175
2000-01-13T07:00:00,0.9855606992602021
2000-01-13T08:00:00,0.9855628619730443
2000-01-13T09:00:00,0.9855650246802207
2000-01-13T10:00:00,0.9855671873817495
2000-01-13T11:00:00,0.9855693500776478
2000-01-13T12:00:00,0.9855715127678586
2000-01-13T13:00:00,0.9855736754524003
2000-01-13T14:00:00,0.9855758381312894
2000-01-13T15:00:00,0.985578000804471
2000-01-13T16:00:00,0.9855801634719612
2000-01-13T17:00:00,0.9855823261337784
2000-01-13T18:00:00,0.9855844887898655
2000-01-13T19:00:00,0.9855866514402415
2000-01-13T20:00:00,0.9855888140849217
2000-01-13T21:00:00,0.9855909767238517
2000-01-13T22:00:00,0.9855931393570478
2000-01-13T23:00:00,0.9855953019845279
2000-01-14T00:00:00,0.9855974646062358
2000-01-14T01:00:00,0.9855996272221894
2000-01-14T02:00:00,0.9856017898324055
2000-01-14T03:00:00,0.9856039524368281
2000-01-14T04:00:00,0.9856061150354744
2000-01-14T05:00:00,0.9856082776283619
2000-01-14T06:00:00,0.9856104402154343
2000-01-14T07:00:00,0.9856126027967104
2000-01-14T08:00:00,0.985614765372206
2000-01-14T09:00:00,0.9856169279418656
2000-01-14T10:00:00,0.9856190905057063
2000-01-14T11:00:00,0.9856212530637457
2000-01-14T12:00:00,0.985623415615928
2000-01-14T13:00:00,0.9856255781622697
2000-01-14T14:00:00,0.9856277407027892
2000-01-14T15:00:00,0.9856299032374298
2000-01-14T16:00:00,0.9856320657662093
2000-01-14T17:00:00,0.9856342282891446
2000-01-14T18:00:00,0.9856363908061803
2000-01-14T19:00:00,0.985638553317333
2000-01-14T20:00:00,0.9856407158226208
2000-01-14T21:00:00,0.9856428783219876
2000-01-14T22:00:00,0.9856450408154505
2000-01-14T23:00:00,0.9856472033030258
2000-01-15T00:00:00,0.9856493657846591
2000-01-15T01:00:00,0.9856515282603671
2000-01-15T02:00:00,0.9856536907301681
2000-01-15T03:00:00,0.9856558531940048
2000-01-15T04:00:00,0.9856580156518946
2000-01-15T05:00:00,0.9856601781038549
2000-01-15T06:00:00,0.9856623405498315
2000-01-15T07:00:00,0.9856645029898393
2000-01-15T08:00:00,0.9856666654238971
2000-01-15T09:00:00,0.9856688278519478
2000-01-15T10:00:00,0.9856709902740107
2000-01-15T11:00:00,0.9856731526901007
2000-01-15T12:00:00,0.9856753151001635
2000-01-15T13:00:00,0.9856774775042155
2000-01-15T14:00:00,0.9856796399022747
2000-01-15T15:00:00,0.9856818022942857
2000-01-15T16:00:00,0.9856839646802648
2000-01-15T17:00:00,0.9856861270602287
2000-01-15T18:00:00,0.9856882894341231
2000-01-15T19:00:00,0.9856904518019636
2000-01-15T20:00:00,0.9856926141637693
2000-01-15T21:00:00,0.9856947765194841
2000-01-15T22:00:00,0.985696938869124
2000-01-15T23:00:00,0.9856991012127068
2000-01-16T00:00:00,0.9857012635501782
2000-01-16T01:00:00,0.9857034258815531
2000-01-16T02:00:00,0.9857055882068493
2000-01-16T03:00:00,0.9857077505260122
2000-01-16T04:00:00,0.9857099128390592
2000-01-16T05:00:00,0.9857120751460048
2000-01-16T06:00:00,0.9857142374467965
2000-01-16T07:00:00,0.9857163997414501
2000-01-16T08:00:00,0.985718562029982
2000-01-16T09:00:00,0.9857207243123388
2000-01-16T10:00:00,0.9857228865885357
2000-01-16T11:00:00,0.9857250488585901
2000-01-16T12:00:00,0.9857272111224479
2000-01-16T13:00:00,0.9857293733801248
2000-01-16T14:00:00,0.9857315356316373
2000-01-16T15:00:00,0.9857336978769314
2000-01-16T16:00:00,0.9857358601160241
2000-01-16T17:00:00,0.9857380223489323
2000-01-16T18:00:00,0.9857401845756001
2000-01-16T19:00:00,0.985742346796045
2000-01-16T20:00:00,0.985744509010284
2000-01-16T21:00:00,0.9857466712182609
2000-01-16T22:00:00,0.9857488334199942
2000-01-16T23:00:00,0.9857509956155003
2000-01-17T00:00:00,0.9857531578047238
2000-01-17T01:00:00,0.9857553199876813
2000-01-17T02:00:00,0.985757482164391
2000-01-17T03:00:00,0.9857596443347966
2000-01-17T04:00:00,0.9857618064989149
2000-01-17T05:00:00,0.9857639686567637
2000-01-17T06:00:00,0.9857661308082878
2000-01-17T07:00:00,0.9857682929535032
2000-01-17T08:00:00,0.9857704550924281
2000-01-17T09:00:00,0.9857726172250068
2000-01-17T10:00:00,0.9857747793512558
2000-01-17T11:00:00,0.985776941471193
2000-01-17T12:00:00,0.9857791035847628
2000-01-17T13:00:00,0.9857812656919818
2000-01-17T14:00:00,0.9857834277928675
2000-01-17T15:00:00,0.9857855898873639
2000-01-17T16:00:00,0.9857877519754884
2000-01-17T17:00:00,0.9857899140572591
2000-01-17T18:00:00,0.9857920761326191
2000-01-17T19:00:00,0.9857942382015857
2000-01-17T20:00:00,0.9857964002641777
2000-01-17T21:00:00,0.9857985623203376
2000-01-17T22:00:00,0.9858007243700828
2000-01-17T23:00:00,0.9858028864134325
2000-01-18T00:00:00,0.9858050484503283
2000-01-18T01:00:00,0.9858072104807892
2000-01-18T02:00:00,0.9858093725048307
2000-01-18T03:00:00,0.9858115345223996
2000-01-18T04:00:00,0.9858136965335116
2000-01-18T05:00:00,0.9858158585381832
2000-01-18T06:00:00,0.9858180205363615
2000-01-18T07:00:00,0.9858201825280608
2000-01-18T08:00:00,0.9858223445132985
2000-01-18T09:00:00,0.9858245064920214
2000-01-18T10:00:00,0.9858266684642448
2000-01-18T11:00:00,0.9858288304299859
2000-01-18T12:00:00,0.9858309923891891
2000-01-18T13:00:00,0.9858331543418731
2000-01-18T14:00:00,0.9858353162880533
2000-01-18T15:00:00,0.9858374782276745
2000-01-18T16:00:00,0.9858396401607549
2000-01-18T17:00:00,0.9858418020873099
2000-01-18T18:00:00,0.9858439640072856
2000-01-18T19:00:00,0.9858461259206988
2000-01-18T20:00:00,0.9858482878275658
2000-01-18T21:00:00,0.9858504497278319
2000-01-18T22:00:00,0.9858526116215143
2000-01-18T23:00:00,0.9858547735086299
2000-01-19T00:00:00,0.9858569353891224
2000-01-19T01:00:00,0.9858590972630104
2000-01-19T02:00:00,0.9858612591303094
2000-01-19T03:00:00,0.9858634209909659
2000-01-19T04:00:00,0.9858655828449961
2000-01-19T05:00:00,0.985867744692417
2000-01-19T06:00:00,0.9858699065331722
2000-01-19T07:00:00,0.9858720683672803
2000-01-19T08:00:00,0.985874230194758
2000-01-19T09:00:00,0.9858763920155502
2000-01-19T10:00:00,0.9858785538296732
2000-01-19T11:00:00,0.9858807156371452
2000-01-19T12:00:00,0.9858828774379089
2000-01-19T13:00:00,0.9858850392319833
2000-01-19T14:00:00,0.9858872010193847
2000-01-19T15:00:00,0.9858893628000578
2000-01-19T16:00:00,0.9858915245740199
2000-01-19T17:00:00,0.9858936863412873
2000-01-19T18:00:00,0.9858958481018054
2000-01-19T19:00:00,0.985898009855592
2000-01-19T20:00:00,0.9859001716026623
2000-01-19T21:00:00,0.9859023333429621
2000-01-19T22:00:00,0.9859044950765091
2000-01-19T23:00:00,0.9859066568033193
2000-01-20T00:00:00,0.9859088185233371
2000-01-20T01:00:00,0.9859109802365807
2000-01-20T02:00:00,0.9859131419430668
2000-01-20T03:00:00,0.9859153036427397
2000-01-20T04:00:00,0.9859174653356163
2000-01-20T05:00:00,0.9859196270217141
2000-01-20T06:00:00,0.9859217887009776
2000-01-20T07:00:00,0.985923950373425
2000-01-20T08:00:00,0.9859261120390717
2000-01-20T09:00:00,0.9859282736978623
2000-01-20T10:00:00,0.9859304353498157
2000-01-20T11:00:00,0.9859325969949468
2000-01-20T12:00:00,0.9859347586332023
2000-01-20T13:00:00,0.9859369202645977
2000-01-20T14:00:00,0.9859390818891514
2000-01-20T15:00:00,0.9859412435068066
2000-01-20T16:00:00,0.9859434051175823
2000-01-20T17:00:00,0.9859455667214934
2000-01-20T18:00:00,0.9859477283184862
2000-01-20T19:00:00,0.9859498899085769
2000-01-20T20:00:00,0.9859520514917824
2000-01-20T21:00:00,0.9859542130680483
2000-01-20T22:00:00,0.9859563746373917
2000-01-20T23:00:00,0.9859585361998283
2000-01-21T00:00:00,0.9859606977553046
2000-01-21T01:00:00,0.9859628593038363
2000-01-21T02:00:00,0.985965020845441
2000-01-21T03:00:00,0.9859671823800632
2000-01-21T04:00:00,0.9859693439077203
2000-01-21T05:00:00,0.9859715054284286
2000-01-21T06:00:00,0.9859736669421337
2000-01-21T07:00:00,0.9859758284488525
2000-01-21T08:00:00,0.9859779899486014
2000-01-21T09:00:00,0.9859801514413266
2000-01-21T10:00:00,0.9859823129270437
2000-01-21T11:00:00,0.9859844744057702
2000-01-21T12:00:00,0.9859866358774514
2000-01-21T13:00:00,0.9859887973421032
2000-01-21T14:00:00,0.9859909587997426
2000-01-21T15:00:00,0.9859931202503169
2000-01-21T16:00:00,0.9859952816938398
2000-01-21T17:00:00,0.9859974431303296
2000-01-21T18:00:00,0.9859996045597316
2000-01-21T19:00:00,0.9860017659820636
2000-01-21T20:00:00,0.9860039273973404
2000-01-21T21:00:00,0.9860060888055083
2000-01-21T22:00:00,0.9860082502065839
2000-01-21T23:00:00,0.9860104116005849
2000-01-22T00:00:00,0.9860125729874547
2000-01-22T01:00:00,0.9860147343672122
2000-01-22T02:00:00,0.9860168957398724
2000-01-22T03:00:00,0.9860190571053804
2000-01-22T04:00:00,0.9860212184637555
2000-01-22T05:00:00,0.9860233798150128
2000-01-22T06:00:00,0.9860255411590966
2000-01-22T07:00:00,0.9860277024960257
2000-01-22T08:00:00,0.9860298638258158
2000-01-22T09:00:00,0.9860320251484119
2000-01-22T10:00:00,0.986034186463832
2000-01-22T11:00:00,0.9860363477720918
2000-01-22T12:00:00,0.9860385090731365
2000-01-22T13:00:00,0.9860406703669832
2000-01-22T14:00:00,0.9860428316536496
2000-01-22T15:00:00,0.9860449929330792
2000-01-22T16:00:00,0.9860471542052904
2000-01-22T17:00:00,0.9860493154702997
2000-01-22T18:00:00,0.9860514767280514
2000-01-22T19:00:00,0.9860536379785627
2000-01-22T20:00:00,0.9860557992218516
2000-01-22T21:00:00,0.9860579604578613
2000-01-22T22:00:00,0.9860601216866106
2000-01-22T23:00:00,0.9860622829081152
2000-01-23T00:00:00,0.9860644441223206
2000-01-23T01:00:00,0.9860666053292436
2000-01-23T02:00:00,0.9860687665289006
2000-01-23T03:00:00,0.9860709277212385
2000-01-23T04:00:00,0.9860730889062718
2000-01-23T05:00:00,0.9860752500840185
2000-01-23T06:00:00,0.9860774112544244
2000-01-23T07:00:00,0.9860795724175049
2000-01-23T08:00:00,0.9860817335732776
2000-01-23T09:00:00,0.9860838947216882
2000-01-23T10:00:00,0.9860860558627527
2000-01-23T11:00:00,0.9860882169964883
2000-01-23T12:00:00,0.9860903781228404
2000-01-23T13:00:00,0.9860925392418259
2000-01-23T14:00:00,0.9860947003534607
2000-01-23T15:00:00,0.986096861457692
2000-01-23T16:00:00,0.9860990225545345
2000-01-23T17:00:00,0.9861011836440059
2000-01-23T18:00:00,0.9861033447260517
2000-01-23T19:00:00,0.9861055058006875
2000-01-23T20:00:00,0.9861076668679314
2000-01-23T21:00:00,0.9861098279277287
2000-01-23T22:00:00,0.9861119889800958
2000-01-23T23:00:00,0.9861141500250497
2000-01-24T00:00:00,0.9861163110625352
2000-01-24T01:00:00,0.9861184720925693
2000-01-24T02:00:00,0.9861206331151694
2000-01-24T03:00:00,0.9861227941302799
2000-01-24T04:00:00,0.9861249551379191
2000-01-24T05:00:00,0.9861271161381017
2000-01-24T06:00:00,0.9861292771307738
2000-01-24T07:00:00,0.9861314381159535
2000-01-24T08:00:00,0.9861335990936554
2000-01-24T09:00:00,0.9861357600638266
2000-01-24T10:00:00,0.9861379210264833
2000-01-24T11:00:00,0.9861400819816425
2000-01-24T12:00:00,0.9861422429292486
2000-01-24T13:00:00,0.9861444038693195
2000-01-24T14:00:00,0.986146564801872
2000-01-24T15:00:00,0.9861487257268502
2000-01-24T16:00:00,0.9861508866442714
2000-01-24T17:00:00,0.9861530475541536
2000-01-24T18:00:00,0.9861552084564411
2000-01-24T19:00:00,0.9861573693511498
2000-01-24T20:00:00,0.9861595302382989
2000-01-24T21:00:00,0.9861616911178311
2000-01-24T22:00:00,0.9861638519897661
2000-01-24T23:00:00,0.986166012854118
2000-01-25T00:00:00,0.9861681737108323
2000-01-25T01:00:00,0.9861703345599279
2000-01-25T02:00:00,0.9861724954014198
2000-01-25T03:00:00,0.9861746562352539
2000-01-25T04:00:00,0.9861768170614469
2000-01-25T05:00:00,0.986178977880016
2000-01-25T06:00:00,0.9861811386909061
2000-01-25T07:00:00,0.9861832994941337
2000-01-25T08:00:00,0.9861854602897167
2000-01-25T09:00:00,0.9861876210775997
2000-01-25T10:00:00,0.9861897818577992
2000-01-25T11:00:00,0.986191942630332
2000-01-25T12:00:00,0.9861941033951444
2000-01-25T13:00:00,0.9861962641522525
2000-01-25T14:00:00,0.986198424901673
2000-01-25T15:00:00,0.9862005856433507
2000-01-25T16:00:00,0.9862027463773047
2000-01-25T17:00:00,0.9862049071035491
2000-01-25T18:00:00,0.98620706782203
2000-01-25T19:00:00,0.9862092285327655
2000-01-25T20:00:00,0.9862113892357708
2000-01-25T21:00:00,0.9862135499309921
2000-01-25T22:00:00,0.9862157106184468
2000-01-25T23:00:00,0.9862178712981499
2000-01-26T00:00:00,0.9862200319700483
2000-01-26T01:00:00,0.9862221926341567
2000-01-26T02:00:00,0.9862243532904964
2000-01-26T03:00:00,0.9862265139390072
2000-01-26T04:00:00,0.9862286745797091
2000-01-26T05:00:00,0.9862308352126185
2000-01-26T06:00:00,0.9862329958376815
2000-01-26T07:00:00,0.986235156454912
2000-01-26T08:00:00,0.9862373170643303
2000-01-26T09:00:00,0.9862394776658799
2000-01-26T10:00:00,0.9862416382595773
2000-01-26T11:00:00,0.9862437988454403
2000-01-26T12:00:00,0.9862459594234139
2000-01-26T13:00:00,0.9862481199935147
2000-01-26T14:00:00,0.9862502805557598
2000-01-26T15:00:00,0.9862524411100941
2000-01-26T16:00:00,0.9862546016565349
2000-01-26T17:00:00,0.9862567621950997
2000-01-26T18:00:00,0.9862589227257317
2000-01-26T19:00:00,0.9862610832484496
2000-01-26T20:00:00,0.9862632437632695
2000-01-26T21:00:00,0.9862654042701362
2000-01-26T22:00:00,0.986267564769067
2000-01-26T23:00:00,0.9862697252600804
2000-01-27T00:00:00,0.9862718857431192
2000-01-27T01:00:00,0.9862740462182007
2000-01-27T02:00:00,0.9862762066853437
2000-01-27T03:00:00,0.9862783671444912
2000-01-27T04:00:00,0.9862805275956597
2000-01-27T05:00:00,0.9862826880388693
2000-01-27T06:00:00,0.9862848484740614
2000-01-27T07:00:00,0.9862870089012559
2000-01-27T08:00:00,0.9862891693204682
2000-01-27T09:00:00,0.9862913297316434
2000-01-27T10:00:00,0.9862934901347991
2000-01-27T11:00:00,0.9862956505299509
2000-01-27T12:00:00,0.986297810917046
2000-01-27T13:00:00,0.9862999712960996
2000-01-27T14:00:00,0.9863021316671295
2000-01-27T15:00:00,0.9863042920300804
