Datetime,water_level
2000-01-03T00:00:00,0.7164889507374124
2000-01-03T01:00:00,0.7165071261089453
2000-01-03T02:00:00,0.7165253021165728
2000-01-03T03:00:00,0.7165434787598681
2000-01-03T04:00:00,0.7165616560390207
2000-01-03T05:00:00,0.7165798339542174
2000-01-03T06:00:00,0.7165980125050325
2000-01-03T07:00:00,0.7166161916916549
2000-01-03T08:00:00,0.7166343715142692
2000-01-03T09:00:00,0.7166525519724555
2000-01-03T10:00:00,0.7166707330663978
2000-01-03T11:00:00,0.716688914796282
2000-01-03T12:00:00,0.7167070971616887
2000-01-03T13:00:00,0.7167252801628003
2000-01-03T14:00:00,0.7167434637998056
2000-01-03T15:00:00,0.7167616480722824
2000-01-03T16:00:00,0.7167798329804144
2000-01-03T17:00:00,0.7167980185243925
2000-01-03T18:00:00,0.7168162047037884
2000-01-03T19:00:00,0.7168343915187935
2000-01-03T20:00:00,0.7168525789695901
2000-01-03T21:00:00,0.7168707670557581
2000-01-03T22:00:00,0.7168889557774841
2000-01-03T23:00:00,0.7169071451349537
2000-01-04T00:00:00,0.7169253351277437
2000-01-04T01:00:00,0.7169435257560397
2000-01-04T02:00:00,0.71696171702003
2000-01-04T03:00:00,0.7169799089192923
2000-01-04T04:00:00,0.7169981014540097
2000-01-04T05:00:00,0.7170162946243731
2000-01-04T06:00:00,0.717034488429956
2000-01-04T07:00:00,0.7170526828709476
2000-01-04T08:00:00,0.7170708779475321
2000-01-04T09:00:00,0.7170890736592862
2000-01-04T10:00:00,0.7171072700063995
2000-01-04T11:00:00,0.7171254669890561
2000-01-04T12:00:00,0.7171436646068342
2000-01-04T13:00:00,0.7171618628599183
2000-01-04T14:00:00,0.7171800617484978
2000-01-04T15:00:00,0.7171982612721477
2000-01-04T16:00:00,0.7172164614310537
2000-01-04T17:00:00,0.7172346622254054
2000-01-04T18:00:00,0.7172528636547779
2000-01-04T19:00:00,0.717271065719357
2000-01-04T20:00:00,0.7172892684193302
2000-01-04T21:00:00,0.7173074717542743
2000-01-04T22:00:00,0.7173256757243754
2000-01-04T23:00:00,0.717343880329821
2000-01-05T00:00:00,0.717362085570188
2000-01-05T01:00:00,0.7173802914456622
2000-01-05T02:00:00,0.7173984979564297
2000-01-05T03:00:00,0.7174167051020666
2000-01-05T04:00:00,0.7174349128827631
2000-01-05T05:00:00,0.7174531212987026
2000-01-05T06:00:00,0.7174713303494628
2000-01-05T07:00:00,0.7174895400352306
2000-01-05T08:00:00,0.717507750356192
2000-01-05T09:00:00,0.7175259613119239
2000-01-05T10:00:00,0.7175441729026139
2000-01-05T11:00:00,0.7175623851284458
2000-01-05T12:00:00,0.7175805979890009
2000-01-05T13:00:00,0.7175988114844604
2000-01-05T14:00:00,0.7176170256150143
2000-01-05T15:00:00,0.7176352403802391
2000-01-05T16:00:00,0.7176534557803208
2000-01-05T17:00:00,0.7176716718154471
2000-01-05T18:00:00,0.717689888485193
2000-01-05T19:00:00,0.7177081057897456
2000-01-05T20:00:00,0.717726323729292
2000-01-05T21:00:00,0.7177445423034077
2000-01-05T22:00:00,0.7177627615122809
2000-01-05T23:00:00,0.7177809813560976
2000-01-06T00:00:00,0.7177992018344341
2000-01-06T01:00:00,0.7178174229474784
2000-01-06T02:00:00,0.7178356446954146
2000-01-06T03:00:00,0.7178538670778213
2000-01-06T04:00:00,0.7178720900948854
2000-01-06T05:00:00,0.7178903137467921
2000-01-06T06:00:00,0.7179085380331175
2000-01-06T07:00:00,0.717926762954049
2000-01-06T08:00:00,0.7179449885097746
2000-01-06T09:00:00,0.7179632146998692
2000-01-06T10:00:00,0.7179814415245207
2000-01-06T11:00:00,0.7179996689839148
2000-01-06T12:00:00,0.7180178970776275
2000-01-06T13:00:00,0.7180361258058457
2000-01-06T14:00:00,0.7180543551687587
2000-01-06T15:00:00,0.7180725851659392
2000-01-06T16:00:00,0.7180908157975768
2000-01-06T17:00:00,0.7181090470638558
2000-01-06T18:00:00,0.7181272789643542
2000-01-06T19:00:00,0.7181455114992565
2000-01-06T20:00:00,0.7181637446687537
2000-01-06T21:00:00,0.7181819784724174
2000-01-06T22:00:00,0.7182002129104386
2000-01-06T23:00:00,0.7182184479829996
2000-01-07T00:00:00,0.7182366836896809
2000-01-07T01:00:00,0.718254920030666
2000-01-07T02:00:00,0.7182731570061432
2000-01-07T03:00:00,0.7182913946156891
2000-01-07T04:00:00,0.7183096328594892
2000-01-07T05:00:00,0.7183278717377315
2000-01-07T06:00:00,0.7183461112499904
2000-01-07T07:00:00,0.718364351396456
2000-01-07T08:00:00,0.7183825921773123
2000-01-07T09:00:00,0.7184008335921351
2000-01-07T10:00:00,0.718419075641113
2000-01-07T11:00:00,0.7184373183244316
2000-01-07T12:00:00,0.7184555616416674
2000-01-07T13:00:00,0.718473805593006
2000-01-07T14:00:00,0.718492050178638
2000-01-07T15:00:00,0.7185102953981352
2000-01-07T16:00:00,0.7185285412516875
2000-01-07T17:00:00,0.7185467877394792
2000-01-07T18:00:00,0.7185650348610866
2000-01-07T19:00:00,0.7185832826166995
2000-01-07T20:00:00,0.7186015310065017
2000-01-07T21:00:00,0.7186197800300697
2000-01-07T22:00:00,0.7186380296875895
2000-01-07T23:00:00,0.7186562799792511
2000-01-08T00:00:00,0.7186745309046286
2000-01-08T01:00:00,0.7186927824639082
2000-01-08T02:00:00,0.7187110346572773
2000-01-08T03:00:00,0.7187292874843131
2000-01-08T04:00:00,0.7187475409451988
2000-01-08T05:00:00,0.7187657950401267
2000-01-08T06:00:00,0.718784049768667
2000-01-08T07:00:00,0.7188023051310098
2000-01-08T08:00:00,0.7188205611273427
2000-01-08T09:00:00,0.7188388177572402
2000-01-08T10:00:00,0.7188570750208882
2000-01-08T11:00:00,0.7188753329184749
2000-01-08T12:00:00,0.7188935914495764
2000-01-08T13:00:00,0.7189118506143785
2000-01-08T14:00:00,0.7189301104130693
2000-01-08T15:00:00,0.7189483708452231
2000-01-08T16:00:00,0.718966631911028
2000-01-08T17:00:00,0.7189848936106715
2000-01-08T18:00:00,0.719003155943728
2000-01-08T19:00:00,0.7190214189103842
2000-01-08T20:00:00,0.7190396825108291
2000-01-08T21:00:00,0.7190579467446353
2000-01-08T22:00:00,0.7190762116119909
2000-01-08T23:00:00,0.7190944771130854
2000-01-09T00:00:00,0.7191127432474917
2000-01-09T01:00:00,0.7191310100153973
2000-01-09T02:00:00,0.7191492774169884
2000-01-09T03:00:00,0.7191675454518431
2000-01-09T04:00:00,0.7191858141201452
2000-01-09T05:00:00,0.719204083422083
2000-01-09T06:00:00,0.7192223533572344
2000-01-09T07:00:00,0.7192406239257819
2000-01-09T08:00:00,0.7192588951279171
2000-01-09T09:00:00,0.7192771669632119
2000-01-09T10:00:00,0.7192954394318546
2000-01-09T11:00:00,0.7193137125340334
2000-01-09T12:00:00,0.719331986269322
2000-01-09T13:00:00,0.719350260637907
2000-01-09T14:00:00,0.7193685356399796
2000-01-09T15:00:00,0.7193868112751088
2000-01-09T16:00:00,0.7194050875434858
2000-01-09T17:00:00,0.7194233644452988
2000-01-09T18:00:00,0.7194416419801183
2000-01-09T19:00:00,0.7194599201481364
2000-01-09T20:00:00,0.7194781989495382
2000-01-09T21:00:00,0.7194964783838967
2000-01-09T22:00:00,0.7195147584514016
2000-01-09T23:00:00,0.719533039152241
2000-01-10T00:00:00,0.7195513204859868
2000-01-10T01:00:00,0.7195696024528291
2000-01-10T02:00:00,0.7195878850529541
2000-01-10T03:00:00,0.7196061682859353
2000-01-10T04:00:00,0.7196244521519631
2000-01-10T05:00:00,0.719642736651222
2000-01-10T06:00:00,0.7196610217832875
2000-01-10T07:00:00,0.7196793075483477
2000-01-10T08:00:00,0.7196975939465885
2000-01-10T09:00:00,0.7197158809775863
2000-01-10T10:00:00,0.7197341686415268
2000-01-10T11:00:00,0.7197524569385984
2000-01-10T12:00:00,0.7197707458683765
2000-01-10T13:00:00,0.7197890354310458
2000-01-10T14:00:00,0.7198073256267978
2000-01-10T15:00:00,0.7198256164552028
2000-01-10T16:00:00,0.7198439079164509
2000-01-10T17:00:00,0.7198622000107281
2000-01-10T18:00:00,0.7198804927376101
2000-01-10T19:00:00,0.7198987860972832
2000-01-10T20:00:00,0.7199170800899373
2000-01-10T21:00:00,0.7199353747151428
2000-01-10T22:00:00,0.7199536699730896
2000-01-10T23:00:00,0.7199719658639656
2000-01-11T00:00:00,0.7199902623873443
2000-01-11T01:00:00,0.7200085595434144
2000-01-11T02:00:00,0.72002685733236
2000-01-11T03:00:00,0.7200451557537603
2000-01-11T04:00:00,0.7200634548077985
2000-01-11T05:00:00,0.7200817544946635
2000-01-11T06:00:00,0.7201000548139319
2000-01-11T07:00:00,0.7201183557657875
2000-01-11T08:00:00,0.7201366573504203
2000-01-11T09:00:00,0.7201549595674032
2000-01-11T10:00:00,0.720173262416925
2000-01-11T11:00:00,0.7201915658991722
2000-01-11T12:00:00,0.7202098700137208
2000-01-11T13:00:00,0.7202281747607548
2000-01-11T14:00:00,0.720246480140464
2000-01-11T15:00:00,0.7202647861524251
2000-01-11T16:00:00,0.7202830927968192
2000-01-11T17:00:00,0.7203014000738411
2000-01-11T18:00:00,0.7203197079830601
2000-01-11T19:00:00,0.7203380165246649
2000-01-11T20:00:00,0.720356325698843
2000-01-11T21:00:00,0.7203746355051688
2000-01-11T22:00:00,0.7203929459438314
2000-01-11T23:00:00,0.7204112570150161
2000-01-12T00:00:00,0.7204295687182963
2000-01-12T01:00:00,0.7204478810538621
2000-01-12T02:00:00,0.720466194021901
2000-01-12T03:00:00,0.7204845076219857
2000-01-12T04:00:00,0.720502821854302
2000-01-12T05:00:00,0.7205211367190416
2000-01-12T06:00:00,0.7205394522157765
2000-01-12T07:00:00,0.7205577683446935
2000-01-12T08:00:00,0.7205760851059818
2000-01-12T09:00:00,0.7205944024992135
2000-01-12T10:00:00,0.7206127205245788
2000-01-12T11:00:00,0.7206310391822632
2000-01-12T12:00:00,0.7206493584718398
2000-01-12T13:00:00,0.7206676783934993
2000-01-12T14:00:00,0.7206859989474287
2000-01-12T15:00:00,0.7207043201331993
2000-01-12T16:00:00,0.7207226419509994
2000-01-12T17:00:00,0.7207409644010193
2000-01-12T18:00:00,0.7207592874828308
2000-01-12T19:00:00,0.7207776111966211
2000-01-12T20:00:00,0.7207959355425791
2000-01-12T21:00:00,0.720814260520279
2000-01-12T22:00:00,0.7208325861299062
2000-01-12T23:00:00,0.7208509123716501
2000-01-13T00:00:00,0.7208692392450842
2000-01-13T01:00:00,0.7208875667503974
2000-01-13T02:00:00,0.7209058948877742
2000-01-13T03:00:00,0.7209242236567921
2000-01-13T04:00:00,0.7209425530576355
2000-01-13T05:00:00,0.7209608830904943
2000-01-13T06:00:00,0.7209792137549405
2000-01-13T07:00:00,0.7209975450511619
2000-01-13T08:00:00,0.7210158769793487
2000-01-13T09:00:00,0.7210342095390728
2000-01-13T10:00:00,0.7210525427305218
2000-01-13T11:00:00,0.721070876553884
2000-01-13T12:00:00,0.7210892110087322
2000-01-13T13:00:00,0.721107546095255
2000-01-13T14:00:00,0.721125881813639
2000-01-13T15:00:00,0.7211442181634584
2000-01-13T16:00:00,0.7211625551449011
2000-01-13T17:00:00,0.7211808927581542
2000-01-13T18:00:00,0.7211992310027932
2000-01-13T19:00:00,0.7212175698790029
2000-01-13T20:00:00,0.7212359093869737
2000-01-13T21:00:00,0.7212542495262793
2000-01-13T22:00:00,0.7212725902971042
2000-01-13T23:00:00,0.721290931699638
2000-01-14T00:00:00,0.7213092737334547
2000-01-14T01:00:00,0.7213276163987424
2000-01-14T02:00:00,0.7213459596956868
2000-01-14T03:00:00,0.721364303623864
2000-01-14T04:00:00,0.7213826481834604
2000-01-14T05:00:00,0.7214009933746633
2000-01-14T06:00:00,0.7214193391970468
2000-01-14T07:00:00,0.7214376856507971
2000-01-14T08:00:00,0.7214560327361064
2000-01-14T09:00:00,0.721474380452544
2000-01-14T10:00:00,0.7214927288002967
2000-01-14T11:00:00,0.7215110777795573
2000-01-14T12:00:00,0.7215294273898951
2000-01-14T13:00:00,0.7215477776314991
2000-01-14T14:00:00,0.7215661285045575
2000-01-14T15:00:00,0.7215844800086425
2000-01-14T16:00:00,0.7216028321439423
2000-01-14T17:00:00,0.7216211849106455
2000-01-14T18:00:00,0.7216395383083257
2000-01-14T19:00:00,0.72165789233717
2000-01-14T20:00:00,0.7216762469973645
2000-01-14T21:00:00,0.7216946022884856
2000-01-14T22:00:00,0.7217129582107182
2000-01-14T23:00:00,0.7217313147642533
2000-01-15T00:00:00,0.7217496719486624
2000-01-15T01:00:00,0.7217680297641336
2000-01-15T02:00:00,0.7217863882108524
2000-01-15T03:00:00,0.7218047472883953
2000-01-15T04:00:00,0.7218231069969484
2000-01-15T05:00:00,0.721841467336701
2000-01-15T06:00:00,0.7218598283072255
2000-01-15T07:00:00,0.7218781899087093
2000-01-15T08:00:00,0.7218965521413414
2000-01-15T09:00:00,0.7219149150046931
2000-01-15T10:00:00,0.7219332784989523
2000-01-15T11:00:00,0.7219516426243108
2000-01-15T12:00:00,0.7219700073803367
2000-01-15T13:00:00,0.7219883727672185
2000-01-15T14:00:00,0.7220067387851492
2000-01-15T15:00:00,0.7220251054336954
2000-01-15T16:00:00,0.7220434727130489
2000-01-15T17:00:00,0.7220618406233956
2000-01-15T18:00:00,0.7220802091643111
2000-01-15T19:00:00,0.7220985783359799
2000-01-15T20:00:00,0.7221169481385924
2000-01-15T21:00:00,0.7221353185717209
2000-01-15T22:00:00,0.7221536896355528
2000-01-15T23:00:00,0.7221720613302772
2000-01-16T00:00:00,0.7221904336554648
2000-01-16T01:00:00,0.7222088066113072
2000-01-16T02:00:00,0.7222271801979878
2000-01-16T03:00:00,0.7222455544150834
2000-01-16T04:00:00,0.7222639292627794
2000-01-16T05:00:00,0.7222823047412654
2000-01-16T06:00:00,0.7223006808501125
2000-01-16T07:00:00,0.7223190575895115
2000-01-16T08:00:00,0.722337434959647
2000-01-16T09:00:00,0.7223558129600948
2000-01-16T10:00:00,0.7223741915910408
2000-01-16T11:00:00,0.7223925708526744
2000-01-16T12:00:00,0.7224109507445681
2000-01-16T13:00:00,0.7224293312669081
2000-01-16T14:00:00,0.7224477124198837
2000-01-16T15:00:00,0.7224660942030688
2000-01-16T16:00:00,0.7224844766166483
2000-01-16T17:00:00,0.7225028596608148
2000-01-16T18:00:00,0.7225212433351372
2000-01-16T19:00:00,0.7225396276398034
2000-01-16T20:00:00,0.7225580125750045
2000-01-16T21:00:00,0.7225763981403112
2000-01-16T22:00:00,0.722594784335911
2000-01-16T23:00:00,0.722613171161994
2000-01-17T00:00:00,0.7226315586181301
2000-01-17T01:00:00,0.7226499467045076
2000-01-17T02:00:00,0.7226683354213178
2000-01-17T03:00:00,0.7226867247681306
2000-01-17T04:00:00,0.7227051147451345
2000-01-17T05:00:00,0.7227235053525174
2000-01-17T06:00:00,0.7227418965898524
2000-01-17T07:00:00,0.7227602884573261
2000-01-17T08:00:00,0.7227786809551283
2000-01-17T09:00:00,0.7227970740828308
2000-01-17T10:00:00,0.7228154678406221
2000-01-17T11:00:00,0.7228338622286911
2000-01-17T12:00:00,0.7228522572466078
2000-01-17T13:00:00,0.7228706528945614
2000-01-17T14:00:00,0.7228890491727405
2000-01-17T15:00:00,0.7229074460807177
2000-01-17T16:00:00,0.7229258436186805
2000-01-17T17:00:00,0.7229442417868168
2000-01-17T18:00:00,0.7229626405846993
2000-01-17T19:00:00,0.7229810400125146
2000-01-17T20:00:00,0.7229994400704558
2000-01-17T21:00:00,0.7230178407580898
2000-01-17T22:00:00,0.7230362420756059
2000-01-17T23:00:00,0.7230546440231946
2000-01-18T00:00:00,0.7230730466004264
2000-01-18T01:00:00,0.7230914498074889
2000-01-18T02:00:00,0.7231098536445725
2000-01-18T03:00:00,0.7231282581112467
2000-01-18T04:00:00,0.7231466632077016
2000-01-18T05:00:00,0.7231650689341249
2000-01-18T06:00:00,0.7231834752900874
2000-01-18T07:00:00,0.7232018822757798
2000-01-18T08:00:00,0.7232202898913882
2000-01-18T09:00:00,0.7232386981364867
2000-01-18T10:00:00,0.7232571070112617
2000-01-18T11:00:00,0.7232755165159023
2000-01-18T12:00:00,0.7232939266499789
2000-01-18T13:00:00,0.723312337413683
2000-01-18T14:00:00,0.7233307488072013
2000-01-18T15:00:00,0.7233491608301046
2000-01-18T16:00:00,0.7233675734825816
2000-01-18T17:00:00,0.723385986764822
2000-01-18T18:00:00,0.7234044006763973
2000-01-18T19:00:00,0.7234228152174935
2000-01-18T20:00:00,0.7234412303883033
2000-01-18T21:00:00,0.7234596461883936
2000-01-18T22:00:00,0.7234780626179552
2000-01-18T23:00:00,0.723496479677179
2000-01-19T00:00:00,0.7235148973656313
2000-01-19T01:00:00,0.7235333156835042
2000-01-19T02:00:00,0.7235517346309857
2000-01-19T03:00:00,0.7235701542076453
2000-01-19T04:00:00,0.7235885744136746
2000-01-19T05:00:00,0.7236069952492604
2000-01-19T06:00:00,0.7236254167139741
2000-01-19T07:00:00,0.723643838808003
2000-01-19T08:00:00,0.7236622615315401
2000-01-19T09:00:00,0.7236806848841504
2000-01-19T10:00:00,0.7236991088660281
2000-01-19T11:00:00,0.7237175334773575
2000-01-19T12:00:00,0.7237359587177138
2000-01-19T13:00:00,0.7237543845872809
2000-01-19T14:00:00,0.7237728110862531
2000-01-19T15:00:00,0.7237912382141961
2000-01-19T16:00:00,0.7238096659713019
2000-01-19T17:00:00,0.7238280943577583
2000-01-19T18:00:00,0.723846523373135
2000-01-19T19:00:00,0.7238649530176238
2000-01-19T20:00:00,0.7238833832914111
2000-01-19T21:00:00,0.7239018141940666
2000-01-19T22:00:00,0.7239202457257818
2000-01-19T23:00:00,0.7239386778867449
2000-01-20T00:00:00,0.7239571106765256
2000-01-20T01:00:00,0.7239755440953136
2000-01-20T02:00:00,0.7239939781432978
2000-01-20T03:00:00,0.7240124128200484
2000-01-20T04:00:00,0.7240308481257529
2000-01-20T05:00:00,0.7240492840606038
2000-01-20T06:00:00,0.7240677206241679
2000-01-20T07:00:00,0.7240861578166367
2000-01-20T08:00:00,0.7241045956381964
2000-01-20T09:00:00,0.7241230340884203
2000-01-20T10:00:00,0.7241414731674964
2000-01-20T11:00:00,0.7241599128756129
2000-01-20T12:00:00,0.7241783532123416
2000-01-20T13:00:00,0.7241967941778701
2000-01-20T14:00:00,0.7242152357723868
2000-01-20T15:00:00,0.7242336779954649
2000-01-20T16:00:00,0.7242521208472904
2000-01-20T17:00:00,0.7242705643280531
2000-01-20T18:00:00,0.7242890084373254
2000-01-20T19:00:00,0.7243074531752932
2000-01-20T20:00:00,0.7243258985421475
2000-01-20T21:00:00,0.7243443445374584
2000-01-20T22:00:00,0.7243627911614124
2000-01-20T23:00:00,0.7243812384142029
2000-01-21T00:00:00,0.7243996862953975
2000-01-21T01:00:00,0.7244181348051846
2000-01-21T02:00:00,0.7244365839437538
2000-01-21T03:00:00,0.7244550337106768
2000-01-21T04:00:00,0.7244734841061419
2000-01-21T05:00:00,0.7244919351303363
2000-01-21T06:00:00,0.7245103867828325
2000-01-21T07:00:00,0.7245288390638179
2000-01-21T08:00:00,0.7245472919734827
2000-01-21T09:00:00,0.7245657455113944
2000-01-21T10:00:00,0.7245841996777468
2000-01-21T11:00:00,0.7246026544727264
2000-01-21T12:00:00,0.7246211098959023
2000-01-21T13:00:00,0.7246395659474646
2000-01-21T14:00:00,0.7246580226276015
2000-01-21T15:00:00,0.7246764799358864
2000-01-21T16:00:00,0.7246949378725033
2000-01-21T17:00:00,0.724713396437644
2000-01-21T18:00:00,0.72473185563088
2000-01-21T19:00:00,0.7247503154523979
2000-01-21T20:00:00,0.7247687759023869
2000-01-21T21:00:00,0.7247872369804175
2000-01-21T22:00:00,0.7248056986866807
2000-01-21T23:00:00,0.7248241610213614
2000-01-22T00:00:00,0.7248426239840343
2000-01-22T01:00:00,0.7248610875748854
2000-01-22T02:00:00,0.7248795517941038
2000-01-22T03:00:00,0.72489801664126
2000-01-22T04:00:00,0.7249164821165439
2000-01-22T05:00:00,0.724934948220144
2000-01-22T06:00:00,0.7249534149516317
2000-01-22T07:00:00,0.7249718823111931
2000-01-22T08:00:00,0.7249903502990196
2000-01-22T09:00:00,0.7250088189146798
2000-01-22T10:00:00,0.7250272881583631
2000-01-22T11:00:00,0.7250457580302607
2000-01-22T12:00:00,0.7250642285299392
2000-01-22T13:00:00,0.7250826996575883
2000-01-22T14:00:00,0.7251011714134001
2000-01-22T15:00:00,0.7251196437969396
2000-01-22T16:00:00,0.725138116808401
2000-01-22T17:00:00,0.7251565904479711
2000-01-22T18:00:00,0.7251750647152183
2000-01-22T19:00:00,0.7251935396103328
2000-01-22T20:00:00,0.725212015133505
2000-01-22T21:00:00,0.7252304912843042
2000-01-22T22:00:00,0.7252489680629183
2000-01-22T23:00:00,0.7252674454695374
2000-01-23T00:00:00,0.7252859235037327
2000-01-23T01:00:00,0.7253044021656888
2000-01-23T02:00:00,0.7253228814555991
2000-01-23T03:00:00,0.7253413613730332
2000-01-23T04:00:00,0.7253598419181775
2000-01-23T05:00:00,0.7253783230912235
2000-01-23T06:00:00,0.7253968048917391
2000-01-23T07:00:00,0.7254152873199154
2000-01-23T08:00:00,0.7254337703759396
2000-01-23T09:00:00,0.7254522540593844
2000-01-23T10:00:00,0.7254707383704341
2000-01-23T11:00:00,0.7254892233092824
2000-01-23T12:00:00,0.725507708875497
2000-01-23T13:00:00,0.7255261950692681
2000-01-23T14:00:00,0.7255446818907831
2000-01-23T15:00:00,0.7255631693396142
2000-01-23T16:00:00,0.725581657415948
2000-01-23T17:00:00,0.7256001461199744
2000-01-23T18:00:00,0.7256186354512635
2000-01-23T19:00:00,0.7256371254100037
2000-01-23T20:00:00,0.7256556159963868
2000-01-23T21:00:00,0.7256741072099785
2000-01-23T22:00:00,0.7256925990509708
2000-01-23T23:00:00,0.7257110915195516
2000-01-24T00:00:00,0.7257295846152905
2000-01-24T01:00:00,0.7257480783383771
2000-01-24T02:00:00,0.7257665726889998
2000-01-24T03:00:00,0.7257850676667297
2000-01-24T04:00:00,0.7258035632717548
2000-01-24T05:00:00,0.7258220595042653
2000-01-24T06:00:00,0.7258405563638287
2000-01-24T07:00:00,0.7258590538506366
2000-01-24T08:00:00,0.7258775519648774
2000-01-24T09:00:00,0.7258960507061198
2000-01-24T10:00:00,0.7259145500745529
2000-01-24T11:00:00,0.7259330500703676
2000-01-24T12:00:00,0.7259515506931304
2000-01-24T13:00:00,0.7259700519430342
2000-01-24T14:00:00,0.7259885538202656
2000-01-24T15:00:00,0.7260070563243942
2000-01-24T16:00:00,0.7260255594556113
2000-01-24T17:00:00,0.7260440632141033
2000-01-24T18:00:00,0.726062567599442
2000-01-24T19:00:00,0.7260810726118164
2000-01-24T20:00:00,0.7260995782514137
2000-01-24T21:00:00,0.7261180845178039
2000-01-24T22:00:00,0.726136591411178
2000-01-24T23:00:00,0.7261550989317239
2000-01-25T00:00:00,0.7261736070790107
2000-01-25T01:00:00,0.7261921158532286
2000-01-25T02:00:00,0.7262106252545671
2000-01-25T03:00:00,0.7262291352825924
2000-01-25T04:00:00,0.7262476459374979
2000-01-25T05:00:00,0.7262661572194713
2000-01-25T06:00:00,0.7262846691280809
2000-01-25T07:00:00,0.7263031816635163
2000-01-25T08:00:00,0.7263216948259668
2000-01-25T09:00:00,0.726340208615003
2000-01-25T10:00:00,0.7263587230308135
2000-01-25T11:00:00,0.7263772380735857
2000-01-25T12:00:00,0.7263957537428919
2000-01-25T13:00:00,0.7264142700389186
2000-01-25T14:00:00,0.7264327869618576
2000-01-25T15:00:00,0.7264513045112762
2000-01-25T16:00:00,0.7264698226873648
2000-01-25T17:00:00,0.7264883414903112
2000-01-25T18:00:00,0.7265068609196862
2000-01-25T19:00:00,0.7265253809756784
2000-01-25T20:00:00,0.7265439016584776
2000-01-25T21:00:00,0.726562422967651
2000-01-25T22:00:00,0.7265809449033908
2000-01-25T23:00:00,0.7265994674658851
2000-01-26T00:00:00,0.726617990654701
2000-01-26T01:00:00,0.7266365144700306
2000-01-26T02:00:00,0.7266550389120635
2000-01-26T03:00:00,0.7266735639803656
2000-01-26T04:00:00,0.7266920896751291
2000-01-26T05:00:00,0.7267106159965431
2000-01-26T06:00:00,0.7267291429441732
2000-01-26T07:00:00,0.7267476705182137
2000-01-26T08:00:00,0.7267661987188506
2000-01-26T09:00:00,0.7267847275456547
2000-01-26T10:00:00,0.7268032569988149
2000-01-26T11:00:00,0.7268217870785203
2000-01-26T12:00:00,0.7268403177843383
2000-01-26T13:00:00,0.7268588491164613
2000-01-26T14:00:00,0.7268773810750754
2000-01-26T15:00:00,0.7268959136597533
2000-01-26T16:00:00,0.7269144468706813
2000-01-26T17:00:00,0.7269329807080496
2000-01-26T18:00:00,0.726951515171427
2000-01-26T19:00:00,0.7269700502610039
2000-01-26T20:00:00,0.7269885859769687
2000-01-26T21:00:00,0.7270071223188895
2000-01-26T22:00:00,0.727025659286957
2000-01-26T23:00:00,0.7270441968813615
2000-01-27T00:00:00,0.7270627351016696
2000-01-27T01:00:00,0.7270812739480718
2000-01-27T02:00:00,0.7270998134207577
2000-01-27T03:00:00,0.7271183535192968
2000-01-27T04:00:00,0.7271368942438748
2000-01-27T05:00:00,0.7271554355946864
2000-01-27T06:00:00,0.7271739775712963
2000-01-27T07:00:00,0.7271925201738966
2000-01-27T08:00:00,0.727211063402673
2000-01-27T09:00:00,0.7272296072571994
2000-01-27T10:00:00,0.7272481517376613
2000-01-27T11:00:00,0.7272666968442494
2000-01-27T12:00:00,0.7272852425765335
2000-01-27T13:00:00,0.7273037889347008
2000-01-27T14:00:00,0.7273223359189412
2000-01-27T15:00:00,0.7273408835288254
