Datetime,water_level
2000-01-06T01:00:00,1.0660062724822916
2000-01-06T02:00:00,1.0660025400964677
2000-01-06T03:00:00,1.0659988076216727
2000-01-06T04:00:00,1.0659950750578713
2000-01-06T05:00:00,1.0659913424050291
2000-01-06T06:00:00,1.0659876096632335
2000-01-06T07:00:00,1.0659838768324499
2000-01-06T08:00:00,1.0659801439126437
2000-01-06T09:00:00,1.065976410903906
2000-01-06T10:00:00,1.0659726778061978
2000-01-06T11:00:00,1.0659689446194864
2000-01-06T12:00:00,1.0659652113438625
2000-01-06T13:00:00,1.0659614779792879
2000-01-06T14:00:00,1.0659577445257296
2000-01-06T15:00:00,1.0659540109832748
2000-01-06T16:00:00,1.065950277351892
2000-01-06T17:00:00,1.0659465436315423
2000-01-06T18:00:00,1.0659428098223176
2000-01-06T19:00:00,1.0659390759241827
2000-01-06T20:00:00,1.0659353419371007
2000-01-06T21:00:00,1.065931607861163
2000-01-06T22:00:00,1.0659278736963327
2000-01-06T23:00:00,1.065924139442577
2000-01-07T00:00:00,1.0659204050999818
2000-01-07T01:00:00,1.0659166706685161
2000-01-07T02:00:00,1.0659129361481412
2000-01-07T03:00:00,1.065909201538947
2000-01-07T04:00:00,1.0659054668409018
2000-01-07T05:00:00,1.065901732053966
2000-01-07T06:00:00,1.0658979971782325
2000-01-07T07:00:00,1.0658942622136642
2000-01-07T08:00:00,1.0658905271602266
2000-01-07T09:00:00,1.06588679201801
2000-01-07T10:00:00,1.065883056786977
2000-01-07T11:00:00,1.0658793214670934
2000-01-07T12:00:00,1.0658755860584501
2000-01-07T13:00:00,1.0658718505610096
2000-01-07T14:00:00,1.0658681149747384
2000-01-07T15:00:00,1.065864379299726
2000-01-07T16:00:00,1.0658606435359372
2000-01-07T17:00:00,1.065856907683335
2000-01-07T18:00:00,1.0658531717420114
2000-01-07T19:00:00,1.065849435711931
2000-01-07T20:00:00,1.0658456995930563
2000-01-07T21:00:00,1.0658419633854792
2000-01-07T22:00:00,1.0658382270891638
2000-01-07T23:00:00,1.0658344907040735
2000-01-08T00:00:00,1.0658307542303007
2000-01-08T01:00:00,1.065827017667808
2000-01-08T02:00:00,1.0658232810165609
2000-01-08T03:00:00,1.0658195442766483
2000-01-08T04:00:00,1.0658158074480353
2000-01-08T05:00:00,1.0658120705306873
2000-01-08T06:00:00,1.065808333524694
2000-01-08T07:00:00,1.065804596430019
2000-01-08T08:00:00,1.0658008592466288
2000-01-08T09:00:00,1.0657971219746118
2000-01-08T10:00:00,1.065793384613933
2000-01-08T11:00:00,1.0657896471645563
2000-01-08T12:00:00,1.0657859096265736
2000-01-08T13:00:00,1.0657821719999474
2000-01-08T14:00:00,1.0657784342846444
2000-01-08T15:00:00,1.065774696480752
2000-01-08T16:00:00,1.065770958588236
2000-01-08T17:00:00,1.0657672206070612
2000-01-08T18:00:00,1.0657634825373186
2000-01-08T19:00:00,1.0657597443789706
2000-01-08T20:00:00,1.0657560061319844
2000-01-08T21:00:00,1.0657522677964477
2000-01-08T22:00:00,1.065748529372325
2000-01-08T23:00:00,1.065744790859583
2000-01-09T00:00:00,1.0657410522583088
2000-01-09T01:00:00,1.0657373135684718
2000-01-09T02:00:00,1.0657335747900312
2000-01-09T03:00:00,1.0657298359230787
2000-01-09T04:00:00,1.065726096967581
2000-01-09T05:00:00,1.0657223579235002
2000-01-09T06:00:00,1.0657186187909267
2000-01-09T07:00:00,1.0657148795698277
2000-01-09T08:00:00,1.0657111402601644
2000-01-09T09:00:00,1.0657074008620284
2000-01-09T10:00:00,1.0657036613753823
2000-01-09T11:00:00,1.0656999218001946
2000-01-09T12:00:00,1.0656961821365512
2000-01-09T13:00:00,1.0656924423844198
2000-01-09T14:00:00,1.0656887025437642
2000-01-09T15:00:00,1.0656849626146743
2000-01-09T16:00:00,1.0656812225971133
2000-01-09T17:00:00,1.0656774824910464
2000-01-09T18:00:00,1.065673742296564
2000-01-09T19:00:00,1.0656700020136316
2000-01-09T20:00:00,1.0656662616422132
2000-01-09T21:00:00,1.0656625211823973
2000-01-09T22:00:00,1.0656587806341513
2000-01-09T23:00:00,1.0656550399974367
2000-01-10T00:00:00,1.0656512992723455
2000-01-10T01:00:00,1.0656475584588427
2000-01-10T02:00:00,1.0656438175568916
2000-01-10T03:00:00,1.0656400765665819
2000-01-10T04:00:00,1.0656363354878777
2000-01-10T05:00:00,1.065632594320747
2000-01-10T06:00:00,1.0656288530652767
2000-01-10T07:00:00,1.0656251117214324
2000-01-10T08:00:00,1.0656213702891777
2000-01-10T09:00:00,1.0656176287686046
2000-01-10T10:00:00,1.0656138871596759
2000-01-10T11:00:00,1.065610145462357
2000-01-10T12:00:00,1.0656064036767376
2000-01-10T13:00:00,1.065602661802783
2000-01-10T14:00:00,1.065598919840456
2000-01-10T15:00:00,1.065595177789849
2000-01-10T16:00:00,1.0655914356509242
2000-01-10T17:00:00,1.0655876934236495
2000-01-10T18:00:00,1.0655839511081115
2000-01-10T19:00:00,1.0655802087042763
2000-01-10T20:00:00,1.0655764662121063
2000-01-10T21:00:00,1.065572723631697
2000-01-10T22:00:00,1.0655689809630073
2000-01-10T23:00:00,1.0655652382060046
2000-01-11T00:00:00,1.0655614953607773
2000-01-11T01:00:00,1.0655577524272923
2000-01-11T02:00:00,1.0655540094055127
2000-01-11T03:00:00,1.0655502662955265
2000-01-11T04:00:00,1.0655465230973036
2000-01-11T05:00:00,1.0655427798108046
2000-01-11T06:00:00,1.0655390364361192
2000-01-11T07:00:00,1.0655352929732136
2000-01-11T08:00:00,1.0655315494220512
2000-01-11T09:00:00,1.0655278057827249
2000-01-11T10:00:00,1.065524062055196
2000-01-11T11:00:00,1.0655203182394286
2000-01-11T12:00:00,1.0655165743355164
2000-01-11T13:00:00,1.065512830343422
2000-01-11T14:00:00,1.065509086263109
2000-01-11T15:00:00,1.0655053420946685
2000-01-11T16:00:00,1.065501597838066
2000-01-11T17:00:00,1.0654978534932635
2000-01-11T18:00:00,1.0654941090603516
2000-01-11T19:00:00,1.0654903645392981
2000-01-11T20:00:00,1.0654866199300645
2000-01-11T21:00:00,1.065482875232742
2000-01-11T22:00:00,1.065479130447294
2000-01-11T23:00:00,1.0654753855736863
2000-01-12T00:00:00,1.0654716406120086
2000-01-12T01:00:00,1.0654678955622263
2000-01-12T02:00:00,1.0654641504243014
2000-01-12T03:00:00,1.065460405198326
2000-01-12T04:00:00,1.065456659884264
2000-01-12T05:00:00,1.065452914482081
2000-01-12T06:00:00,1.0654491689918668
2000-01-12T07:00:00,1.065445423413585
2000-01-12T08:00:00,1.0654416777472
2000-01-12T09:00:00,1.0654379319928036
2000-01-12T10:00:00,1.0654341861503585
2000-01-12T11:00:00,1.06543044021983
2000-01-12T12:00:00,1.065426694201309
2000-01-12T13:00:00,1.0654229480947586
2000-01-12T14:00:00,1.065419201900145
2000-01-12T15:00:00,1.0654154556175561
2000-01-12T16:00:00,1.0654117092469586
2000-01-12T17:00:00,1.0654079627883144
2000-01-12T18:00:00,1.065404216241717
2000-01-12T19:00:00,1.0654004696071293
2000-01-12T20:00:00,1.0653967228845154
2000-01-12T21:00:00,1.0653929760739667
2000-01-12T22:00:00,1.0653892291754459
2000-01-12T23:00:00,1.0653854821889193
2000-01-13T00:00:00,1.0653817351144748
2000-01-13T01:00:00,1.0653779879520793
2000-01-13T02:00:00,1.0653742407016973
2000-01-13T03:00:00,1.0653704933634163
2000-01-13T04:00:00,1.065366745937204
2000-01-13T05:00:00,1.0653629984230228
2000-01-13T06:00:00,1.065359250820964
2000-01-13T07:00:00,1.0653555031309918
2000-01-13T08:00:00,1.0653517553530707
2000-01-13T09:00:00,1.0653480074872894
2000-01-13T10:00:00,1.0653442595336151
2000-01-13T11:00:00,1.0653405114920116
2000-01-13T12:00:00,1.0653367633625672
2000-01-13T13:00:00,1.0653330151452478
2000-01-13T14:00:00,1.065329266840018
2000-01-13T15:00:00,1.065325518446969
2000-01-13T16:00:00,1.0653217699660629
2000-01-13T17:00:00,1.0653180213972664
2000-01-13T18:00:00,1.065314272740667
2000-01-13T19:00:00,1.0653105239962328
2000-01-13T20:00:00,1.0653067751639258
2000-01-13T21:00:00,1.0653030262438357
2000-01-13T22:00:00,1.065299277235929
2000-01-13T23:00:00,1.06529552814017
2000-01-14T00:00:00,1.065291778956647
2000-01-14T01:00:00,1.0652880296853264
2000-01-14T02:00:00,1.0652842803261728
2000-01-14T03:00:00,1.0652805308792748
2000-01-14T04:00:00,1.0652767813445971
2000-01-14T05:00:00,1.0652730317221062
2000-01-14T06:00:00,1.065269282011889
2000-01-14T07:00:00,1.0652655322139146
2000-01-14T08:00:00,1.0652617823281434
2000-01-14T09:00:00,1.0652580323546674
2000-01-14T10:00:00,1.065254282293451
2000-01-14T11:00:00,1.065250532144458
2000-01-14T12:00:00,1.0652467819077795
2000-01-14T13:00:00,1.0652430315833783
2000-01-14T14:00:00,1.0652392811712217
2000-01-14T15:00:00,1.0652355306713979
2000-01-14T16:00:00,1.065231780083872
2000-01-14T17:00:00,1.0652280294086083
2000-01-14T18:00:00,1.0652242786456971
2000-01-14T19:00:00,1.0652205277951023
2000-01-14T20:00:00,1.0652167768567908
2000-01-14T21:00:00,1.06521302583085
2000-01-14T22:00:00,1.0652092747172464
2000-01-14T23:00:00,1.0652055235159417
2000-01-15T00:00:00,1.0652017722270282
2000-01-15T01:00:00,1.0651980208504699
2000-01-15T02:00:00,1.065194269386234
2000-01-15T03:00:00,1.065190517834407
2000-01-15T04:00:00,1.0651867661949541
2000-01-15T05:00:00,1.0651830144678398
2000-01-15T06:00:00,1.0651792626531569
2000-01-15T07:00:00,1.065175510750866
2000-01-15T08:00:00,1.0651717587609346
2000-01-15T09:00:00,1.0651680066834508
2000-01-15T10:00:00,1.0651642545183821
2000-01-15T11:00:00,1.065160502265689
2000-01-15T12:00:00,1.065156749925464
2000-01-15T13:00:00,1.0651529974976721
2000-01-15T14:00:00,1.0651492449822757
2000-01-15T15:00:00,1.0651454923793686
2000-01-15T16:00:00,1.0651417396889118
2000-01-15T17:00:00,1.065137986910871
2000-01-15T18:00:00,1.0651342340453362
2000-01-15T19:00:00,1.065130481092271
2000-01-15T20:00:00,1.065126728051643
2000-01-15T21:00:00,1.0651229749235407
2000-01-15T22:00:00,1.0651192217079275
2000-01-15T23:00:00,1.0651154684047686
2000-01-16T00:00:00,1.0651117150141562
2000-01-16T01:00:00,1.065107961536051
2000-01-16T02:00:00,1.06510420797042
2000-01-16T03:00:00,1.065100454317353
2000-01-16T04:00:00,1.065096700576816
2000-01-16T05:00:00,1.065092946748769
2000-01-16T06:00:00,1.0650891928333075
2000-01-16T07:00:00,1.0650854388303932
2000-01-16T08:00:00,1.06508168473999
2000-01-16T09:00:00,1.0650779305621907
2000-01-16T10:00:00,1.0650741762969573
2000-01-16T11:00:00,1.065070421944255
2000-01-16T12:00:00,1.0650666675041756
2000-01-16T13:00:00,1.065062912976682
2000-01-16T14:00:00,1.065059158361738
2000-01-16T15:00:00,1.0650554036594349
2000-01-16T16:00:00,1.0650516488697384
2000-01-16T17:00:00,1.0650478939926111
2000-01-16T18:00:00,1.0650441390281438
2000-01-16T19:00:00,1.0650403839763019
2000-01-16T20:00:00,1.0650366288370485
2000-01-16T21:00:00,1.0650328736104733
2000-01-16T22:00:00,1.0650291182965435
2000-01-16T23:00:00,1.0650253628952213
2000-01-17T00:00:00,1.0650216074065981
2000-01-17T01:00:00,1.0650178518306377
2000-01-17T02:00:00,1.0650140961673054
2000-01-17T03:00:00,1.0650103404166902
2000-01-17T04:00:00,1.0650065845787566
2000-01-17T05:00:00,1.0650028286534703
2000-01-17T06:00:00,1.0649990726409218
2000-01-17T07:00:00,1.0649953165410737
2000-01-17T08:00:00,1.0649915603538924
2000-01-17T09:00:00,1.0649878040794674
2000-01-17T10:00:00,1.0649840477177626
2000-01-17T11:00:00,1.064980291268743
2000-01-17T12:00:00,1.0649765347324998
2000-01-17T13:00:00,1.0649727781089962
2000-01-17T14:00:00,1.064969021398197
2000-01-17T15:00:00,1.0649652646001917
2000-01-17T16:00:00,1.064961507714946
2000-01-17T17:00:00,1.0649577507424248
2000-01-17T18:00:00,1.0649539936827168
2000-01-17T19:00:00,1.064950236535787
2000-01-17T20:00:00,1.0649464793016015
2000-01-17T21:00:00,1.064942721980248
2000-01-17T22:00:00,1.0649389645716925
2000-01-17T23:00:00,1.0649352070759002
2000-01-18T00:00:00,1.0649314494929591
2000-01-18T01:00:00,1.0649276918228356
2000-01-18T02:00:00,1.0649239340654917
2000-01-18T03:00:00,1.0649201762210214
2000-01-18T04:00:00,1.0649164182893869
2000-01-18T05:00:00,1.0649126602705519
2000-01-18T06:00:00,1.0649089021646108
2000-01-18T07:00:00,1.0649051439715231
2000-01-18T08:00:00,1.0649013856912546
2000-01-18T09:00:00,1.064897627323897
2000-01-18T10:00:00,1.0648938688694147
2000-01-18T11:00:00,1.0648901103277706
2000-01-18T12:00:00,1.0648863516990557
2000-01-18T13:00:00,1.0648825929832357
2000-01-18T14:00:00,1.0648788341802735
2000-01-18T15:00:00,1.0648750752902598
2000-01-18T16:00:00,1.06487131631316
2000-01-18T17:00:00,1.0648675572489366
2000-01-18T18:00:00,1.0648637980976814
2000-01-18T19:00:00,1.0648600388593596
2000-01-18T20:00:00,1.0648562795339336
2000-01-18T21:00:00,1.0648525201214953
2000-01-18T22:00:00,1.064848760622009
2000-01-18T23:00:00,1.0648450010354382
2000-01-19T00:00:00,1.0648412413618735
2000-01-19T01:00:00,1.06483748160128
2000-01-19T02:00:00,1.064833721753621
2000-01-19T03:00:00,1.0648299618189891
2000-01-19T04:00:00,1.0648262017973473
2000-01-19T05:00:00,1.06482244168866
2000-01-19T06:00:00,1.0648186814930158
2000-01-19T07:00:00,1.0648149212103823
2000-01-19T08:00:00,1.064811160840722
2000-01-19T09:00:00,1.0648074003841277
2000-01-19T10:00:00,1.06480363984056
2000-01-19T11:00:00,1.0647998792099875
2000-01-19T12:00:00,1.0647961184924957
2000-01-19T13:00:00,1.0647923576880538
2000-01-19T14:00:00,1.0647885967966224
2000-01-19T15:00:00,1.0647848358182954
2000-01-19T16:00:00,1.0647810747530349
2000-01-19T17:00:00,1.0647773136008054
2000-01-19T18:00:00,1.0647735523616981
2000-01-19T19:00:00,1.0647697910356777
2000-01-19T20:00:00,1.064766029622707
2000-01-19T21:00:00,1.0647622681228786
2000-01-19T22:00:00,1.0647585065361562
2000-01-19T23:00:00,1.064754744862503
2000-01-20T00:00:00,1.06475098310201
2000-01-20T01:00:00,1.0647472212546425
2000-01-20T02:00:00,1.0647434593203642
2000-01-20T03:00:00,1.0647396972992655
2000-01-20T04:00:00,1.0647359351913108
2000-01-20T05:00:00,1.064732172996464
2000-01-20T06:00:00,1.0647284107148163
2000-01-20T07:00:00,1.0647246483463335
2000-01-20T08:00:00,1.0647208858909778
2000-01-20T09:00:00,1.064717123348839
2000-01-20T10:00:00,1.0647133607198844
2000-01-20T11:00:00,1.0647095980040753
2000-01-20T12:00:00,1.0647058352015049
2000-01-20T13:00:00,1.0647020723121354
2000-01-20T14:00:00,1.0646983093359335
2000-01-20T15:00:00,1.0646945462729869
2000-01-20T16:00:00,1.0646907831232635
2000-01-20T17:00:00,1.064687019886724
2000-01-20T18:00:00,1.0646832565634607
2000-01-20T19:00:00,1.0646794931534385
2000-01-20T20:00:00,1.0646757296566196
2000-01-20T21:00:00,1.0646719660730963
2000-01-20T22:00:00,1.0646682024028349
2000-01-20T23:00:00,1.0646644386457946
2000-01-21T00:00:00,1.064660674802071
2000-01-21T01:00:00,1.0646569108716255
2000-01-21T02:00:00,1.0646531468544234
2000-01-21T03:00:00,1.0646493827505543
2000-01-21T04:00:00,1.0646456185599844
2000-01-21T05:00:00,1.0646418542826759
2000-01-21T06:00:00,1.064638089918721
2000-01-21T07:00:00,1.064634325468084
2000-01-21T08:00:00,1.0646305609307276
2000-01-21T09:00:00,1.064626796306746
2000-01-21T10:00:00,1.0646230315960996
2000-01-21T11:00:00,1.0646192667987537
2000-01-21T12:00:00,1.064615501914801
2000-01-21T13:00:00,1.064611736944203
2000-01-21T14:00:00,1.0646079718869248
2000-01-21T15:00:00,1.064604206743059
2000-01-21T16:00:00,1.0646004415125676
2000-01-21T17:00:00,1.064596676195415
2000-01-21T18:00:00,1.0645929107916925
2000-01-21T19:00:00,1.0645891453013663
2000-01-21T20:00:00,1.0645853797243976
2000-01-21T21:00:00,1.0645816140608788
2000-01-21T22:00:00,1.064577848310773
2000-01-21T23:00:00,1.0645740824740468
2000-01-22T00:00:00,1.0645703165507874
2000-01-22T01:00:00,1.064566550540963
2000-01-22T02:00:00,1.064562784444535
2000-01-22T03:00:00,1.0645590182615938
2000-01-22T04:00:00,1.0645552519921069
2000-01-22T05:00:00,1.064551485636036
2000-01-22T06:00:00,1.0645477191934711
2000-01-22T07:00:00,1.0645439526643794
2000-01-22T08:00:00,1.0645401860487227
2000-01-22T09:00:00,1.0645364193465927
2000-01-22T10:00:00,1.0645326525579544
2000-01-22T11:00:00,1.0645288856827697
2000-01-22T12:00:00,1.064525118721131
2000-01-22T13:00:00,1.064521351673003
2000-01-22T14:00:00,1.0645175845383494
2000-01-22T15:00:00,1.0645138173172604
2000-01-22T16:00:00,1.0645100500097011
2000-01-22T17:00:00,1.0645062826156357
2000-01-22T18:00:00,1.0645025151351541
2000-01-22T19:00:00,1.0644987475682213
2000-01-22T20:00:00,1.0644949799148022
2000-01-22T21:00:00,1.064491212174985
2000-01-22T22:00:00,1.064487444348737
2000-01-22T23:00:00,1.064483676436021
2000-01-23T00:00:00,1.0644799084369276
2000-01-23T01:00:00,1.0644761403514222
2000-01-23T02:00:00,1.064472372179467
2000-01-23T03:00:00,1.0644686039211555
2000-01-23T04:00:00,1.0644648355764497
2000-01-23T05:00:00,1.0644610671453139
2000-01-23T06:00:00,1.0644572986278413
2000-01-23T07:00:00,1.0644535300239928
2000-01-23T08:00:00,1.0644497613337347
2000-01-23T09:00:00,1.0644459925571574
2000-01-23T10:00:00,1.0644422236942255
2000-01-23T11:00:00,1.064438454744902
2000-01-23T12:00:00,1.0644346857092792
2000-01-23T13:00:00,1.0644309165873214
2000-01-23T14:00:00,1.0644271473789904
2000-01-23T15:00:00,1.064423378084381
2000-01-23T16:00:00,1.0644196087034536
2000-01-23T17:00:00,1.0644158392361742
2000-01-23T18:00:00,1.0644120696826342
2000-01-23T19:00:00,1.0644083000427955
2000-01-23T20:00:00,1.0644045303166239
2000-01-23T21:00:00,1.0644007605042114
2000-01-23T22:00:00,1.0643969906055208
2000-01-23T23:00:00,1.064393220620516
2000-01-24T00:00:00,1.0643894505492888
2000-01-24T01:00:00,1.064385680391803
2000-01-24T02:00:00,1.0643819101480232
2000-01-24T03:00:00,1.064378139818039
2000-01-24T04:00:00,1.0643743694018173
2000-01-24T05:00:00,1.0643705988993182
2000-01-24T06:00:00,1.0643668283106356
2000-01-24T07:00:00,1.0643630576357341
2000-01-24T08:00:00,1.0643592868745746
2000-01-24T09:00:00,1.0643555160272515
2000-01-24T10:00:00,1.0643517450937277
2000-01-24T11:00:00,1.0643479740739672
2000-01-24T12:00:00,1.064344202968061
2000-01-24T13:00:00,1.0643404317759735
2000-01-24T14:00:00,1.0643366604976694
2000-01-24T15:00:00,1.0643328891332382
2000-01-24T16:00:00,1.0643291176826437
2000-01-24T17:00:00,1.0643253461458526
2000-01-24T18:00:00,1.0643215745229544
2000-01-24T19:00:00,1.0643178028139115
2000-01-24T20:00:00,1.0643140310186923
2000-01-24T21:00:00,1.0643102591373839
2000-01-24T22:00:00,1.0643064871699535
2000-01-24T23:00:00,1.0643027151163627
2000-01-25T00:00:00,1.064298942976702
2000-01-25T01:00:00,1.064295170750939
2000-01-25T02:00:00,1.0642913984390343
2000-01-25T03:00:00,1.0642876260410816
2000-01-25T04:00:00,1.064283853557043
2000-01-25T05:00:00,1.0642800809868838
2000-01-25T06:00:00,1.0642763083306948
2000-01-25T07:00:00,1.0642725355884401
2000-01-25T08:00:00,1.0642687627600842
2000-01-25T09:00:00,1.0642649898457177
2000-01-25T10:00:00,1.0642612168453043
2000-01-25T11:00:00,1.0642574437588082
2000-01-25T12:00:00,1.0642536705863213
2000-01-25T13:00:00,1.0642498973278076
2000-01-25T14:00:00,1.0642461239832304
2000-01-25T15:00:00,1.06424235055268
2000-01-25T16:00:00,1.0642385770361245
2000-01-25T17:00:00,1.0642348034335236
2000-01-25T18:00:00,1.0642310297449693
2000-01-25T19:00:00,1.0642272559704278
2000-01-25T20:00:00,1.0642234821098604
2000-01-25T21:00:00,1.0642197081633606
2000-01-25T22:00:00,1.0642159341308925
2000-01-25T23:00:00,1.0642121600124173
2000-01-26T00:00:00,1.0642083858080298
2000-01-26T01:00:00,1.0642046115176897
2000-01-26T02:00:00,1.0642008371413674
2000-01-26T03:00:00,1.064197062679147
2000-01-26T04:00:00,1.0641932881309972
2000-01-26T05:00:00,1.0641895134968802
2000-01-26T06:00:00,1.0641857387768903
2000-01-26T07:00:00,1.0641819639709853
2000-01-26T08:00:00,1.0641781890791358
2000-01-26T09:00:00,1.0641744141014293
2000-01-26T10:00:00,1.0641706390378298
2000-01-26T11:00:00,1.0641668638883024
2000-01-26T12:00:00,1.0641630886529387
2000-01-26T13:00:00,1.0641593133317022
2000-01-26T14:00:00,1.064155537924557
2000-01-26T15:00:00,1.0641517624315937
2000-01-26T16:00:00,1.0641479868527772
2000-01-26T17:00:00,1.0641442111880726
2000-01-26T18:00:00,1.064140435437568
2000-01-26T19:00:00,1.06413665960123
2000-01-26T20:00:00,1.0641328836790214
2000-01-26T21:00:00,1.064129107671034
2000-01-26T22:00:00,1.0641253315772308
2000-01-26T23:00:00,1.0641215553975785
2000-01-27T00:00:00,1.064117779132166
2000-01-27T01:00:00,1.0641140027809566
2000-01-27T02:00:00,1.064110226343918
2000-01-27T03:00:00,1.0641064498211372
2000-01-27T04:00:00,1.0641026732125793
2000-01-27T05:00:00,1.0640988965182119
2000-01-27T06:00:00,1.0640951197381208
2000-01-27T07:00:00,1.064091342872274
2000-01-27T08:00:00,1.0640875659206348
2000-01-27T09:00:00,1.0640837888832928
2000-01-27T10:00:00,1.0640800117602136
2000-01-27T11:00:00,1.0640762345513601
2000-01-27T12:00:00,1.0640724572568245
2000-01-27T13:00:00,1.0640686798765706
2000-01-27T14:00:00,1.0640649024105628
2000-01-27T15:00:00,1.064061124858891
2000-01-27T16:00:00,1.0640573472215216
2000-01-27T17:00:00,1.0640535694984157
2000-01-27T18:00:00,1.064049791689667
2000-01-27T19:00:00,1.0640460137952372
