Datetime,water_level
2000-01-03T10:00:00,-0.04868066899525699
2000-01-03T11:00:00,-0.04812577146337018
2000-01-03T12:00:00,-0.04755573598044139
2000-01-03T13:00:00,-0.046970741511428354
2000-01-03T14:00:00,-0.04637097172606429
2000-01-03T15:00:00,-0.04575661496204818
2000-01-03T16:00:00,-0.04512786412569143
2000-01-03T17:00:00,-0.04448491665072708
2000-01-03T18:00:00,-0.043827974458589186
2000-01-03T19:00:00,-0.043157243851891604
2000-01-03T20:00:00,-0.04247293547050014
2000-01-03T21:00:00,-0.04177526424901434
2000-01-03T22:00:00,-0.04106444930337819
2000-01-03T23:00:00,-0.040340713884340566
2000-01-04T00:00:00,-0.039604285332258356
2000-01-04T01:00:00,-0.03885539495716053
2000-01-04T02:00:00,-0.03809427798972784
2000-01-04T03:00:00,-0.03732117353354536
2000-01-04T04:00:00,-0.03653632443895856
2000-01-04T05:00:00,-0.035739977251711026
2000-01-04T06:00:00,-0.034932382162781196
2000-01-04T07:00:00,-0.03411379287638731
2000-01-04T08:00:00,-0.03328446655642786
2000-01-04T09:00:00,-0.03244466377404492
2000-01-04T10:00:00,-0.03159464837015044
2000-01-04T11:00:00,-0.030734687399821412
2000-01-04T12:00:00,-0.02986505107773751
2000-01-04T13:00:00,-0.028986012635617717
2000-01-04T14:00:00,-0.02809784826472731
2000-01-04T15:00:00,-0.027200837059343994
2000-01-04T16:00:00,-0.026295260869508088
2000-01-04T17:00:00,-0.025381404241803594
2000-01-04T18:00:00,-0.024459554361012933
2000-01-04T19:00:00,-0.02353000089859677
2000-01-04T20:00:00,-0.022593035951916845
2000-01-04T21:00:00,-0.02164895398424411
2000-01-04T22:00:00,-0.020698051669396717
2000-01-04T23:00:00,-0.01974062782957638
2000-01-05T00:00:00,-0.018776983373899568
2000-01-05T01:00:00,-0.017807421139632996
2000-01-05T02:00:00,-0.01683224582881926
2000-01-05T03:00:00,-0.01585176394550495
2000-01-05T04:00:00,-0.014866283634022615
2000-01-05T05:00:00,-0.013876114614584791
2000-01-05T06:00:00,-0.01288156811938665
2000-01-05T07:00:00,-0.011882956728391621
2000-01-05T08:00:00,-0.010880594304076188
2000-01-05T09:00:00,-0.009874795926587552
2000-01-05T10:00:00,-0.008865877727497492
2000-01-05T11:00:00,-0.00785415682388232
2000-01-05T12:00:00,-0.006839951252719122
2000-01-05T13:00:00,-0.005823579803077862
2000-01-05T14:00:00,-0.004805361949723132
2000-01-05T15:00:00,-0.0037856177869342944
2000-01-05T16:00:00,-0.0027646678596106784
2000-01-05T17:00:00,-0.00174283309658272
2000-01-05T18:00:00,-0.0007204347440433678
2000-01-05T19:00:00,0.0003022058039560345
2000-01-05T20:00:00,0.0013247670722965036
2000-01-05T21:00:00,0.0023469275715604985
2000-01-05T22:00:00,0.003368365967665878
2000-01-05T23:00:00,0.004388761148569613
2000-01-06T00:00:00,0.005407792291048493
2000-01-06T01:00:00,0.006425139029983065
2000-01-06T02:00:00,0.007440481524785603
2000-01-06T03:00:00,0.008453500526003549
2000-01-06T04:00:00,0.009463877543774526
2000-01-06T05:00:00,0.01047129491379066
2000-01-06T06:00:00,0.0114754358635363
2000-01-06T07:00:00,0.012475984679437597
2000-01-06T08:00:00,0.013472626772176527
2000-01-06T09:00:00,0.014465048742375516
2000-01-06T10:00:00,0.015452938545968646
2000-01-06T11:00:00,0.01643598555868062
2000-01-06T12:00:00,0.017413880640972483
2000-01-06T13:00:00,0.018386316301166522
2000-01-06T14:00:00,0.019352986758907828
2000-01-06T15:00:00,0.020313588009187183
2000-01-06T16:00:00,0.02126781798275835
2000-01-06T17:00:00,0.022215376608402344
2000-01-06T18:00:00,0.023155965875846743
2000-01-06T19:00:00,0.02408928999302099
2000-01-06T20:00:00,0.0250150554469477
2000-01-06T21:00:00,0.025932971065379774
2000-01-06T22:00:00,0.02684274817044935
2000-01-06T23:00:00,0.02774410063801317
2000-01-07T00:00:00,0.028636744957833797
2000-01-07T01:00:00,0.029520400383186682
2000-01-07T02:00:00,0.030394788988492308
2000-01-07T03:00:00,0.031259635727870605
2000-01-07T04:00:00,0.03211466858028327
2000-01-07T05:00:00,0.032959618605289134
2000-01-07T06:00:00,0.03379421999980641
2000-01-07T07:00:00,0.03461821023837923
2000-01-07T08:00:00,0.0354313301268986
2000-01-07T09:00:00,0.03623332385741166
2000-01-07T10:00:00,0.037023939143115595
2000-01-07T11:00:00,0.037802927269892046
2000-01-07T12:00:00,0.03857004314900829
2000-01-07T13:00:00,0.03932504544645625
2000-01-07T14:00:00,0.040067696632154745
2000-01-07T15:00:00,0.04079776303039309
2000-01-07T16:00:00,0.04151501494314949
2000-01-07T17:00:00,0.04221922669682125
2000-01-07T18:00:00,0.042910176690268725
2000-01-07T19:00:00,0.04358764751176331
2000-01-07T20:00:00,0.04425142598311381
2000-01-07T21:00:00,0.04490130320517426
2000-01-07T22:00:00,0.045537074668090774
2000-01-07T23:00:00,0.04615854029269904
2000-01-08T00:00:00,0.046765504473367074
2000-01-08T01:00:00,0.047357776181228745
2000-01-08T02:00:00,0.04793516900273515
2000-01-08T03:00:00,0.04849750117971117
2000-01-08T04:00:00,0.04904459570528314
2000-01-08T05:00:00,0.0495762803594751
2000-01-08T06:00:00,0.05009238774636534
2000-01-08T07:00:00,0.05059275538243704
2000-01-08T08:00:00,0.05107722572911802
2000-01-08T09:00:00,0.05154564622693257
2000-01-08T10:00:00,0.05199786937602423
2000-01-08T11:00:00,0.05243375276554735
2000-01-08T12:00:00,0.05285315910471722
2000-01-08T13:00:00,0.05325595629527685
2000-01-08T14:00:00,0.05364201745765708
2000-01-08T15:00:00,0.05401122095883684
2000-01-08T16:00:00,0.05436345047654907
2000-01-08T17:00:00,0.054698595022134616
2000-01-08T18:00:00,0.055016548965134277
2000-01-08T19:00:00,0.055317212089051125
2000-01-08T20:00:00,0.055600489610834185
2000-01-08T21:00:00,0.05586629220213182
2000-01-08T22:00:00,0.05611453603645299
2000-01-08T23:00:00,0.05634514280522491
2000-01-09T00:00:00,0.0565580397356478
2000-01-09T01:00:00,0.05675315962912111
2000-01-09T02:00:00,0.056930440873829535
2000-01-09T03:00:00,0.05708982745914893
2000-01-09T04:00:00,0.05723126900522771
2000-01-09T05:00:00,0.05735472077206608
2000-01-09T06:00:00,0.05746014367043157
2000-01-09T07:00:00,0.05754750428251212
2000-01-09T08:00:00,0.057616774867462445
2000-01-09T09:00:00,0.05766793336879789
2000-01-09T10:00:00,0.057700963426060965
2000-01-09T11:00:00,0.057715854376818254
2000-01-09T12:00:00,0.0577126012605123
2000-01-09T13:00:00,0.05769120482110743
2000-01-09T14:00:00,0.05765167150553197
2000-01-09T15:00:00,0.05759401346397664
2000-01-09T16:00:00,0.057518248543512195
2000-01-09T17:00:00,0.05742440028298084
2000-01-09T18:00:00,0.057312497909740474
2000-01-09T19:00:00,0.057182576324271366
2000-01-09T20:00:00,0.05703467609153135
2000-01-09T21:00:00,0.05686884343415492
2000-01-09T22:00:00,0.05668513020809198
2000-01-09T23:00:00,0.05648359389045131
2000-01-10T00:00:00,0.056264297569173304
2000-01-10T01:00:00,0.05602730990976949
2000-01-10T02:00:00,0.05577270513968839
2000-01-10T03:00:00,0.05550056303449108
2000-01-10T04:00:00,0.05521096887578506
2000-01-10T05:00:00,0.05490401343215656
2000-01-10T06:00:00,0.054579792941887875
2000-01-10T07:00:00,0.05423840906220427
2000-01-10T08:00:00,0.053879968846826415
2000-01-10T09:00:00,0.05350458472527829
2000-01-10T10:00:00,0.05311237444359011
2000-01-10T11:00:00,0.05270346103853459
2000-01-10T12:00:00,0.05227797281358344
2000-01-10T13:00:00,0.051836043271233874
2000-01-10T14:00:00,0.051377811084001274
2000-01-10T15:00:00,0.05090342006709216
2000-01-10T16:00:00,0.050413019102545704
2000-01-10T17:00:00,0.04990676210706403
2000-01-10T18:00:00,0.04938480800147951
2000-01-10T19:00:00,0.04884732062692475
2000-01-10T20:00:00,0.048294468709592184
2000-01-10T21:00:00,0.047726425827081136
2000-01-10T22:00:00,0.04714337031683375
2000-01-10T23:00:00,0.04654548523792287
2000-01-11T00:00:00,0.045932958334374434
2000-01-11T01:00:00,0.045305981936127455
2000-01-11T02:00:00,0.04466475291795847
2000-01-11T03:00:00,0.04400947265988291
2000-01-11T04:00:00,0.04334034694091881
2000-01-11T05:00:00,0.04265758589526413
2000-01-11T06:00:00,0.04196140396988851
2000-01-11T07:00:00,0.04125201981140139
2000-01-11T08:00:00,0.04052965621960576
2000-01-11T09:00:00,0.03979454010240022
2000-01-11T10:00:00,0.03904690235607132
2000-01-11T11:00:00,0.0382869778163547
2000-01-11T12:00:00,0.03751500521077538
2000-01-11T13:00:00,0.036731227032702055
2000-01-11T14:00:00,0.03593588949005459
2000-01-11T15:00:00,0.03512924245521662
2000-01-11T16:00:00,0.03431153933320832
2000-01-11T17:00:00,0.03348303700818485
2000-01-11T18:00:00,0.03264399579106302
2000-01-11T19:00:00,0.0317946792821853
2000-01-11T20:00:00,0.030935354315760066
2000-01-11T21:00:00,0.030066290905350904
2000-01-11T22:00:00,0.029187762101419535
2000-01-11T23:00:00,0.028300043933865447
2000-01-12T00:00:00,0.02740341535553156
2000-01-12T01:00:00,0.026498158095029044
2000-01-12T02:00:00,0.025584556597538773
2000-01-12T03:00:00,0.024662897966492903
2000-01-12T04:00:00,0.023733471812097822
2000-01-12T05:00:00,0.0227965701905648
2000-01-12T06:00:00,0.02185248754413241
2000-01-12T07:00:00,0.02090152054571584
2000-01-12T08:00:00,0.019943968036738494
2000-01-12T09:00:00,0.018980130965665008
2000-01-12T10:00:00,0.018010312229216157
2000-01-12T11:00:00,0.017034816608977137
2000-01-12T12:00:00,0.01605395070861504
2000-01-12T13:00:00,0.015068022792108315
2000-01-12T14:00:00,0.014077342719311122
2000-01-12T15:00:00,0.013082221882032645
2000-01-12T16:00:00,0.012082973039738674
2000-01-12T17:00:00,0.011079910254254255
2000-01-12T18:00:00,0.010073348824885605
2000-01-12T19:00:00,0.009063605122058475
2000-01-12T20:00:00,0.00805099652134368
2000-01-12T21:00:00,0.007035841337805244
2000-01-12T22:00:00,0.006018458658045924
2000-01-12T23:00:00,0.004999168273742346
2000-01-13T00:00:00,0.003978290615404906
2000-01-13T01:00:00,0.002956146583305644
2000-01-13T02:00:00,0.0019330574807108487
2000-01-13T03:00:00,0.0009093449472401727
2000-01-13T04:00:00,-0.00011466921084501069
2000-01-13T05:00:00,-0.001138663087522593
2000-01-13T06:00:00,-0.0021623147438629797
2000-01-13T07:00:00,-0.0031853023779001483
2000-01-13T08:00:00,-0.004207304391437074
2000-01-13T09:00:00,-0.005227999456922207
2000-01-13T10:00:00,-0.006247066686999443
2000-01-13T11:00:00,-0.007264185701048991
2000-01-13T12:00:00,-0.00827903669189791
2000-01-13T13:00:00,-0.00929130059456935
2000-01-13T14:00:00,-0.010300659152370667
2000-01-13T15:00:00,-0.01130679498324907
2000-01-13T16:00:00,-0.01230939174726314
2000-01-13T17:00:00,-0.013308134212030939
2000-01-13T18:00:00,-0.014302708318543272
2000-01-13T19:00:00,-0.015292801346883045
2000-01-13T20:00:00,-0.016278101980848902
2000-01-13T21:00:00,-0.017258300373039874
2000-01-13T22:00:00,-0.018233088308353556
2000-01-13T23:00:00,-0.01920215926760197
2000-01-14T00:00:00,-0.020165208491683885
2000-01-14T01:00:00,-0.0211219331423996
2000-01-14T02:00:00,-0.02207203236487856
2000-01-14T03:00:00,-0.023015207350657468
2000-01-14T04:00:00,-0.023951161495356955
2000-01-14T05:00:00,-0.024879600459744806
2000-01-14T06:00:00,-0.025800232231540838
2000-01-14T07:00:00,-0.026712767279509032
2000-01-14T08:00:00,-0.027616918612983862
2000-01-14T09:00:00,-0.02851240184222744
2000-01-14T10:00:00,-0.029398935328500662
2000-01-14T11:00:00,-0.03027624024188389
2000-01-14T12:00:00,-0.031144040620015856
2000-01-14T13:00:00,-0.03200206351371949
2000-01-14T14:00:00,-0.032850039042952875
2000-01-14T15:00:00,-0.03368770045376351
2000-01-14T16:00:00,-0.03451478425905686
2000-01-14T17:00:00,-0.03533103029251962
2000-01-14T18:00:00,-0.03613618176362781
2000-01-14T19:00:00,-0.036929985393159254
2000-01-14T20:00:00,-0.03771219146493688
2000-01-14T21:00:00,-0.03848255387873522
2000-01-14T22:00:00,-0.039240830280153
2000-01-14T23:00:00,-0.0399867821100297
2000-01-15T00:00:00,-0.04072017465510087
2000-01-15T01:00:00,-0.041440777171863626
2000-01-15T02:00:00,-0.04214836293352613
2000-01-15T03:00:00,-0.04284270927826832
2000-01-15T04:00:00,-0.04352359772674957
2000-01-15T05:00:00,-0.04419081402645879
2000-01-15T06:00:00,-0.04484414819744324
2000-01-15T07:00:00,-0.045483394643125896
2000-01-15T08:00:00,-0.046108352191930393
2000-01-15T09:00:00,-0.04671882414034901
2000-01-15T10:00:00,-0.04731461835675556
2000-01-15T11:00:00,-0.047895547320187165
2000-01-15T12:00:00,-0.048461428160629615
2000-01-15T13:00:00,-0.049012082755531934
2000-01-15T14:00:00,-0.04954733776563514
2000-01-15T15:00:00,-0.0500670246723605
2000-01-15T16:00:00,-0.0505709798667528
2000-01-15T17:00:00,-0.05105904468225439
2000-01-15T18:00:00,-0.05153106542909097
2000-01-15T19:00:00,-0.051986893475390566
2000-01-15T20:00:00,-0.052426385276811066
2000-01-15T21:00:00,-0.05284940240782539
2000-01-15T22:00:00,-0.053255811634787036
2000-01-15T23:00:00,-0.05364548494232631
2000-01-16T00:00:00,-0.05401829956144677
2000-01-16T01:00:00,-0.05437413803433042
2000-01-16T02:00:00,-0.05471288823742744
2000-01-16T03:00:00,-0.05503444340628446
2000-01-16T04:00:00,-0.05533870219190543
2000-01-16T05:00:00,-0.05562556868046996
2000-01-16T06:00:00,-0.05589495241482254
2000-01-16T07:00:00,-0.056146768442229406
2000-01-16T08:00:00,-0.056380937330669435
2000-01-16T09:00:00,-0.0565973851869238
2000-01-16T10:00:00,-0.05679604369559274
2000-01-16T11:00:00,-0.056976850131913344
2000-01-16T12:00:00,-0.05713974737639759
2000-01-16T13:00:00,-0.057284683944999186
2000-01-16T14:00:00,-0.057411613998421006
2000-01-16T15:00:00,-0.05752049735326043
2000-01-16T16:00:00,-0.05761129950324023
2000-01-16T17:00:00,-0.05768399162497936
2000-01-16T18:00:00,-0.0577385505856138
2000-01-16T19:00:00,-0.05777495895503101
2000-01-16T20:00:00,-0.05779320500808758
2000-01-16T21:00:00,-0.05779328272868402
2000-01-16T22:00:00,-0.05777519181296762
2000-01-16T23:00:00,-0.05773893766799049
2000-01-17T00:00:00,-0.05768453141222667
2000-01-17T01:00:00,-0.057611989869733794
2000-01-17T02:00:00,-0.05752133556525548
2000-01-17T03:00:00,-0.057412596721178794
2000-01-17T04:00:00,-0.05728580724267101
2000-01-17T05:00:00,-0.057141006709239696
2000-01-17T06:00:00,-0.05697824036813949
2000-01-17T07:00:00,-0.05679755911052528
2000-01-17T08:00:00,-0.05659901945949395
2000-01-17T09:00:00,-0.05638268355995845
2000-01-17T10:00:00,-0.05614861914588487
2000-01-17T11:00:00,-0.055896899524849365
2000-01-17T12:00:00,-0.0556276035644081
2000-01-17T13:00:00,-0.05534081565051029
2000-01-17T14:00:00,-0.055036625668614
2000-01-17T15:00:00,-0.054715128986590394
2000-01-17T16:00:00,-0.05437642640442994
2000-01-17T17:00:00,-0.05402062413197004
2000-01-17T18:00:00,-0.053647833768382135
2000-01-17T19:00:00,-0.053258172243312904
2000-01-17T20:00:00,-0.05285176179128673
2000-01-17T21:00:00,-0.05242872992783285
2000-01-17T22:00:00,-0.05198920938222839
2000-01-17T23:00:00,-0.05153333806864749
2000-01-18T00:00:00,-0.0510612590589965
2000-01-18T01:00:00,-0.050573120507447666
2000-01-18T02:00:00,-0.05006907561841724
2000-01-18T03:00:00,-0.04954928261618508
2000-01-18T04:00:00,-0.04901390466143238
2000-01-18T05:00:00,-0.048463109816138626
2000-01-18T06:00:00,-0.047897071010071804
2000-01-18T07:00:00,-0.047315965949566
2000-01-18T08:00:00,-0.046719977079436203
2000-01-18T09:00:00,-0.046109291546433624
2000-01-18T10:00:00,-0.04548410110052081
2000-01-18T11:00:00,-0.04484460205391253
2000-01-18T12:00:00,-0.044190995241598675
2000-01-18T13:00:00,-0.04352348591539629
2000-01-18T14:00:00,-0.042842283700231736
2000-01-18T15:00:00,-0.04214760255184367
2000-01-18T16:00:00,-0.04143966064391036
2000-01-18T17:00:00,-0.04071868032169724
2000-01-18T18:00:00,-0.03998488805705908
2000-01-18T19:00:00,-0.03923851432896224
2000-01-18T20:00:00,-0.03847979357462806
2000-01-18T21:00:00,-0.03770896414196118
2000-01-18T22:00:00,-0.03692626816380498
2000-01-18T23:00:00,-0.03613195150671872
2000-01-19T00:00:00,-0.035326263720966596
2000-01-19T01:00:00,-0.03450945790886106
2000-01-19T02:00:00,-0.033681790671319135
2000-01-19T03:00:00,-0.03284352205555384
2000-01-19T04:00:00,-0.03199491541787707
2000-01-19T05:00:00,-0.03113623736818601
2000-01-19T06:00:00,-0.030267757715504894
2000-01-19T07:00:00,-0.029389749325635862
2000-01-19T08:00:00,-0.028502488063732047
2000-01-19T09:00:00,-0.027606252737843145
2000-01-19T10:00:00,-0.026701324951817214
2000-01-19T11:00:00,-0.02578798904612281
2000-01-19T12:00:00,-0.024866532039558145
2000-01-19T13:00:00,-0.02393724347781878
2000-01-19T14:00:00,-0.023000415372737098
2000-01-19T15:00:00,-0.022056342142319555
2000-01-19T16:00:00,-0.02110532045540876
2000-01-19T17:00:00,-0.020147649169511086
2000-01-19T18:00:00,-0.01918362926933247
2000-01-19T19:00:00,-0.018213563707974105
2000-01-19T20:00:00,-0.017237757343523834
2000-01-19T21:00:00,-0.016256516876263925
2000-01-19T22:00:00,-0.015270150686849325
2000-01-19T23:00:00,-0.014278968771843672
2000-01-20T00:00:00,-0.013283282679774803
2000-01-20T01:00:00,-0.012283405346754565
2000-01-20T02:00:00,-0.01127965103113944
2000-01-20T03:00:00,-0.010272335248618251
2000-01-20T04:00:00,-0.009261774605735159
2000-01-20T05:00:00,-0.008248286733862012
2000-01-20T06:00:00,-0.007232190223499516
2000-01-20T07:00:00,-0.006213804456176406
2000-01-20T08:00:00,-0.005193449537919274
2000-01-20T09:00:00,-0.004171446232952603
2000-01-20T10:00:00,-0.0031481157944504025
2000-01-20T11:00:00,-0.002123779897691653
2000-01-20T12:00:00,-0.0010987605733463648
2000-01-20T13:00:00,-7.338003755851761e-05
2000-01-20T14:00:00,0.0009520393750251033
2000-01-20T15:00:00,0.001977175278191019
2000-01-20T16:00:00,0.0030017054042672632
2000-01-20T17:00:00,0.004025307671029461
2000-01-20T18:00:00,0.005047660248672025
2000-01-20T19:00:00,0.0060684417296242585
2000-01-20T20:00:00,0.007087331195202918
2000-01-20T21:00:00,0.008104008282429638
2000-01-20T22:00:00,0.009118153353073541
2000-01-20T23:00:00,0.010129447559861919
2000-01-21T00:00:00,0.01113757291295506
2000-01-21T01:00:00,0.012142212447737168
2000-01-21T02:00:00,0.013143050290399033
2000-01-21T03:00:00,0.0141397717238792
2000-01-21T04:00:00,0.015132063353931488
2000-01-21T05:00:00,0.016119613173891878
2000-01-21T06:00:00,0.01710211062990172
2000-01-21T07:00:00,0.01807924678477995
2000-01-21T08:00:00,0.019050714381791817
2000-01-21T09:00:00,0.020016207908970043
2000-01-21T10:00:00,0.02097542376032726
2000-01-21T11:00:00,0.021928060298446194
2000-01-21T12:00:00,0.02287381791771708
2000-01-21T13:00:00,0.02381239920243409
2000-01-21T14:00:00,0.02474350898803105
2000-01-21T15:00:00,0.025666854423053404
2000-01-21T16:00:00,0.02658214512369385
2000-01-21T17:00:00,0.02748909323349852
2000-01-21T18:00:00,0.028387413483899934
2000-01-21T19:00:00,0.02927682334475297
2000-01-21T20:00:00,0.030157043082342964
2000-01-21T21:00:00,0.031027795818309067
2000-01-21T22:00:00,0.03188880767575364
2000-01-21T23:00:00,0.032739807835388164
2000-01-22T00:00:00,0.03358052859268064
2000-01-22T01:00:00,0.03441070549912453
2000-01-22T02:00:00,0.035230077416365024
2000-01-22T03:00:00,0.03603838657140576
2000-01-22T04:00:00,0.03683537869264043
2000-01-22T05:00:00,0.03762080306180403
2000-01-22T06:00:00,0.03839441256708458
2000-01-22T07:00:00,0.039155963833530656
2000-01-22T08:00:00,0.03990521727268125
2000-01-22T09:00:00,0.04064193713343276
2000-01-22T10:00:00,0.04136589162645224
2000-01-22T11:00:00,0.04207685297134582
2000-01-22T12:00:00,0.04277459744513674
2000-01-22T13:00:00,0.04345890550033254
2000-01-22T14:00:00,0.044129561809499035
2000-01-22T15:00:00,0.044786355311210176
2000-01-22T16:00:00,0.045429079321437006
2000-01-22T17:00:00,0.04605753157539915
2000-01-22T18:00:00,0.04667151427085851
2000-01-22T19:00:00,0.04727083417251254
2000-01-22T20:00:00,0.04785530265100599
2000-01-22T21:00:00,0.04842473572344553
2000-01-22T22:00:00,0.04897895415050152
2000-01-22T23:00:00,0.04951778347246948
2000-01-23T00:00:00,0.05004105404689116
2000-01-23T01:00:00,0.0505486011380896
2000-01-23T02:00:00,0.0510402649501791
2000-01-23T03:00:00,0.05151589066168414
2000-01-23T04:00:00,0.051975328507256294
2000-01-23T05:00:00,0.052418433807537294
2000-01-23T06:00:00,0.05284506700067953
2000-01-23T07:00:00,0.05325509371601197
2000-01-23T08:00:00,0.053648384800672064
2000-01-23T09:00:00,0.05402481634793905
2000-01-23T10:00:00,0.05438426976263902
2000-01-23T11:00:00,0.0547266317844714
2000-01-23T12:00:00,0.05505179451307355
2000-01-23T13:00:00,0.05535965546498083
2000-01-23T14:00:00,0.055650117593580656
2000-01-23T15:00:00,0.055923089310837504
2000-01-23T16:00:00,0.056178484535646576
2000-01-23T17:00:00,0.056416222710358774
2000-01-23T18:00:00,0.05663622881910463
2000-01-23T19:00:00,0.056838433427404196
2000-01-23T20:00:00,0.057022772695216065
2000-01-23T21:00:00,0.05718918839180833
2000-01-23T22:00:00,0.05733762792651223
2000-01-23T23:00:00,0.05746804435825787
2000-01-24T00:00:00,0.05758039640695055
2000-01-24T01:00:00,0.057674648475280116
2000-01-24T02:00:00,0.057750770654716975
2000-01-24T03:00:00,0.057808738733360635
2000-01-24T04:00:00,0.057848534208743224
2000-01-24T05:00:00,0.05787014429026847
2000-01-24T06:00:00,0.05787356190351004
2000-01-24T07:00:00,0.05785878569397288
2000-01-24T08:00:00,0.05782582002596763
2000-01-24T09:00:00,0.05777467498334697
2000-01-24T10:00:00,0.05770536636421313
2000-01-24T11:00:00,0.05761791567623138
2000-01-24T12:00:00,0.05751235013380162
2000-01-24T13:00:00,0.05738870264372703
2000-01-24T14:00:00,0.05724701179697922
2000-01-24T15:00:00,0.057087321862313474
2000-01-24T16:00:00,0.05690968276293826
2000-01-24T17:00:00,0.0567141500647554
2000-01-24T18:00:00,0.05650078496643668
2000-01-24T19:00:00,0.056269654267159845
2000-01-24T20:00:00,0.05602083035135712
2000-01-24T21:00:00,0.055754391175280575
2000-01-24T22:00:00,0.055470420225896155
2000-01-24T23:00:00,0.05516900650218301
2000-01-25T00:00:00,0.05485024449822574
2000-01-25T01:00:00,0.05451423415338205
2000-01-25T02:00:00,0.054161080830185636
2000-01-25T03:00:00,0.05379089529401353
2000-01-25T04:00:00,0.05340379365466727
2000-01-25T05:00:00,0.05299989734094218
2000-01-25T06:00:00,0.05257933307692677
2000-01-25T07:00:00,0.0521422328151625
2000-01-25T08:00:00,0.051688733707951344
2000-01-25T09:00:00,0.05121897808035373
2000-01-25T10:00:00,0.050733113355116044
2000-01-25T11:00:00,0.05023129202079738
2000-01-25T12:00:00,0.049713671601542074
2000-01-25T13:00:00,0.049180414573987204
2000-01-25T14:00:00,0.04863168833229775
2000-01-25T15:00:00,0.04806766515480049
2000-01-25T16:00:00,0.04748852211310489
2000-01-25T17:00:00,0.046894441034146306
2000-01-25T18:00:00,0.04628560846377472
2000-01-25T19:00:00,0.04566221556834634
2000-01-25T20:00:00,0.04502445809388206
2000-01-25T21:00:00,0.044372536326713126
2000-01-25T22:00:00,0.0437066549878225
2000-01-25T23:00:00,0.04302702318923352
2000-01-26T00:00:00,0.04233385439182384
2000-01-26T01:00:00,0.041627366292714844
2000-01-26T02:00:00,0.04090778077901319
2000-01-26T03:00:00,0.040175323882913984
2000-01-26T04:00:00,0.039430225662454674
2000-01-26T05:00:00,0.03867272015274154
2000-01-26T06:00:00,0.0379030453184677
2000-01-26T07:00:00,0.0371214429283696
2000-01-26T08:00:00,0.036328158504075975
2000-01-26T09:00:00,0.0355234412701743
2000-01-26T10:00:00,0.034707544022725495
2000-01-26T11:00:00,0.03388072307587986
2000-01-26T12:00:00,0.033043238209632834
2000-01-26T13:00:00,0.032195352532769846
2000-01-26T14:00:00,0.031337332427398806
2000-01-26T15:00:00,0.030469447494545637
2000-01-26T16:00:00,0.02959197041191384
2000-01-26T17:00:00,0.028705176876492697
2000-01-26T18:00:00,0.027809345548143998
2000-01-26T19:00:00,0.026904757902580716
2000-01-26T20:00:00,0.025991698172211877
2000-01-26T21:00:00,0.02507045328787998
2000-01-26T22:00:00,0.024141312727474915
