Datetime,water_level
2000-01-03T22:00:00,0.010315748207074007
2000-01-03T23:00:00,0.007334540851181126
2000-01-04T00:00:00,0.003954011249516725
2000-01-04T01:00:00,0.0003581819300122115
2000-01-04T02:00:00,-0.00325720131270856
2000-01-04T03:00:00,-0.0066953250837605005
2000-01-04T04:00:00,-0.009769022706817473
2000-01-04T05:00:00,-0.012310963182897722
2000-01-04T06:00:00,-0.014182760565674815
2000-01-04T07:00:00,-0.015282508006252964
2000-01-04T08:00:00,-0.015550325779500534
2000-01-04T09:00:00,-0.014971621681111302
2000-01-04T10:00:00,-0.013577886109113303
2000-01-04T11:00:00,-0.011444978453950603
2000-01-04T12:00:00,-0.008688998269892247
2000-01-04T13:00:00,-0.005459965543187747
2000-01-04T14:00:00,-0.0019336544977091616
2000-01-04T15:00:00,0.0016979746372027728
2000-01-04T16:00:00,0.005237225511563371
2000-01-04T17:00:00,0.008491427606126253
2000-01-04T18:00:00,0.011283424771841888
2000-01-04T19:00:00,0.013461219681544621
2000-01-04T20:00:00,0.014906248483651414
2000-01-04T21:00:00,0.015539835657188621
2000-01-04T22:00:00,0.015327477645618637
2000-01-04T23:00:00,0.014280721744986256
2000-01-05T00:00:00,0.012456538277807348
2000-01-05T01:00:00,0.009954219880405402
2000-01-05T02:00:00,0.006909976878643933
2000-01-05T03:00:00,0.0034895229942705683
2000-01-05T04:00:00,-0.00012094550021405011
2000-01-05T05:00:00,-0.0037248854968858574
2000-01-05T06:00:00,-0.007126106145583707
2000-01-05T07:00:00,-0.010139449303812541
2000-01-05T08:00:00,-0.012600869175872345
2000-01-05T09:00:00,-0.014376362872333346
2000-01-05T10:00:00,-0.015369265862308757
2000-01-05T11:00:00,-0.015525514634835692
2000-01-05T12:00:00,-0.014836590487011922
2000-01-05T13:00:00,-0.01333998397392643
2000-01-05T14:00:00,-0.011117154666267545
2000-01-05T15:00:00,-0.008289097456662854
2000-01-05T16:00:00,-0.005009756319528123
2000-01-05T17:00:00,-0.0014576444925123626
2000-01-05T18:00:00,0.0021738728799847156
2000-01-05T19:00:00,0.005687105134350736
2000-01-05T20:00:00,0.00889079774913947
2000-01-05T21:00:00,0.011610543825325318
2000-01-05T22:00:00,0.013698278891969477
2000-01-05T23:00:00,0.01504034148282985
2000-01-06T00:00:00,0.015563661135453436
2000-01-06T01:00:00,0.015239736901844833
2000-01-06T02:00:00,0.014086189477211613
2000-01-06T03:00:00,0.012165802755998678
2000-01-06T04:00:00,0.009583106630008753
2000-01-06T05:00:00,0.006478687254878624
2000-01-06T06:00:00,0.003021534533818004
2000-01-06T07:00:00,-0.0006001570965643459
2000-01-06T08:00:00,-0.004189233173663442
2000-01-06T09:00:00,-0.007550311605926515
2000-01-06T10:00:00,-0.01050041911654394
2000-01-06T11:00:00,-0.012878951963784736
2000-01-06T12:00:00,-0.014556419145792799
2000-01-06T13:00:00,-0.015441492246511446
2000-01-06T14:00:00,-0.015485977625595759
2000-01-06T15:00:00,-0.014687440676038596
2000-01-06T16:00:00,-0.013089339065106696
2000-01-06T17:00:00,-0.010778657657737289
2000-01-06T18:00:00,-0.007881174033686674
2000-01-06T19:00:00,-0.004554611871112158
2000-01-06T20:00:00,-0.00098005535781082
2000-01-06T21:00:00,0.0026479081410788075
2000-01-06T22:00:00,0.006131781027855704
2000-01-06T23:00:00,0.009281906643292644
2000-01-07T00:00:00,0.011926793787401914
2000-01-07T01:00:00,0.013922452817523316
2000-01-07T02:00:00,0.015160234418955637
2000-01-07T03:00:00,0.015572744772203542
2000-01-07T04:00:00,0.015137515042914605
2000-01-07T05:00:00,0.013878225144466327
2000-01-07T06:00:00,0.011863415447381311
2000-01-07T07:00:00,0.009202756195812156
2000-01-07T08:00:00,0.006041077939337489
2000-01-07T09:00:00,0.0025504879485108347
2000-01-07T10:00:00,-0.0010789987230933739
2000-01-07T11:00:00,-0.004649802873460411
2000-01-07T12:00:00,-0.007967536694383439
2000-01-07T13:00:00,-0.010851586109142974
2000-01-07T14:00:00,-0.01314494308362936
2000-01-07T15:00:00,-0.014722753111633525
2000-01-07T16:00:00,-0.015499112670436603
2000-01-07T17:00:00,-0.01543174610590849
2000-01-07T18:00:00,-0.014524307739657306
2000-01-07T19:00:00,-0.012826183637215513
2000-01-07T20:00:00,-0.010429803804094636
2000-01-07T21:00:00,-0.0074656112763842025
2000-01-07T22:00:00,-0.004094961509424555
2000-01-07T23:00:00,-0.0005013390711089012
2000-01-08T00:00:00,0.003119630381254492
2000-01-08T01:00:00,0.006570829590279557
2000-01-08T02:00:00,0.00966438018456137
2000-01-08T03:00:00,0.012231870417971162
2000-01-08T04:00:00,0.01413352364525949
2000-01-08T05:00:00,0.015265807764821771
2000-01-08T06:00:00,0.015567071834283044
2000-01-08T07:00:00,0.01502090293338276
2000-01-08T08:00:00,0.013657020264186063
2000-01-08T09:00:00,0.011549658098045527
2000-01-08T10:00:00,0.008813525216329013
2000-01-08T11:00:00,0.005597561049512384
2000-01-08T12:00:00,0.0020768284009230124
2000-01-08T13:00:00,-0.0015570164052886412
2000-01-08T14:00:00,-0.0051061565230455935
2000-01-08T15:00:00,-0.00837738308697618
2000-01-08T16:00:00,-0.011192613391364577
2000-01-08T17:00:00,-0.013398585419395278
2000-01-08T18:00:00,-0.014875201426131093
2000-01-08T19:00:00,-0.015542066456162084
2000-01-08T20:00:00,-0.015362865368412472
2000-01-08T21:00:00,-0.014347340477074097
2000-01-08T22:00:00,-0.012550761897330521
2000-01-08T23:00:00,-0.010070919427677755
2000-01-09T00:00:00,-0.007042799859365066
2000-01-09T01:00:00,-0.003631238994889251
2000-01-09T02:00:00,-2.1948866364767945e-05
2000-01-09T03:00:00,0.0035885915657607754
2000-01-09T04:00:00,0.007003832376167442
2000-01-09T05:00:00,0.010037852296479232
2000-01-09T06:00:00,0.012525479938747792
2000-01-09T07:00:00,0.014331285888823124
2000-01-09T08:00:00,0.01535695551358716
2000-01-09T09:00:00,0.015546641566676327
2000-01-09T10:00:00,0.014890005112787425
2000-01-09T11:00:00,0.01342277898119289
2000-01-09T12:00:00,0.011224823346449059
2000-01-09T13:00:00,0.008415778894437483
2000-01-09T14:00:00,0.005148554472997465
2000-01-09T15:00:00,0.0016010037153123377
2000-01-09T16:00:00,-0.002033756760315441
2000-01-09T17:00:00,-0.005557859862068996
2000-01-09T18:00:00,-0.00877945928629677
2000-01-09T19:00:00,-0.01152317354164585
2000-01-09T20:00:00,-0.013639633450453811
2000-01-09T21:00:00,-0.015013613836449424
2000-01-09T22:00:00,-0.01557030679954559
2000-01-09T23:00:00,-0.015279394607172122
2000-01-10T00:00:00,-0.014156700859805353
2000-01-10T01:00:00,-0.012263329778642099
2000-01-10T02:00:00,-0.00970234049237421
2000-01-10T03:00:00,-0.00661313748932772
2000-01-10T04:00:00,-0.0031638821277082613
2000-01-10T05:00:00,0.0004576611949597583
2000-01-10T06:00:00,0.004054346089714804
2000-01-10T07:00:00,0.007430376495079239
2000-01-10T08:00:00,0.010401965280386515
2000-01-10T09:00:00,0.012807339316019545
2000-01-10T10:00:00,0.014515546588326229
2000-01-10T11:00:00,0.015433585284885976
2000-01-10T12:00:00,0.01551146719907421
2000-01-10T13:00:00,0.014744939702314145
2000-01-10T14:00:00,0.013175717879536775
2000-01-10T15:00:00,0.010889214450676105
2000-01-10T16:00:00,0.008009890654905111
2000-01-10T17:00:00,0.004694481473919413
2000-01-10T18:00:00,0.001123463954383399
2000-01-10T19:00:00,-0.0025087674268844127
2000-01-10T20:00:00,-0.006004482856157307
2000-01-10T21:00:00,-0.009173380995341766
2000-01-10T22:00:00,-0.011842948921330117
2000-01-10T23:00:00,-0.01386785348906388
2000-01-11T00:00:00,-0.015137853328498487
2000-01-11T01:00:00,-0.015583800820383104
2000-01-11T02:00:00,-0.015181406867405614
2000-01-11T03:00:00,-0.013952563883709681
2000-01-11T04:00:00,-0.011964154702842674
2000-01-11T05:00:00,-0.00932441228930156
2000-01-11T06:00:00,-0.006177028531142414
2000-01-11T07:00:00,-0.0026933323346982996
2000-01-11T08:00:00,0.000937036653816348
2000-01-11T09:00:00,0.004516451201369273
2000-01-11T10:00:00,0.007850055005163913
2000-01-11T11:00:00,0.010756370157887343
2000-01-11T12:00:00,0.01307717653334493
2000-01-11T13:00:00,0.014686125498437796
2000-01-11T14:00:00,0.015495618418070914
2000-01-11T15:00:00,0.015461575939192349
2000-01-11T16:00:00,0.014585838298551417
2000-01-11T17:00:00,0.01291606578247047
2000-01-11T18:00:00,0.010543145005520303
2000-01-11T19:00:00,0.007596241793977662
2000-01-11T20:00:00,0.004235770294109511
2000-01-11T21:00:00,0.0006446609937501111
2000-01-11T22:00:00,-0.002981597494330294
2000-01-11T23:00:00,-0.006445600106177704
2000-01-12T00:00:00,-0.009558771484682753
2000-01-12T01:00:00,-0.012151631979752768
2000-01-12T02:00:00,-0.014083023906766383
2000-01-12T03:00:00,-0.015247796262309713
2000-01-12T04:00:00,-0.015582529599395517
2000-01-12T05:00:00,-0.01506898898206718
2000-01-12T06:00:00,-0.013735117408617246
2000-01-12T07:00:00,-0.011653515331531717
2000-01-12T08:00:00,-0.008937489113519395
2000-01-12T09:00:00,-0.005734883627466557
2000-01-12T10:00:00,-0.0022200342525190105
2000-01-12T11:00:00,0.0014157230840432357
2000-01-12T12:00:00,0.004974467422852842
2000-01-12T13:00:00,0.008262467301264656
2000-01-12T14:00:00,0.011100727005189751
2000-01-12T15:00:00,0.013334730853925643
2000-01-12T16:00:00,0.014842855264506516
2000-01-12T17:00:00,0.015542990052495749
2000-01-12T18:00:00,0.015397008952842354
2000-01-12T19:00:00,0.014412845854433885
2000-01-12T20:00:00,0.0126440635407443
2000-01-12T21:00:00,0.010186938649653206
2000-01-12T22:00:00,0.007175221121363348
2000-01-12T23:00:00,0.0037728537493892903
2000-01-13T00:00:00,0.00016504809450262352
2000-01-13T01:00:00,-0.0034517979304987934
2000-01-13T02:00:00,-0.006880791253283862
2000-01-13T03:00:00,-0.00993526195261994
2000-01-13T04:00:00,-0.01244892554989829
2000-01-13T05:00:00,-0.014284935349446689
2000-01-13T06:00:00,-0.015343332494796816
2000-01-13T07:00:00,-0.015566488202002765
2000-01-13T08:00:00,-0.014942241495338921
2000-01-13T09:00:00,-0.013504561985702206
2000-01-13T10:00:00,-0.011331701306864827
2000-01-13T11:00:00,-0.008541933932072346
2000-01-13T12:00:00,-0.005287119312253036
2000-01-13T13:00:00,-0.0017444353076823368
2000-01-13T14:00:00,0.0018932665229896878
2000-01-13T15:00:00,0.005427958967987669
2000-01-13T16:00:00,0.00866721949718215
2000-01-13T17:00:00,0.011434705279006377
2000-01-13T18:00:00,0.01357975307240302
2000-01-13T19:00:00,0.014985581586543005
2000-01-13T20:00:00,0.015575649194756317
2000-01-13T21:00:00,0.015317821330769138
2000-01-13T22:00:00,0.014226120547479659
2000-01-13T23:00:00,0.01235996380941456
2000-01-14T00:00:00,0.009820928763153648
2000-01-14T01:00:00,0.006747224594946119
2000-01-14T02:00:00,0.003306168821354304
2000-01-14T03:00:00,-0.0003149205257191001
2000-01-14T04:00:00,-0.0039189220080322355
2000-01-14T05:00:00,-0.007309641379354925
2000-01-14T06:00:00,-0.01030249187797625
2000-01-14T07:00:00,-0.012734543134342182
2000-01-14T08:00:00,-0.01447339094085812
2000-01-14T09:00:00,-0.015424365489779535
2000-01-14T10:00:00,-0.015535685688857012
2000-01-14T11:00:00,-0.01480127857309879
2000-01-14T12:00:00,-0.013261110672757736
2000-01-14T13:00:00,-0.010999012981690606
2000-01-14T14:00:00,-0.008138118043677705
2000-01-14T15:00:00,-0.004834157618512364
2000-01-14T16:00:00,-0.0012669852937436177
2000-01-14T17:00:00,0.002369213901882784
2000-01-14T18:00:00,0.005876494156782992
2000-01-14T19:00:00,0.009063924801733009
2000-01-14T20:00:00,0.011757984133704269
2000-01-14T21:00:00,0.013812005755833225
2000-01-14T22:00:00,0.01511416337090188
2000-01-14T23:00:00,0.015593558772820197
2000-01-15T00:00:00,0.01522408204228013
2000-01-15T01:00:00,0.014025833635441538
2000-01-15T02:00:00,0.012064030813374154
2000-01-15T03:00:00,0.009445458155679263
2000-01-15T04:00:00,0.006312654948571912
2000-01-15T05:00:00,0.0028361562450366458
2000-01-15T06:00:00,-0.0007947901227405127
2000-01-15T07:00:00,-0.004382525728652247
2000-01-15T08:00:00,-0.0077317414024499626
2000-01-15T09:00:00,-0.01066010936519547
2000-01-15T10:00:00,-0.013008209181204568
2000-01-15T11:00:00,-0.0146482064744087
2000-01-15T12:00:00,-0.015490812415161067
2000-01-15T13:00:00,-0.015490145113119743
2000-01-15T14:00:00,-0.014646227900443351
2000-01-15T15:00:00,-0.01300498883754237
2000-01-15T16:00:00,-0.010655761139423863
2000-01-15T17:00:00,-0.007726420730374112
2000-01-15T18:00:00,-0.004376425680699562
2000-01-15T19:00:00,-0.0007881359460695563
2000-01-15T20:00:00,0.0028431134755276554
2000-01-15T21:00:00,0.006319645826214754
2000-01-15T22:00:00,0.009452203888245459
2000-01-15T23:00:00,0.012070252729400575
2000-01-16T00:00:00,0.014031263473610433
2000-01-16T01:00:00,0.015228472869514838
2000-01-16T02:00:00,0.015596695676988502
2000-01-16T03:00:00,0.015115873875704422
2000-01-16T04:00:00,0.013812169299503957
2000-01-16T05:00:00,0.011756540101820648
2000-01-16T06:00:00,0.009060878745570367
2000-01-16T07:00:00,0.005871921313258544
2000-01-16T08:00:00,0.002363260092837679
2000-01-16T09:00:00,-0.0012741058565446893
2000-01-16T10:00:00,-0.0048421682450348995
2000-01-16T11:00:00,-0.008146688466898703
2000-01-16T12:00:00,-0.011007771481410399
2000-01-16T13:00:00,-0.013269659349848547
2000-01-16T14:00:00,-0.014809210593022698
2000-01-16T15:00:00,-0.015542604227161494
2000-01-16T16:00:00,-0.015429903504479387
2000-01-16T17:00:00,-0.01447723056635864
2000-01-16T18:00:00,-0.012736433949379771
2000-01-16T19:00:00,-0.01030226670391777
2000-01-16T20:00:00,-0.007307228901459509
2000-01-16T21:00:00,-0.003914355332099749
2000-01-16T22:00:00,-0.00030834051458752373
2000-01-16T23:00:00,0.0033145152509358672
2000-01-17T00:00:00,0.006756991736897902
2000-01-17T01:00:00,0.009831685257135337
2000-01-17T02:00:00,0.012371210530706365
2000-01-17T03:00:00,0.014237313016114183
2000-01-17T04:00:00,0.015328395806536358
2000-01-17T05:00:00,0.015585050787645252
2000-01-17T06:00:00,0.0149932933657335
2000-01-17T07:00:00,0.013585324475168142
2000-01-17T08:00:00,0.011437778291890877
2000-01-17T09:00:00,0.00866755123019048
2000-01-17T10:00:00,0.005425438832183363
2000-01-17T11:00:00,0.0018879273551246352
2000-01-17T12:00:00,-0.0017524132222397164
2000-01-17T13:00:00,-0.005297412279878038
2000-01-17T14:00:00,-0.00855408632765589
2000-01-17T15:00:00,-0.0113451445851629
2000-01-17T16:00:00,-0.013518640766067673
2000-01-17T17:00:00,-0.014956244956903939
2000-01-17T18:00:00,-0.015579685741521965
2000-01-17T19:00:00,-0.015355011839918957
2000-01-17T20:00:00,-0.014294440935640996
2000-01-17T21:00:00,-0.012455695359204072
2000-01-17T22:00:00,-0.009938860439606564
2000-01-17T23:00:00,-0.006880936730051952
2000-01-18T00:00:00,-0.0034483826975906543
2000-01-18T01:00:00,0.00017194666507882992
2000-01-18T02:00:00,0.003782971414473524
2000-01-18T03:00:00,0.007188114975263509
2000-01-18T04:00:00,0.010202005591220894
2000-01-18T05:00:00,0.012660567595833788
2000-01-18T06:00:00,0.014429953601868484
2000-01-18T07:00:00,0.015413831492278275
2000-01-18T08:00:00,0.015558628989762416
2000-01-18T09:00:00,0.014856450707705754
2000-01-18T10:00:00,0.013345508670981167
2000-01-18T11:00:00,0.011108042801701397
2000-01-18T12:00:00,0.008265844747807167
2000-01-18T13:00:00,0.004973628269812617
2000-01-18T14:00:00,0.0014106075178834047
2000-01-18T15:00:00,-0.0022292584808888518
2000-01-18T16:00:00,-0.005747824541763662
2000-01-18T17:00:00,-0.008953545728555747
2000-01-18T18:00:00,-0.01167190464645763
2000-01-18T19:00:00,-0.013754912266516803
2000-01-18T20:00:00,-0.015089164399034963
2000-01-18T21:00:00,-0.015602015691606602
2000-01-18T22:00:00,-0.015265535001256188
2000-01-18T23:00:00,-0.014098026508185027
2000-01-19T00:00:00,-0.012163034068253663
2000-01-19T01:00:00,-0.00956588264219592
2000-01-19T02:00:00,-0.0064479452826135255
2000-01-19T03:00:00,-0.0029789477821690405
2000-01-19T04:00:00,0.0006522706016856767
2000-01-19T05:00:00,0.004248036757125721
2000-01-19T06:00:00,0.007612604350861089
2000-01-19T07:00:00,0.010562810103433164
2000-01-19T08:00:00,0.012938044855785848
2000-01-19T09:00:00,0.014608997073013259
2000-01-19T10:00:00,0.015484692924318692
2000-01-19T11:00:00,0.015517449174141407
2000-01-19T12:00:00,0.014705469658911313
2000-01-19T13:00:00,0.013092943775274589
2000-01-19T14:00:00,0.01076764157304058
2000-01-19T15:00:00,0.007856136531333472
2000-01-19T16:00:00,0.004516915615538379
2000-01-19T17:00:00,0.0009317521378298297
2000-01-19T18:00:00,-0.0027041890897979617
2000-01-19T19:00:00,-0.0061929761374169175
2000-01-19T20:00:00,-0.009344684774102748
2000-01-19T21:00:00,-0.01198773755784448
2000-01-19T22:00:00,-0.013978244632148548
2000-01-19T23:00:00,-0.015207837068260616
2000-01-20T00:00:00,-0.015609566773341422
2000-01-20T01:00:00,-0.015161551719490159
2000-01-20T02:00:00,-0.01388816776576586
2000-01-20T03:00:00,-0.011858722485629651
2000-01-20T04:00:00,-0.009183682820192697
2000-01-20T05:00:00,-0.006008662141788239
2000-01-20T06:00:00,-0.002506494055624941
2000-01-20T07:00:00,0.0011321760792464268
2000-01-20T08:00:00,0.004709269097470242
2000-01-20T09:00:00,0.008030054788404599
2000-01-20T10:00:00,0.010913752876591576
2000-01-20T11:00:00,0.013203374383363126
2000-01-20T12:00:00,0.014774268078896284
2000-01-20T13:00:00,0.015540906875684612
2000-01-20T14:00:00,0.015461544225383938
2000-01-20T15:00:00,0.0145404874270043
2000-01-20T16:00:00,0.012827863851092452
2000-01-20T17:00:00,0.010416892783973198
2000-01-20T18:00:00,0.007438811554252131
2000-01-20T19:00:00,0.004055731682199619
2000-01-20T20:00:00,0.0004518144153783253
2000-01-20T21:00:00,-0.0031767541318488057
2000-01-20T22:00:00,-0.006632442979973651
2000-01-20T23:00:00,-0.009727129294445719
2000-01-21T00:00:00,-0.012292339436228839
2000-01-21T01:00:00,-0.014188420810431595
2000-01-21T02:00:00,-0.015312144559814105
2000-01-21T03:00:00,-0.015602325676942329
2000-01-21T04:00:00,-0.015043154506002084
2000-01-21T05:00:00,-0.013665058006456843
2000-01-21T06:00:00,-0.011543044174941366
2000-01-21T07:00:00,-0.008792619367569839
2000-01-21T08:00:00,-0.005563501022904538
2000-01-21T09:00:00,-0.002031468033758891
2000-01-21T10:00:00,0.0016112080883052074
2000-01-21T11:00:00,0.005166229701963143
2000-01-21T12:00:00,0.008440067714189564
2000-01-21T13:00:00,0.011254497194916516
2000-01-21T14:00:00,0.013456299651725817
2000-01-21T15:00:00,0.01492560424760778
2000-01-21T16:00:00,0.015582413970018727
2000-01-21T17:00:00,0.015390960996598315
2000-01-21T18:00:00,0.014361654545624119
2000-01-21T19:00:00,0.012550514919495577
2000-01-21T20:00:00,0.010056124551623438
2000-01-21T21:00:00,0.0070142621690578565
2000-01-21T22:00:00,0.003590511699861364
2000-01-21T23:00:00,-2.8751234124926633e-05
2000-01-22T00:00:00,-0.003646504743475355
2000-01-22T01:00:00,-0.007065806192864779
2000-01-22T02:00:00,-0.01010051320318389
2000-01-22T03:00:00,-0.012585416915122624
2000-01-22T04:00:00,-0.014385236126133948
2000-01-22T05:00:00,-0.015401982033157739
2000-01-22T06:00:00,-0.015580293105396239
2000-01-22T07:00:00,-0.014910449570669223
2000-01-22T08:00:00,-0.013428903166832434
2000-01-22T09:00:00,-0.011216293590276434
2000-01-22T10:00:00,-0.008393059227875456
2000-01-22T11:00:00,-0.005112881384506201
2000-01-22T12:00:00,-0.0015543188565349515
2000-01-22T13:00:00,0.002088912257194425
2000-01-22T14:00:00,0.005618483702133357
2000-01-22T15:00:00,0.008842251436513657
2000-01-22T16:00:00,0.011584715866964943
2000-01-22T17:00:00,0.013696575782263349
2000-01-22T18:00:00,0.015062856345288799
2000-01-22T19:00:00,0.015609168743654213
2000-01-22T20:00:00,0.015305760270859078
2000-01-22T21:00:00,0.014169134737336556
2000-01-22T22:00:00,0.01226115473144446
2000-01-22T23:00:00,0.009685674625416427
2000-01-23T00:00:00,0.006582887738553215
2000-01-23T01:00:00,0.003121694905238176
2000-01-23T02:00:00,-0.0005094896105031373
2000-01-23T03:00:00,-0.004112994540873612
2000-01-23T04:00:00,-0.007492652508935256
2000-01-23T05:00:00,-0.010464478847666285
2000-01-23T06:00:00,-0.01286668742705304
2000-01-23T07:00:00,-0.014568498480467727
2000-01-23T08:00:00,-0.01547725831702043
2000-01-23T09:00:00,-0.015543483779672388
2000-01-23T10:00:00,-0.014763556726965034
2000-01-23T11:00:00,-0.013179921632121233
2000-01-23T12:00:00,-0.010878775801739338
2000-01-23T13:00:00,-0.00798537755009747
2000-01-23T14:00:00,-0.004657228033275694
2000-01-23T15:00:00,-0.0010754978635713597
2000-01-23T16:00:00,0.0025648352828722062
2000-01-23T17:00:00,0.006065600508292344
2000-01-23T18:00:00,0.009236221519734982
2000-01-23T19:00:00,0.011904091539676465
2000-01-23T20:00:00,0.013923969781530182
2000-01-23T21:00:00,0.015185888423058614
2000-01-23T22:00:00,0.015621139694532693
2000-01-23T23:00:00,0.015206016709451488
2000-01-24T00:00:00,0.013963104764020401
2000-01-24T01:00:00,0.011960052528470306
2000-01-24T02:00:00,0.009305890071061744
2000-01-24T03:00:00,0.006145094260347405
2000-01-24T04:00:00,0.0026497241271463807
2000-01-24T05:00:00,-0.0009899451597741606
2000-01-24T06:00:00,-0.0045757800440429
2000-01-24T07:00:00,-0.007912574664414243
2000-01-24T08:00:00,-0.010818677351446707
2000-01-24T09:00:00,-0.013135879475858531
2000-01-24T10:00:00,-0.01473802853840013
2000-01-24T11:00:00,-0.015537896001527478
2000-01-24T12:00:00,-0.015491926430653086
2000-01-24T13:00:00,-0.014602609284128598
2000-01-24T14:00:00,-0.012918344034482346
2000-01-24T15:00:00,-0.010530806210816477
2000-01-24T16:00:00,-0.007569957336608916
2000-01-24T17:00:00,-0.004196970723725468
2000-01-24T18:00:00,-0.0005954581673655464
2000-01-24T19:00:00,0.0030385253609278057
2000-01-24T20:00:00,0.006507154219361723
2000-01-24T21:00:00,0.009621601151614631
2000-01-24T22:00:00,0.012212317003230612
2000-01-24T23:00:00,0.014138260767021056
2000-01-25T00:00:00,0.01529457795141593
2000-01-25T01:00:00,0.015618309317913533
2000-01-25T02:00:00,0.015091818786943599
2000-01-25T03:00:00,0.013743754264834904
2000-01-25T04:00:00,0.011647488792359375
2000-01-25T05:00:00,0.008917126945576769
2000-01-25T06:00:00,0.0057012939849084175
2000-01-25T07:00:00,0.0021750453683810453
2000-01-25T08:00:00,-0.0014696624056929402
2000-01-25T09:00:00,-0.005034421098252326
2000-01-25T10:00:00,-0.008325171787366144
2000-01-25T11:00:00,-0.011162768948567462
2000-01-25T12:00:00,-0.013392732898607837
2000-01-25T13:00:00,-0.014893659903950734
2000-01-25T14:00:00,-0.01558383151732919
2000-01-25T15:00:00,-0.015425663777786121
2000-01-25T16:00:00,-0.014427753926500489
2000-01-25T17:00:00,-0.012644413039593856
2000-01-25T18:00:00,-0.010172710255830204
2000-01-25T19:00:00,-0.007147189083521851
2000-01-25T20:00:00,-0.0037325437530285354
2000-01-25T21:00:00,-0.00011465422466039116
2000-01-25T22:00:00,0.0035095326143500583
2000-01-25T23:00:00,0.006942724028434508
2000-01-26T00:00:00,0.009998021503589749
2000-01-26T01:00:00,0.012509095486419913
2000-01-26T02:00:00,0.014339240181565694
2000-01-26T03:00:00,0.01538881594198059
2000-01-26T04:00:00,0.015600674128835172
2000-01-26T05:00:00,0.014963268713142007
2000-01-26T06:00:00,0.013511285581918529
2000-01-26T07:00:00,0.011323754984077651
2000-01-26T08:00:00,0.008519749963651922
2000-01-26T09:00:00,0.005251905027532197
2000-01-26T10:00:00,0.001698107384403734
2000-01-26T11:00:00,-0.0019481863814033897
2000-01-26T12:00:00,-0.005488481292537717
2000-01-26T13:00:00,-0.008730049780245051
2000-01-26T14:00:00,-0.011496423309352171
2000-01-26T15:00:00,-0.013636999116892775
2000-01-26T16:00:00,-0.01503523928330063
2000-01-26T17:00:00,-0.015615015201649013
2000-01-26T18:00:00,-0.01534475249447294
