Datetime,water_level
2000-01-06T01:00:00,-0.0033204139538257097
2000-01-06T02:00:00,-0.01610126814826564
2000-01-06T03:00:00,-0.014018060134277163
2000-01-06T04:00:00,0.0010060119330641518
2000-01-06T05:00:00,0.01510130674751525
2000-01-06T06:00:00,0.015255654823406446
2000-01-06T07:00:00,0.0013266338983183282
2000-01-06T08:00:00,-0.013827013802625727
2000-01-06T09:00:00,-0.016216082585283273
2000-01-06T10:00:00,-0.0036351460882691655
2000-01-06T11:00:00,0.012301543246837257
2000-01-06T12:00:00,0.016881899203025904
2000-01-06T13:00:00,0.005877586214416477
2000-01-06T14:00:00,-0.010552611835123167
2000-01-06T15:00:00,-0.017241012907586988
2000-01-06T16:00:00,-0.008013216773693889
2000-01-06T17:00:00,0.008611995549689192
2000-01-06T18:00:00,0.017286903974071476
2000-01-06T19:00:00,0.010003241244166471
2000-01-06T20:00:00,-0.006514952268497516
2000-01-06T21:00:00,-0.017018743087585955
2000-01-06T22:00:00,-0.011811508874668983
2000-01-06T23:00:00,0.004299581186237708
2000-01-07T00:00:00,0.016441406329683845
2000-01-07T01:00:00,0.013405171398817748
2000-01-07T02:00:00,-0.0020061306260388463
2000-01-07T03:00:00,-0.015565386514595827
2000-01-07T04:00:00,-0.014755279743541148
2000-01-07T05:00:00,-0.00032373318236349273
2000-01-07T06:00:00,0.014406602487453816
2000-01-07T07:00:00,0.01583730989255761
2000-01-07T08:00:00,0.0026476830733346475
2000-01-07T09:00:00,-0.012986109850420112
2000-01-07T10:00:00,-0.01663160835242496
2000-01-07T11:00:00,-0.004923499912674776
2000-01-07T12:00:00,0.011329718373343713
2000-01-07T13:00:00,0.01712374912950075
2000-01-07T14:00:00,0.007109839591564438
2000-01-07T15:00:00,-0.009467523040761578
2000-01-07T16:00:00,-0.01730479573384855
2000-01-07T17:00:00,-0.009166984113163497
2000-01-07T18:00:00,0.007433357255924704
2000-01-07T19:00:00,0.017171463451593177
2000-01-07T20:00:00,0.01105756312708584
2000-01-07T21:00:00,-0.005264178136593958
2000-01-07T22:00:00,-0.016726178939118697
2000-01-07T23:00:00,-0.012747232804038111
2000-01-08T00:00:00,0.0029993950708953393
2000-01-08T01:00:00,0.015977036057900733
2000-01-08T02:00:00,0.014205299718096292
2000-01-08T03:00:00,-0.0006801537321647578
2000-01-08T04:00:00,-0.014937648753776265
2000-01-08T05:00:00,-0.015405278403313391
2000-01-08T06:00:00,-0.0016514114392815811
2000-01-08T07:00:00,0.013626903654839267
2000-01-08T08:00:00,0.01632537245645194
2000-01-08T09:00:00,0.003952942706835737
2000-01-08T10:00:00,-0.012068616883925288
2000-01-08T11:00:00,-0.016948870446709823
2000-01-08T12:00:00,-0.0061826285541774564
2000-01-08T13:00:00,0.010291101321720394
2000-01-08T14:00:00,0.017264449441142558
2000-01-08T15:00:00,0.008299963267872952
2000-01-08T16:00:00,-0.008326652183287164
2000-01-08T17:00:00,-0.017266380632923312
2000-01-08T18:00:00,-0.010266482786778523
2000-01-08T19:00:00,0.006210960254691572
2000-01-08T20:00:00,0.01695463333816452
2000-01-08T21:00:00,0.012046463450405796
2000-01-08T22:00:00,-0.003982463450480688
2000-01-08T23:00:00,-0.016334875473414428
2000-01-09T00:00:00,-0.013607570952591392
2000-01-09T01:00:00,0.00168164847314667
2000-01-09T02:00:00,0.01541837050660669
2000-01-09T03:00:00,0.01492144771162302
2000-01-09T04:00:00,0.0006496847379702388
2000-01-09T05:00:00,-0.014221772755008423
2000-01-09T06:00:00,-0.015964227986924595
2000-01-09T07:00:00,-0.002969182405044908
2000-01-09T08:00:00,0.0127668247504185
2000-01-09T09:00:00,0.01671697138518331
2000-01-09T10:00:00,0.005234706361064913
2000-01-09T11:00:00,-0.011079962170958435
2000-01-09T12:00:00,-0.017166006881552027
2000-01-09T13:00:00,-0.0074050995713258495
2000-01-09T14:00:00,0.009191833517967143
2000-01-09T15:00:00,0.017303181107345782
2000-01-09T16:00:00,0.00944093381994071
2000-01-09T17:00:00,-0.0071367432652257486
2000-01-09T18:00:00,-0.017126006394929637
2000-01-09T19:00:00,-0.011305225978383295
2000-01-09T20:00:00,0.004952028597906255
2000-01-09T21:00:00,0.016637705891672037
2000-01-09T22:00:00,0.012964109844046735
2000-01-09T23:00:00,-0.0026773810649660173
2000-01-10T00:00:00,-0.01584715492482271
2000-01-10T01:00:00,-0.014387451344142875
2000-01-10T02:00:00,0.0003541254693110706
2000-01-10T03:00:00,0.01476871968399636
2000-01-10T04:00:00,0.015549395929315766
2000-01-10T05:00:00,0.001975530903259706
2000-01-10T06:00:00,-0.013421996153361287
2000-01-10T07:00:00,-0.016428838213421438
2000-01-10T08:00:00,-0.004269265076645859
2000-01-10T09:00:00,0.011831454037755821
2000-01-10T10:00:00,0.01700980532860834
2000-01-10T11:00:00,0.006485407268015939
2000-01-10T12:00:00,-0.010025992152865149
2000-01-10T13:00:00,-0.017281747032496075
2000-01-10T14:00:00,-0.008583697894013167
2000-01-10T15:00:00,0.008038413357934366
2000-01-10T16:00:00,0.01723972729838027
2000-01-10T17:00:00,0.010526018947214824
2000-01-10T18:00:00,-0.005904828571052079
2000-01-10T19:00:00,-0.01688451390922613
2000-01-10T20:00:00,-0.012277086456289124
2000-01-10T21:00:00,0.003664000695259776
2000-01-10T22:00:00,0.016222564429227294
2000-01-10T23:00:00,0.013805091450456981
2000-01-11T00:00:00,-0.0013566403752404705
2000-01-11T01:00:00,-0.015265908809241604
2000-01-11T02:00:00,-0.015082277784575023
2000-01-11T03:00:00,-0.0009753336207485968
2000-01-11T04:00:00,0.014031930760262153
2000-01-11T05:00:00,0.016085446328371306
2000-01-11T06:00:00,0.00328955595654482
2000-01-11T07:00:00,-0.012543051868140516
2000-01-11T08:00:00,-0.016796376361255604
2000-01-11T09:00:00,-0.005543984385853604
2000-01-11T10:00:00,0.010826324189616201
2000-01-11T11:00:00,0.017202156518383135
2000-01-11T12:00:00,0.007697663529629579
2000-01-11T13:00:00,-0.00891293873225423
2000-01-11T14:00:00,-0.017295419276941122
2000-01-11T15:00:00,-0.009711468897594994
2000-01-11T16:00:00,0.0068376587489234605
2000-01-11T17:00:00,0.017074474724098475
2000-01-11T18:00:00,0.011548817637524203
2000-01-11T19:00:00,-0.004638188143215536
2000-01-11T20:00:00,-0.01654334117787052
2000-01-11T21:00:00,-0.013176333100573466
2000-01-11T22:00:00,0.0023544864609131907
2000-01-11T23:00:00,0.015711672106057326
2000-01-12T00:00:00,0.014564451150130272
2000-01-12T01:00:00,-2.8042912798003565e-05
2000-01-12T02:00:00,-0.014594580672381589
2000-01-12T03:00:00,-0.015687957200195637
2000-01-12T04:00:00,-0.002298877381763232
2000-01-12T05:00:00,0.013212365098731284
2000-01-12T06:00:00,0.01652644422787132
2000-01-12T07:00:00,0.004584001236590696
2000-01-12T08:00:00,-0.011590139834255575
2000-01-12T09:00:00,-0.01706468344036258
2000-01-12T10:00:00,-0.0067858153762023745
2000-01-12T11:00:00,0.009757379233193142
2000-01-12T12:00:00,0.01729290086379755
2000-01-12T13:00:00,0.008864320597235418
2000-01-12T14:00:00,-0.007747382032664441
2000-01-12T15:00:00,-0.017206954830404686
2000-01-12T16:00:00,-0.010781758413082102
2000-01-12T17:00:00,0.005596666360398594
2000-01-12T18:00:00,0.016808411141022415
2000-01-12T19:00:00,0.012503296981193596
2000-01-12T20:00:00,-0.003344306264250404
2000-01-12T21:00:00,-0.016104514538907207
2000-01-12T22:00:00,-0.013997663852351723
2000-01-12T23:00:00,0.00103122181763284
2000-01-13T00:00:00,0.015108057014529169
2000-01-13T01:00:00,0.015237714047503216
2000-01-13T02:00:00,0.0013005643018468064
2000-01-13T03:00:00,-0.01383714533532126
2000-01-13T04:00:00,-0.016200923142811678
2000-01-13T05:00:00,-0.003608690254300719
2000-01-13T06:00:00,0.012314872025079965
2000-01-13T07:00:00,0.016869796406085796
2000-01-13T08:00:00,0.005851224630313543
2000-01-13T09:00:00,-0.010568895771710381
2000-01-13T10:00:00,-0.017232186552994033
2000-01-13T11:00:00,-0.007987428213222531
2000-01-13T12:00:00,0.00863093888731086
2000-01-13T13:00:00,0.017281514351657583
2000-01-13T14:00:00,0.009978494072100677
2000-01-13T15:00:00,-0.0065362109514331595
2000-01-13T16:00:00,-0.017016888069270947
2000-01-13T17:00:00,-0.011788252540477528
2000-01-13T18:00:00,0.004322769109214921
2000-01-13T19:00:00,0.016443119592180793
2000-01-13T20:00:00,0.01338382827391314
2000-01-13T21:00:00,-0.002030826646766467
2000-01-13T22:00:00,-0.01557063692802445
2000-01-13T23:00:00,-0.014736237450352152
2000-01-14T00:00:00,-0.0002979775943474236
2000-01-14T01:00:00,0.014415294680961763
2000-01-14T02:00:00,0.01582091426473002
2000-01-14T03:00:00,0.0026213356904341675
2000-01-14T04:00:00,-0.012998085944537012
2000-01-14T05:00:00,-0.016618157154013883
2000-01-14T06:00:00,-0.004897039253559482
2000-01-14T07:00:00,0.011344760847596764
2000-01-14T08:00:00,0.01711348664721433
2000-01-14T09:00:00,0.007083746230361337
2000-01-14T10:00:00,-0.009485358684472695
2000-01-14T11:00:00,-0.017297908340560837
2000-01-14T12:00:00,-0.009141731951343074
2000-01-14T13:00:00,0.007453662130424257
2000-01-14T14:00:00,0.01716807622169304
2000-01-14T15:00:00,0.011033610786575892
2000-01-14T16:00:00,-0.005286583458734756
2000-01-14T17:00:00,-0.01672635337716492
2000-01-14T18:00:00,-0.01272501529786759
2000-01-14T19:00:00,0.003023493910995316
2000-01-14T20:00:00,0.015980768981829
2000-01-14T21:00:00,0.014185220549856924
2000-01-14T22:00:00,-0.0007055084047424621
2000-01-14T23:00:00,-0.014944872352939296
2000-01-15T00:00:00,-0.015387702238917588
2000-01-15T01:00:00,-0.00162526142622435
2000-01-15T02:00:00,0.013637486721817506
2000-01-15T03:00:00,0.016310618501279545
2000-01-15T04:00:00,0.003926472288350353
2000-01-15T05:00:00,-0.012082367197737812
2000-01-15T06:00:00,-0.01693720664843111
2000-01-15T07:00:00,-0.006156318482621713
2000-01-15T08:00:00,0.010307769139140572
2000-01-15T09:00:00,0.017256087623492865
2000-01-15T10:00:00,0.008274291381548766
2000-01-15T11:00:00,-0.0083459347748595
2000-01-15T12:00:00,-0.017261472648812
2000-01-15T13:00:00,-0.0102419153315226
2000-01-15T14:00:00,0.006232507403053136
2000-01-15T15:00:00,0.01695326831197734
2000-01-15T16:00:00,0.012023446611758703
2000-01-15T17:00:00,-0.004005883811132937
2000-01-15T18:00:00,-0.016337078182591565
2000-01-15T19:00:00,-0.013586522752324342
2000-01-15T20:00:00,0.0017065166821478603
2000-01-15T21:00:00,0.015424100931886434
2000-01-15T22:00:00,0.014902750415806966
2000-01-15T23:00:00,0.0006238203384888343
2000-01-16T00:00:00,-0.014230926807498207
2000-01-16T01:00:00,-0.015948221163412067
2000-01-16T02:00:00,-0.0029427915638388694
2000-01-16T03:00:00,0.012779236162285148
2000-01-16T04:00:00,0.016703945736598978
2000-01-16T05:00:00,0.005208268386211591
2000-01-16T06:00:00,-0.011095405515398844
2000-01-16T07:00:00,-0.017156198965785553
2000-01-16T08:00:00,-0.007379094625069074
2000-01-16T09:00:00,0.00921002830359668
2000-01-16T10:00:00,0.017296769041435046
2000-01-16T11:00:00,0.0094158341980628
2000-01-16T12:00:00,-0.007157359030532046
2000-01-16T13:00:00,-0.017123106620352203
2000-01-16T14:00:00,-0.011281487532472417
2000-01-16T15:00:00,0.004974690913226607
2000-01-16T16:00:00,0.016638371059791403
2000-01-16T17:00:00,0.012942163702459989
2000-01-16T18:00:00,-0.002701678332991324
2000-01-16T19:00:00,-0.015851372940887634
2000-01-16T20:00:00,-0.01436769608201608
2000-01-16T21:00:00,0.00037961640058961936
2000-01-16T22:00:00,0.014776413927054106
2000-01-16T23:00:00,0.015532190329830081
2000-01-17T00:00:00,0.0019493092755752926
2000-01-17T01:00:00,-0.013433026868082273
2000-01-17T02:00:00,-0.016414494751795246
2000-01-17T03:00:00,-0.0042427889883874526
2000-01-17T04:00:00,0.011845620872893124
2000-01-17T05:00:00,0.016998584497148465
2000-01-17T06:00:00,0.0064591575746289565
2000-01-17T07:00:00,-0.010043037800233636
2000-01-17T08:00:00,-0.017273852609779084
2000-01-17T09:00:00,-0.008558151337313316
2000-01-17T10:00:00,0.008058028225824307
2000-01-17T11:00:00,0.017235302648475965
2000-01-17T12:00:00,0.010501639496898356
2000-01-17T13:00:00,-0.005926656407184789
2000-01-17T14:00:00,-0.016883639378174938
2000-01-17T15:00:00,-0.012254316883432577
2000-01-17T16:00:00,0.003687645057167782
2000-01-17T17:00:00,0.016225255886051764
2000-01-17T18:00:00,0.013784345286062009
2000-01-17T19:00:00,-0.0013816718305515055
2000-01-17T20:00:00,-0.015272117357984196
2000-01-17T21:00:00,-0.015063931809192027
2000-01-17T22:00:00,-0.0009493696949022882
2000-01-17T23:00:00,0.014041543628276802
2000-01-18T00:00:00,0.016069833729212897
2000-01-18T01:00:00,0.003263131116633706
2000-01-18T02:00:00,-0.012555894454500508
2000-01-18T03:00:00,-0.016783780681067676
2000-01-18T04:00:00,-0.005517578557551814
2000-01-18T05:00:00,0.010842163236427204
2000-01-18T06:00:00,0.017192806505977758
2000-01-18T07:00:00,0.0076717562914406946
2000-01-18T08:00:00,-0.008931486561279062
2000-01-18T09:00:00,-0.017289484732906514
2000-01-18T10:00:00,-0.009686530770823857
2000-01-18T11:00:00,0.006858578486558785
2000-01-18T12:00:00,0.017072063417134575
2000-01-18T13:00:00,0.011525301540770874
2000-01-18T14:00:00,-0.0046610998389362565
2000-01-18T15:00:00,-0.016544496887749973
2000-01-18T16:00:00,-0.013154666123961784
2000-01-18T17:00:00,0.0023789739880383043
2000-01-18T18:00:00,0.015716373828753197
2000-01-18T19:00:00,0.014545026798662066
2000-01-18T20:00:00,-5.3661526270390487e-05
2000-01-18T21:00:00,-0.014602743001788716
2000-01-18T22:00:00,-0.01567112824709641
2000-01-18T23:00:00,-0.0022725929678783403
2000-01-19T00:00:00,0.013223839778052294
2000-01-19T01:00:00,0.016512516307736487
2000-01-19T02:00:00,0.004557528398562266
2000-01-19T03:00:00,-0.01160471844886204
2000-01-19T04:00:00,-0.01705390949844596
2000-01-19T05:00:00,-0.006759634910554198
2000-01-19T06:00:00,0.009774796996056503
2000-01-19T07:00:00,0.017285476562263043
2000-01-19T08:00:00,0.008838907988571105
2000-01-19T09:00:00,-0.007767322593600437
2000-01-19T10:00:00,-0.017203014994959423
2000-01-19T11:00:00,-0.010757575198422914
2000-01-19T12:00:00,0.0056187675517716884
2000-01-19T13:00:00,0.016808027312468835
2000-01-19T14:00:00,0.01248078236766313
2000-01-19T15:00:00,-0.0033681666787959874
2000-01-19T16:00:00,-0.016107693674075337
2000-01-19T17:00:00,-0.013977226740442045
2000-01-19T18:00:00,0.0010564080989053613
2000-01-19T19:00:00,0.01511474136017989
2000-01-19T20:00:00,0.01521972560480375
2000-01-19T21:00:00,0.0012745095887821928
2000-01-19T22:00:00,-0.013847213477302975
2000-01-19T23:00:00,-0.016185710063057426
2000-01-20T00:00:00,-0.0035822403149119225
2000-01-20T01:00:00,0.012328141093687588
2000-01-20T02:00:00,0.016857634975967883
2000-01-20T03:00:00,0.005824859846240448
2000-01-20T04:00:00,-0.010585124763175096
2000-01-20T05:00:00,-0.017223297634472685
2000-01-20T06:00:00,-0.007961627417627093
2000-01-20T07:00:00,0.00864983304111019
2000-01-20T08:00:00,0.017276059370915454
2000-01-20T09:00:00,0.00995372585316905
2000-01-20T10:00:00,-0.006557427103895644
2000-01-20T11:00:00,-0.01701496608514395
2000-01-20T12:00:00,-0.011764966731023806
2000-01-20T13:00:00,0.0043459219262075586
2000-01-20T14:00:00,0.016444765497308975
2000-01-20T15:00:00,0.013362447781652265
2000-01-20T16:00:00,-0.0020554956222433515
2000-01-20T17:00:00,-0.015575820815387054
2000-01-20T18:00:00,-0.014717150577206748
2000-01-20T19:00:00,-0.00027224050103160014
2000-01-20T20:00:00,0.014423922387299917
2000-01-20T21:00:00,0.015804467654682502
2000-01-20T22:00:00,0.002594997917160163
2000-01-20T23:00:00,-0.01301000076078293
2000-01-21T00:00:00,-0.016604649497563108
2000-01-21T01:00:00,-0.00487057914582579
2000-01-21T02:00:00,0.011359746365252731
2000-01-21T03:00:00,0.017103163256788654
2000-01-21T04:00:00,0.00705764435358598
2000-01-21T05:00:00,-0.00950314272622304
2000-01-21T06:00:00,-0.017290956695392726
2000-01-21T07:00:00,-0.009116462362895296
2000-01-21T08:00:00,0.007473921693609325
2000-01-21T09:00:00,0.017164622563073367
2000-01-21T10:00:00,0.011009632426025484
2000-01-21T11:00:00,-0.005308950581877786
2000-01-21T12:00:00,-0.016726460415904754
2000-01-21T13:00:00,-0.0127027636518488
2000-01-21T14:00:00,0.0030475623568518243
2000-01-21T15:00:00,0.0159844347595637
2000-01-21T16:00:00,0.01416509974290201
2000-01-21T17:00:00,-0.0007308410384793599
2000-01-21T18:00:00,-0.01495203027794868
2000-01-21T19:00:00,-0.015370077693924103
2000-01-21T20:00:00,-0.001599124697720216
2000-01-21T21:00:00,0.013648006778713306
2000-01-21T22:00:00,0.01629581030289665
2000-01-21T23:00:00,0.0039000061602241535
2000-01-22T00:00:00,-0.01209605830903251
2000-01-22T01:00:00,-0.016925483729900027
2000-01-22T02:00:00,-0.006130003630645364
2000-01-22T03:00:00,0.01032438263581823
2000-01-22T04:00:00,0.0172476628825165
2000-01-22T05:00:00,0.008248605732115418
2000-01-22T06:00:00,-0.00836516891289322
2000-01-22T07:00:00,-0.01725649908115239
2000-01-22T08:00:00,-0.010217325381623791
2000-01-22T09:00:00,0.00625401284385778
2000-01-22T10:00:00,0.016951836233001956
2000-01-22T11:00:00,0.012000398956560607
2000-01-22T12:00:00,-0.004029269966395734
2000-01-22T13:00:00,-0.016339213587222942
2000-01-22T14:00:00,-0.013565435974244122
2000-01-22T15:00:00,0.0017313588078052588
2000-01-22T16:00:00,0.015429765022740113
2000-01-22T17:00:00,0.014884007482375578
2000-01-22T18:00:00,0.0005979734279556591
2000-01-22T19:00:00,-0.014240016699771147
2000-01-22T20:00:00,-0.01593216247200707
2000-01-22T21:00:00,-0.0029164093009311216
2000-01-22T22:00:00,0.012791586752591346
2000-01-22T23:00:00,0.016690862932350867
2000-01-23T00:00:00,0.0051818299245569134
2000-01-23T01:00:00,-0.011110792480601558
2000-01-23T02:00:00,-0.01714632964494983
2000-01-23T03:00:00,-0.007353080137054479
2000-01-23T04:00:00,0.009228172175174286
2000-01-23T05:00:00,0.017290292436408106
2000-01-23T06:00:00,0.009390716153993109
2000-01-23T07:00:00,-0.007177930270473039
2000-01-23T08:00:00,-0.017120140344704198
2000-01-23T09:00:00,-0.011257722119647552
2000-01-23T10:00:00,0.004997315899258031
2000-01-23T11:00:00,0.016638968972426102
2000-01-23T12:00:00,0.012920182540020175
2000-01-23T13:00:00,-0.0027259461444366214
2000-01-23T14:00:00,-0.015855524168115732
2000-01-23T15:00:00,-0.014347898382019489
2000-01-23T16:00:00,0.0004050862816132125
2000-01-23T17:00:00,0.014784043060335381
2000-01-23T18:00:00,0.015514935646939098
2000-01-23T19:00:00,0.0019230999108894335
2000-01-23T20:00:00,-0.013443995333844334
2000-01-23T21:00:00,-0.016400096453236788
2000-01-23T22:00:00,-0.0042163161545179925
2000-01-23T23:00:00,0.01185972944953645
2000-01-24T00:00:00,0.01698730407156092
2000-01-24T01:00:00,0.0064329020692393685
2000-01-24T02:00:00,-0.01006003023661953
2000-01-24T03:00:00,-0.017265894918287665
2000-01-24T04:00:00,-0.008532590009042601
2000-01-24T05:00:00,0.008077595895499915
2000-01-24T06:00:00,0.017230812204252734
2000-01-24T07:00:00,0.010477236584894415
2000-01-24T08:00:00,-0.005948443913834964
2000-01-24T09:00:00,-0.016882697722045134
2000-01-24T10:00:00,-0.012231515585949409
2000-01-24T11:00:00,0.003711256689469145
2000-01-24T12:00:00,0.016227880105809032
2000-01-24T13:00:00,0.013763559711218856
2000-01-24T14:00:00,-0.0014066787492026615
2000-01-24T15:00:00,-0.015278259778299724
2000-01-24T16:00:00,-0.015045539454103795
2000-01-24T17:00:00,-0.0009234216685164699
2000-01-24T18:00:00,0.014051092676831942
2000-01-24T19:00:00,0.01605416862407105
2000-01-24T20:00:00,0.003236713251598599
2000-01-24T21:00:00,-0.012568676688603035
2000-01-24T22:00:00,-0.016771127322691117
2000-01-24T23:00:00,-0.005491170654210706
2000-01-25T00:00:00,0.01085794649331206
2000-01-25T01:00:00,0.01718339469100933
2000-01-25T02:00:00,0.007645837967281663
2000-01-25T03:00:00,-0.008949984174852418
2000-01-25T04:00:00,-0.017283485384487474
2000-01-25T05:00:00,-0.009661572749707383
2000-01-25T06:00:00,0.006879454494020042
2000-01-25T07:00:00,0.017069585480850136
2000-01-25T08:00:00,0.011501757103734904
2000-01-25T09:00:00,-0.004683975082693971
2000-01-25T10:00:00,-0.016545585353218546
2000-01-25T11:00:00,-0.01313296287684192
2000-01-25T12:00:00,0.002403433002106577
2000-01-25T13:00:00,0.015721008912783614
2000-01-25T14:00:00,0.01452555890606061
2000-01-25T15:00:00,-7.926008206811859e-05
2000-01-25T16:00:00,-0.014610840507940417
2000-01-25T17:00:00,-0.015654249273735352
2000-01-25T18:00:00,-0.002246319793378419
2000-01-25T19:00:00,0.013235252626058618
2000-01-25T20:00:00,0.01649853279721317
2000-01-25T21:00:00,0.004531057778865905
2000-01-25T22:00:00,-0.011619239346139797
2000-01-25T23:00:00,-0.017043075406006143
2000-01-26T00:00:00,-0.006733447603216133
2000-01-26T01:00:00,0.009792162202776478
2000-01-26T02:00:00,0.017277988642699166
2000-01-26T03:00:00,0.008813479603702405
2000-01-26T04:00:00,-0.007787216712929059
2000-01-26T05:00:00,-0.01719900922939799
2000-01-26T06:00:00,-0.01073336756073376
2000-01-26T07:00:00,0.005640829258287007
2000-01-26T08:00:00,0.016807576438937603
2000-01-26T09:00:00,0.012458235128895588
2000-01-26T10:00:00,-0.0033919952810256573
2000-01-26T11:00:00,-0.0161108058666948
2000-01-26T12:00:00,-0.01395674939454764
2000-01-26T13:00:00,0.0010815708168153385
2000-01-26T14:00:00,0.015121360080964902
2000-01-26T15:00:00,0.015201690050871046
2000-01-26T16:00:00,0.0012484697635569955
2000-01-26T17:00:00,-0.013857218503259248
2000-01-26T18:00:00,-0.016170443851064555
