Datetime,water_level
2000-01-07T03:00:00,0.25529162321499055
2000-01-07T04:00:00,-0.08944060575996404
2000-01-07T05:00:00,-0.4043475892845084
2000-01-07T06:00:00,-0.5904130823933866
2000-01-07T07:00:00,-0.6213773622999803
2000-01-07T08:00:00,-0.4965565931744849
2000-01-07T09:00:00,-0.23391709798774477
2000-01-07T10:00:00,0.09065280811336959
2000-01-07T11:00:00,0.38230183653561944
2000-01-07T12:00:00,0.5958326898100584
2000-01-07T13:00:00,0.7172977391569063
2000-01-07T14:00:00,0.7137816174409891
2000-01-07T15:00:00,0.5476287531946313
2000-01-07T16:00:00,0.23875843201213542
2000-01-07T17:00:00,-0.11262411245558106
2000-01-07T18:00:00,-0.39403487111561314
2000-01-07T19:00:00,-0.5495518421140099
2000-01-07T20:00:00,-0.5540498257686457
2000-01-07T21:00:00,-0.3913019868396305
2000-01-07T22:00:00,-0.10843139556200466
2000-01-07T23:00:00,0.1861794830557626
2000-01-08T00:00:00,0.41265072478264275
2000-01-08T01:00:00,0.5436530940960136
2000-01-08T02:00:00,0.5499776371457625
2000-01-08T03:00:00,0.3953184288914797
2000-01-08T04:00:00,0.09741643963516612
2000-01-08T05:00:00,-0.23941161634008842
2000-01-08T06:00:00,-0.4864893242685682
2000-01-08T07:00:00,-0.5826453923773497
2000-01-08T08:00:00,-0.5293254712867552
2000-01-08T09:00:00,-0.3344915710739748
2000-01-08T10:00:00,-0.037211987984871096
2000-01-08T11:00:00,0.2658130751672804
2000-01-08T12:00:00,0.4980906332537759
2000-01-08T13:00:00,0.6530210774755109
2000-01-08T14:00:00,0.7256640968508971
2000-01-08T15:00:00,0.6666436358973236
2000-01-08T16:00:00,0.4429419003500011
2000-01-08T17:00:00,0.10833180071789449
2000-01-08T18:00:00,-0.21942989042490732
2000-01-08T19:00:00,-0.4487103550662346
2000-01-08T20:00:00,-0.5455300979023584
2000-01-08T21:00:00,-0.48745260430473664
2000-01-08T22:00:00,-0.2746013814815706
2000-01-08T23:00:00,0.012955494881207043
2000-01-09T00:00:00,0.26583377256589436
2000-01-09T01:00:00,0.43994263571141834
2000-01-09T02:00:00,0.527877657714836
2000-01-09T03:00:00,0.48966368252988013
2000-01-09T04:00:00,0.2900917733579064
2000-01-09T05:00:00,-0.02188249768954713
2000-01-09T06:00:00,-0.32116188274109164
2000-01-09T07:00:00,-0.5007812335655738
2000-01-09T08:00:00,-0.5328479618173058
2000-01-09T09:00:00,-0.42734412072009137
2000-01-09T10:00:00,-0.19776423652783182
2000-01-09T11:00:00,0.09478546100954025
2000-01-09T12:00:00,0.35292690195100823
2000-01-09T13:00:00,0.5376229603554317
2000-01-09T14:00:00,0.666147532614528
2000-01-09T15:00:00,0.7146812203010345
2000-01-09T16:00:00,0.6156918557096168
2000-01-09T17:00:00,0.35507758675789736
2000-01-09T18:00:00,0.014678197978179743
2000-01-09T19:00:00,-0.2896171792020789
2000-01-09T20:00:00,-0.4852709315178134
2000-01-09T21:00:00,-0.5423285201881696
2000-01-09T22:00:00,-0.4406501020623047
2000-01-09T23:00:00,-0.20598791412780862
2000-01-10T00:00:00,0.06383921192420991
2000-01-10T01:00:00,0.28363431278655504
2000-01-10T02:00:00,0.438078746178258
2000-01-10T03:00:00,0.5112992608670007
2000-01-10T04:00:00,0.4471454191572846
2000-01-10T05:00:00,0.225529194602276
2000-01-10T06:00:00,-0.0792452498101627
2000-01-10T07:00:00,-0.3448210750507664
2000-01-10T08:00:00,-0.48761368977661373
2000-01-10T09:00:00,-0.49064771981600797
2000-01-10T10:00:00,-0.3631803959203366
2000-01-10T11:00:00,-0.13050827475713994
2000-01-10T12:00:00,0.13643029735699927
2000-01-10T13:00:00,0.3631457126058281
2000-01-10T14:00:00,0.5391103400041393
2000-01-10T15:00:00,0.6702311092004398
2000-01-10T16:00:00,0.7035954969941738
2000-01-10T17:00:00,0.5729811198893127
2000-01-10T18:00:00,0.28811203544523417
2000-01-10T19:00:00,-0.05871595001349884
2000-01-10T20:00:00,-0.356665645198074
2000-01-10T21:00:00,-0.53437238225577
2000-01-10T22:00:00,-0.5612724016395774
2000-01-10T23:00:00,-0.43215676940689735
2000-01-11T00:00:00,-0.191804498459403
2000-01-11T01:00:00,0.07004742920470947
2000-01-11T02:00:00,0.29165614302121873
2000-01-11T03:00:00,0.4550402029365392
2000-01-11T04:00:00,0.5233379915681002
2000-01-11T05:00:00,0.44175964084162533
2000-01-11T06:00:00,0.209527894409059
2000-01-11T07:00:00,-0.0937689870619376
2000-01-11T08:00:00,-0.3539632375091109
2000-01-11T09:00:00,-0.4908980598394182
2000-01-11T10:00:00,-0.4878011647455296
2000-01-11T11:00:00,-0.36105451319139326
2000-01-11T12:00:00,-0.14170426137648545
2000-01-11T13:00:00,0.11220503501412371
2000-01-11T14:00:00,0.34582306990241785
2000-01-11T15:00:00,0.5417824233694792
2000-01-11T16:00:00,0.6782443827583331
2000-01-11T17:00:00,0.6934751238007538
2000-01-11T18:00:00,0.5354347267916345
2000-01-11T19:00:00,0.22426164761615175
2000-01-11T20:00:00,-0.14214302822241653
2000-01-11T21:00:00,-0.44232045940664366
2000-01-11T22:00:00,-0.6022849097158511
2000-01-11T23:00:00,-0.6055072019098257
2000-01-12T00:00:00,-0.45967918922535433
2000-01-12T01:00:00,-0.20484421682900242
2000-01-12T02:00:00,0.08025189131902728
2000-01-12T03:00:00,0.3279014390754256
2000-01-12T04:00:00,0.5018644936764297
2000-01-12T05:00:00,0.5624493346896298
2000-01-12T06:00:00,0.4670766796786096
2000-01-12T07:00:00,0.2182759370838469
2000-01-12T08:00:00,-0.10558346729911494
2000-01-12T09:00:00,-0.3809597785568329
2000-01-12T10:00:00,-0.5234734804461525
2000-01-12T11:00:00,-0.5279918144829222
2000-01-12T12:00:00,-0.41458627188108943
2000-01-12T13:00:00,-0.19772572085273982
2000-01-12T14:00:00,0.07678157532102715
2000-01-12T15:00:00,0.340729736750528
2000-01-12T16:00:00,0.5523398452838808
2000-01-12T17:00:00,0.682143525800168
2000-01-12T18:00:00,0.6766115357843631
2000-01-12T19:00:00,0.487550076082071
2000-01-12T20:00:00,0.14051950849284642
2000-01-12T21:00:00,-0.24585227440233948
2000-01-12T22:00:00,-0.5382878331024261
2000-01-12T23:00:00,-0.6798339446753787
2000-01-13T00:00:00,-0.6684626860501348
2000-01-13T01:00:00,-0.5000140559838296
2000-01-13T02:00:00,-0.2052959007485026
2000-01-13T03:00:00,0.11977072550325703
2000-01-13T04:00:00,0.38667484379031386
2000-01-13T05:00:00,0.5606018415724588
2000-01-13T06:00:00,0.6132702815209042
2000-01-13T07:00:00,0.5002784783271512
2000-01-13T08:00:00,0.2202982938092422
2000-01-13T09:00:00,-0.13244990212927868
2000-01-13T10:00:00,-0.420153701606878
2000-01-13T11:00:00,-0.5725085026078524
2000-01-13T12:00:00,-0.5960710355346548
2000-01-13T13:00:00,-0.48899537452444486
2000-01-13T14:00:00,-0.2466671185983477
2000-01-13T15:00:00,0.06453124664926255
2000-01-13T16:00:00,0.3462263707518547
2000-01-13T17:00:00,0.554703368444838
2000-01-13T18:00:00,0.6719982614687189
2000-01-13T19:00:00,0.6424666351647371
2000-01-13T20:00:00,0.41570905345586123
2000-01-13T21:00:00,0.03876131511788433
2000-01-13T22:00:00,-0.34815108841748177
2000-01-13T23:00:00,-0.6258838509795192
2000-01-14T00:00:00,-0.75990098660842
2000-01-14T01:00:00,-0.7341272032258604
2000-01-14T02:00:00,-0.5234396293324721
2000-01-14T03:00:00,-0.1787824551422246
2000-01-14T04:00:00,0.17132247839923648
2000-01-14T05:00:00,0.4411693245329046
2000-01-14T06:00:00,0.6148214746641818
2000-01-14T07:00:00,0.6603219480394451
2000-01-14T08:00:00,0.5219534258606232
2000-01-14T09:00:00,0.21212435217359882
2000-01-14T10:00:00,-0.15394594846719983
2000-01-14T11:00:00,-0.4488385950711918
2000-01-14T12:00:00,-0.6232391733133033
2000-01-14T13:00:00,-0.666131777592384
2000-01-14T14:00:00,-0.543582605333257
2000-01-14T15:00:00,-0.26499282740231517
2000-01-14T16:00:00,0.06325933970920306
2000-01-14T17:00:00,0.338768840407549
2000-01-14T18:00:00,0.5389138269181947
2000-01-14T19:00:00,0.6444092290151064
2000-01-14T20:00:00,0.5874048895494004
2000-01-14T21:00:00,0.3323410733332852
2000-01-14T22:00:00,-0.04864300676937623
2000-01-14T23:00:00,-0.4236092370199657
2000-01-15T00:00:00,-0.7002764050706803
2000-01-15T01:00:00,-0.8358521168846473
2000-01-15T02:00:00,-0.7822115928674784
2000-01-15T03:00:00,-0.522119171961455
2000-01-15T04:00:00,-0.14739194900153718
2000-01-15T05:00:00,0.20681324949382582
2000-01-15T06:00:00,0.48109381990216676
2000-01-15T07:00:00,0.6615851288673945
2000-01-15T08:00:00,0.697531380494176
2000-01-15T09:00:00,0.5396478311325776
2000-01-15T10:00:00,0.22271327779041594
2000-01-15T11:00:00,-0.1446995541331606
2000-01-15T12:00:00,-0.4606324438276116
2000-01-15T13:00:00,-0.6671313983301668
2000-01-15T14:00:00,-0.7151223459155595
2000-01-15T15:00:00,-0.5680388850359599
2000-01-15T16:00:00,-0.27497002920788477
2000-01-15T17:00:00,0.043494487490346345
2000-01-15T18:00:00,0.31054055158971017
2000-01-15T19:00:00,0.5107308297059625
2000-01-15T20:00:00,0.6056046098173399
2000-01-15T21:00:00,0.5311819151892527
2000-01-15T22:00:00,0.27588381065217477
2000-01-15T23:00:00,-0.09303887032870692
2000-01-16T00:00:00,-0.4719511550469068
2000-01-16T01:00:00,-0.766067984308832
2000-01-16T02:00:00,-0.8967379122886554
2000-01-16T03:00:00,-0.8074303020419932
2000-01-16T04:00:00,-0.5167456386467544
2000-01-16T05:00:00,-0.135246505744264
2000-01-16T06:00:00,0.22570104866977325
2000-01-16T07:00:00,0.5181147973228251
2000-01-16T08:00:00,0.707099714844518
2000-01-16T09:00:00,0.7381995722305028
2000-01-16T10:00:00,0.5834730072925227
2000-01-16T11:00:00,0.27392439075482056
2000-01-16T12:00:00,-0.11098162947026313
2000-01-16T13:00:00,-0.468077354088743
2000-01-16T14:00:00,-0.7010623939508955
2000-01-16T15:00:00,-0.7443373404832179
2000-01-16T16:00:00,-0.5900879142110736
2000-01-16T17:00:00,-0.30800510790809404
2000-01-16T18:00:00,0.0018854613367596598
2000-01-16T19:00:00,0.27807870270341456
2000-01-16T20:00:00,0.4860142265862477
2000-01-16T21:00:00,0.5787622981872715
2000-01-16T22:00:00,0.5122739184668006
2000-01-16T23:00:00,0.27368912765687736
2000-01-17T00:00:00,-0.10073181213927482
2000-01-17T01:00:00,-0.510485131929038
2000-01-17T02:00:00,-0.822834414309979
2000-01-17T03:00:00,-0.9383806525842396
2000-01-17T04:00:00,-0.8252559738507432
2000-01-17T05:00:00,-0.5251883655152446
2000-01-17T06:00:00,-0.13407573299977527
2000-01-17T07:00:00,0.25203717688748273
2000-01-17T08:00:00,0.5675243691417933
2000-01-17T09:00:00,0.7645713476494308
2000-01-17T10:00:00,0.8064221267303183
2000-01-17T11:00:00,0.6675024021900259
2000-01-17T12:00:00,0.3470220684809802
2000-01-17T13:00:00,-0.08421904432459504
2000-01-17T14:00:00,-0.485334444966894
2000-01-17T15:00:00,-0.7330188447398972
2000-01-17T16:00:00,-0.7793901881989984
2000-01-17T17:00:00,-0.6367647250289056
2000-01-17T18:00:00,-0.360652507016807
2000-01-17T19:00:00,-0.033992812915065125
2000-01-17T20:00:00,0.2662645373254745
2000-01-17T21:00:00,0.4878057383788223
2000-01-17T22:00:00,0.5960039314664788
2000-01-17T23:00:00,0.5516573606009422
2000-01-18T00:00:00,0.3114053204662236
2000-01-18T01:00:00,-0.10205382075847039
2000-01-18T02:00:00,-0.5507686389294455
2000-01-18T03:00:00,-0.868446774262257
2000-01-18T04:00:00,-0.9699747165999442
2000-01-18T05:00:00,-0.8472332206760353
2000-01-18T06:00:00,-0.5342941505230889
2000-01-18T07:00:00,-0.11320913082108933
2000-01-18T08:00:00,0.3055351154500432
2000-01-18T09:00:00,0.6376634791219566
2000-01-18T10:00:00,0.8465562689225531
2000-01-18T11:00:00,0.9061377487228034
2000-01-18T12:00:00,0.764257307364787
2000-01-18T13:00:00,0.39864836627422817
2000-01-18T14:00:00,-0.08954183599227533
2000-01-18T15:00:00,-0.5209639549396472
2000-01-18T16:00:00,-0.778958485729579
2000-01-18T17:00:00,-0.8365285120287608
2000-01-18T18:00:00,-0.6963190361782168
2000-01-18T19:00:00,-0.3963920995967584
2000-01-18T20:00:00,-0.0323204116057673
2000-01-18T21:00:00,0.29523922453557727
2000-01-18T22:00:00,0.5365519060541558
2000-01-18T23:00:00,0.6671488036786106
2000-01-19T00:00:00,0.6265588185140081
2000-01-19T01:00:00,0.3476828422364085
2000-01-19T02:00:00,-0.12045489635671058
2000-01-19T03:00:00,-0.5943052876669649
2000-01-19T04:00:00,-0.9063440390387174
2000-01-19T05:00:00,-0.9972997718301309
2000-01-19T06:00:00,-0.8594523462159497
2000-01-19T07:00:00,-0.5135498767317375
2000-01-19T08:00:00,-0.05342380049136275
2000-01-19T09:00:00,0.3872488161925059
2000-01-19T10:00:00,0.7271109064761759
2000-01-19T11:00:00,0.9461640230944159
2000-01-19T12:00:00,1.006276524773937
2000-01-19T13:00:00,0.8277307835458708
2000-01-19T14:00:00,0.40037724287908155
2000-01-19T15:00:00,-0.13141639545243192
2000-01-19T16:00:00,-0.5769247946931505
2000-01-19T17:00:00,-0.8406459224402183
2000-01-19T18:00:00,-0.8962720044771115
2000-01-19T19:00:00,-0.7281004783540329
2000-01-19T20:00:00,-0.3808685406818671
2000-01-19T21:00:00,0.0218780302077458
2000-01-19T22:00:00,0.37080465022374975
2000-01-19T23:00:00,0.6275787399461671
2000-01-20T00:00:00,0.7617940576195649
2000-01-20T01:00:00,0.6894524177535963
2000-01-20T02:00:00,0.3504545407250007
2000-01-20T03:00:00,-0.16145343909333248
2000-01-20T04:00:00,-0.6394217754259407
2000-01-20T05:00:00,-0.9362231246033244
2000-01-20T06:00:00,-1.0076291913993638
2000-01-20T07:00:00,-0.8365617217738796
2000-01-20T08:00:00,-0.44789390013963726
2000-01-20T09:00:00,0.03935760675263635
2000-01-20T10:00:00,0.4831593545251155
2000-01-20T11:00:00,0.8191495239395787
2000-01-20T12:00:00,1.033125799736151
2000-01-20T13:00:00,1.0668532207928054
2000-01-20T14:00:00,0.8332400068984659
2000-01-20T15:00:00,0.35337598681417953
2000-01-20T16:00:00,-0.1987008076644585
2000-01-20T17:00:00,-0.6412549112017122
2000-01-20T18:00:00,-0.8939982505492964
2000-01-20T19:00:00,-0.920696704567994
2000-01-20T20:00:00,-0.7015559420641249
2000-01-20T21:00:00,-0.30632002089383265
2000-01-20T22:00:00,0.11972290104973883
2000-01-20T23:00:00,0.4731189048033625
2000-01-21T00:00:00,0.7246026949107145
2000-01-21T01:00:00,0.8328599016534761
2000-01-21T02:00:00,0.7063613905407286
2000-01-21T03:00:00,0.3120910488781003
2000-01-21T04:00:00,-0.21857116733282003
2000-01-21T05:00:00,-0.6783584803792219
2000-01-21T06:00:00,-0.9454008285195117
2000-01-21T07:00:00,-0.9824994869537343
2000-01-21T08:00:00,-0.7692607400903745
2000-01-21T09:00:00,-0.347740950493241
2000-01-21T10:00:00,0.14311968292560748
2000-01-21T11:00:00,0.5694745692988505
2000-01-21T12:00:00,0.886818901556359
2000-01-21T13:00:00,1.0790129835495774
2000-01-21T14:00:00,1.071998687384235
2000-01-21T15:00:00,0.7863907920510266
2000-01-21T16:00:00,0.27602822542314764
2000-01-21T17:00:00,-0.270876613761128
2000-01-21T18:00:00,-0.6898803560669666
2000-01-21T19:00:00,-0.9106227539978653
2000-01-21T20:00:00,-0.8895635553730477
2000-01-21T21:00:00,-0.6175312840125579
2000-01-21T22:00:00,-0.19341227003136877
2000-01-21T23:00:00,0.22886587971048658
2000-01-22T00:00:00,0.5626398625280101
2000-01-22T01:00:00,0.7873198939933443
2000-01-22T02:00:00,0.8527080761911581
2000-01-22T03:00:00,0.671537879689799
2000-01-22T04:00:00,0.2435087090347633
2000-01-22T05:00:00,-0.275729890694572
2000-01-22T06:00:00,-0.6954372326242978
2000-01-22T07:00:00,-0.9209077078504208
2000-01-22T08:00:00,-0.9182358981306133
2000-01-22T09:00:00,-0.6692466731521473
2000-01-22T10:00:00,-0.23703361848027193
2000-01-22T11:00:00,0.2309518202480276
2000-01-22T12:00:00,0.6232003373646193
2000-01-22T13:00:00,0.9145556193213545
2000-01-22T14:00:00,1.079022643554497
2000-01-22T15:00:00,1.0295376163686472
2000-01-22T16:00:00,0.7048353573893562
2000-01-22T17:00:00,0.18966095801577823
2000-01-22T18:00:00,-0.32811545196126585
2000-01-22T19:00:00,-0.7077154772835098
2000-01-22T20:00:00,-0.884561566534583
2000-01-22T21:00:00,-0.8120882953802248
2000-01-22T22:00:00,-0.5029830097919347
2000-01-22T23:00:00,-0.08116758536842986
2000-01-23T00:00:00,0.30994392390999187
2000-01-23T01:00:00,0.6101048756407601
2000-01-23T02:00:00,0.8011017926883505
2000-01-23T03:00:00,0.8218358945149955
2000-01-23T04:00:00,0.5994037137676899
2000-01-23T05:00:00,0.1675757573355391
2000-01-23T06:00:00,-0.312103522821887
2000-01-23T07:00:00,-0.6802199164245286
2000-01-23T08:00:00,-0.8636839339569682
2000-01-23T09:00:00,-0.8256588693043276
2000-01-23T10:00:00,-0.557151645142631
2000-01-23T11:00:00,-0.1417594453225172
2000-01-23T12:00:00,0.2831660980643165
2000-01-23T13:00:00,0.6392478268043407
2000-01-23T14:00:00,0.9078929988291106
2000-01-23T15:00:00,1.0413678841510852
2000-01-23T16:00:00,0.950054690334972
2000-01-23T17:00:00,0.6035767802160413
2000-01-23T18:00:00,0.10753735528953737
2000-01-23T19:00:00,-0.3673913521725015
2000-01-23T20:00:00,-0.7019430843049007
2000-01-23T21:00:00,-0.8305516816744379
2000-01-23T22:00:00,-0.7143212288726888
2000-01-23T23:00:00,-0.39565012108923764
2000-01-24T00:00:00,-0.0048177190798767665
2000-01-24T01:00:00,0.3461483113297378
2000-01-24T02:00:00,0.6165446084489982
2000-01-24T03:00:00,0.7750552595321453
2000-01-24T04:00:00,0.7562766981833263
2000-01-24T05:00:00,0.5153302485671817
2000-01-24T06:00:00,0.10920983928660939
2000-01-24T07:00:00,-0.3175219462443406
2000-01-24T08:00:00,-0.6370187931721817
2000-01-24T09:00:00,-0.7833661744248632
2000-01-24T10:00:00,-0.7195841156609215
2000-01-24T11:00:00,-0.4551943186204001
2000-01-24T12:00:00,-0.07966419525612742
2000-01-24T13:00:00,0.30053731243533416
2000-01-24T14:00:00,0.6304219667006127
2000-01-24T15:00:00,0.8744262274738589
2000-01-24T16:00:00,0.967122163816886
2000-01-24T17:00:00,0.8387231324018855
2000-01-24T18:00:00,0.48977965124985995
2000-01-24T19:00:00,0.026395059730050425
2000-01-24T20:00:00,-0.40229009008944233
2000-01-24T21:00:00,-0.686994989357269
2000-01-24T22:00:00,-0.7663714374877744
2000-01-24T23:00:00,-0.6247119796278975
2000-01-25T00:00:00,-0.32289535561408456
2000-01-25T01:00:00,0.02998358660854792
2000-01-25T02:00:00,0.35215056629319724
2000-01-25T03:00:00,0.5986217334325395
2000-01-25T04:00:00,0.723836702671137
2000-01-25T05:00:00,0.6782531506264157
2000-01-25T06:00:00,0.44425420439362584
2000-01-25T07:00:00,0.07841367712525757
2000-01-25T08:00:00,-0.29858716492062726
2000-01-25T09:00:00,-0.5749942597766156
2000-01-25T10:00:00,-0.6894034400541929
2000-01-25T11:00:00,-0.6177217326379028
2000-01-25T12:00:00,-0.38073850031383255
2000-01-25T13:00:00,-0.049147189095017224
2000-01-25T14:00:00,0.2989079431316825
2000-01-25T15:00:00,0.6032861860291634
2000-01-25T16:00:00,0.8070130197625667
2000-01-25T17:00:00,0.8526955994246141
2000-01-25T18:00:00,0.6998570340712141
2000-01-25T19:00:00,0.3616869093352182
2000-01-25T20:00:00,-0.06408525922492353
2000-01-25T21:00:00,-0.43933664761696206
2000-01-25T22:00:00,-0.6665061327272609
2000-01-25T23:00:00,-0.7058218200070706
2000-01-26T00:00:00,-0.5606409687238949
2000-01-26T01:00:00,-0.28254389447705064
2000-01-26T02:00:00,0.04595709916564109
2000-01-26T03:00:00,0.3480414557657488
2000-01-26T04:00:00,0.5660797193793283
2000-01-26T05:00:00,0.6616346436144309
2000-01-26T06:00:00,0.6081882115832337
2000-01-26T07:00:00,0.39466743343660315
2000-01-26T08:00:00,0.06716739885872096
2000-01-26T09:00:00,-0.26420163517491224
2000-01-26T10:00:00,-0.49983516284791624
2000-01-26T11:00:00,-0.5961165914487375
2000-01-26T12:00:00,-0.5386079772877557
2000-01-26T13:00:00,-0.3352673999725227
2000-01-26T14:00:00,-0.035317568521881525
2000-01-26T15:00:00,0.28360578164927663
2000-01-26T16:00:00,0.5458045453730043
2000-01-26T17:00:00,0.6974665354529664
2000-01-26T18:00:00,0.7043431912468997
2000-01-26T19:00:00,0.5401247356057406
2000-01-26T20:00:00,0.22043644913399324
2000-01-26T21:00:00,-0.15628110968465064
2000-01-26T22:00:00,-0.46516401577612043
2000-01-26T23:00:00,-0.6388729245857979
2000-01-27T00:00:00,-0.6575669309611655
