Datetime,water_level
2000-01-11T01:00:00,4.134616107408596e-05
2000-01-11T02:00:00,-0.0025362344123129573
2000-01-11T03:00:00,-4.134614623285852e-05
2000-01-11T04:00:00,0.0025362344118290696
2000-01-11T05:00:00,4.134613139163107e-05
2000-01-11T06:00:00,-0.002536234412071014
2000-01-11T07:00:00,-4.134616107416799e-05
2000-01-11T08:00:00,0.002536234412312958
2000-01-11T09:00:00,4.1346146232940545e-05
2000-01-11T10:00:00,-0.002536234411829071
2000-01-11T11:00:00,-4.13461313917131e-05
2000-01-11T12:00:00,0.002536234412071015
2000-01-11T13:00:00,4.134616107410585e-05
2000-01-11T14:00:00,-0.0025362344123129594
2000-01-11T15:00:00,-4.134614623287841e-05
2000-01-11T16:00:00,0.002536234411829069
2000-01-11T17:00:00,4.134613139165096e-05
2000-01-11T18:00:00,-0.0025362344120710137
2000-01-11T19:00:00,-4.13461610740437e-05
2000-01-11T20:00:00,0.002536234412312958
2000-01-11T21:00:00,4.1346146232960427e-05
2000-01-11T22:00:00,-0.0025362344118290705
2000-01-11T23:00:00,-4.1346131391732984e-05
2000-01-12T00:00:00,0.0025362344120710145
2000-01-12T01:00:00,4.134616107412573e-05
2000-01-12T02:00:00,-0.002536234412312959
2000-01-12T03:00:00,-4.134614623289828e-05
2000-01-12T04:00:00,0.002536234411829069
2000-01-12T05:00:00,4.134613139167084e-05
2000-01-12T06:00:00,-0.0025362344120710132
2000-01-12T07:00:00,-4.1346161074063586e-05
2000-01-12T08:00:00,0.0025362344123129577
2000-01-12T09:00:00,4.134614623283614e-05
2000-01-12T10:00:00,-0.00253623441182907
2000-01-12T11:00:00,-4.134613139175287e-05
2000-01-12T12:00:00,0.0025362344120710145
2000-01-12T13:00:00,4.134616107414562e-05
2000-01-12T14:00:00,-0.0025362344123129586
2000-01-12T15:00:00,-4.1346146232918177e-05
2000-01-12T16:00:00,0.002536234411829071
2000-01-12T17:00:00,4.134613139169073e-05
2000-01-12T18:00:00,-0.002536234412071013
2000-01-12T19:00:00,-4.134616107408347e-05
2000-01-12T20:00:00,0.0025362344123129573
2000-01-12T21:00:00,4.134614623285603e-05
2000-01-12T22:00:00,-0.0025362344118290696
2000-01-12T23:00:00,-4.134613139162859e-05
2000-01-13T00:00:00,0.002536234412071014
2000-01-13T01:00:00,4.13461610741655e-05
2000-01-13T02:00:00,-0.002536234412312958
2000-01-13T03:00:00,-4.134614623293805e-05
2000-01-13T04:00:00,0.002536234411829071
2000-01-13T05:00:00,4.134613139171061e-05
2000-01-13T06:00:00,-0.0025362344120710154
2000-01-13T07:00:00,-4.1346161074103356e-05
2000-01-13T08:00:00,0.0025362344123129573
2000-01-13T09:00:00,4.134614623287591e-05
2000-01-13T10:00:00,-0.002536234411829069
2000-01-13T11:00:00,-4.134613139164847e-05
2000-01-13T12:00:00,0.0025362344120710137
2000-01-13T13:00:00,4.134616107404122e-05
2000-01-13T14:00:00,-0.002536234412312958
2000-01-13T15:00:00,-4.1346146232957946e-05
2000-01-13T16:00:00,0.0025362344118290705
2000-01-13T17:00:00,4.13461313917305e-05
2000-01-13T18:00:00,-0.0025362344120710145
2000-01-13T19:00:00,-4.134616107412324e-05
2000-01-13T20:00:00,0.002536234412312959
2000-01-13T21:00:00,4.13461462328958e-05
2000-01-13T22:00:00,-0.002536234411829069
2000-01-13T23:00:00,-4.134613139166836e-05
2000-01-14T00:00:00,0.0025362344120710137
2000-01-14T01:00:00,4.13461610740611e-05
2000-01-14T02:00:00,-0.0025362344123129577
2000-01-14T03:00:00,-4.1346146232833656e-05
2000-01-14T04:00:00,0.00253623441182907
2000-01-14T05:00:00,4.134613139175038e-05
2000-01-14T06:00:00,-0.0025362344120710145
2000-01-14T07:00:00,-4.1346161074143126e-05
2000-01-14T08:00:00,0.002536234412312959
2000-01-14T09:00:00,4.134614623291568e-05
2000-01-14T10:00:00,-0.0025362344118290687
2000-01-14T11:00:00,-4.134613139154407e-05
2000-01-14T12:00:00,0.002536234412071013
2000-01-14T13:00:00,4.134616107408099e-05
2000-01-14T14:00:00,-0.0025362344123129573
2000-01-14T15:00:00,-4.1346146232853545e-05
2000-01-14T16:00:00,0.002536234411829072
2000-01-14T17:00:00,4.13461313916261e-05
2000-01-14T18:00:00,-0.002536234412071012
2000-01-14T19:00:00,-4.134616107416301e-05
2000-01-14T20:00:00,0.002536234412312956
2000-01-14T21:00:00,4.1346146232935564e-05
2000-01-14T22:00:00,-0.002536234411829071
2000-01-14T23:00:00,-4.134613139170812e-05
2000-01-15T00:00:00,0.0025362344120710154
2000-01-15T01:00:00,4.1346161074245034e-05
2000-01-15T02:00:00,-0.0025362344123129594
2000-01-15T03:00:00,-4.134614623301759e-05
2000-01-15T04:00:00,0.002536234411829069
2000-01-15T05:00:00,4.134613139179015e-05
2000-01-15T06:00:00,-0.0025362344120710137
2000-01-15T07:00:00,-4.1346161074038724e-05
2000-01-15T08:00:00,0.002536234412312958
2000-01-15T09:00:00,4.134614623281128e-05
2000-01-15T10:00:00,-0.002536234411829068
2000-01-15T11:00:00,-4.134613139158384e-05
2000-01-15T12:00:00,0.0025362344120710124
2000-01-15T13:00:00,4.134616107412076e-05
2000-01-15T14:00:00,-0.002536234412312957
2000-01-15T15:00:00,-4.1346146232893314e-05
2000-01-15T16:00:00,0.0025362344118290713
2000-01-15T17:00:00,4.134613139166587e-05
2000-01-15T18:00:00,-0.002536234412071016
2000-01-15T19:00:00,-4.134616107420278e-05
2000-01-15T20:00:00,0.00253623441231296
2000-01-15T21:00:00,4.1346146232975334e-05
2000-01-15T22:00:00,-0.00253623441182907
2000-01-15T23:00:00,-4.134613139174789e-05
2000-01-16T00:00:00,0.0025362344120710145
2000-01-16T01:00:00,4.134616107399647e-05
2000-01-16T02:00:00,-0.002536234412312959
2000-01-16T03:00:00,-4.1346146232769024e-05
2000-01-16T04:00:00,0.0025362344118290687
2000-01-16T05:00:00,4.134613139182992e-05
2000-01-16T06:00:00,-0.0025362344120710132
2000-01-16T07:00:00,-4.1346161074078494e-05
2000-01-16T08:00:00,0.0025362344123129573
2000-01-16T09:00:00,4.134614623285105e-05
2000-01-16T10:00:00,-0.0025362344118290674
2000-01-16T11:00:00,-4.134613139162361e-05
2000-01-16T12:00:00,0.002536234412071012
2000-01-16T13:00:00,4.134616107416053e-05
2000-01-16T14:00:00,-0.002536234412312956
2000-01-16T15:00:00,-4.1346146232933084e-05
2000-01-16T16:00:00,0.002536234411829071
2000-01-16T17:00:00,4.1346131391705635e-05
2000-01-16T18:00:00,-0.0025362344120710154
2000-01-16T19:00:00,-4.134616107424255e-05
2000-01-16T20:00:00,0.0025362344123129594
2000-01-16T21:00:00,4.1346146233015104e-05
2000-01-16T22:00:00,-0.002536234411829069
2000-01-16T23:00:00,-4.134613139178766e-05
2000-01-17T00:00:00,0.0025362344120710137
2000-01-17T01:00:00,4.134616107403624e-05
2000-01-17T02:00:00,-0.002536234412312958
2000-01-17T03:00:00,-4.1346146232808794e-05
2000-01-17T04:00:00,0.0025362344118290683
2000-01-17T05:00:00,4.134613139158135e-05
2000-01-17T06:00:00,-0.0025362344120710124
2000-01-17T07:00:00,-4.1346161074118263e-05
2000-01-17T08:00:00,0.002536234412312957
2000-01-17T09:00:00,4.134614623289082e-05
2000-01-17T10:00:00,-0.0025362344118290718
2000-01-17T11:00:00,-4.134613139166338e-05
2000-01-17T12:00:00,0.002536234412071016
2000-01-17T13:00:00,4.13461610742003e-05
2000-01-17T14:00:00,-0.0025362344123129603
2000-01-17T15:00:00,-4.1346146232972854e-05
2000-01-17T16:00:00,0.00253623441182907
2000-01-17T17:00:00,4.1346131391745405e-05
2000-01-17T18:00:00,-0.0025362344120710145
2000-01-17T19:00:00,-4.134616107399399e-05
2000-01-17T20:00:00,0.002536234412312959
2000-01-17T21:00:00,4.1346146233054874e-05
2000-01-17T22:00:00,-0.0025362344118290687
2000-01-17T23:00:00,-4.134613139182743e-05
2000-01-18T00:00:00,0.0025362344120710132
2000-01-18T01:00:00,4.134616107407601e-05
2000-01-18T02:00:00,-0.0025362344123129573
2000-01-18T03:00:00,-4.1346146232848564e-05
2000-01-18T04:00:00,0.0025362344118290674
2000-01-18T05:00:00,4.134613139162112e-05
2000-01-18T06:00:00,-0.002536234412071012
2000-01-18T07:00:00,-4.134616107415803e-05
2000-01-18T08:00:00,0.002536234412312956
2000-01-18T09:00:00,4.134614623293059e-05
2000-01-18T10:00:00,-0.002536234411829071
2000-01-18T11:00:00,-4.134613139170315e-05
2000-01-18T12:00:00,0.0025362344120710154
2000-01-18T13:00:00,4.134616107424007e-05
2000-01-18T14:00:00,-0.0025362344123129594
2000-01-18T15:00:00,-4.1346146233012624e-05
2000-01-18T16:00:00,0.0025362344118290696
2000-01-18T17:00:00,4.1346131391785175e-05
2000-01-18T18:00:00,-0.0025362344120710137
2000-01-18T19:00:00,-4.134616107403376e-05
2000-01-18T20:00:00,0.002536234412312958
2000-01-18T21:00:00,4.1346146232806314e-05
2000-01-18T22:00:00,-0.0025362344118290683
2000-01-18T23:00:00,-4.1346131391578864e-05
2000-01-19T00:00:00,0.0025362344120710124
2000-01-19T01:00:00,4.1346161074115777e-05
2000-01-19T02:00:00,-0.002536234412312957
2000-01-19T03:00:00,-4.1346146232888334e-05
2000-01-19T04:00:00,0.0025362344118290718
2000-01-19T05:00:00,4.1346131391660884e-05
2000-01-19T06:00:00,-0.002536234412071016
2000-01-19T07:00:00,-4.13461610741978e-05
2000-01-19T08:00:00,0.0025362344123129555
2000-01-19T09:00:00,4.134614623297036e-05
2000-01-19T10:00:00,-0.00253623441182907
2000-01-19T11:00:00,-4.134613139174292e-05
2000-01-19T12:00:00,0.0025362344120710145
2000-01-19T13:00:00,4.134616107399149e-05
2000-01-19T14:00:00,-0.002536234412312959
2000-01-19T15:00:00,-4.134614623305239e-05
2000-01-19T16:00:00,0.0025362344118290687
2000-01-19T17:00:00,4.1346131391824945e-05
2000-01-19T18:00:00,-0.0025362344120710132
2000-01-19T19:00:00,-4.1346161074073527e-05
2000-01-19T20:00:00,0.0025362344123129573
2000-01-19T21:00:00,4.134614623284608e-05
2000-01-19T22:00:00,-0.0025362344118290674
2000-01-19T23:00:00,-4.1346131391618634e-05
2000-01-20T00:00:00,0.002536234412071012
2000-01-20T01:00:00,4.1346161074155546e-05
2000-01-20T02:00:00,-0.0025362344123129564
2000-01-20T03:00:00,-4.1346146232928104e-05
2000-01-20T04:00:00,0.002536234411829071
2000-01-20T05:00:00,4.1346131391700654e-05
2000-01-20T06:00:00,-0.0025362344120710154
2000-01-20T07:00:00,-4.134616107423757e-05
2000-01-20T08:00:00,0.0025362344123129594
2000-01-20T09:00:00,4.134614623301013e-05
2000-01-20T10:00:00,-0.0025362344118290696
2000-01-20T11:00:00,-4.134613139178269e-05
2000-01-20T12:00:00,0.0025362344120710137
2000-01-20T13:00:00,4.134616107403126e-05
2000-01-20T14:00:00,-0.002536234412312958
2000-01-20T15:00:00,-4.134614623280382e-05
2000-01-20T16:00:00,0.0025362344118290683
2000-01-20T17:00:00,4.134613139157638e-05
2000-01-20T18:00:00,-0.002536234412071013
2000-01-20T19:00:00,-4.1346161074113296e-05
2000-01-20T20:00:00,0.002536234412312957
2000-01-20T21:00:00,4.134614623288585e-05
2000-01-20T22:00:00,-0.0025362344118290718
2000-01-20T23:00:00,-4.1346131391658404e-05
2000-01-21T00:00:00,0.0025362344120710115
2000-01-21T01:00:00,4.1346161074195316e-05
2000-01-21T02:00:00,-0.0025362344123129555
2000-01-21T03:00:00,-4.134614623296787e-05
2000-01-21T04:00:00,0.00253623441182907
2000-01-21T05:00:00,4.1346131391740424e-05
2000-01-21T06:00:00,-0.0025362344120710145
2000-01-21T07:00:00,-4.134616107427734e-05
2000-01-21T08:00:00,0.002536234412312959
2000-01-21T09:00:00,4.13461462330499e-05
2000-01-21T10:00:00,-0.0025362344118290687
2000-01-21T11:00:00,-4.134613139182246e-05
2000-01-21T12:00:00,0.0025362344120710132
2000-01-21T13:00:00,4.134616107407103e-05
2000-01-21T14:00:00,-0.0025362344123129573
2000-01-21T15:00:00,-4.134614623284359e-05
2000-01-21T16:00:00,0.002536234411829068
2000-01-21T17:00:00,4.134613139161615e-05
2000-01-21T18:00:00,-0.002536234412071012
2000-01-21T19:00:00,-4.134616107415306e-05
2000-01-21T20:00:00,0.0025362344123129564
2000-01-21T21:00:00,4.134614623292562e-05
2000-01-21T22:00:00,-0.002536234411829071
2000-01-21T23:00:00,-4.1346131391698174e-05
2000-01-22T00:00:00,0.0025362344120710154
2000-01-22T01:00:00,4.1346161074235086e-05
2000-01-22T02:00:00,-0.00253623441231296
2000-01-22T03:00:00,-4.134614623300764e-05
2000-01-22T04:00:00,0.0025362344118290696
2000-01-22T05:00:00,4.1346131391780194e-05
2000-01-22T06:00:00,-0.0025362344120710137
2000-01-22T07:00:00,-4.1346161074028776e-05
2000-01-22T08:00:00,0.002536234412312958
2000-01-22T09:00:00,4.134614623280133e-05
2000-01-22T10:00:00,-0.0025362344118290683
2000-01-22T11:00:00,-4.134613139186223e-05
2000-01-22T12:00:00,0.002536234412071013
2000-01-22T13:00:00,4.13461610741108e-05
2000-01-22T14:00:00,-0.002536234412312957
2000-01-22T15:00:00,-4.134614623288336e-05
2000-01-22T16:00:00,0.0025362344118290718
2000-01-22T17:00:00,4.134613139165592e-05
2000-01-22T18:00:00,-0.0025362344120710115
2000-01-22T19:00:00,-4.134616107419282e-05
2000-01-22T20:00:00,0.0025362344123129555
2000-01-22T21:00:00,4.134614623296539e-05
2000-01-22T22:00:00,-0.00253623441182907
2000-01-22T23:00:00,-4.1346131391737944e-05
2000-01-23T00:00:00,0.0025362344120710145
2000-01-23T01:00:00,4.1346161074274856e-05
2000-01-23T02:00:00,-0.002536234412312959
2000-01-23T03:00:00,-4.134614623304741e-05
2000-01-23T04:00:00,0.0025362344118290687
2000-01-23T05:00:00,4.1346131391819964e-05
2000-01-23T06:00:00,-0.0025362344120710132
2000-01-23T07:00:00,-4.1346161074068546e-05
2000-01-23T08:00:00,0.0025362344123129577
2000-01-23T09:00:00,4.1346146232841097e-05
2000-01-23T10:00:00,-0.002536234411829068
2000-01-23T11:00:00,-4.1346131391613654e-05
2000-01-23T12:00:00,0.002536234412071012
2000-01-23T13:00:00,4.134616107415057e-05
2000-01-23T14:00:00,-0.0025362344123129564
2000-01-23T15:00:00,-4.134614623292313e-05
2000-01-23T16:00:00,0.002536234411829071
2000-01-23T17:00:00,4.134613139169569e-05
2000-01-23T18:00:00,-0.0025362344120710154
2000-01-23T19:00:00,-4.134616107423259e-05
2000-01-23T20:00:00,0.00253623441231296
2000-01-23T21:00:00,4.134614623300516e-05
2000-01-23T22:00:00,-0.0025362344118290696
2000-01-23T23:00:00,-4.1346131391777714e-05
2000-01-24T00:00:00,0.002536234412071014
2000-01-24T01:00:00,4.134616107402628e-05
2000-01-24T02:00:00,-0.002536234412312958
2000-01-24T03:00:00,-4.1346146232798847e-05
2000-01-24T04:00:00,0.0025362344118290683
2000-01-24T05:00:00,4.1346131391859734e-05
2000-01-24T06:00:00,-0.002536234412071013
2000-01-24T07:00:00,-4.134616107410831e-05
2000-01-24T08:00:00,0.002536234412312957
2000-01-24T09:00:00,4.1346146232880866e-05
2000-01-24T10:00:00,-0.002536234411829067
2000-01-24T11:00:00,-4.1346131391653424e-05
2000-01-24T12:00:00,0.0025362344120710115
2000-01-24T13:00:00,4.134616107419034e-05
2000-01-24T14:00:00,-0.002536234412312956
2000-01-24T15:00:00,-4.13461462329629e-05
2000-01-24T16:00:00,0.00253623441182907
2000-01-24T17:00:00,4.134613139173546e-05
2000-01-24T18:00:00,-0.0025362344120710145
2000-01-24T19:00:00,-4.134616107427236e-05
2000-01-24T20:00:00,0.002536234412312959
2000-01-24T21:00:00,4.1346146233044927e-05
2000-01-24T22:00:00,-0.002536234411829069
2000-01-24T23:00:00,-4.1346131391817484e-05
2000-01-25T00:00:00,0.0025362344120710132
2000-01-25T01:00:00,4.134616107406605e-05
2000-01-25T02:00:00,-0.0025362344123129577
2000-01-25T03:00:00,-4.1346146232838616e-05
2000-01-25T04:00:00,0.002536234411829068
2000-01-25T05:00:00,4.1346131391611174e-05
2000-01-25T06:00:00,-0.0025362344120710124
2000-01-25T07:00:00,-4.134616107414808e-05
2000-01-25T08:00:00,0.0025362344123129564
2000-01-25T09:00:00,4.1346146232920636e-05
