Datetime,water_level
2000-01-06T02:00:00,0.8148276818211831
2000-01-06T03:00:00,0.8148411544497844
2000-01-06T04:00:00,0.8148546274226949
2000-01-06T05:00:00,0.814868100740042
2000-01-06T06:00:00,0.8148815744015034
2000-01-06T07:00:00,0.8148950484072093
2000-01-06T08:00:00,0.8149085227572892
2000-01-06T09:00:00,0.8149219974514202
2000-01-06T10:00:00,0.8149354724897319
2000-01-06T11:00:00,0.814948947872353
2000-01-06T12:00:00,0.8149624235989612
2000-01-06T13:00:00,0.8149758996696852
2000-01-06T14:00:00,0.8149893760846567
2000-01-06T15:00:00,0.8150028528435506
2000-01-06T16:00:00,0.815016329946498
2000-01-06T17:00:00,0.8150298073936265
2000-01-06T18:00:00,0.8150432851846149
2000-01-06T19:00:00,0.8150567633195911
2000-01-06T20:00:00,0.8150702417986869
2000-01-06T21:00:00,0.8150837206215771
2000-01-06T22:00:00,0.8150971997883935
2000-01-06T23:00:00,0.8151106792992625
2000-01-07T00:00:00,0.8151241591538648
2000-01-07T01:00:00,0.8151376393523274
2000-01-07T02:00:00,0.8151511198947801
2000-01-07T03:00:00,0.8151646007809011
2000-01-07T04:00:00,0.815178082010819
2000-01-07T05:00:00,0.8151915635846633
2000-01-07T06:00:00,0.815205045502111
2000-01-07T07:00:00,0.8152185277632935
2000-01-07T08:00:00,0.8152320103683377
2000-01-07T09:00:00,0.8152454933169215
2000-01-07T10:00:00,0.8152589766091752
2000-01-07T11:00:00,0.8152724602452271
2000-01-07T12:00:00,0.8152859442247555
2000-01-07T13:00:00,0.8152994285478883
2000-01-07T14:00:00,0.8153129132147573
2000-01-07T15:00:00,0.8153263982250376
2000-01-07T16:00:00,0.8153398835788603
2000-01-07T17:00:00,0.8153533692763533
2000-01-07T18:00:00,0.8153668553171939
2000-01-07T19:00:00,0.8153803417015134
2000-01-07T20:00:00,0.8153938284294394
2000-01-07T21:00:00,0.8154073155006492
2000-01-07T22:00:00,0.8154208029152722
2000-01-07T23:00:00,0.8154342906734392
2000-01-08T00:00:00,0.8154477787748269
2000-01-08T01:00:00,0.8154612672195639
2000-01-08T02:00:00,0.8154747560077801
2000-01-08T03:00:00,0.8154882451391534
2000-01-08T04:00:00,0.8155017346138111
2000-01-08T05:00:00,0.8155152244318858
2000-01-08T06:00:00,0.8155287145930514
2000-01-08T07:00:00,0.8155422050974394
2000-01-08T08:00:00,0.8155556959451793
2000-01-08T09:00:00,0.8155691871359478
2000-01-08T10:00:00,0.8155826786698736
2000-01-08T11:00:00,0.8155961705470868
2000-01-08T12:00:00,0.8156096627672652
2000-01-08T13:00:00,0.8156231553305372
2000-01-08T14:00:00,0.8156366482370329
2000-01-08T15:00:00,0.8156501414864288
2000-01-08T16:00:00,0.8156636350788553
2000-01-08T17:00:00,0.8156771290144414
2000-01-08T18:00:00,0.8156906232928645
2000-01-08T19:00:00,0.8157041179142531
2000-01-08T20:00:00,0.8157176128787381
2000-01-08T21:00:00,0.815731108185995
2000-01-08T22:00:00,0.8157446038361538
2000-01-08T23:00:00,0.8157580998293453
2000-01-09T00:00:00,0.8157715961652457
2000-01-09T01:00:00,0.8157850928439837
2000-01-09T02:00:00,0.8157985898656888
2000-01-09T03:00:00,0.8158120872300401
2000-01-09T04:00:00,0.8158255849371646
2000-01-09T05:00:00,0.8158390829871927
2000-01-09T06:00:00,0.8158525813798031
2000-01-09T07:00:00,0.8158660801151219
2000-01-09T08:00:00,0.8158795791932821
2000-01-09T09:00:00,0.8158930786139585
2000-01-09T10:00:00,0.8159065783772812
2000-01-09T11:00:00,0.8159200784833802
2000-01-09T12:00:00,0.8159335789319319
2000-01-09T13:00:00,0.8159470797230651
2000-01-09T14:00:00,0.8159605808569123
2000-01-09T15:00:00,0.8159740823331461
2000-01-09T16:00:00,0.815987584151899
2000-01-09T17:00:00,0.8160010863133008
2000-01-09T18:00:00,0.816014588817026
2000-01-09T19:00:00,0.8160280916632071
2000-01-09T20:00:00,0.8160415948519721
2000-01-09T21:00:00,0.8160550983829966
2000-01-09T22:00:00,0.8160686022564121
2000-01-09T23:00:00,0.8160821064723484
2000-01-10T00:00:00,0.8160956110304806
2000-01-10T01:00:00,0.8161091159309396
2000-01-10T02:00:00,0.816122621173855
2000-01-10T03:00:00,0.8161361267589026
2000-01-10T04:00:00,0.816149632686214
2000-01-10T05:00:00,0.8161631389559164
2000-01-10T06:00:00,0.8161766455676878
2000-01-10T07:00:00,0.8161901525216579
2000-01-10T08:00:00,0.8162036598179554
2000-01-10T09:00:00,0.8162171674562585
2000-01-10T10:00:00,0.8162306754366951
2000-01-10T11:00:00,0.8162441837593963
2000-01-10T12:00:00,0.816257692424039
2000-01-10T13:00:00,0.8162712014307506
2000-01-10T14:00:00,0.816284710779664
2000-01-10T15:00:00,0.8162982204704532
2000-01-10T16:00:00,0.8163117305032491
2000-01-10T17:00:00,0.8163252408781808
2000-01-10T18:00:00,0.8163387515949255
2000-01-10T19:00:00,0.8163522626536124
2000-01-10T20:00:00,0.8163657740543727
2000-01-10T21:00:00,0.8163792857968803
2000-01-10T22:00:00,0.8163927978812664
2000-01-10T23:00:00,0.8164063103076609
2000-01-11T00:00:00,0.8164198230757402
2000-01-11T01:00:00,0.8164333361856351
2000-01-11T02:00:00,0.8164468496374716
2000-01-11T03:00:00,0.8164603634309311
2000-01-11T04:00:00,0.8164738775661395
2000-01-11T05:00:00,0.8164873920432276
2000-01-11T06:00:00,0.8165009068618739
2000-01-11T07:00:00,0.8165144220222053
2000-01-11T08:00:00,0.8165279375243532
2000-01-11T09:00:00,0.816541453367993
2000-01-11T10:00:00,0.8165549695532561
2000-01-11T11:00:00,0.8165684860802706
2000-01-11T12:00:00,0.8165820029487144
2000-01-11T13:00:00,0.8165955201587154
2000-01-11T14:00:00,0.8166090377104042
2000-01-11T15:00:00,0.8166225556034593
2000-01-11T16:00:00,0.8166360738380062
2000-01-11T17:00:00,0.8166495924141791
2000-01-11T18:00:00,0.8166631113316518
2000-01-11T19:00:00,0.8166766305905544
2000-01-11T20:00:00,0.8166901501910164
2000-01-11T21:00:00,0.8167036701327152
2000-01-11T22:00:00,0.816717190415781
2000-01-11T23:00:00,0.816730711040342
2000-01-12T00:00:00,0.8167442320060744
2000-01-12T01:00:00,0.8167577533131095
2000-01-12T02:00:00,0.8167712749615772
2000-01-12T03:00:00,0.8167847969511528
2000-01-12T04:00:00,0.8167983192819651
2000-01-12T05:00:00,0.8168118419541465
2000-01-12T06:00:00,0.8168253649673721
2000-01-12T07:00:00,0.8168388883217707
2000-01-12T08:00:00,0.8168524120174739
2000-01-12T09:00:00,0.8168659360541562
2000-01-12T10:00:00,0.8168794604319498
2000-01-12T11:00:00,0.8168929851509823
2000-01-12T12:00:00,0.8169065102109296
2000-01-12T13:00:00,0.8169200356119242
2000-01-12T14:00:00,0.8169335613540947
2000-01-12T15:00:00,0.8169470874371162
2000-01-12T16:00:00,0.8169606138611188
2000-01-12T17:00:00,0.8169741406262341
2000-01-12T18:00:00,0.816987667732137
2000-01-12T19:00:00,0.8170011951789572
2000-01-12T20:00:00,0.8170147229668246
2000-01-12T21:00:00,0.8170282510954168
2000-01-12T22:00:00,0.8170417795648612
2000-01-12T23:00:00,0.8170553083752896
2000-01-13T00:00:00,0.8170688375263775
2000-01-13T01:00:00,0.8170823670182558
2000-01-13T02:00:00,0.8170958968510516
2000-01-13T03:00:00,0.8171094270244447
2000-01-13T04:00:00,0.817122957538562
2000-01-13T05:00:00,0.8171364883935353
2000-01-13T06:00:00,0.8171500195890389
2000-01-13T07:00:00,0.8171635511252033
2000-01-13T08:00:00,0.8171770830021601
2000-01-13T09:00:00,0.8171906152195841
2000-01-13T10:00:00,0.8172041477776052
2000-01-13T11:00:00,0.8172176806763536
2000-01-13T12:00:00,0.8172312139155047
2000-01-13T13:00:00,0.8172447474951894
2000-01-13T14:00:00,0.8172582814155364
2000-01-13T15:00:00,0.8172718156762223
2000-01-13T16:00:00,0.8172853502773775
2000-01-13T17:00:00,0.8172988852191307
2000-01-13T18:00:00,0.8173124205011603
2000-01-13T19:00:00,0.8173259561235934
2000-01-13T20:00:00,0.8173394920865618
2000-01-13T21:00:00,0.8173530283897422
2000-01-13T22:00:00,0.8173665650332618
2000-01-13T23:00:00,0.8173801020172519
2000-01-14T00:00:00,0.8173936393413892
2000-01-14T01:00:00,0.8174071770058032
2000-01-14T02:00:00,0.8174207150106227
2000-01-14T03:00:00,0.8174342533555259
2000-01-14T04:00:00,0.8174477920406416
2000-01-14T05:00:00,0.8174613310660989
2000-01-14T06:00:00,0.8174748704315751
2000-01-14T07:00:00,0.8174884101371985
2000-01-14T08:00:00,0.8175019501831019
2000-01-14T09:00:00,0.817515490568959
2000-01-14T10:00:00,0.8175290312948987
2000-01-14T11:00:00,0.8175425723610545
2000-01-14T12:00:00,0.8175561137670998
2000-01-14T13:00:00,0.817569655513165
2000-01-14T14:00:00,0.8175831975993806
2000-01-14T15:00:00,0.8175967400254215
2000-01-14T16:00:00,0.8176102827914181
2000-01-14T17:00:00,0.8176238258975007
2000-01-14T18:00:00,0.8176373693433459
2000-01-14T19:00:00,0.8176509131290827
2000-01-14T20:00:00,0.8176644572548399
2000-01-14T21:00:00,0.8176780017202959
2000-01-14T22:00:00,0.8176915465255788
2000-01-14T23:00:00,0.8177050916708198
2000-01-15T00:00:00,0.8177186371556948
2000-01-15T01:00:00,0.8177321829803331
2000-01-15T02:00:00,0.8177457291448632
2000-01-15T03:00:00,0.8177592756489638
2000-01-15T04:00:00,0.8177728224927632
2000-01-15T05:00:00,0.8177863696763921
2000-01-15T06:00:00,0.8177999171995268
2000-01-15T07:00:00,0.8178134650622959
2000-01-15T08:00:00,0.8178270132648308
2000-01-15T09:00:00,0.8178405618068059
2000-01-15T10:00:00,0.8178541106883512
2000-01-15T11:00:00,0.8178676599095996
2000-01-15T12:00:00,0.8178812094702232
2000-01-15T13:00:00,0.8178947593703527
2000-01-15T14:00:00,0.8179083096101215
2000-01-15T15:00:00,0.8179218601892007
2000-01-15T16:00:00,0.8179354111077237
2000-01-15T17:00:00,0.8179489623658182
2000-01-15T18:00:00,0.8179625139631624
2000-01-15T19:00:00,0.8179760658998839
2000-01-15T20:00:00,0.8179896181761143
2000-01-15T21:00:00,0.818003170791529
2000-01-15T22:00:00,0.8180167237462577
2000-01-15T23:00:00,0.8180302770404312
2000-01-16T00:00:00,0.8180438306737235
2000-01-16T01:00:00,0.8180573846462673
2000-01-16T02:00:00,0.8180709389581897
2000-01-16T03:00:00,0.8180844936091687
2000-01-16T04:00:00,0.8180980485993331
2000-01-16T05:00:00,0.8181116039288139
2000-01-16T06:00:00,0.8181251595972852
2000-01-16T07:00:00,0.8181387156048798
2000-01-16T08:00:00,0.8181522719517245
2000-01-16T09:00:00,0.8181658286374975
2000-01-16T10:00:00,0.8181793856623277
2000-01-16T11:00:00,0.8181929430263458
2000-01-16T12:00:00,0.8182065007292274
2000-01-16T13:00:00,0.8182200587711012
2000-01-16T14:00:00,0.8182336171520983
2000-01-16T15:00:00,0.8182471758718952
2000-01-16T16:00:00,0.8182607349306193
2000-01-16T17:00:00,0.8182742943284047
2000-01-16T18:00:00,0.8182878540649239
2000-01-16T19:00:00,0.818301414140307
2000-01-16T20:00:00,0.8183149745546862
2000-01-16T21:00:00,0.8183285353077357
2000-01-16T22:00:00,0.8183420963995854
2000-01-16T23:00:00,0.8183556578303666
2000-01-17T00:00:00,0.8183692195997532
2000-01-17T01:00:00,0.8183827817078753
2000-01-17T02:00:00,0.8183963441548653
2000-01-17T03:00:00,0.818409906940397
2000-01-17T04:00:00,0.8184234700646011
2000-01-17T05:00:00,0.8184370335276068
2000-01-17T06:00:00,0.8184505973290908
2000-01-17T07:00:00,0.8184641614691818
2000-01-17T08:00:00,0.8184777259480109
2000-01-17T09:00:00,0.8184912907652541
2000-01-17T10:00:00,0.8185048559210406
2000-01-17T11:00:00,0.8185184214155018
2000-01-17T12:00:00,0.8185319872483119
2000-01-17T13:00:00,0.8185455534196007
2000-01-17T14:00:00,0.8185591199294995
2000-01-17T15:00:00,0.8185726867776834
2000-01-17T16:00:00,0.8185862539642826
2000-01-17T17:00:00,0.8185998214894268
2000-01-17T18:00:00,0.8186133893527916
2000-01-17T19:00:00,0.8186269575545065
2000-01-17T20:00:00,0.8186405260947046
2000-01-17T21:00:00,0.8186540949730581
2000-01-17T22:00:00,0.8186676641896977
2000-01-17T23:00:00,0.8186812337447547
2000-01-18T00:00:00,0.8186948036379041
2000-01-18T01:00:00,0.8187083738692753
2000-01-18T02:00:00,0.818721944439
2000-01-18T03:00:00,0.8187355153467522
2000-01-18T04:00:00,0.8187490865926627
2000-01-18T05:00:00,0.8187626581768614
2000-01-18T06:00:00,0.818776230099023
2000-01-18T07:00:00,0.8187898023592795
2000-01-18T08:00:00,0.8188033749577592
2000-01-18T09:00:00,0.8188169478941395
2000-01-18T10:00:00,0.8188305211685486
2000-01-18T11:00:00,0.818844094781118
2000-01-18T12:00:00,0.8188576687315211
2000-01-18T13:00:00,0.8188712430198911
2000-01-18T14:00:00,0.8188848176463566
2000-01-18T15:00:00,0.8188983926105925
2000-01-18T16:00:00,0.8189119679127289
2000-01-18T17:00:00,0.8189255435528973
2000-01-18T18:00:00,0.8189391195307725
2000-01-18T19:00:00,0.8189526958464834
2000-01-18T20:00:00,0.818966272500163
2000-01-18T21:00:00,0.8189798494914832
2000-01-18T22:00:00,0.8189934268205759
2000-01-18T23:00:00,0.819007004487573
2000-01-19T00:00:00,0.8190205824921466
2000-01-19T01:00:00,0.8190341608344285
2000-01-19T02:00:00,0.8190477395145493
2000-01-19T03:00:00,0.8190613185321826
2000-01-19T04:00:00,0.8190748978874612
2000-01-19T05:00:00,0.8190884775805137
2000-01-19T06:00:00,0.8191020576110154
2000-01-19T07:00:00,0.8191156379790959
2000-01-19T08:00:00,0.8191292186848883
2000-01-19T09:00:00,0.8191427997280636
2000-01-19T10:00:00,0.8191563811087554
2000-01-19T11:00:00,0.8191699628270919
2000-01-19T12:00:00,0.8191835448827505
2000-01-19T13:00:00,0.8191971272758583
2000-01-19T14:00:00,0.8192107100065492
2000-01-19T15:00:00,0.819224293074495
2000-01-19T16:00:00,0.8192378764798282
2000-01-19T17:00:00,0.8192514602226783
2000-01-19T18:00:00,0.8192650443027196
2000-01-19T19:00:00,0.8192786287200846
2000-01-19T20:00:00,0.819292213474902
2000-01-19T21:00:00,0.8193057985668458
2000-01-19T22:00:00,0.8193193839960485
2000-01-19T23:00:00,0.8193329697626404
2000-01-20T00:00:00,0.8193465558662946
2000-01-20T01:00:00,0.8193601423071433
2000-01-20T02:00:00,0.8193737290853158
2000-01-20T03:00:00,0.8193873162004877
2000-01-20T04:00:00,0.8194009036527876
2000-01-20T05:00:00,0.819414491442349
2000-01-20T06:00:00,0.819428079568844
2000-01-20T07:00:00,0.8194416680324049
2000-01-20T08:00:00,0.81945525683316
2000-01-20T09:00:00,0.8194688459707862
2000-01-20T10:00:00,0.819482435445413
2000-01-20T11:00:00,0.819496025257171
2000-01-20T12:00:00,0.819509615405735
2000-01-20T13:00:00,0.8195232058912356
2000-01-20T14:00:00,0.819536796713802
2000-01-20T15:00:00,0.8195503878731113
2000-01-20T16:00:00,0.8195639793692918
2000-01-20T17:00:00,0.8195775712024745
2000-01-20T18:00:00,0.8195911633723356
2000-01-20T19:00:00,0.8196047558790034
2000-01-20T20:00:00,0.8196183487226099
2000-01-20T21:00:00,0.8196319419028295
2000-01-20T22:00:00,0.819645535419791
2000-01-20T23:00:00,0.8196591292736279
2000-01-21T00:00:00,0.8196727234640131
2000-01-21T01:00:00,0.8196863179910766
2000-01-21T02:00:00,0.8196999128549494
2000-01-21T03:00:00,0.8197135080553072
2000-01-21T04:00:00,0.8197271035922797
2000-01-21T05:00:00,0.8197406994659968
2000-01-21T06:00:00,0.8197542956761338
2000-01-21T07:00:00,0.8197678922228206
2000-01-21T08:00:00,0.8197814891061888
2000-01-21T09:00:00,0.8197950863259107
2000-01-21T10:00:00,0.8198086838821204
2000-01-21T11:00:00,0.8198222817749465
2000-01-21T12:00:00,0.8198358800040629
2000-01-21T13:00:00,0.8198494785696007
2000-01-21T14:00:00,0.8198630774716901
2000-01-21T15:00:00,0.8198766767100079
2000-01-21T16:00:00,0.819890276284681
2000-01-21T17:00:00,0.8199038761958423
2000-01-21T18:00:00,0.8199174764431666
2000-01-21T19:00:00,0.8199310770267831
2000-01-21T20:00:00,0.8199446779468228
2000-01-21T21:00:00,0.8199582792029596
2000-01-21T22:00:00,0.8199718807953266
2000-01-21T23:00:00,0.8199854827240505
2000-01-22T00:00:00,0.8199990849888092
2000-01-22T01:00:00,0.8200126875897319
2000-01-22T02:00:00,0.8200262905269481
2000-01-22T03:00:00,0.8200398938001332
2000-01-22T04:00:00,0.8200534974094186
2000-01-22T05:00:00,0.820067101354934
2000-01-22T06:00:00,0.8200807056363546
2000-01-22T07:00:00,0.8200943102538099
2000-01-22T08:00:00,0.8201079152074311
2000-01-22T09:00:00,0.8201215204968922
2000-01-22T10:00:00,0.820135126122324
2000-01-22T11:00:00,0.8201487320838582
2000-01-22T12:00:00,0.8201623383811675
2000-01-22T13:00:00,0.8201759450143822
2000-01-22T14:00:00,0.8201895519836355
2000-01-22T15:00:00,0.8202031592885983
2000-01-22T16:00:00,0.8202167669294048
2000-01-22T17:00:00,0.8202303749061836
2000-01-22T18:00:00,0.8202439832186085
2000-01-22T19:00:00,0.8202575918668109
2000-01-22T20:00:00,0.8202712008509219
2000-01-22T21:00:00,0.8202848101706157
2000-01-22T22:00:00,0.8202984198260223
2000-01-22T23:00:00,0.8203120298172726
2000-01-23T00:00:00,0.8203256401440423
2000-01-23T01:00:00,0.8203392508064584
2000-01-23T02:00:00,0.820352861804655
2000-01-23T03:00:00,0.8203664731383061
2000-01-23T04:00:00,0.8203800848075403
2000-01-23T05:00:00,0.8203936968124901
2000-01-23T06:00:00,0.820407309152828
2000-01-23T07:00:00,0.820420921828687
2000-01-23T08:00:00,0.8204345348401954
2000-01-23T09:00:00,0.8204481481870302
2000-01-23T10:00:00,0.8204617618693182
2000-01-23T11:00:00,0.8204753758871932
2000-01-23T12:00:00,0.8204889902403288
2000-01-23T13:00:00,0.8205026049288555
2000-01-23T14:00:00,0.8205162199529034
2000-01-23T15:00:00,0.8205298353121481
2000-01-23T16:00:00,0.8205434510067188
2000-01-23T17:00:00,0.8205570670367461
2000-01-23T18:00:00,0.8205706834019052
2000-01-23T19:00:00,0.8205843001023262
2000-01-23T20:00:00,0.820597917138141
2000-01-23T21:00:00,0.8206115345090217
2000-01-23T22:00:00,0.8206251522151006
2000-01-23T23:00:00,0.8206387702565076
2000-01-24T00:00:00,0.8206523886329163
2000-01-24T01:00:00,0.8206660073444592
2000-01-24T02:00:00,0.820679626391265
2000-01-24T03:00:00,0.8206932457730096
2000-01-24T04:00:00,0.8207068654898226
2000-01-24T05:00:00,0.8207204855418354
2000-01-24T06:00:00,0.8207341059287212
2000-01-24T07:00:00,0.8207477266506116
2000-01-24T08:00:00,0.8207613477076374
2000-01-24T09:00:00,0.8207749690994721
2000-01-24T10:00:00,0.820788590826246
2000-01-24T11:00:00,0.8208022128880909
2000-01-24T12:00:00,0.8208158352846795
2000-01-24T13:00:00,0.8208294580161444
2000-01-24T14:00:00,0.8208430810826148
2000-01-24T15:00:00,0.8208567044837648
2000-01-24T16:00:00,0.8208703282197268
2000-01-24T17:00:00,0.8208839522906294
2000-01-24T18:00:00,0.8208975766961483
2000-01-24T19:00:00,0.8209112014364142
2000-01-24T20:00:00,0.820924826511556
2000-01-24T21:00:00,0.8209384519212488
2000-01-24T22:00:00,0.8209520776656243
2000-01-24T23:00:00,0.8209657037448123
2000-01-25T00:00:00,0.8209793301584862
2000-01-25T01:00:00,0.8209929569067783
2000-01-25T02:00:00,0.8210065839898191
2000-01-25T03:00:00,0.82102021140728
2000-01-25T04:00:00,0.8210338391592954
2000-01-25T05:00:00,0.8210474672459945
2000-01-25T06:00:00,0.8210610956670509
2000-01-25T07:00:00,0.8210747244225951
2000-01-25T08:00:00,0.8210883535127583
2000-01-25T09:00:00,0.8211019829372155
2000-01-25T10:00:00,0.8211156126960966
2000-01-25T11:00:00,0.8211292427895315
2000-01-25T12:00:00,0.8211428732171957
2000-01-25T13:00:00,0.8211565039792189
2000-01-25T14:00:00,0.8211701350757329
2000-01-25T15:00:00,0.8211837665064106
2000-01-25T16:00:00,0.8211973982713836
2000-01-25T17:00:00,0.821211030370781
2000-01-25T18:00:00,0.8212246628042792
2000-01-25T19:00:00,0.8212382955720073
2000-01-25T20:00:00,0.8212519286740969
2000-01-25T21:00:00,0.8212655621102208
2000-01-25T22:00:00,0.8212791958805112
2000-01-25T23:00:00,0.8212928299850987
2000-01-26T00:00:00,0.821306464423655
2000-01-26T01:00:00,0.8213200991963137
2000-01-26T02:00:00,0.8213337343032054
2000-01-26T03:00:00,0.8213473697440015
2000-01-26T04:00:00,0.8213610055188352
2000-01-26T05:00:00,0.8213746416278371
2000-01-26T06:00:00,0.8213882780706786
2000-01-26T07:00:00,0.8214019148474939
2000-01-26T08:00:00,0.8214155519584115
2000-01-26T09:00:00,0.8214291894031067
2000-01-26T10:00:00,0.8214428271817098
2000-01-26T11:00:00,0.8214564652943515
2000-01-26T12:00:00,0.8214701037407046
2000-01-26T13:00:00,0.8214837425209017
2000-01-26T14:00:00,0.8214973816350719
2000-01-26T15:00:00,0.8215110210828914
2000-01-26T16:00:00,0.8215246608644888
2000-01-26T17:00:00,0.8215383009799951
2000-01-26T18:00:00,0.8215519414290853
2000-01-26T19:00:00,0.8215655822118898
2000-01-26T20:00:00,0.8215792233285387
2000-01-26T21:00:00,0.8215928647787061
2000-01-26T22:00:00,0.8216065065625231
2000-01-26T23:00:00,0.8216201486801213
2000-01-27T00:00:00,0.8216337911311732
2000-01-27T01:00:00,0.8216474339158102
2000-01-27T02:00:00,0.8216610770341628
2000-01-27T03:00:00,0.8216747204859063
2000-01-27T04:00:00,0.8216883642711681
2000-01-27T05:00:00,0.821702008390083
2000-01-27T06:00:00,0.8217156528423218
2000-01-27T07:00:00,0.8217292976280177
2000-01-27T08:00:00,0.8217429427472984
2000-01-27T09:00:00,0.8217565881998414
2000-01-27T10:00:00,0.821770233985775
2000-01-27T11:00:00,0.8217838801052306
2000-01-27T12:00:00,0.8217975265578833
2000-01-27T13:00:00,0.8218111733438618
2000-01-27T14:00:00,0.821824820463297
2000-01-27T15:00:00,0.8218384679158649
