Datetime,water_level
2000-01-05T23:00:00,0.0013363020754614638
2000-01-06T00:00:00,0.0014851130210650786
2000-01-06T01:00:00,0.001524712633995918
2000-01-06T02:00:00,0.0014521872629186684
2000-01-06T03:00:00,0.001272868755463938
2000-01-06T04:00:00,0.0009999424721115918
2000-01-06T05:00:00,0.0006534777592351031
2000-01-06T06:00:00,0.00025895218648263376
2000-01-06T07:00:00,-0.00015462198992254034
2000-01-06T08:00:00,-0.0005568312934752276
2000-01-06T09:00:00,-0.0009180975641795323
2000-01-06T10:00:00,-0.0012118531396127581
2000-01-06T11:00:00,-0.001416494635069466
2000-01-06T12:00:00,-0.0015169716973071061
2000-01-06T13:00:00,-0.001505893895656565
2000-01-06T14:00:00,-0.0013840743014500254
2000-01-06T15:00:00,-0.0011604698209839034
2000-01-06T16:00:00,-0.000851522622216221
2000-01-06T17:00:00,-0.0004799511029111755
2000-01-06T18:00:00,-7.307931179420217e-05
2000-01-06T19:00:00,0.000339172389008068
2000-01-06T20:00:00,0.0007264875830396434
2000-01-06T21:00:00,0.0010603832139731556
2000-01-06T22:00:00,0.0013163042471620642
2000-01-06T23:00:00,0.0014754294564814066
2000-01-07T00:00:00,0.0015260555943321043
2000-01-07T01:00:00,0.0014644581455606767
2000-01-07T02:00:00,0.0012951653258129374
2000-01-07T03:00:00,0.0010306252095190756
2000-01-07T04:00:00,0.0006902904139483107
2000-01-07T05:00:00,0.00029918767775256205
2000-01-07T06:00:00,-0.0001139224802405859
2000-01-07T07:00:00,-0.0005186607484879356
2000-01-07T08:00:00,-0.0008852630448836582
2000-01-07T09:00:00,-0.001186769328839524
2000-01-07T10:00:00,-0.0014010062744118864
2000-01-07T11:00:00,-0.0015122179214878241
2000-01-07T12:00:00,-0.0015122244414750054
2000-01-07T13:00:00,-0.0014010237864900876
2000-01-07T14:00:00,-0.0011867919463598457
2000-01-07T15:00:00,-0.000885281824032062
2000-01-07T16:00:00,-0.0005186648786679752
2000-01-07T17:00:00,-0.00011390075753081015
2000-01-07T18:00:00,0.0002992452001759524
2000-01-07T19:00:00,0.0006903908580690865
2000-01-07T20:00:00,0.001030771525509821
2000-01-07T21:00:00,0.001295355291309071
2000-01-07T22:00:00,0.001464683915897953
2000-01-07T23:00:00,0.001526303829896996
2000-01-08T00:00:00,0.0014756820562561203
2000-01-08T01:00:00,0.0013165396759141283
2000-01-08T02:00:00,0.001060578293200396
2000-01-08T03:00:00,0.0007266196402266951
2000-01-08T04:00:00,0.000339221532732676
2000-01-08T05:00:00,-7.312799552969799e-05
2000-01-08T06:00:00,-0.0004801055971053158
2000-01-08T07:00:00,-0.0008517825550624748
2000-01-08T08:00:00,-0.0011608256953789804
2000-01-08T09:00:00,-0.0013845074641185462
2000-01-08T10:00:00,-0.0015063773701703227
2000-01-08T11:00:00,-0.0015174718082400953
2000-01-08T12:00:00,-0.0014169733419980802
2000-01-08T13:00:00,-0.0012122709331488185
2000-01-08T14:00:00,-0.0009184166764691212
2000-01-08T15:00:00,-0.0005570190096955221
2000-01-08T16:00:00,-0.0001546537278935485
2000-01-08T17:00:00,0.00025909029094544847
2000-01-08T18:00:00,0.0006537869584947393
2000-01-08T19:00:00,0.0010004104899475437
2000-01-08T20:00:00,0.0012734699293899699
2000-01-08T21:00:00,0.0014528837675321668
2000-01-08T22:00:00,0.001525456806452206
2000-01-08T23:00:00,0.0014858506017641265
2000-01-09T00:00:00,0.001336976162906005
2000-01-09T01:00:00,0.0010897799948598114
2000-01-09T02:00:00,0.0007624392152536584
2000-01-09T03:00:00,0.00037902494851464746
2000-01-09T04:00:00,-3.22677743732092e-05
2000-01-09T05:00:00,-0.00044119337711769324
2000-01-09T06:00:00,-0.000817679917905726
2000-01-09T07:00:00,-0.0011340405737040567
2000-01-09T08:00:00,-0.0013670097134660668
2000-01-09T09:00:00,-0.0014994538825584096
2000-01-09T10:00:00,-0.0015216318786369276
2000-01-09T11:00:00,-0.0014319111994101031
2000-01-09T12:00:00,-0.0012368882177529893
2000-01-09T13:00:00,-0.0009509032025895457
2000-01-09T14:00:00,-0.0005949858605432553
2000-01-09T15:00:00,-0.00019530894704642814
2000-01-09T16:00:00,0.00021873639783620436
2000-01-09T17:00:00,0.0006167019822789997
2000-01-09T18:00:00,0.0009693216576368519
2000-01-09T19:00:00,0.001250663559195203
2000-01-09T20:00:00,0.0014400371350656866
2000-01-09T21:00:00,0.0015235147759327047
2000-01-09T22:00:00,0.0014949561429133677
2000-01-09T23:00:00,0.0013564598190573458
2000-01-10T00:00:00,0.0011182091084385492
2000-01-10T01:00:00,0.0007977232731322713
2000-01-10T02:00:00,0.0004185692917799314
2000-01-10T03:00:00,8.628874025223483e-06
2000-01-10T04:00:00,-0.0004019518913539225
2000-01-10T05:00:00,-0.0007829793993847084
2000-01-10T06:00:00,-0.0011064329173133352
2000-01-10T07:00:00,-0.0013485252518306917
2000-01-10T08:00:00,-0.001491452074167157
2000-01-10T09:00:00,-0.0015247013129371582
2000-01-10T10:00:00,-0.0014458263118172407
2000-01-10T11:00:00,-0.0012606258575019189
2000-01-10T12:00:00,-0.000982717871878704
2000-01-10T13:00:00,-0.0006325380644661905
2000-01-10T14:00:00,-0.00023583721362464298
2000-01-10T15:00:00,0.0001782124232835614
2000-01-10T16:00:00,0.0005791623808806954
2000-01-10T17:00:00,0.0009375270978393241
2000-01-10T18:00:00,0.0012269522523008513
2000-01-10T19:00:00,0.0014261528952699775
2000-01-10T20:00:00,0.001520478775777285
2000-01-10T21:00:00,0.0015029917978535753
2000-01-10T22:00:00,0.0013749763550344994
2000-01-10T23:00:00,0.001145844985268471
2000-01-11T00:00:00,0.0008324463118579993
2000-01-11T01:00:00,0.00045782610565119725
2000-01-11T02:00:00,4.9532618679980855e-05
2000-01-11T03:00:00,-0.0003624092013786135
2000-01-11T04:00:00,-0.0007477057021316275
2000-01-11T05:00:00,-0.0010780222669662949
2000-01-11T06:00:00,-0.001329067027025214
2000-01-11T07:00:00,-0.0014823773352879762
2000-01-11T08:00:00,-0.0015266775543142613
2000-01-11T09:00:00,-0.001458708357989779
2000-01-11T10:00:00,-0.0012834665346702814
2000-01-11T11:00:00,-0.0010138376392944358
2000-01-11T12:00:00,-0.0006696485306021936
2000-01-11T13:00:00,-0.0002762094077747762
2000-01-11T14:00:00,0.0001375473874474183
2000-01-11T15:00:00,0.0005411949534449435
2000-01-11T16:00:00,0.0009050493930987591
2000-01-11T17:00:00,0.0012023527270864276
2000-01-11T18:00:00,0.0014112406772227128
2000-01-11T19:00:00,0.0015163506282562728
2000-01-11T20:00:00,0.0015099514532767896
2000-01-11T21:00:00,0.0013925121646379901
2000-01-11T22:00:00,0.001172667538779877
2000-01-11T23:00:00,0.0008665832356777933
2000-01-12T00:00:00,0.0004967671169661534
2000-01-12T01:00:00,9.041411394651872e-05
2000-01-12T02:00:00,-0.00032259358067216067
2000-01-12T03:00:00,-0.0007118839602095465
2000-01-12T04:00:00,-0.0010488287456310583
2000-01-12T05:00:00,-0.0013086486835054115
2000-01-12T06:00:00,-0.0014722358310963323
2000-01-12T07:00:00,-0.001527558829044121
2000-01-12T08:00:00,-0.0014705477593369046
2000-01-12T09:00:00,-0.001305393561855746
2000-01-12T10:00:00,-0.001044239950594399
2000-01-12T11:00:00,-0.0007062904890052252
2000-01-12T12:00:00,-0.0003163964984160405
2000-01-12T13:00:00,9.67704211131326e-05
2000-01-12T14:00:00,0.0005028268020574837
2000-01-12T15:00:00,0.0008719116346697077
2000-01-12T16:00:00,0.0011768823443350268
2000-01-12T17:00:00,0.0013953108460308672
2000-01-12T18:00:00,0.0015111329414691055
2000-01-12T19:00:00,0.0015158297654879731
2000-01-12T20:00:00,0.001409054347247012
2000-01-12T21:00:00,0.0011986572504401787
2000-01-12T22:00:00,0.0009001093609572341
2000-01-12T23:00:00,0.000535364283309541
2000-01-13T00:00:00,0.00013124400666129186
2000-01-13T01:00:00,-0.0002825335076619393
2000-01-13T02:00:00,-0.0006755396971130914
2000-01-13T03:00:00,-0.0010188730546400696
2000-01-13T04:00:00,-0.001287284558688674
2000-01-13T05:00:00,-0.0014610344911368989
2000-01-13T06:00:00,-0.0015273441483776625
2000-01-13T07:00:00,-0.0014813356818314722
2000-01-13T08:00:00,-0.0013263909095722645
2000-01-13T09:00:00,-0.0010739027487464963
2000-01-13T10:00:00,-0.0007424374969642691
2000-01-13T11:00:00,-0.000356369591564831
2000-01-13T12:00:00,5.5910758780440455e-05
2000-01-13T13:00:00,0.0004640853250111352
2000-01-13T14:00:00,0.0008381373838960034
2000-01-13T15:00:00,0.0011505591041742552
2000-01-13T16:00:00,0.0013783744999234222
2000-01-13T17:00:00,0.0015048291047504844
2000-01-13T18:00:00,0.0015206221631247421
2000-01-13T19:00:00,0.001424590710569534
2000-01-13T20:00:00,0.0012237952020823302
2000-01-13T21:00:00,0.0009330004229661997
2000-01-13T22:00:00,0.0005735897996885878
2000-01-13T23:00:00,0.00017199298503304893
2000-01-14T00:00:00,-0.0002422576591442303
2000-01-14T01:00:00,-0.000638698819371635
2000-01-14T02:00:00,-0.0009881764390272248
2000-01-14T03:00:00,-0.0012649896807264162
2000-01-14T04:00:00,-0.0014487810072341734
2000-01-14T05:00:00,-0.0015260333099379891
2000-01-14T06:00:00,-0.0014910640395360741
2000-01-14T07:00:00,-0.0013464432097842333
2000-01-14T08:00:00,-0.00110280451050764
2000-01-14T09:00:00,-0.0007780634460625435
2000-01-14T10:00:00,-0.0003960999372668271
2000-01-14T11:00:00,1.4997689939196997e-05
2000-01-14T12:00:00,0.0004249982106592424
2000-01-14T13:00:00,0.0008037506662464
2000-01-14T14:00:00,0.001123401615892913
2000-01-14T15:00:00,0.0013604434688886716
2000-01-14T16:00:00,0.0014974432874303174
2000-01-14T17:00:00,0.0015243248545255125
2000-01-14T18:00:00,0.0014391097749219804
2000-01-14T19:00:00,0.0012480630801703016
2000-01-14T20:00:00,0.0009652326161598097
2000-01-14T21:00:00,0.0006114161057601827
2000-01-14T22:00:00,0.0002126317857278648
2000-01-14T23:00:00,-0.00020179486245838098
2000-01-15T00:00:00,-0.0006013876109263379
2000-01-15T01:00:00,-0.0009567606820855335
2000-01-15T02:00:00,-0.0012417797432541721
2000-01-15T03:00:00,-0.0014354838330152115
2000-01-15T04:00:00,-0.001523626897348453
2000-01-15T05:00:00,-0.0014997255078326248
2000-01-15T06:00:00,-0.0013655357608757324
2000-01-15T07:00:00,-0.0011309242513566984
2000-01-15T08:00:00,-0.0008131426055561133
2000-01-15T09:00:00,-0.0004355589368832862
2000-01-15T10:00:00,-2.5939448061844422e-05
2000-01-15T11:00:00,0.0003855933912069796
2000-01-15T12:00:00,0.000768775966300276
2000-01-15T13:00:00,0.0010954290931027108
2000-01-15T14:00:00,0.001341530294737963
2000-01-15T15:00:00,0.0014889804392493708
2000-01-15T16:00:00,0.0015269348282314463
2000-01-15T17:00:00,0.0014526007921224712
2000-01-15T18:00:00,0.0012714431813831309
2000-01-15T19:00:00,0.0009967825997044728
2000-01-15T20:00:00,0.000648815931655962
2000-01-15T21:00:00,0.0002531312011048311
2000-01-15T22:00:00,-0.00016117408841678514
2000-01-15T23:00:00,-0.000563632689233068
2000-01-16T00:00:00,-0.0009246481010367647
2000-01-16T01:00:00,-0.0012176711012303017
2000-01-16T02:00:00,-0.0014211521695873953
2000-01-16T03:00:00,-0.001520126281535083
2000-01-16T04:00:00,-0.0015073135247907691
2000-01-16T05:00:00,-0.001383654551924676
2000-01-16T06:00:00,-0.0011582415316096707
2000-01-16T07:00:00,-0.0008476496284104807
2000-01-16T08:00:00,-0.00047471819067525315
2000-01-16T09:00:00,-6.687127709187373e-05
2000-01-16T10:00:00,0.00034589903580829377
2000-01-16T11:00:00,0.0007332381868211842
2000-01-16T12:00:00,0.0010666613501568673
2000-01-16T13:00:00,0.0013216482276837563
2000-01-16T14:00:00,0.0014794462818669121
2000-01-16T15:00:00,0.0015284498551562556
2000-01-16T16:00:00,0.0014650537477054182
2000-01-16T17:00:00,0.001293918441906615
2000-01-16T18:00:00,0.0010276275040327632
2000-01-16T19:00:00,0.0006857623044390151
2000-01-16T20:00:00,0.0002934621278452572
2000-01-16T21:00:00,-0.00012042444449307203
2000-01-16T22:00:00,-0.0005254609986298997
2000-01-16T23:00:00,-0.0008918615096910344
2000-01-17T00:00:00,-0.001192680768157405
2000-01-17T01:00:00,-0.0014057959629073537
2000-01-17T02:00:00,-0.0015155336181927226
2000-01-17T03:00:00,-0.0015138222941726543
2000-01-17T04:00:00,-0.001400786265730407
2000-01-17T05:00:00,-0.0011847364902897273
2000-01-17T06:00:00,-0.0008815595581963676
2000-01-17T07:00:00,-0.0005135495045830537
2000-01-17T08:00:00,-0.00010776842718165118
2000-01-17T09:00:00,0.00030594354412194334
2000-01-17T10:00:00,0.0006971626424950909
2000-01-17T11:00:00,0.0010371187689572152
2000-01-17T12:00:00,0.0013008112244059775
2000-01-17T13:00:00,0.0014688473070603198
2000-01-17T14:00:00,0.001528868492049901
2000-01-17T15:00:00,0.001476459364716181
2000-01-17T16:00:00,0.0013154724412283924
2000-01-17T17:00:00,0.0010577449687837193
2000-01-17T18:00:00,0.0007222285552371529
2000-01-17T19:00:00,0.00033359557395329364
2000-01-17T20:00:00,-7.957512629886073e-05
2000-01-17T21:00:00,-0.00048689980435770273
2000-01-17T22:00:00,-0.0008584242126494747
2000-01-17T23:00:00,-0.0011668263875359713
2000-01-18T00:00:00,-0.0013894259027213555
2000-01-18T01:00:00,-0.0015098518468423924
2000-01-18T02:00:00,-0.0015192467948431788
2000-01-18T03:00:00,-0.001416918283341509
2000-01-18T04:00:00,-0.0012103898496331426
2000-01-18T05:00:00,-0.0009148478705317065
2000-01-18T06:00:00,-0.0005520248974903627
2000-01-18T07:00:00,-0.00014860154364059827
2000-01-18T08:00:00,0.0002657554989369556
2000-01-18T09:00:00,0.0006605750545049907
2000-01-18T10:00:00,0.0010068222937084203
2000-01-18T11:00:00,0.0012790339245815764
2000-01-18T12:00:00,0.0014571907765554564
2000-01-18T13:00:00,0.0015281900814280401
2000-01-18T14:00:00,0.0014868091189276442
2000-01-18T15:00:00,0.0013360894073311401
2000-01-18T16:00:00,0.0010871131479522145
2000-01-18T17:00:00,0.0007581883635646073
2000-01-18T18:00:00,0.0003735026660414471
2000-01-18T19:00:00,-3.865541045739014e-05
2000-01-18T20:00:00,-0.0004479766470462545
2000-01-18T21:00:00,-0.0008243600005149804
2000-01-18T22:00:00,-0.001140126228249307
2000-01-18T23:00:00,-0.0013720534045242292
2000-01-19T00:00:00,-0.001503084691554505
2000-01-19T01:00:00,-0.0015235827815727391
2000-01-19T02:00:00,-0.0014320387048510539
2000-01-19T03:00:00,-0.0012351829208697555
2000-01-19T04:00:00,-0.0009474904787967764
2000-01-19T05:00:00,-0.0005901166477602191
2000-01-19T06:00:00,-0.00018934129425401738
2000-01-19T07:00:00,0.00022536365914432185
2000-01-19T08:00:00,0.0006235015075617647
2000-01-19T09:00:00,0.000975793426836743
2000-01-19T10:00:00,0.0012563316469694932
2000-01-19T11:00:00,0.0014444847096868909
2000-01-19T12:00:00,0.0015264147531773235
2000-01-19T13:00:00,0.0014960952405043274
2000-01-19T14:00:00,0.0013557542427551706
2000-01-19T15:00:00,0.0011157107161700092
2000-01-19T16:00:00,0.0007936157635175571
2000-01-19T17:00:00,0.00041315469738284206
2000-01-19T18:00:00,2.305352397731794e-06
2000-01-19T19:00:00,-0.00040871933588914114
2000-01-19T20:00:00,-0.0007896931101129389
2000-01-19T21:00:00,-0.0011125991812514725
2000-01-19T22:00:00,-0.0013536906064031792
2000-01-19T23:00:00,-0.001495236654496496
2000-01-20T00:00:00,-0.0015268267875006838
2000-01-20T01:00:00,-0.00144613635189738
2000-01-20T02:00:00,-0.0012590976351626781
2000-01-20T03:00:00,-0.0009794637408219486
2000-01-20T04:00:00,-0.00062779729981811
2000-01-20T05:00:00,-0.0002299584181303978
2000-01-20T06:00:00,0.00018479695303679077
2000-01-20T07:00:00,0.0005859684433847189
2000-01-20T08:00:00,0.0009440541929988757
2000-01-20T09:00:00,0.001232720386917853
2000-01-20T10:00:00,0.0014307378810480887
2000-01-20T11:00:00,0.0015235434240884272
2000-01-20T12:00:00,0.001504310717287167
2000-01-20T13:00:00,0.0013744525278983775
2000-01-20T14:00:00,0.0011435169040585945
2000-01-20T15:00:00,0.0008284851507677698
2000-01-20T16:00:00,0.0004525231347826503
2000-01-20T17:00:00,4.3277786531017155e-05
2000-01-20T18:00:00,-0.0003691559423456978
2000-01-20T19:00:00,-0.0007544482183758701
2000-01-20T20:00:00,-0.0010842647279054327
2000-01-20T21:00:00,-0.0013343503674019355
2000-01-20T22:00:00,-0.0014863130144249733
2000-01-20T23:00:00,-0.0015289761296617553
2000-01-21T00:00:00,-0.0014592007717208904
2000-01-21T01:00:00,-0.0012821165476578206
2000-01-21T02:00:00,-0.0010107444981233976
2000-01-21T03:00:00,-0.0006650396713466168
2000-01-21T04:00:00,-0.00027042373275813406
2000-01-21T05:00:00,0.00014408443007347423
2000-01-21T06:00:00,0.0005480026549002112
2000-01-21T07:00:00,0.0009116271334621649
2000-01-21T08:00:00,0.001208216789507547
2000-01-21T09:00:00,0.0014159598197371406
2000-01-21T10:00:00,0.0015195777972128548
2000-01-21T11:00:00,0.001511449306231384
2000-01-21T12:00:00,0.0013921705257844393
2000-01-21T13:00:00,0.0011705115029678889
2000-01-21T14:00:00,0.0008627713250929271
2000-01-21T15:00:00,0.0004915796258660275
2000-01-21T16:00:00,8.423249824144038e-05
2000-01-21T17:00:00,-0.00032931475330292756
2000-01-21T18:00:00,-0.0007186504371256527
2000-01-21T19:00:00,-0.0010551429349436473
2000-01-21T20:00:00,-0.001314046245873752
2000-01-21T21:00:00,-0.0014763198268244351
2000-01-21T22:00:00,-0.0015300289092173797
2000-01-21T23:00:00,-0.0014712222543426937
2000-01-22T00:00:00,-0.0013042228428919729
2000-01-22T01:00:00,-0.001041310081259669
2000-01-22T02:00:00,-0.0007018168984721059
2000-01-22T03:00:00,-0.00031070814127714236
2000-01-22T04:00:00,0.00010325525377119374
2000-01-22T05:00:00,0.0005096312415046881
2000-01-22T06:00:00,0.0008785353015492816
2000-01-22T07:00:00,0.001182838145168676
2000-01-22T08:00:00,0.0014001607932452814
2000-01-22T09:00:00,0.001514520362892792
2000-01-22T10:00:00,0.0015175055345089733
2000-01-22T11:00:00,0.0014088952047249944
2000-01-22T12:00:00,0.0011966748709429137
2000-01-22T13:00:00,0.0008964494962709352
2000-01-22T14:00:00,0.0005302960462429331
2000-01-22T15:00:00,0.00012514008300861302
2000-01-22T16:00:00,-0.00028922426410142734
2000-01-22T17:00:00,-0.000682325271109965
2000-01-22T18:00:00,-0.0010252544506431493
2000-01-22T19:00:00,-0.0012927924958198746
2000-01-22T20:00:00,-0.0014652639135742053
2000-01-22T21:00:00,-0.0015299840133613466
2000-01-22T22:00:00,-0.0014821918345218304
2000-01-22T23:00:00,-0.0013254003625994464
2000-01-23T00:00:00,-0.0010711383162679592
2000-01-23T01:00:00,-0.0007381024421082802
2000-01-23T02:00:00,-0.00035078268091396915
2000-01-23T03:00:00,6.233869479145778e-05
2000-01-23T04:00:00,0.00047088160232984565
2000-01-23T05:00:00,0.0008448022240786281
2000-01-23T06:00:00,0.0011566023866443446
2000-01-23T07:00:00,0.0013833518045724118
2000-01-23T08:00:00,0.0015083743943626186
2000-01-23T09:00:00,0.0015224747022617117
2000-01-23T10:00:00,0.0014246142411025752
2000-01-23T11:00:00,0.0012219879652580815
2000-01-23T12:00:00,0.0009294952908885579
2000-01-23T13:00:00,0.0005686445062057554
2000-01-23T14:00:00,0.00016597117447063174
2000-01-23T15:00:00,-0.00024891317195909575
2000-01-23T16:00:00,-0.0006454986116078512
2000-01-23T17:00:00,-0.0009946204702499094
2000-01-23T18:00:00,-0.0012706040646874232
2000-01-23T19:00:00,-0.001453152860884492
2000-01-23T20:00:00,-0.0015288411169229266
2000-01-23T21:00:00,-0.0014921012953144402
2000-01-23T22:00:00,-0.0013456336092787095
2000-01-23T23:00:00,-0.0011002075614380362
2000-01-24T00:00:00,-0.0007738700950352977
2000-01-24T01:00:00,-0.00039061852993294715
2000-01-24T02:00:00,2.1364082154335564e-05
2000-01-24T03:00:00,0.00043178143010191183
2000-01-24T04:00:00,0.0008104518954062383
2000-01-24T05:00:00,0.0011295280589180602
2000-01-24T06:00:00,0.0013655445908923197
2000-01-24T07:00:00,0.0015011439465366036
2000-01-24T08:00:00,0.0015263528901828687
2000-01-24T09:00:00,0.0014393160236825394
2000-01-24T10:00:00,0.0012464323467144167
2000-01-24T11:00:00,0.0009618847928040302
2000-01-24T12:00:00,0.0006065973579726407
2000-01-24T13:00:00,0.0002066964515248509
2000-01-24T14:00:00,-0.00020841032810997462
2000-01-24T15:00:00,-0.0006081967308168813
2000-01-24T16:00:00,-0.0009632627305466894
2000-01-24T17:00:00,-0.0012474965682527015
2000-01-24T18:00:00,-0.001439995018849134
2000-01-24T19:00:00,-0.0015266006820246277
2000-01-24T20:00:00,-0.0015009431815212301
2000-01-24T21:00:00,-0.001364907751192631
2000-01-24T22:00:00,-0.001128496712275366
2000-01-24T23:00:00,-0.0008090940254437034
2000-01-25T00:00:00,-0.0004301870149349854
2000-01-25T01:00:00,-1.963920390421532e-05
2000-01-25T02:00:00,0.0003923586649243042
2000-01-25T03:00:00,0.0007755087724253442
2000-01-25T04:00:00,0.0011016343143897904
2000-01-25T05:00:00,0.0013467516037698978
2000-01-25T06:00:00,0.0014928338564560819
2000-01-25T07:00:00,0.0015291369600502762
2000-01-25T08:00:00,0.0014529896727253605
2000-01-25T09:00:00,0.0012699901852529518
2000-01-25T10:00:00,0.0009935945487016293
2000-01-25T11:00:00,0.000644127241659418
2000-01-25T12:00:00,0.0002472866455723146
2000-01-25T13:00:00,-0.00016774473072604928
2000-01-25T14:00:00,-0.0005704462379739517
2000-01-25T15:00:00,-0.0009312035055399291
2000-01-25T16:00:00,-0.0012234862864774097
2000-01-25T17:00:00,-0.0014257994872947156
2000-01-25T18:00:00,-0.001523263959417196
2000-01-25T19:00:00,-0.0015087108010880244
2000-01-25T20:00:00,-0.0013832086468595444
2000-01-25T21:00:00,-0.0011559852076439888
2000-01-25T22:00:00,-0.0008437487829974919
