Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-01-06 04:00:00,-0.049,0.006,0,0
2017-01-06 05:00:00,0.205,0.007,0,0
2017-01-06 06:00:00,0.432,0.004,0,0
2017-01-06 07:00:00,0.542,0.005,0,0
2017-01-06 08:00:00,0.537,0.004,0,0
2017-01-06 09:00:00,0.377,0.008,0,0
2017-01-06 10:00:00,0.048,0.031,0,0
2017-01-06 11:00:00,-0.310,0.011,0,0
2017-01-06 12:00:00,-0.548,0.005,0,0
2017-01-06 13:00:00,-0.707,0.003,0,0
2017-01-06 14:00:00,-0.668,0.004,0,0
2017-01-06 15:00:00,-0.457,0.005,0,0
2017-01-06 16:00:00,-0.173,0.005,0,0
2017-01-06 17:00:00,0.119,0.005,0,0
2017-01-06 18:00:00,0.362,0.004,0,0
2017-01-06 19:00:00,0.526,0.004,0,0
2017-01-06 20:00:00,0.559,0.003,0,0
2017-01-06 21:00:00,0.444,0.007,0,0
2017-01-06 22:00:00,0.126,0.004,0,0
2017-01-06 23:00:00,-0.265,0.007,0,0
2017-01-07 00:00:00,-0.592,0.005,0,0
2017-01-07 01:00:00,-0.811,0.007,0,0
2017-01-07 02:00:00,-0.857,0.003,0,0
2017-01-07 03:00:00,-0.697,0.005,0,0
2017-01-07 04:00:00,-0.380,0.004,0,0
2017-01-07 05:00:00,-0.042,0.004,0,0
2017-01-07 06:00:00,0.229,0.013,0,0
2017-01-07 07:00:00,0.460,0.012,0,0
2017-01-07 08:00:00,0.614,0.007,0,0
2017-01-07 09:00:00,0.646,0.011,0,0
2017-01-07 10:00:00,0.461,0.005,0,0
2017-01-07 11:00:00,-0.017,0.009,0,0
2017-01-07 12:00:00,-0.477,0.007,0,0
2017-01-07 13:00:00,-0.751,0.006,0,0
2017-01-07 14:00:00,-0.817,0.006,0,0
2017-01-07 15:00:00,-0.787,0.005,0,0
2017-01-07 16:00:00,-0.600,0.005,0,0
2017-01-07 17:00:00,-0.285,0.004,0,0
2017-01-07 18:00:00,-0.060,0.005,0,0
2017-01-07 19:00:00,0.216,0.007,0,0
2017-01-07 20:00:00,0.408,0.005,0,0
2017-01-07 21:00:00,0.462,0.008,0,0
2017-01-07 22:00:00,0.372,0.006,0,0
2017-01-07 23:00:00,0.111,0.007,0,0
2017-01-08 00:00:00,-0.212,0.006,0,0
2017-01-08 01:00:00,-0.594,0.008,0,0
2017-01-08 02:00:00,-0.834,0.007,0,0
2017-01-08 03:00:00,-0.816,0.006,0,0
2017-01-08 04:00:00,-0.658,0.005,0,0
2017-01-08 05:00:00,-0.369,0.010,0,0
2017-01-08 06:00:00,-0.058,0.010,0,0
2017-01-08 07:00:00,0.226,0.010,0,0
2017-01-08 08:00:00,0.508,0.007,0,0
2017-01-08 09:00:00,0.670,0.015,0,0
2017-01-08 10:00:00,0.698,0.007,0,0
2017-01-08 11:00:00,0.547,0.005,0,0
2017-01-08 12:00:00,0.250,0.008,0,0
2017-01-08 13:00:00,-0.195,0.008,0,0
2017-01-08 14:00:00,-0.523,0.007,0,0
2017-01-08 15:00:00,-0.711,0.007,0,0
2017-01-08 16:00:00,-0.684,0.015,0,0
2017-01-08 17:00:00,-0.507,0.006,0,0
2017-01-08 18:00:00,-0.245,0.010,0,0
2017-01-08 19:00:00,0.045,0.010,0,0
2017-01-08 20:00:00,0.288,0.010,0,0
2017-01-08 21:00:00,0.465,0.006,0,0
2017-01-08 22:00:00,0.541,0.008,0,0
2017-01-08 23:00:00,0.449,0.008,0,0
2017-01-09 00:00:00,0.154,0.009,0,0
2017-01-09 01:00:00,-0.268,0.015,0,0
2017-01-09 02:00:00,-0.690,0.008,0,0
2017-01-09 03:00:00,-0.946,0.005,0,0
2017-01-09 04:00:00,-0.999,0.004,0,0
2017-01-09 05:00:00,-0.781,0.010,0,0
2017-01-09 06:00:00,-0.444,0.007,0,0
2017-01-09 07:00:00,-0.044,0.012,0,0
2017-01-09 08:00:00,0.315,0.006,0,0
2017-01-09 09:00:00,0.624,0.007,0,0
2017-01-09 10:00:00,0.792,0.015,0,0
2017-01-09 11:00:00,0.768,0.010,0,0
2017-01-09 12:00:00,0.583,0.005,0,0
2017-01-09 13:00:00,0.186,0.007,0,0
2017-01-09 14:00:00,-0.290,0.009,0,0
2017-01-09 15:00:00,-0.615,0.014,0,0
2017-01-09 16:00:00,-0.770,0.016,0,0
2017-01-09 17:00:00,-0.770,0.011,0,0
2017-01-09 18:00:00,-0.606,0.006,0,0
2017-01-09 19:00:00,-0.307,0.006,0,0
2017-01-09 20:00:00,0.020,0.012,0,0
2017-01-09 21:00:00,0.307,0.006,0,0
2017-01-09 22:00:00,0.486,0.005,0,0
2017-01-09 23:00:00,0.555,0.008,0,0
2017-01-10 00:00:00,0.460,0.008,0,0
2017-01-10 01:00:00,0.157,0.005,0,0
2017-01-10 02:00:00,-0.297,0.009,0,0
2017-01-10 03:00:00,-0.713,0.011,0,0
2017-01-10 04:00:00,-1.000,0.012,0,0
2017-01-10 05:00:00,-1.050,0.007,0,0
2017-01-10 06:00:00,-0.852,0.009,0,0
2017-01-10 07:00:00,-0.433,0.008,0,0
2017-01-10 08:00:00,-0.005,0.009,0,0
2017-01-10 09:00:00,0.364,0.006,0,0
2017-01-10 10:00:00,0.679,0.007,0,0
2017-01-10 11:00:00,0.841,0.014,0,0
2017-01-10 12:00:00,0.826,0.005,0,0
2017-01-10 13:00:00,0.625,0.005,0,0
2017-01-10 14:00:00,0.169,0.012,0,0
2017-01-10 15:00:00,-0.284,0.009,0,0
2017-01-10 16:00:00,-0.654,0.010,0,0
2017-01-10 17:00:00,-0.879,0.009,0,0
2017-01-10 18:00:00,-0.884,0.008,0,0
2017-01-10 19:00:00,-0.630,0.008,0,0
2017-01-10 20:00:00,-0.296,0.006,0,0
2017-01-10 21:00:00,0.052,0.008,0,0
2017-01-10 22:00:00,0.356,0.005,0,0
2017-01-10 23:00:00,0.584,0.006,0,0
2017-01-11 00:00:00,0.630,0.012,0,0
2017-01-11 01:00:00,0.511,0.007,0,0
2017-01-11 02:00:00,0.145,0.010,0,0
2017-01-11 03:00:00,-0.372,0.010,0,0
2017-01-11 04:00:00,-0.798,0.009,0,0
2017-01-11 05:00:00,-1.122,0.014,0,0
2017-01-11 06:00:00,-1.193,0.011,0,0
2017-01-11 07:00:00,-0.940,0.019,0,0
2017-01-11 08:00:00,-0.459,0.012,0,0
2017-01-11 09:00:00,0.030,0.010,0,0
2017-01-11 10:00:00,0.413,0.006,0,0
2017-01-11 11:00:00,0.724,0.005,0,0
2017-01-11 12:00:00,0.852,0.007,0,0
2017-01-11 13:00:00,0.848,0.005,0,0
2017-01-11 14:00:00,0.604,0.005,0,0
2017-01-11 15:00:00,0.082,0.008,0,0
2017-01-11 16:00:00,-0.435,0.010,0,0
2017-01-11 17:00:00,-0.849,0.009,0,0
2017-01-11 18:00:00,-1.039,0.008,0,0
2017-01-11 19:00:00,-0.998,0.015,0,0
2017-01-11 20:00:00,-0.780,0.009,0,0
2017-01-11 21:00:00,-0.407,0.005,0,0
2017-01-11 22:00:00,0.003,0.007,0,0
2017-01-11 23:00:00,0.311,0.008,0,0
2017-01-12 00:00:00,0.524,0.004,0,0
2017-01-12 01:00:00,0.577,0.006,0,0
2017-01-12 02:00:00,0.405,0.009,0,0
2017-01-12 03:00:00,-0.021,0.009,0,0
2017-01-12 04:00:00,-0.550,0.009,0,0
2017-01-12 05:00:00,-0.985,0.009,0,0
2017-01-12 06:00:00,-1.263,0.007,0,0
2017-01-12 07:00:00,-1.271,0.010,0,0
2017-01-12 08:00:00,-1.002,0.013,0,0
2017-01-12 09:00:00,-0.517,0.008,0,0
2017-01-12 10:00:00,-0.028,0.008,0,0
2017-01-12 11:00:00,0.359,0.006,0,0
2017-01-12 12:00:00,0.660,0.006,0,0
2017-01-12 13:00:00,0.795,0.005,0,0
2017-01-12 14:00:00,0.750,0.005,0,0
2017-01-12 15:00:00,0.475,0.008,0,0
2017-01-12 16:00:00,-0.088,0.013,0,0
2017-01-12 17:00:00,-0.598,0.012,0,0
2017-01-12 18:00:00,-0.991,0.011,0,0
2017-01-12 19:00:00,-1.181,0.008,0,0
2017-01-12 20:00:00,-1.146,0.024,0,0
2017-01-12 21:00:00,-0.881,0.000,1,0
2017-01-12 22:00:00,-0.411,0.010,0,0
2017-01-12 23:00:00,-0.003,0.009,0,0
2017-01-13 00:00:00,0.306,0.007,0,0
2017-01-13 01:00:00,0.506,0.006,0,0
2017-01-13 02:00:00,0.547,0.004,0,0
2017-01-13 03:00:00,0.364,0.006,0,0
2017-01-13 04:00:00,-0.092,0.008,0,0
2017-01-13 05:00:00,-0.657,0.010,0,0
2017-01-13 06:00:00,-1.075,0.009,0,0
2017-01-13 07:00:00,-1.318,0.006,0,0
2017-01-13 08:00:00,-1.292,0.008,0,0
2017-01-13 09:00:00,-0.953,0.013,0,0
2017-01-13 10:00:00,-0.455,0.009,0,0
2017-01-13 11:00:00,-0.003,0.009,0,0
2017-01-13 12:00:00,0.355,0.007,0,0
2017-01-13 13:00:00,0.627,0.007,0,0
2017-01-13 14:00:00,0.746,0.006,0,0
2017-01-13 15:00:00,0.687,0.007,0,0
2017-01-13 16:00:00,0.352,0.009,0,0
2017-01-13 17:00:00,-0.193,0.008,0,0
2017-01-13 18:00:00,-0.706,0.012,0,0
2017-01-13 19:00:00,-1.087,0.019,0,0
2017-01-13 20:00:00,-1.263,0.006,0,0
2017-01-13 21:00:00,-1.159,0.009,0,0
2017-01-13 22:00:00,-0.786,0.000,1,0
2017-01-13 23:00:00,-0.391,0.010,0,0
2017-01-14 00:00:00,-0.001,0.018,0,0
2017-01-14 01:00:00,0.298,0.007,0,0
2017-01-14 02:00:00,0.481,0.007,0,0
2017-01-14 03:00:00,0.502,0.009,0,0
2017-01-14 04:00:00,0.219,0.005,0,0
2017-01-14 05:00:00,-0.278,0.017,0,0
2017-01-14 06:00:00,-0.803,0.007,0,0
2017-01-14 07:00:00,-1.163,0.007,0,0
2017-01-14 08:00:00,-1.341,0.007,0,0
2017-01-14 09:00:00,-1.266,0.008,0,0
2017-01-14 10:00:00,-0.925,0.007,0,0
2017-01-14 11:00:00,-0.467,0.009,0,0
2017-01-14 12:00:00,-0.047,0.008,0,0
2017-01-14 13:00:00,0.276,0.007,0,0
2017-01-14 14:00:00,0.561,0.009,0,0
2017-01-14 15:00:00,0.654,0.008,0,0
2017-01-14 16:00:00,0.432,0.000,1,0
2017-01-14 17:00:00,0.158,0.007,0,0
2017-01-14 18:00:00,-0.411,0.035,0,0
2017-01-14 19:00:00,-0.856,0.013,0,0
2017-01-14 20:00:00,-1.151,0.012,0,0
2017-01-14 21:00:00,-1.246,0.014,0,0
2017-01-14 22:00:00,-1.099,0.011,0,0
2017-01-14 23:00:00,-0.735,0.011,0,0
2017-01-15 00:00:00,-0.290,0.013,0,0
2017-01-15 01:00:00,0.032,0.006,0,0
2017-01-15 02:00:00,0.303,0.008,0,0
2017-01-15 03:00:00,0.470,0.006,0,0
2017-01-15 04:00:00,0.423,0.006,0,0
2017-01-15 05:00:00,0.167,0.006,0,0
2017-01-15 06:00:00,-0.328,0.011,0,0
2017-01-15 07:00:00,-0.771,0.008,0,0
2017-01-15 08:00:00,-1.058,0.005,0,0
2017-01-15 09:00:00,-1.171,0.005,0,0
2017-01-15 10:00:00,-1.053,0.006,0,0
2017-01-15 11:00:00,-0.715,0.006,0,0
2017-01-15 12:00:00,-0.297,0.009,0,0
2017-01-15 13:00:00,0.058,0.007,0,0
2017-01-15 14:00:00,0.368,0.006,0,0
2017-01-15 15:00:00,0.597,0.006,0,0
2017-01-15 16:00:00,0.631,0.007,0,0
2017-01-15 17:00:00,0.463,0.007,0,0
2017-01-15 18:00:00,0.048,0.009,0,0
2017-01-15 19:00:00,-0.481,0.010,0,0
2017-01-15 20:00:00,-0.872,0.008,0,0
2017-01-15 21:00:00,-1.095,0.026,0,0
2017-01-15 22:00:00,-1.140,0.014,0,0
2017-01-15 23:00:00,-0.925,0.006,0,0
2017-01-16 00:00:00,-0.579,0.007,0,0
2017-01-16 01:00:00,-0.217,0.008,0,0
2017-01-16 02:00:00,0.083,0.006,0,0
2017-01-16 03:00:00,0.328,0.005,0,0
2017-01-16 04:00:00,0.440,0.005,0,0
2017-01-16 05:00:00,0.358,0.006,0,0
2017-01-16 06:00:00,0.039,0.006,0,0
2017-01-16 07:00:00,-0.401,0.006,0,0
2017-01-16 08:00:00,-0.755,0.007,0,0
2017-01-16 09:00:00,-0.988,0.004,0,0
2017-01-16 10:00:00,-1.077,0.003,0,0
2017-01-16 11:00:00,-0.949,0.003,0,0
2017-01-16 12:00:00,-0.631,0.006,0,0
2017-01-16 13:00:00,-0.271,0.006,0,0
2017-01-16 14:00:00,0.042,0.006,0,0
2017-01-16 15:00:00,0.308,0.007,0,0
2017-01-16 16:00:00,0.511,0.007,0,0
2017-01-16 17:00:00,0.511,0.006,0,0
2017-01-16 18:00:00,0.194,0.000,1,0
2017-01-16 19:00:00,-0.199,0.000,1,0
2017-01-16 20:00:00,-0.601,0.000,1,0
2017-01-16 21:00:00,-0.917,0.000,1,0
2017-01-16 22:00:00,-1.016,0.000,1,0
2017-01-16 23:00:00,-0.982,0.006,0,0
2017-01-17 00:00:00,-0.765,0.007,0,0
2017-01-17 01:00:00,-0.448,0.009,0,0
2017-01-17 02:00:00,-0.137,0.016,0,0
2017-01-17 03:00:00,0.137,0.005,0,0
2017-01-17 04:00:00,0.350,0.008,0,0
2017-01-17 05:00:00,0.427,0.005,0,0
2017-01-17 06:00:00,0.309,0.008,0,0
2017-01-17 07:00:00,0.021,0.005,0,0
2017-01-17 08:00:00,-0.339,0.005,0,0
2017-01-17 09:00:00,-0.645,0.010,0,0
2017-01-17 10:00:00,-0.846,0.004,0,0
2017-01-17 11:00:00,-0.905,0.004,0,0
2017-01-17 12:00:00,-0.760,0.004,0,0
2017-01-17 13:00:00,-0.467,0.005,0,0
2017-01-17 14:00:00,-0.137,0.008,0,0
2017-01-17 15:00:00,0.110,0.007,0,0
2017-01-17 16:00:00,0.355,0.000,1,0
2017-01-17 17:00:00,0.514,0.003,0,0
2017-01-17 18:00:00,0.454,0.004,0,0
2017-01-17 19:00:00,0.209,0.005,0,0
2017-01-17 20:00:00,-0.225,0.005,0,0
2017-01-17 21:00:00,-0.602,0.006,0,0
2017-01-17 22:00:00,-0.871,0.004,0,0
2017-01-17 23:00:00,-0.946,0.005,0,0
2017-01-18 00:00:00,-0.893,0.005,0,0
2017-01-18 01:00:00,-0.704,0.004,0,0
2017-01-18 02:00:00,-0.400,0.004,0,0
2017-01-18 03:00:00,-0.096,0.006,0,0
2017-01-18 04:00:00,0.133,0.004,0,0
2017-01-18 05:00:00,0.293,0.003,0,0
2017-01-18 06:00:00,0.352,0.002,0,0
2017-01-18 07:00:00,0.215,0.002,0,0
2017-01-18 08:00:00,-0.063,0.005,0,0
2017-01-18 09:00:00,-0.411,0.005,0,0
2017-01-18 10:00:00,-0.721,0.006,0,0
2017-01-18 11:00:00,-0.900,0.004,1,0
2017-01-18 12:00:00,-0.938,0.003,0,0
2017-01-18 13:00:00,-0.822,0.006,0,0
2017-01-18 14:00:00,-0.576,0.006,0,0
2017-01-18 15:00:00,-0.302,0.015,0,0
2017-01-18 16:00:00,-0.105,0.030,0,0
2017-01-18 17:00:00,0.155,0.003,0,0
2017-01-18 18:00:00,0.251,0.004,0,0
2017-01-18 19:00:00,0.203,0.004,0,0
2017-01-18 20:00:00,-0.071,0.013,0,0
2017-01-18 21:00:00,-0.488,0.008,0,0
2017-01-18 22:00:00,-0.817,0.004,0,0
2017-01-18 23:00:00,-0.975,0.005,0,0
2017-01-19 00:00:00,-1.048,0.006,0,0
2017-01-19 01:00:00,-1.005,0.002,0,0
2017-01-19 02:00:00,-0.781,0.007,0,0
2017-01-19 03:00:00,-0.467,0.004,0,0
2017-01-19 04:00:00,-0.208,0.006,0,0
2017-01-19 05:00:00,0.018,0.003,0,0
2017-01-19 06:00:00,0.165,0.002,0,0
2017-01-19 07:00:00,0.200,0.001,0,0
2017-01-19 08:00:00,0.092,0.002,0,0
2017-01-19 09:00:00,-0.122,0.003,0,0
2017-01-19 10:00:00,-0.388,0.005,0,0
2017-01-19 11:00:00,-0.665,0.004,0,0
2017-01-19 12:00:00,-0.826,0.004,0,0
2017-01-19 13:00:00,-0.853,0.002,0,0
2017-01-19 14:00:00,-0.705,0.004,0,0
2017-01-19 15:00:00,-0.453,0.003,0,0
2017-01-19 16:00:00,-0.183,0.005,0,0
2017-01-19 17:00:00,0.045,0.013,0,0
2017-01-19 18:00:00,0.220,0.003,0,0
2017-01-19 19:00:00,0.308,0.004,0,0
2017-01-19 20:00:00,0.233,0.004,0,0
2017-01-19 21:00:00,-0.010,0.010,0,0
2017-01-19 22:00:00,-0.318,0.011,0,0
2017-01-19 23:00:00,-0.572,0.007,0,0
2017-01-20 00:00:00,-0.708,0.004,0,0
2017-01-20 01:00:00,-0.837,0.018,0,0
2017-01-20 02:00:00,-0.690,0.003,0,0
2017-01-20 03:00:00,-0.421,0.005,0,0
2017-01-20 04:00:00,-0.160,0.008,0,0
2017-01-20 05:00:00,0.077,0.005,0,0
2017-01-20 06:00:00,0.278,0.002,0,0
2017-01-20 07:00:00,0.410,0.002,0,0
2017-01-20 08:00:00,0.431,0.002,0,0
2017-01-20 09:00:00,0.316,0.004,0,0
2017-01-20 10:00:00,0.106,0.006,0,0
2017-01-20 11:00:00,-0.173,0.003,0,0
2017-01-20 12:00:00,-0.427,0.004,0,0
2017-01-20 13:00:00,-0.598,0.008,0,0
2017-01-20 14:00:00,-0.579,0.004,0,0
2017-01-20 15:00:00,-0.414,0.004,0,0
2017-01-20 16:00:00,-0.200,0.003,0,0
2017-01-20 17:00:00,0.015,0.008,0,0
2017-01-20 18:00:00,0.208,0.004,0,0
2017-01-20 19:00:00,0.363,0.010,0,0
2017-01-20 20:00:00,0.355,0.006,0,0
2017-01-20 21:00:00,0.223,0.002,0,0
2017-01-20 22:00:00,0.009,0.012,0,0
2017-01-20 23:00:00,-0.273,0.005,0,0
2017-01-21 00:00:00,-0.519,0.005,0,0
2017-01-21 01:00:00,-0.699,0.005,0,0
2017-01-21 02:00:00,-0.725,0.005,0,0
2017-01-21 03:00:00,-0.557,0.005,0,0
2017-01-21 04:00:00,-0.318,0.009,0,0
2017-01-21 05:00:00,-0.124,0.018,0,0
2017-01-21 06:00:00,0.133,0.006,0,0
2017-01-21 07:00:00,0.314,0.005,0,0
2017-01-21 08:00:00,0.427,0.006,0,0
2017-01-21 09:00:00,0.450,0.005,0,0
2017-01-21 10:00:00,0.341,0.007,0,0
2017-01-21 11:00:00,0.114,0.004,0,0
2017-01-21 12:00:00,-0.197,0.004,0,0
2017-01-21 13:00:00,-0.439,0.005,0,0
2017-01-21 14:00:00,-0.578,0.003,0,0
2017-01-21 15:00:00,-0.556,0.005,0,0
2017-01-21 16:00:00,-0.392,0.004,0,0
2017-01-21 17:00:00,-0.200,0.006,0,0
2017-01-21 18:00:00,0.033,0.005,0,0
2017-01-21 19:00:00,0.251,0.008,0,0
2017-01-21 20:00:00,0.367,0.016,0,0
2017-01-21 21:00:00,0.380,0.008,0,0
2017-01-21 22:00:00,0.255,0.003,0,0
2017-01-21 23:00:00,0.044,0.006,0,0
2017-01-22 00:00:00,-0.214,0.010,0,0
2017-01-22 01:00:00,-0.564,0.006,0,0
2017-01-22 02:00:00,-0.668,0.011,0,0
2017-01-22 03:00:00,-0.757,0.004,0,0
2017-01-22 04:00:00,-0.562,0.003,0,0
2017-01-22 05:00:00,-0.335,0.004,0,0
2017-01-22 06:00:00,-0.025,0.009,0,0
2017-01-22 07:00:00,0.224,0.013,0,0
2017-01-22 08:00:00,0.451,0.004,0,0
2017-01-22 09:00:00,0.555,0.005,0,0
2017-01-22 10:00:00,0.456,0.004,0,0
2017-01-22 11:00:00,0.291,0.003,0,0
2017-01-22 12:00:00,0.038,0.003,0,0
2017-01-22 13:00:00,-0.311,0.005,0,0
2017-01-22 14:00:00,-0.527,0.003,0,0
2017-01-22 15:00:00,-0.602,0.004,0,0
2017-01-22 16:00:00,-0.576,0.006,0,0
2017-01-22 17:00:00,-0.352,0.007,0,0
2017-01-22 18:00:00,-0.164,0.006,0,0
2017-01-22 19:00:00,-0.012,0.015,0,0
2017-01-22 20:00:00,0.192,0.006,0,0
2017-01-22 21:00:00,0.264,0.005,0,0
2017-01-22 22:00:00,0.393,0.005,0,0
2017-01-22 23:00:00,0.300,0.004,0,0
2017-01-23 00:00:00,0.127,0.000,1,0
2017-01-23 01:00:00,-0.163,0.003,0,0
2017-01-23 02:00:00,-0.456,0.010,0,0
2017-01-23 03:00:00,-0.663,0.005,0,0
2017-01-23 04:00:00,-0.745,0.006,0,0
2017-01-23 05:00:00,-0.569,0.007,0,0
2017-01-23 06:00:00,-0.399,0.008,0,0
2017-01-23 07:00:00,-0.050,0.008,0,0
2017-01-23 08:00:00,0.155,0.005,0,0
2017-01-23 09:00:00,0.351,0.005,0,0
2017-01-23 10:00:00,0.442,0.012,0,0
2017-01-23 11:00:00,0.459,0.005,0,0
2017-01-23 12:00:00,0.227,0.004,0,0
2017-01-23 13:00:00,-0.020,0.003,0,0
2017-01-23 14:00:00,-0.354,0.010,0,0
